#============================================================================
# Opacities computed by OpTool        <a^n>=  1.1905E-3  1.1911E-3  1.1918E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.001 amax [um]=      0.001  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.458350E+05   4.066010E+02   9.715866E-03
   5.208338E-02   1.398775E+05   3.456653E+02   8.954247E-03
   5.425358E-02   1.341720E+05   2.938393E+02   8.252264E-03
   5.651420E-02   1.287070E+05   2.497661E+02   7.605248E-03
   5.886902E-02   1.234714E+05   2.122899E+02   7.008899E-03
   6.132195E-02   1.184549E+05   1.804261E+02   6.459251E-03
   6.387710E-02   1.136477E+05   1.533367E+02   5.952649E-03
   6.653871E-02   1.090405E+05   1.303081E+02   5.485724E-03
   6.931123E-02   1.046245E+05   1.107330E+02   5.055371E-03
   7.219927E-02   1.003911E+05   9.409455E+01   4.658727E-03
   7.520764E-02   9.633253E+04   7.995311E+01   4.293152E-03
   7.834137E-02   9.244110E+04   6.793461E+01   3.956216E-03
   8.160568E-02   8.870961E+04   5.772086E+01   3.645675E-03
   8.500600E-02   8.513118E+04   4.904128E+01   3.359462E-03
   8.854800E-02   8.169928E+04   4.166573E+01   3.095674E-03
   9.223759E-02   7.840765E+04   3.539854E+01   2.852554E-03
   9.608092E-02   7.525036E+04   3.007335E+01   2.628483E-03
   1.000844E-01   7.222172E+04   2.554872E+01   2.421969E-03
   1.042547E-01   6.931634E+04   2.170442E+01   2.231638E-03
   1.085987E-01   6.652904E+04   1.843824E+01   2.056221E-03
   1.131238E-01   6.385489E+04   1.566332E+01   1.894551E-03
   1.178374E-01   6.128918E+04   1.330582E+01   1.745551E-03
   1.227474E-01   5.882740E+04   1.130299E+01   1.608228E-03
   1.278620E-01   5.646525E+04   9.601512E+00   1.481667E-03
   1.331897E-01   5.419861E+04   8.156069E+00   1.365025E-03
   1.387394E-01   5.202355E+04   6.928154E+00   1.257525E-03
   1.445204E-01   4.993630E+04   5.885047E+00   1.158450E-03
   1.505422E-01   4.793325E+04   4.998945E+00   1.067141E-03
   1.568150E-01   4.601096E+04   4.246227E+00   9.829893E-04
   1.633491E-01   4.416612E+04   3.606823E+00   9.054332E-04
   1.701555E-01   4.239558E+04   3.063679E+00   8.339562E-04
   1.772455E-01   4.069630E+04   2.602310E+00   7.680820E-04
   1.846309E-01   3.906538E+04   2.210406E+00   7.073714E-04
   1.923240E-01   3.750005E+04   1.877512E+00   6.514197E-04
   2.003377E-01   3.609900E+04   1.596503E+00   5.998698E-04
   2.086853E-01   3.709281E+04   1.394134E+00   5.526755E-04
   2.173808E-01   3.811463E+04   1.220029E+00   5.091123E-04
   2.264385E-01   3.762940E+04   1.071808E+00   4.703304E-04
   2.358737E-01   3.653679E+04   9.422047E-01   4.350231E-04
   2.457020E-01   3.487895E+04   8.231645E-01   4.024248E-04
   2.559398E-01   3.288119E+04   7.161536E-01   3.723010E-04
   2.666043E-01   3.077331E+04   6.203474E-01   3.442971E-04
   2.777131E-01   2.866929E+04   5.361165E-01   3.183048E-04
   2.892847E-01   2.653719E+04   4.624778E-01   2.942233E-04
   3.013385E-01   2.449173E+04   3.988349E-01   2.719177E-04
   3.138946E-01   2.236728E+04   3.428883E-01   2.512157E-04
   3.269739E-01   2.026166E+04   2.941663E-01   2.319928E-04
   3.405981E-01   1.821161E+04   2.519180E-01   2.141392E-04
   3.547901E-01   1.617314E+04   2.142522E-01   1.973947E-04
   3.695734E-01   1.428614E+04   1.817492E-01   1.817980E-04
   3.849726E-01   1.256536E+04   1.537390E-01   1.672681E-04
   4.010136E-01   1.102102E+04   1.296174E-01   1.537292E-04
   4.177229E-01   9.668900E+03   1.090461E-01   1.411524E-04
   4.351284E-01   8.492928E+03   9.155131E-02   1.294856E-04
   4.532592E-01   7.467501E+03   7.687435E-02   1.187215E-04
   4.721455E-01   6.590991E+03   6.452498E-02   1.087831E-04
   4.918187E-01   5.817363E+03   5.418818E-02   9.963240E-05
   5.123117E-01   5.163177E+03   4.548484E-02   9.118931E-05
   5.336585E-01   4.599864E+03   3.816638E-02   8.340666E-05
   5.558948E-01   4.108880E+03   3.204336E-02   7.624764E-05
   5.790577E-01   3.697939E+03   2.693183E-02   6.966766E-05
   6.031857E-01   3.333196E+03   2.264176E-02   6.361283E-05
   6.283191E-01   3.035503E+03   1.905489E-02   5.804740E-05
   6.544997E-01   2.771550E+03   1.603638E-02   5.292375E-05
   6.817712E-01   2.562935E+03   1.349307E-02   4.820370E-05
   7.101790E-01   2.383912E+03   1.136223E-02   4.386497E-05
   7.397705E-01   2.241213E+03   9.581821E-03   3.988043E-05
   7.705951E-01   2.131110E+03   8.084589E-03   3.621438E-05
   8.027040E-01   2.042181E+03   6.824956E-03   3.284163E-05
   8.361508E-01   2.000783E+03   5.779544E-03   2.975122E-05
   8.709913E-01   1.960223E+03   4.894306E-03   2.690453E-05
   9.072835E-01   1.926687E+03   4.148966E-03   2.428679E-05
