#============================================================================
# Opacities computed by OpTool        <a^n>=  4.2240E-1  4.2263E-1  4.2286E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.398 amax [um]=      0.447  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   7.059601E+03   8.716452E+03   9.278374E-01
   5.208338E-02   7.077395E+03   8.726205E+03   9.278161E-01
   5.425358E-02   7.095821E+03   8.736196E+03   9.278079E-01
   5.651420E-02   7.114813E+03   8.745547E+03   9.277773E-01
   5.886902E-02   7.134306E+03   8.753271E+03   9.276910E-01
   6.132195E-02   7.154248E+03   8.758441E+03   9.275241E-01
   6.387710E-02   7.174704E+03   8.760267E+03   9.272857E-01
   6.653871E-02   7.195722E+03   8.758429E+03   9.270058E-01
   6.931123E-02   7.217335E+03   8.752942E+03   9.267147E-01
   7.219927E-02   7.239713E+03   8.744283E+03   9.264817E-01
   7.520764E-02   7.262537E+03   8.733606E+03   9.262725E-01
   7.834137E-02   7.286121E+03   8.721786E+03   9.261586E-01
   8.160568E-02   7.309812E+03   8.710725E+03   9.260181E-01
   8.500600E-02   7.333878E+03   8.701853E+03   9.258723E-01
   8.854800E-02   7.358046E+03   8.696995E+03   9.256531E-01
   9.223759E-02   7.382418E+03   8.696088E+03   9.253102E-01
   9.608092E-02   7.406857E+03   8.701656E+03   9.248192E-01
   1.000844E-01   7.431947E+03   8.711190E+03   9.242381E-01
   1.042547E-01   7.457669E+03   8.726517E+03   9.236048E-01
   1.085987E-01   7.483539E+03   8.745606E+03   9.228154E-01
   1.131238E-01   7.511221E+03   8.768200E+03   9.222407E-01
   1.178374E-01   7.539103E+03   8.795539E+03   9.216708E-01
   1.227474E-01   7.567566E+03   8.827004E+03   9.212566E-01
   1.278620E-01   7.597184E+03   8.862584E+03   9.211377E-01
   1.331897E-01   7.626507E+03   8.904748E+03   9.212368E-01
   1.387394E-01   7.655412E+03   8.954379E+03   9.215779E-01
   1.445204E-01   7.683628E+03   9.012201E+03   9.221764E-01
   1.505422E-01   7.710495E+03   9.079201E+03   9.229624E-01
   1.568150E-01   7.735573E+03   9.156111E+03   9.238657E-01
   1.633491E-01   7.758948E+03   9.242298E+03   9.248674E-01
   1.701555E-01   7.780049E+03   9.337580E+03   9.257742E-01
   1.772455E-01   7.799256E+03   9.441279E+03   9.266006E-01
   1.846309E-01   7.816758E+03   9.552880E+03   9.272804E-01
   1.923240E-01   7.833243E+03   9.669801E+03   9.277047E-01
   2.003377E-01   7.850324E+03   9.788618E+03   9.277984E-01
   2.086853E-01   7.896828E+03   9.827633E+03   9.260700E-01
   2.173808E-01   7.942976E+03   9.861065E+03   9.238874E-01
   2.264385E-01   7.969041E+03   9.936022E+03   9.216160E-01
   2.358737E-01   7.987426E+03   1.003343E+04   9.192529E-01
   2.457020E-01   7.998982E+03   1.015912E+04   9.170480E-01
   2.559398E-01   8.003239E+03   1.031169E+04   9.149151E-01
   2.666043E-01   8.001109E+03   1.048710E+04   9.127054E-01
   2.777131E-01   7.992421E+03   1.068382E+04   9.103451E-01
   2.892847E-01   7.973201E+03   1.090648E+04   9.078199E-01
   3.013385E-01   7.944106E+03   1.115038E+04   9.049207E-01
   3.138946E-01   7.896099E+03   1.143307E+04   9.019591E-01
   3.269739E-01   7.826818E+03   1.175294E+04   8.986154E-01
   3.405981E-01   7.734071E+03   1.211048E+04   8.950013E-01
   3.547901E-01   7.609718E+03   1.251975E+04   8.910343E-01
   3.695734E-01   7.461533E+03   1.296131E+04   8.867624E-01
   3.849726E-01   7.290758E+03   1.343401E+04   8.818221E-01
   4.010136E-01   7.104808E+03   1.393434E+04   8.766311E-01
   4.177229E-01   6.910219E+03   1.445701E+04   8.709119E-01
   4.351284E-01   6.709682E+03   1.501245E+04   8.644755E-01
   4.532592E-01   6.501007E+03   1.559827E+04   8.572128E-01
   4.721455E-01   6.290760E+03   1.620568E+04   8.492170E-01
   4.918187E-01   6.072500E+03   1.684237E+04   8.413426E-01
   5.123117E-01   5.856476E+03   1.747601E+04   8.335432E-01
   5.336585E-01   5.623690E+03   1.809654E+04   8.247286E-01
   5.558948E-01   5.382279E+03   1.869331E+04   8.149488E-01
   5.790577E-01   5.143034E+03   1.919782E+04   8.053916E-01
   6.031857E-01   4.903965E+03   1.961591E+04   7.963666E-01
   6.283191E-01   4.676923E+03   1.987703E+04   7.876192E-01
   6.544997E-01   4.436409E+03   2.002527E+04   7.784124E-01
   6.817712E-01   4.223827E+03   2.003377E+04   7.691555E-01
   7.101790E-01   4.037369E+03   1.991383E+04   7.596883E-01
   7.397705E-01   3.879297E+03   1.962553E+04   7.503997E-01
   7.705951E-01   3.732587E+03   1.918322E+04   7.418683E-01
   8.027040E-01   3.591972E+03   1.864810E+04   7.345641E-01
   8.361508E-01   3.524950E+03   1.801590E+04   7.284070E-01
   8.709913E-01   3.478678E+03   1.732696E+04   7.211078E-01
   9.072835E-01   3.442796E+03   1.655767E+04   7.113695E-01
   9.450879E-01   3.418180E+03   1.571881E+04   6.990885E-01
   9.844676E-01   3.361671E+03   1.486778E+04   6.848705E-01
   1.025488E+00   3.295393E+03   1.413025E+04   6.702977E-01
   1.068218E+00   3.251961E+03   1.350700E+04   6.571523E-01
   1.112728E+00   3.229665E+03   1.295836E+04   6.458680E-01
   1.159093E+00   3.190465E+03   1.246419E+04   6.350711E-01
   1.207389E+00   3.135440E+03   1.191460E+04   6.234645E-01
   1.257699E+00   3.000597E+03   1.135793E+04   6.086999E-01
   1.310104E+00   2.827318E+03   1.076466E+04   5.908468E-01
   1.364693E+00   2.600554E+03   1.020859E+04   5.706512E-01
   1.421557E+00   2.378313E+03   9.719138E+03   5.512640E-01
   1.480790E+00   2.169336E+03   9.303782E+03   5.359245E-01
   1.542491E+00   1.983784E+03   8.918212E+03   5.274673E-01
   1.606763E+00   1.818986E+03   8.499904E+03   5.269894E-01
   1.673713E+00   1.652082E+03   7.985941E+03   5.336621E-01
   1.743453E+00   1.477989E+03   7.349629E+03   5.451180E-01
   1.816098E+00   1.295697E+03   6.607260E+03   5.581710E-01
   1.891771E+00   1.113004E+03   5.810686E+03   5.694735E-01
   1.970597E+00   9.290952E+02   5.042949E+03   5.758589E-01
   2.052707E+00   7.542624E+02   4.336831E+03   5.755247E-01
   2.138239E+00   6.035362E+02   3.721381E+03   5.676230E-01
   2.227334E+00   4.799350E+02   3.198846E+03   5.525084E-01
   2.320142E+00   3.778956E+02   2.754327E+03   5.312335E-01
