#============================================================================
# Opacities computed by OpTool        <a^n>=  2.9903E-1  2.9920E-1  2.9936E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.282 amax [um]=      0.316  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.020920E+04   1.235870E+04   9.266017E-01
   5.208338E-02   1.024116E+04   1.234496E+04   9.263803E-01
   5.425358E-02   1.027383E+04   1.232888E+04   9.262115E-01
   5.651420E-02   1.030732E+04   1.231236E+04   9.260959E-01
   5.886902E-02   1.034095E+04   1.229823E+04   9.259552E-01
   6.132195E-02   1.037521E+04   1.228729E+04   9.258017E-01
   6.387710E-02   1.040923E+04   1.228341E+04   9.254911E-01
   6.653871E-02   1.044369E+04   1.228662E+04   9.250932E-01
   6.931123E-02   1.047899E+04   1.229631E+04   9.245940E-01
   7.219927E-02   1.051399E+04   1.231467E+04   9.238874E-01
   7.520764E-02   1.055099E+04   1.233756E+04   9.232325E-01
   7.834137E-02   1.058886E+04   1.236782E+04   9.225663E-01
   8.160568E-02   1.062704E+04   1.240352E+04   9.218685E-01
   8.500600E-02   1.066782E+04   1.244318E+04   9.214500E-01
   8.854800E-02   1.070875E+04   1.249048E+04   9.211709E-01
   9.223759E-02   1.074977E+04   1.254613E+04   9.211001E-01
   9.608092E-02   1.079116E+04   1.261017E+04   9.213193E-01
