#============================================================================
# Opacities computed by OpTool        <a^n>=  5.9665E-2  5.9698E-2  5.9731E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.056 amax [um]=      0.063  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   5.764700E+04   8.308712E+04   8.994106E-01
   5.208338E-02   5.781350E+04   8.398833E+04   8.958173E-01
   5.425358E-02   5.796344E+04   8.484672E+04   8.919691E-01
   5.651420E-02   5.810667E+04   8.564141E+04   8.881611E-01
   5.886902E-02   5.821778E+04   8.635333E+04   8.840639E-01
   6.132195E-02   5.830257E+04   8.697769E+04   8.797430E-01
   6.387710E-02   5.835925E+04   8.747472E+04   8.753335E-01
   6.653871E-02   5.838193E+04   8.782937E+04   8.707380E-01
   6.931123E-02   5.837791E+04   8.802420E+04   8.661959E-01
   7.219927E-02   5.832300E+04   8.803722E+04   8.614742E-01
   7.520764E-02   5.820389E+04   8.786820E+04   8.561472E-01
   7.834137E-02   5.804006E+04   8.750031E+04   8.504667E-01
   8.160568E-02   5.784360E+04   8.690259E+04   8.448253E-01
   8.500600E-02   5.760124E+04   8.605751E+04   8.392558E-01
   8.854800E-02   5.728766E+04   8.497603E+04   8.333592E-01
   9.223759E-02   5.690182E+04   8.368598E+04   8.267258E-01
   9.608092E-02   5.646540E+04   8.220628E+04   8.192633E-01
   1.000844E-01   5.599485E+04   8.052960E+04   8.113860E-01
   1.042547E-01   5.548192E+04   7.864430E+04   8.036500E-01
   1.085987E-01   5.491619E+04   7.656448E+04   7.963380E-01
   1.131238E-01   5.430593E+04   7.432226E+04   7.892610E-01
   1.178374E-01   5.366311E+04   7.193972E+04   7.818224E-01
   1.227474E-01   5.297571E+04   6.942449E+04   7.732612E-01
   1.278620E-01   5.221182E+04   6.679300E+04   7.629823E-01
   1.331897E-01   5.135164E+04   6.408579E+04   7.508845E-01
   1.387394E-01   5.041326E+04   6.135854E+04   7.374141E-01
   1.445204E-01   4.945048E+04   5.865605E+04   7.233267E-01
   1.505422E-01   4.852074E+04   5.599004E+04   7.093290E-01
   1.568150E-01   4.764737E+04   5.334071E+04   6.957581E-01
   1.633491E-01   4.680726E+04   5.067963E+04   6.825117E-01
   1.701555E-01   4.595164E+04   4.799488E+04   6.692843E-01
   1.772455E-01   4.504168E+04   4.530116E+04   6.559384E-01
   1.846309E-01   4.407275E+04   4.263074E+04   6.427645E-01
   1.923240E-01   4.307340E+04   4.001432E+04   6.304796E-01
   2.003377E-01   4.215682E+04   3.745754E+04   6.200444E-01
   2.086853E-01   4.297509E+04   3.483329E+04   6.132876E-01
   2.173808E-01   4.384547E+04   3.236211E+04   6.084333E-01
   2.264385E-01   4.389840E+04   3.072088E+04   6.033645E-01
   2.358737E-01   4.359490E+04   2.934901E+04   5.988748E-01
   2.457020E-01   4.282378E+04   2.798510E+04   5.951454E-01
   2.559398E-01   4.165898E+04   2.659471E+04   5.917289E-01
   2.666043E-01   4.016880E+04   2.508450E+04   5.879861E-01
   2.777131E-01   3.840856E+04   2.349111E+04   5.828122E-01
   2.892847E-01   3.634051E+04   2.186426E+04   5.752097E-01
   3.013385E-01   3.408972E+04   2.023882E+04   5.643085E-01
   3.138946E-01   3.150596E+04   1.861876E+04   5.497681E-01
   3.269739E-01   2.873499E+04   1.703093E+04   5.313771E-01
   3.405981E-01   2.587973E+04   1.549863E+04   5.093843E-01
   3.547901E-01   2.290822E+04   1.395995E+04   4.840654E-01
   3.695734E-01   2.008678E+04   1.249763E+04   4.563807E-01
   3.849726E-01   1.748220E+04   1.111877E+04   4.273024E-01
   4.010136E-01   1.513716E+04   9.825661E+03   3.977469E-01
   4.177229E-01   1.309217E+04   8.634856E+03   3.686060E-01
   4.351284E-01   1.132924E+04   7.547537E+03   3.404854E-01
   4.532592E-01   9.815942E+03   6.578138E+03   3.139081E-01
   4.721455E-01   8.538790E+03   5.713093E+03   2.890193E-01
   4.918187E-01   7.432260E+03   4.950687E+03   2.659262E-01
   5.123117E-01   6.506901E+03   4.275512E+03   2.445514E-01
   5.336585E-01   5.720568E+03   3.681522E+03   2.248355E-01
   5.558948E-01   5.045475E+03   3.164443E+03   2.067179E-01
   5.790577E-01   4.485993E+03   2.716980E+03   1.901025E-01
   6.031857E-01   3.996753E+03   2.328877E+03   1.748419E-01
   6.283191E-01   3.599494E+03   1.994624E+03   1.608506E-01
   6.544997E-01   3.251659E+03   1.705594E+03   1.479928E-01
   6.817712E-01   2.976147E+03   1.455851E+03   1.361716E-01
   7.101790E-01   2.741432E+03   1.242067E+03   1.253218E-01
   7.397705E-01   2.553762E+03   1.059978E+03   1.153719E-01
   7.705951E-01   2.407211E+03   9.040653E+02   1.062266E-01
   8.027040E-01   2.287816E+03   7.707565E+02   9.781866E-02
   8.361508E-01   2.224289E+03   6.585966E+02   9.012151E-02
   8.709913E-01   2.163474E+03   5.623286E+02   8.303130E-02
   9.072835E-01   2.112102E+03   4.803020E+02   7.651158E-02
   9.450879E-01   2.090334E+03   4.117367E+02   7.054802E-02
   9.844676E-01   2.069541E+03   3.527637E+02   6.504906E-02
   1.025488E+00   2.042235E+03   3.033738E+02   6.001692E-02
   1.068218E+00   2.011333E+03   2.614570E+02   5.539584E-02
   1.112728E+00   1.968677E+03   2.254531E+02   5.113889E-02
   1.159093E+00   1.895900E+03   1.948155E+02   4.722934E-02
   1.207389E+00   1.818866E+03   1.682961E+02   4.362050E-02
   1.257699E+00   1.705976E+03   1.454899E+02   4.029719E-02
   1.310104E+00   1.592994E+03   1.256647E+02   3.722495E-02
   1.364693E+00   1.458606E+03   1.082906E+02   3.437819E-02
   1.421557E+00   1.326195E+03   9.320260E+01   3.174480E-02
   1.480790E+00   1.191566E+03   8.007098E+01   2.930637E-02
   1.542491E+00   1.061090E+03   6.865499E+01   2.704780E-02
   1.606763E+00   9.400543E+02   5.880061E+01   2.495932E-02
   1.673713E+00   8.249462E+02   5.027542E+01   2.302628E-02
   1.743453E+00   7.199545E+02   4.295360E+01   2.124051E-02
   1.816098E+00   6.259422E+02   3.666486E+01   1.959039E-02
   1.891771E+00   5.434051E+02   3.124744E+01   1.806380E-02
   1.970597E+00   4.652515E+02   2.661885E+01   1.665508E-02
   2.052707E+00   3.917927E+02   2.262336E+01   1.535044E-02
   2.138239E+00   3.271630E+02   1.920287E+01   1.414496E-02
   2.227334E+00   2.719975E+02   1.628162E+01   1.303172E-02
   2.320142E+00   2.238177E+02   1.377000E+01   1.200114E-02
   2.416817E+00   1.863275E+02   1.164960E+01   1.105257E-02
   2.517520E+00   1.640419E+02   9.872293E+00   1.018163E-02
   2.622419E+00   1.452533E+02   8.362503E+00   9.378648E-03
   2.731690E+00   1.313836E+02   7.073155E+00   8.636916E-03
   2.845513E+00   1.200926E+02   5.980993E+00   7.953490E-03
   2.964079E+00   1.115459E+02   5.055547E+00   7.323680E-03
   3.087585E+00   1.032519E+02   4.265569E+00   6.741794E-03
   3.216238E+00   9.544064E+01   3.596173E+00   6.205359E-03
   3.350251E+00   8.822574E+01   3.031648E+00   5.711554E-03
   3.489848E+00   8.156085E+01   2.555599E+00   5.256994E-03
   3.635262E+00   7.557947E+01   2.155614E+00   4.839062E-03
   3.786735E+00   7.005258E+01   1.818238E+00   4.454342E-03
   3.944520E+00   6.493267E+01   1.533594E+00   4.100162E-03
   4.108879E+00   6.083743E+01   1.290819E+00   3.772911E-03
   4.280086E+00   5.732087E+01   1.085261E+00   3.471172E-03
   4.458427E+00   5.400929E+01   9.123810E-01   3.193527E-03
   4.644200E+00   5.226311E+01   7.607823E-01   2.934448E-03
   4.837713E+00   5.097176E+01   6.327497E-01   2.695401E-03
   5.039289E+00   4.988463E+01   5.257962E-01   2.475560E-03
   5.249265E+00   4.953611E+01   4.355282E-01   2.272653E-03
   5.467990E+00   4.918993E+01   3.606658E-01   2.086372E-03
   5.695828E+00   4.748449E+01   2.955483E-01   1.912612E-03
   5.933160E+00   4.562096E+01   2.416449E-01   1.752930E-03
   6.180382E+00   4.385271E+01   1.962972E-01   1.605340E-03
   6.437904E+00   4.215908E+01   1.589733E-01   1.469781E-03
   6.706156E+00   4.206364E+01   1.259096E-01   1.342112E-03
   6.985587E+00   4.244383E+01   9.885719E-02   1.224650E-03
   7.276660E+00   4.449726E+01   7.519231E-02   1.113914E-03
   7.579862E+00   4.918514E+01   5.539608E-02   1.010581E-03
   7.895697E+00   6.287404E+01   3.742943E-02   9.105284E-04
   8.224692E+00   1.214948E+02   2.187867E-02   8.131444E-04
   8.567396E+00   4.335197E+02   1.072445E-02   7.158385E-04
   8.924380E+00   9.922498E+02   1.175220E-02   6.316497E-04
   9.296239E+00   1.769216E+03   2.827265E-02   5.701543E-04
   9.683591E+00   2.404467E+03   5.130662E-02   5.351320E-04
   1.008708E+01   2.662767E+03   6.924331E-02   5.224047E-04
   1.050739E+01   2.549297E+03   7.586127E-02   5.214393E-04
   1.094521E+01   2.150664E+03   7.256783E-02   5.287186E-04
   1.140127E+01   1.647612E+03   6.320321E-02   5.294483E-04
   1.187634E+01   1.042755E+03   4.827273E-02   5.124507E-04
   1.237119E+01   6.035296E+02   3.144517E-02   4.587914E-04
   1.288667E+01   4.326290E+02   1.919351E-02   3.972413E-04
   1.342363E+01   4.556628E+02   1.192250E-02   3.446531E-04
   1.398296E+01   5.470374E+02   8.442635E-03   3.051760E-04
   1.456560E+01   6.242464E+02   6.060778E-03   2.706808E-04
   1.517252E+01   7.610786E+02   4.351234E-03   2.365002E-04
   1.580472E+01   1.077629E+03   4.736531E-03   2.066663E-04
   1.646327E+01   1.466858E+03   7.032330E-03   1.849125E-04
   1.714925E+01   1.732917E+03   9.387283E-03   1.710749E-04
   1.786382E+01   1.852545E+03   1.094943E-02   1.621398E-04
   1.860817E+01   1.820091E+03   1.114360E-02   1.561873E-04
   1.938353E+01   1.726605E+03   1.051247E-02   1.502268E-04
   2.019119E+01   1.620943E+03   9.580796E-03   1.436675E-04
   2.103251E+01   1.508840E+03   8.513909E-03   1.368720E-04
   2.190889E+01   1.427389E+03   7.532118E-03   1.286627E-04
