#============================================================================
# Opacities computed by OpTool        <a^n>=  7.5114E+0  7.5155E+0  7.5197E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      7.079 amax [um]=      7.943  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.658323E+02   4.695508E+02   9.282560E-01
   5.208338E-02   3.659176E+02   4.696625E+02   9.282693E-01
   5.425358E-02   3.660061E+02   4.697764E+02   9.282818E-01
   5.651420E-02   3.660979E+02   4.698926E+02   9.282929E-01
   5.886902E-02   3.661931E+02   4.700110E+02   9.283062E-01
   6.132195E-02   3.662919E+02   4.701317E+02   9.283171E-01
   6.387710E-02   3.663943E+02   4.702547E+02   9.283310E-01
   6.653871E-02   3.665004E+02   4.703801E+02   9.283425E-01
   6.931123E-02   3.666105E+02   4.705079E+02   9.283553E-01
   7.219927E-02   3.667247E+02   4.706380E+02   9.283710E-01
   7.520764E-02   3.668430E+02   4.707706E+02   9.283799E-01
   7.834137E-02   3.669657E+02   4.709057E+02   9.283942E-01
   8.160568E-02   3.670929E+02   4.710433E+02   9.284071E-01
   8.500600E-02   3.672248E+02   4.711833E+02   9.284181E-01
   8.854800E-02   3.673615E+02   4.713260E+02   9.284313E-01
   9.223759E-02   3.675032E+02   4.714712E+02   9.284440E-01
   9.608092E-02   3.676501E+02   4.716190E+02   9.284561E-01
   1.000844E-01   3.678023E+02   4.717695E+02   9.284709E-01
   1.042547E-01   3.679601E+02   4.719226E+02   9.284822E-01
   1.085987E-01   3.681236E+02   4.720783E+02   9.284929E-01
   1.131238E-01   3.682930E+02   4.722368E+02   9.285060E-01
   1.178374E-01   3.684686E+02   4.723981E+02   9.285185E-01
   1.227474E-01   3.686506E+02   4.725620E+02   9.285299E-01
   1.278620E-01   3.688391E+02   4.727288E+02   9.285435E-01
   1.331897E-01   3.690344E+02   4.728983E+02   9.285558E-01
   1.387394E-01   3.692368E+02   4.730706E+02   9.285652E-01
   1.445204E-01   3.694465E+02   4.732458E+02   9.285759E-01
   1.505422E-01   3.696637E+02   4.734238E+02   9.285797E-01
   1.568150E-01   3.698887E+02   4.736046E+02   9.285950E-01
   1.633491E-01   3.701217E+02   4.737884E+02   9.286060E-01
   1.701555E-01   3.703631E+02   4.739750E+02   9.286129E-01
   1.772455E-01   3.706131E+02   4.741645E+02   9.286210E-01
   1.846309E-01   3.708720E+02   4.743569E+02   9.286304E-01
   1.923240E-01   3.711401E+02   4.745522E+02   9.286409E-01
   2.003377E-01   3.713871E+02   4.747813E+02   9.285935E-01
   2.086853E-01   3.708949E+02   4.757680E+02   9.271927E-01
   2.173808E-01   3.703337E+02   4.768398E+02   9.256543E-01
   2.264385E-01   3.698086E+02   4.779001E+02   9.240356E-01
   2.358737E-01   3.693239E+02   4.789385E+02   9.224192E-01
   2.457020E-01   3.690360E+02   4.797931E+02   9.211261E-01
   2.559398E-01   3.688859E+02   4.805232E+02   9.200486E-01
   2.666043E-01   3.688595E+02   4.811421E+02   9.191858E-01
   2.777131E-01   3.689010E+02   4.817068E+02   9.184387E-01
   2.892847E-01   3.690033E+02   4.822252E+02   9.177844E-01
   3.013385E-01   3.691196E+02   4.827453E+02   9.171484E-01
   3.138946E-01   3.693331E+02   4.831822E+02   9.166523E-01
   3.269739E-01   3.696119E+02   4.835691E+02   9.162620E-01
   3.405981E-01   3.699449E+02   4.839178E+02   9.159623E-01
   3.547901E-01   3.704649E+02   4.840938E+02   9.160098E-01
   3.695734E-01   3.710532E+02   4.842180E+02   9.161719E-01
   3.849726E-01   3.717174E+02   4.842796E+02   9.164623E-01
   4.010136E-01   3.724683E+02   4.842650E+02   9.169015E-01
   4.177229E-01   3.732765E+02   4.842174E+02   9.174372E-01
   4.351284E-01   3.741394E+02   4.841741E+02   9.180628E-01
   4.532592E-01   3.749971E+02   4.842191E+02   9.186738E-01
   4.721455E-01   3.758551E+02   4.842784E+02   9.193019E-01
   4.918187E-01   3.766549E+02   4.843297E+02   9.198220E-01
   5.123117E-01   3.774216E+02   4.841628E+02   9.203062E-01
   5.336585E-01   3.781111E+02   4.839905E+02   9.207710E-01
   5.558948E-01   3.786439E+02   4.840810E+02   9.211998E-01
   5.790577E-01   3.789339E+02   4.850860E+02   9.215539E-01
   6.031857E-01   3.789992E+02   4.867176E+02   9.218918E-01
   6.283191E-01   3.789421E+02   4.888066E+02   9.223319E-01
   6.544997E-01   3.786476E+02   4.907615E+02   9.226211E-01
   6.817712E-01   3.781663E+02   4.923728E+02   9.225227E-01
   7.101790E-01   3.774787E+02   4.938130E+02   9.223127E-01
   7.397705E-01   3.768042E+02   4.946588E+02   9.220774E-01
   7.705951E-01   3.763899E+02   4.947134E+02   9.221356E-01
   8.027040E-01   3.761221E+02   4.941180E+02   9.219540E-01
   8.361508E-01   3.764377E+02   4.933177E+02   9.214085E-01
   8.709913E-01   3.767696E+02   4.932135E+02   9.208893E-01
   9.072835E-01   3.770556E+02   4.940421E+02   9.202126E-01
   9.450879E-01   3.777755E+02   4.960016E+02   9.202001E-01
   9.844676E-01   3.785583E+02   4.992264E+02   9.208902E-01
   1.025488E+00   3.791341E+02   5.034839E+02   9.214643E-01
   1.068218E+00   3.796765E+02   5.081082E+02   9.219817E-01
   1.112728E+00   3.799271E+02   5.125778E+02   9.219199E-01
   1.159093E+00   3.794451E+02   5.169326E+02   9.210008E-01
   1.207389E+00   3.786749E+02   5.207479E+02   9.193564E-01
   1.257699E+00   3.768831E+02   5.248506E+02   9.174737E-01
   1.310104E+00   3.745176E+02   5.286542E+02   9.147578E-01
   1.364693E+00   3.710572E+02   5.327772E+02   9.130507E-01
   1.421557E+00   3.662953E+02   5.372763E+02   9.102628E-01
   1.480790E+00   3.604390E+02   5.420756E+02   9.091731E-01
   1.542491E+00   3.526183E+02   5.470100E+02   9.070009E-01
   1.606763E+00   3.436398E+02   5.519744E+02   9.052517E-01
   1.673713E+00   3.323987E+02   5.589437E+02   9.025202E-01
   1.743453E+00   3.197299E+02   5.671961E+02   8.991565E-01
   1.816098E+00   3.057255E+02   5.782413E+02   8.949080E-01
   1.891771E+00   2.904423E+02   5.914482E+02   8.890392E-01
   1.970597E+00   2.729243E+02   6.077241E+02   8.828084E-01
   2.052707E+00   2.526594E+02   6.267739E+02   8.741689E-01
   2.138239E+00   2.317090E+02   6.471915E+02   8.670588E-01
   2.227334E+00   2.107665E+02   6.687253E+02   8.597071E-01
   2.320142E+00   1.888332E+02   6.921834E+02   8.519042E-01
   2.416817E+00   1.702888E+02   7.103113E+02   8.446474E-01
   2.517520E+00   1.574069E+02   7.239260E+02   8.409204E-01
   2.622419E+00   1.468249E+02   7.388891E+02   8.374001E-01
   2.731690E+00   1.375456E+02   7.524036E+02   8.362009E-01
   2.845513E+00   1.297477E+02   7.674855E+02   8.378510E-01
   2.964079E+00   1.244955E+02   7.826923E+02   8.401743E-01
   3.087585E+00   1.182231E+02   7.986692E+02   8.443420E-01
