#============================================================================
# Opacities computed by OpTool        <a^n>=  6.6945E-1  6.6982E-1  6.7019E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.631 amax [um]=      0.708  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.349796E+03   5.460942E+03   9.284465E-01
   5.208338E-02   4.357599E+03   5.463918E+03   9.284109E-01
   5.425358E-02   4.365659E+03   5.466785E+03   9.283698E-01
   5.651420E-02   4.373976E+03   5.469555E+03   9.283207E-01
   5.886902E-02   4.382565E+03   5.472264E+03   9.282660E-01
   6.132195E-02   4.391452E+03   5.474963E+03   9.282104E-01
   6.387710E-02   4.400665E+03   5.477727E+03   9.281588E-01
   6.653871E-02   4.410196E+03   5.480689E+03   9.281069E-01
   6.931123E-02   4.420016E+03   5.484044E+03   9.280459E-01
   7.219927E-02   4.430113E+03   5.487993E+03   9.279753E-01
   7.520764E-02   4.440506E+03   5.492664E+03   9.279058E-01
   7.834137E-02   4.451223E+03   5.498081E+03   9.278476E-01
   8.160568E-02   4.462348E+03   5.504093E+03   9.278218E-01
   8.500600E-02   4.473852E+03   5.510409E+03   9.278096E-01
   8.854800E-02   4.485737E+03   5.516486E+03   9.277880E-01
   9.223759E-02   4.497959E+03   5.521713E+03   9.277221E-01
   9.608092E-02   4.510469E+03   5.525473E+03   9.275808E-01
   1.000844E-01   4.523284E+03   5.527229E+03   9.273627E-01
   1.042547E-01   4.536424E+03   5.526765E+03   9.270846E-01
