#============================================================================
# Opacities computed by OpTool        <a^n>=  4.7394E-2  4.7420E-2  4.7446E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.045 amax [um]=      0.050  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   7.344956E+04   1.099193E+05   8.769399E-01
   5.208338E-02   7.349235E+04   1.104309E+05   8.724072E-01
   5.425358E-02   7.350067E+04   1.107534E+05   8.678278E-01
   5.651420E-02   7.345919E+04   1.108533E+05   8.632328E-01
   5.886902E-02   7.333602E+04   1.107232E+05   8.581186E-01
   6.132195E-02   7.314695E+04   1.103540E+05   8.525201E-01
   6.387710E-02   7.291489E+04   1.097098E+05   8.468403E-01
   6.653871E-02   7.263429E+04   1.087585E+05   8.412664E-01
   6.931123E-02   7.227400E+04   1.075001E+05   8.355476E-01
   7.219927E-02   7.181900E+04   1.059665E+05   8.292147E-01
   7.520764E-02   7.128866E+04   1.041889E+05   8.220241E-01
   7.834137E-02   7.071142E+04   1.021697E+05   8.142282E-01
   8.160568E-02   7.008720E+04   9.989069E+04   8.063892E-01
   8.500600E-02   6.939898E+04   9.735621E+04   7.989196E-01
   8.854800E-02   6.864850E+04   9.460244E+04   7.918100E-01
   9.223759E-02   6.785370E+04   9.166493E+04   7.845865E-01
   9.608092E-02   6.701251E+04   8.855741E+04   7.765144E-01
   1.000844E-01   6.609006E+04   8.529295E+04   7.668954E-01
   1.042547E-01   6.505099E+04   8.191141E+04   7.554260E-01
   1.085987E-01   6.389904E+04   7.847908E+04   7.423712E-01
   1.131238E-01   6.268878E+04   7.506144E+04   7.284135E-01
   1.178374E-01   6.149694E+04   7.168985E+04   7.143206E-01
   1.227474E-01   6.037240E+04   6.835132E+04   7.005875E-01
   1.278620E-01   5.930601E+04   6.500988E+04   6.872566E-01
   1.331897E-01   5.824309E+04   6.164029E+04   6.740547E-01
   1.387394E-01   5.712535E+04   5.824917E+04   6.607432E-01
   1.445204E-01   5.592987E+04   5.487167E+04   6.474439E-01
   1.505422E-01   5.467973E+04   5.154998E+04   6.347382E-01
   1.568150E-01   5.342431E+04   4.831036E+04   6.234972E-01
   1.633491E-01   5.220712E+04   4.515276E+04   6.145531E-01
   1.701555E-01   5.104129E+04   4.205668E+04   6.083783E-01
   1.772455E-01   4.990286E+04   3.899728E+04   6.048910E-01
   1.846309E-01   4.874114E+04   3.596249E+04   6.034215E-01
   1.923240E-01   4.749872E+04   3.296304E+04   6.028197E-01
   2.003377E-01   4.622319E+04   3.003589E+04   6.016236E-01
   2.086853E-01   4.695884E+04   2.738220E+04   5.972691E-01
   2.173808E-01   4.762201E+04   2.498802E+04   5.893622E-01
   2.264385E-01   4.714144E+04   2.325342E+04   5.783554E-01
   2.358737E-01   4.611164E+04   2.175977E+04   5.645226E-01
   2.457020E-01   4.442886E+04   2.029322E+04   5.479981E-01
   2.559398E-01   4.227102E+04   1.885896E+04   5.287727E-01
   2.666043E-01   3.982953E+04   1.742222E+04   5.068833E-01
   2.777131E-01   3.726079E+04   1.602185E+04   4.827506E-01
