#============================================================================
# Opacities computed by OpTool        <a^n>=  9.4563E+0  9.4615E+0  9.4667E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      8.913 amax [um]=     10.000  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.938412E+02   3.771176E+02   9.281937E-01
   5.208338E-02   2.938976E+02   3.771984E+02   9.282059E-01
   5.425358E-02   2.939562E+02   3.772809E+02   9.282183E-01
   5.651420E-02   2.940170E+02   3.773650E+02   9.282289E-01
   5.886902E-02   2.940800E+02   3.774509E+02   9.282425E-01
   6.132195E-02   2.941453E+02   3.775384E+02   9.282530E-01
   6.387710E-02   2.942131E+02   3.776277E+02   9.282657E-01
   6.653871E-02   2.942835E+02   3.777187E+02   9.282772E-01
   6.931123E-02   2.943564E+02   3.778115E+02   9.282889E-01
   7.219927E-02   2.944320E+02   3.779061E+02   9.283022E-01
   7.520764E-02   2.945105E+02   3.780026E+02   9.283138E-01
   7.834137E-02   2.945919E+02   3.781009E+02   9.283278E-01
   8.160568E-02   2.946762E+02   3.782011E+02   9.283380E-01
   8.500600E-02   2.947637E+02   3.783032E+02   9.283504E-01
   8.854800E-02   2.948544E+02   3.784072E+02   9.283652E-01
   9.223759E-02   2.949485E+02   3.785131E+02   9.283764E-01
