#============================================================================
# Opacities computed by OpTool        <a^n>=  1.0610E-2  1.0616E-2  1.0622E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.010 amax [um]=      0.011  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.870388E+05   1.042067E+05   5.892569E-01
   5.208338E-02   1.792163E+05   9.363814E+04   5.770463E-01
   5.425358E-02   1.712219E+05   8.401685E+04   5.603697E-01
   5.651420E-02   1.632444E+05   7.532463E+04   5.395909E-01
   5.886902E-02   1.554340E+05   6.749891E+04   5.154185E-01
   6.132195E-02   1.478954E+05   6.045549E+04   4.887485E-01
   6.387710E-02   1.406907E+05   5.410603E+04   4.605185E-01
   6.653871E-02   1.338486E+05   4.836887E+04   4.315970E-01
   6.931123E-02   1.273735E+05   4.317395E+04   4.027187E-01
   7.219927E-02   1.212547E+05   3.846374E+04   3.744573E-01
   7.520764E-02   1.154731E+05   3.419180E+04   3.472286E-01
   7.834137E-02   1.100060E+05   3.032046E+04   3.213091E-01
   8.160568E-02   1.048303E+05   2.681830E+04   2.968619E-01
   8.500600E-02   9.992430E+04   2.365811E+04   2.739635E-01
   8.854800E-02   9.526848E+04   2.081520E+04   2.526272E-01
   9.223759E-02   9.084569E+04   1.826643E+04   2.328230E-01
   9.608092E-02   8.664104E+04   1.598956E+04   2.144925E-01
   1.000844E-01   8.264163E+04   1.396297E+04   1.975603E-01
   1.042547E-01   7.883616E+04   1.216562E+04   1.819420E-01
   1.085987E-01   7.521461E+04   1.057710E+04   1.675495E-01
   1.131238E-01   7.176793E+04   9.177767E+03   1.542950E-01
   1.178374E-01   6.848779E+04   7.948929E+03   1.420935E-01
   1.227474E-01   6.536640E+04   6.872941E+03   1.308637E-01
   1.278620E-01   6.239639E+04   5.933321E+03   1.205292E-01
   1.331897E-01   5.957070E+04   5.114820E+03   1.110186E-01
   1.387394E-01   5.688254E+04   4.403448E+03   1.022658E-01
   1.445204E-01   5.432534E+04   3.786469E+03   9.420963E-02
   1.505422E-01   5.189275E+04   3.252375E+03   8.679388E-02
   1.568150E-01   4.957863E+04   2.790832E+03   7.996678E-02
   1.633491E-01   4.737705E+04   2.392611E+03   7.368080E-02
   1.701555E-01   4.528232E+04   2.049516E+03   6.789233E-02
   1.772455E-01   4.328894E+04   1.754300E+03   6.256137E-02
   1.846309E-01   4.139167E+04   1.500581E+03   5.765122E-02
   1.923240E-01   3.958548E+04   1.282757E+03   5.312819E-02
   2.003377E-01   3.797197E+04   1.097128E+03   4.896290E-02
   2.086853E-01   3.888233E+04   9.629368E+02   4.515472E-02
   2.173808E-01   3.982382E+04   8.466247E+02   4.163863E-02
   2.264385E-01   3.922482E+04   7.473254E+02   3.850627E-02
   2.358737E-01   3.801054E+04   6.599421E+02   3.565432E-02
   2.457020E-01   3.621843E+04   5.789786E+02   3.302133E-02
   2.559398E-01   3.408340E+04   5.056430E+02   3.058848E-02
   2.666043E-01   3.184192E+04   4.395113E+02   2.832713E-02
   2.777131E-01   2.961293E+04   3.810162E+02   2.622842E-02
   2.892847E-01   2.736407E+04   3.296062E+02   2.428408E-02
   3.013385E-01   2.521327E+04   2.849701E+02   2.248318E-02
   3.138946E-01   2.298929E+04   2.455572E+02   2.081169E-02
   3.269739E-01   2.079255E+04   2.110992E+02   1.925955E-02
   3.405981E-01   1.866036E+04   1.811153E+02   1.781785E-02
   3.547901E-01   1.654613E+04   1.542861E+02   1.646556E-02
   3.695734E-01   1.459358E+04   1.310694E+02   1.520583E-02
   3.849726E-01   1.281687E+04   1.110119E+02   1.403213E-02
   4.010136E-01   1.122550E+04   9.370040E+01   1.293835E-02
   4.177229E-01   9.834742E+03   7.890917E+01   1.192221E-02
   4.351284E-01   8.627260E+03   6.630935E+01   1.097948E-02
   4.532592E-01   7.576321E+03   5.572482E+01   1.010961E-02
   4.721455E-01   6.679376E+03   4.680788E+01   9.306392E-03
   4.918187E-01   5.889127E+03   3.933620E+01   8.566761E-03
   5.123117E-01   5.221711E+03   3.303883E+01   7.884259E-03
   5.336585E-01   4.647753E+03   2.773868E+01   7.255083E-03
   5.558948E-01   4.148160E+03   2.330078E+01   6.676269E-03
   5.790577E-01   3.730404E+03   1.959333E+01   6.144223E-03
   6.031857E-01   3.360068E+03   1.647958E+01   5.654596E-03
   6.283191E-01   3.057980E+03   1.387463E+01   5.204506E-03
   6.544997E-01   2.790396E+03   1.168116E+01   4.790110E-03
   6.817712E-01   2.578932E+03   9.832005E+00   4.408326E-03
   7.101790E-01   2.397574E+03   8.282000E+00   4.057360E-03
   7.397705E-01   2.253014E+03   6.986345E+00   3.735022E-03
   7.705951E-01   2.141420E+03   5.896310E+00   3.438430E-03
   8.027040E-01   2.051260E+03   4.978902E+00   3.165550E-03
   8.361508E-01   2.008969E+03   4.217270E+00   2.915498E-03
   8.709913E-01   1.967604E+03   3.572111E+00   2.685153E-03
   9.072835E-01   1.933367E+03   3.028746E+00   2.473324E-03
   9.450879E-01   1.924842E+03   2.578844E+00   2.279515E-03
   9.844676E-01   1.916394E+03   2.195828E+00   2.100847E-03
   1.025488E+00   1.900742E+03   1.877520E+00   1.937381E-03
   1.068218E+00   1.880767E+03   1.609490E+00   1.787307E-03
   1.112728E+00   1.848931E+03   1.381055E+00   1.649108E-03
   1.159093E+00   1.787700E+03   1.187939E+00   1.522240E-03
   1.207389E+00   1.721516E+03   1.021952E+00   1.405165E-03
   1.257699E+00   1.620280E+03   8.800562E-01   1.297398E-03
   1.310104E+00   1.517956E+03   7.574659E-01   1.197797E-03
   1.364693E+00   1.394255E+03   6.506549E-01   1.105539E-03
   1.421557E+00   1.271455E+03   5.583759E-01   1.020215E-03
   1.480790E+00   1.145611E+03   4.784429E-01   9.412266E-04
   1.542491E+00   1.022910E+03   4.092539E-01   8.680813E-04
   1.606763E+00   9.085322E+02   3.497554E-01   8.004578E-04
   1.673713E+00   7.992024E+02   2.984618E-01   7.378809E-04
   1.743453E+00   6.990640E+02   2.545426E-01   6.800826E-04
   1.816098E+00   6.090708E+02   2.169248E-01   6.266856E-04
   1.891771E+00   5.298182E+02   1.846028E-01   5.772959E-04
   1.970597E+00   4.544663E+02   1.570481E-01   5.317286E-04
   2.052707E+00   3.833859E+02   1.333139E-01   4.895372E-04
   2.138239E+00   3.206721E+02   1.130335E-01   4.505596E-04
   2.227334E+00   2.670127E+02   9.574223E-02   4.145711E-04
   2.320142E+00   2.200354E+02   8.089959E-02   3.812607E-04
   2.416817E+00   1.834244E+02   6.838515E-02   3.506058E-04
   2.517520E+00   1.616843E+02   5.790733E-02   3.224638E-04
   2.622419E+00   1.433285E+02   4.901672E-02   2.965217E-04
   2.731690E+00   1.297799E+02   4.143244E-02   2.725622E-04
   2.845513E+00   1.187428E+02   3.501406E-02   2.504892E-04
   2.964079E+00   1.103919E+02   2.958011E-02   2.301507E-04
   3.087585E+00   1.022698E+02   2.494548E-02   2.113623E-04
   3.216238E+00   9.460648E+01   2.102113E-02   1.940435E-04
   3.350251E+00   8.751727E+01   1.771373E-02   1.781029E-04
   3.489848E+00   8.095916E+01   1.492635E-02   1.634306E-04
   3.635262E+00   7.506712E+01   1.258561E-02   1.499419E-04
   3.786735E+00   6.961623E+01   1.061226E-02   1.375262E-04
   3.944520E+00   6.456107E+01   8.948146E-03   1.260971E-04
   4.108879E+00   6.051795E+01   7.529480E-03   1.155378E-04
   4.280086E+00   5.704485E+01   6.328788E-03   1.058023E-04
   4.458427E+00   5.377083E+01   5.319343E-03   9.684492E-05
   4.644200E+00   5.205253E+01   4.434551E-03   8.848701E-05
   4.837713E+00   5.078460E+01   3.687537E-03   8.077580E-05
   5.039289E+00   4.971780E+01   3.063679E-03   7.368453E-05
   5.249265E+00   4.938549E+01   2.537290E-03   6.713978E-05
   5.467990E+00   4.905397E+01   2.100834E-03   6.113160E-05
