#============================================================================
# Opacities computed by OpTool        <a^n>=  2.1170E-3  2.1182E-3  2.1193E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.002 amax [um]=      0.002  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.490953E+05   2.187590E+03   3.018317E-02
   5.208338E-02   1.427913E+05   1.863861E+03   2.781834E-02
   5.425358E-02   1.367744E+05   1.587613E+03   2.563887E-02
   5.651420E-02   1.310299E+05   1.351977E+03   2.363020E-02
   5.886902E-02   1.255436E+05   1.151058E+03   2.177891E-02
   6.132195E-02   1.203026E+05   9.797977E+02   2.007263E-02
   6.387710E-02   1.152944E+05   8.338637E+02   1.849999E-02
   6.653871E-02   1.105074E+05   7.095452E+02   1.705052E-02
   6.931123E-02   1.059306E+05   6.036675E+02   1.571454E-02
   7.219927E-02   1.015538E+05   5.135160E+02   1.448318E-02
   7.520764E-02   9.736701E+04   4.367713E+02   1.334824E-02
   7.834137E-02   9.336125E+04   3.714521E+02   1.230217E-02
   8.160568E-02   8.952781E+04   3.158672E+02   1.133800E-02
   8.500600E-02   8.585851E+04   2.685737E+02   1.044932E-02
   8.854800E-02   8.234565E+04   2.283405E+02   9.630237E-03
   9.223759E-02   7.898193E+04   1.941183E+02   8.875288E-03
   9.608092E-02   7.576047E+04   1.650126E+02   8.179458E-03
   1.000844E-01   7.267474E+04   1.402612E+02   7.538118E-03
