#============================================================================
# Opacities computed by OpTool        <a^n>=  8.4279E+1  8.4326E+1  8.4372E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     79.433 amax [um]=     89.125  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.243325E+01   4.153786E+01   9.600342E-01
   5.208338E-02   3.243325E+01   4.153786E+01   9.566416E-01
   5.425358E-02   3.243327E+01   4.153792E+01   9.530733E-01
   5.651420E-02   3.243335E+01   4.153815E+01   9.495143E-01
   5.886902E-02   3.243352E+01   4.153866E+01   9.461679E-01
   6.132195E-02   3.243380E+01   4.153948E+01   9.430914E-01
   6.387710E-02   3.243418E+01   4.154059E+01   9.402732E-01
   6.653871E-02   3.243467E+01   4.154201E+01   9.377508E-01
   6.931123E-02   3.243527E+01   4.154373E+01   9.354995E-01
   7.219927E-02   3.243597E+01   4.154573E+01   9.335256E-01
   7.520764E-02   3.243679E+01   4.154802E+01   9.318436E-01
   7.834137E-02   3.243771E+01   4.155060E+01   9.304519E-01
   8.160568E-02   3.243874E+01   4.155345E+01   9.293553E-01
   8.500600E-02   3.243989E+01   4.155658E+01   9.285645E-01
   8.854800E-02   3.244115E+01   4.156000E+01   9.280949E-01
   9.223759E-02   3.244251E+01   4.156366E+01   9.278998E-01
   9.608092E-02   3.244396E+01   4.156749E+01   9.278606E-01
   1.000844E-01   3.244547E+01   4.157144E+01   9.278667E-01
   1.042547E-01   3.244704E+01   4.157549E+01   9.278733E-01
   1.085987E-01   3.244867E+01   4.157962E+01   9.278798E-01
   1.131238E-01   3.245036E+01   4.158385E+01   9.278864E-01
   1.178374E-01   3.245212E+01   4.158818E+01   9.278932E-01
   1.227474E-01   3.245395E+01   4.159260E+01   9.279002E-01
   1.278620E-01   3.245585E+01   4.159713E+01   9.279072E-01
   1.331897E-01   3.245782E+01   4.160176E+01   9.279143E-01
   1.387394E-01   3.245987E+01   4.160650E+01   9.279218E-01
   1.445204E-01   3.246199E+01   4.161134E+01   9.279287E-01
   1.505422E-01   3.246420E+01   4.161629E+01   9.279365E-01
   1.568150E-01   3.246650E+01   4.162136E+01   9.279445E-01
   1.633491E-01   3.246888E+01   4.162654E+01   9.279519E-01
   1.701555E-01   3.247136E+01   4.163183E+01   9.279600E-01
   1.772455E-01   3.247392E+01   4.163724E+01   9.279682E-01
   1.846309E-01   3.247659E+01   4.164277E+01   9.279764E-01
   1.923240E-01   3.247936E+01   4.164843E+01   9.279849E-01
   2.003377E-01   3.247956E+01   4.165689E+01   9.279371E-01
   2.086853E-01   3.241445E+01   4.173097E+01   9.265127E-01
   2.173808E-01   3.234255E+01   4.181211E+01   9.249441E-01
   2.264385E-01   3.227218E+01   4.189206E+01   9.233025E-01
   2.358737E-01   3.220417E+01   4.196995E+01   9.216616E-01
   2.457020E-01   3.215246E+01   4.203180E+01   9.203505E-01
   2.559398E-01   3.211193E+01   4.208271E+01   9.192653E-01
   2.666043E-01   3.208144E+01   4.212384E+01   9.183998E-01
   2.777131E-01   3.205607E+01   4.216013E+01   9.176454E-01
   2.892847E-01   3.203515E+01   4.219225E+01   9.169833E-01
   3.013385E-01   3.201455E+01   4.222435E+01   9.163281E-01
   3.138946E-01   3.200158E+01   4.224909E+01   9.158384E-01
   3.269739E-01   3.199344E+01   4.226932E+01   9.154545E-01
   3.405981E-01   3.198912E+01   4.228603E+01   9.151599E-01
   3.547901E-01   3.200029E+01   4.228753E+01   9.152221E-01
   3.695734E-01   3.201644E+01   4.228437E+01   9.154067E-01
   3.849726E-01   3.203812E+01   4.227603E+01   9.157273E-01
   4.010136E-01   3.206627E+01   4.226157E+01   9.162036E-01
   4.177229E-01   3.209826E+01   4.224364E+01   9.167755E-01
   4.351284E-01   3.213398E+01   4.222236E+01   9.174378E-01
   4.532592E-01   3.216874E+01   4.220244E+01   9.180807E-01
   4.721455E-01   3.220377E+01   4.218268E+01   9.187306E-01
   4.918187E-01   3.223730E+01   4.216484E+01   9.193440E-01
   5.123117E-01   3.227152E+01   4.214675E+01   9.199739E-01
   5.336585E-01   3.230622E+01   4.212862E+01   9.206113E-01
   5.558948E-01   3.233959E+01   4.211229E+01   9.212158E-01
   5.790577E-01   3.237051E+01   4.209888E+01   9.217553E-01
   6.031857E-01   3.240088E+01   4.208650E+01   9.222798E-01
   6.283191E-01   3.242904E+01   4.207684E+01   9.227479E-01
   6.544997E-01   3.245731E+01   4.206758E+01   9.232119E-01
   6.817712E-01   3.248608E+01   4.205833E+01   9.236815E-01
   7.101790E-01   3.251334E+01   4.205113E+01   9.241102E-01
   7.397705E-01   3.253775E+01   4.204733E+01   9.244669E-01
   7.705951E-01   3.256129E+01   4.204497E+01   9.247936E-01
   8.027040E-01   3.258397E+01   4.204404E+01   9.250922E-01
   8.361508E-01   3.260041E+01   4.204995E+01   9.252462E-01
   8.709913E-01   3.261720E+01   4.205612E+01   9.253931E-01
   9.072835E-01   3.263222E+01   4.206469E+01   9.254953E-01
   9.450879E-01   3.263887E+01   4.208228E+01   9.253952E-01
   9.844676E-01   3.264582E+01   4.210023E+01   9.252926E-01
   1.025488E+00   3.264462E+01   4.212702E+01   9.249934E-01
   1.068218E+00   3.263849E+01   4.215945E+01   9.245748E-01
   1.112728E+00   3.263078E+01   4.219419E+01   9.241028E-01
   1.159093E+00   3.261854E+01   4.223420E+01   9.235226E-01
   1.207389E+00   3.260641E+01   4.227488E+01   9.229232E-01
   1.257699E+00   3.259274E+01   4.231786E+01   9.222770E-01
   1.310104E+00   3.258054E+01   4.236020E+01   9.216519E-01
   1.364693E+00   3.257314E+01   4.239846E+01   9.211232E-01
   1.421557E+00   3.256822E+01   4.243522E+01   9.206365E-01
   1.480790E+00   3.256714E+01   4.246875E+01   9.202272E-01
   1.542491E+00   3.257028E+01   4.249921E+01   9.199020E-01
   1.606763E+00   3.257581E+01   4.252798E+01   9.196121E-01
   1.673713E+00   3.258488E+01   4.255364E+01   9.193984E-01
   1.743453E+00   3.259500E+01   4.258213E+01   9.192180E-01
   1.816098E+00   3.260541E+01   4.260545E+01   9.190436E-01
   1.891771E+00   3.261600E+01   4.263821E+01   9.189802E-01
   1.970597E+00   3.261762E+01   4.266749E+01   9.188549E-01
   2.052707E+00   3.260188E+01   4.272304E+01   9.187679E-01
   2.138239E+00   3.254157E+01   4.284010E+01   9.186078E-01
   2.227334E+00   3.241146E+01   4.299776E+01   9.183207E-01
   2.320142E+00   3.215948E+01   4.331048E+01   9.178475E-01
   2.416817E+00   3.177359E+01   4.372662E+01   9.168322E-01
   2.517520E+00   3.142245E+01   4.409744E+01   9.161543E-01
   2.622419E+00   3.098960E+01   4.467807E+01   9.148792E-01
   2.731690E+00   3.058011E+01   4.502585E+01   9.133396E-01
   2.845513E+00   3.015889E+01   4.558228E+01   9.131432E-01
   2.964079E+00   2.979226E+01   4.583920E+01   9.117585E-01
   3.087585E+00   2.936375E+01   4.653247E+01   9.112846E-01
   3.216238E+00   2.889141E+01   4.698735E+01   9.103576E-01
   3.350251E+00   2.837161E+01   4.752722E+01   9.092070E-01
   3.489848E+00   2.782995E+01   4.806056E+01   9.076433E-01
   3.635262E+00   2.725643E+01   4.871292E+01   9.064103E-01
   3.786735E+00   2.667790E+01   4.945119E+01   9.054739E-01
   3.944520E+00   2.603758E+01   5.019157E+01   9.040385E-01
   4.108879E+00   2.549945E+01   5.067945E+01   9.023217E-01
   4.280086E+00   2.499128E+01   5.126542E+01   9.022954E-01
   4.458427E+00   2.446630E+01   5.175173E+01   9.004364E-01
   4.644200E+00   2.418600E+01   5.217557E+01   9.011258E-01
   4.837713E+00   2.401462E+01   5.283022E+01   9.020080E-01
   5.039289E+00   2.384940E+01   5.273852E+01   9.025035E-01
   5.249265E+00   2.384262E+01   5.299672E+01   9.033928E-01
   5.467990E+00   2.384320E+01   5.245841E+01   9.037910E-01
   5.695828E+00   2.356750E+01   5.272615E+01   9.046514E-01
   5.933160E+00   2.322383E+01   5.385658E+01   9.069453E-01
   6.180382E+00   2.288496E+01   5.439179E+01   9.079361E-01
   6.437904E+00   2.256805E+01   5.509037E+01   9.097593E-01
   6.706156E+00   2.266017E+01   5.463927E+01   9.123531E-01
   6.985587E+00   2.286358E+01   5.405795E+01   9.153191E-01
   7.276660E+00   2.351234E+01   5.315543E+01   9.199982E-01
   7.579862E+00   2.481366E+01   5.212625E+01   9.287512E-01
   7.895697E+00   2.763172E+01   5.077930E+01   9.435623E-01
   8.224692E+00   3.345432E+01   4.495648E+01   9.624319E-01
   8.567396E+00   3.707632E+01   3.985955E+01   9.754126E-01
   8.924380E+00   3.608736E+01   4.085230E+01   9.673632E-01
   9.296239E+00   3.390017E+01   4.341704E+01   9.304284E-01
   9.683591E+00   3.233119E+01   4.554570E+01   8.930235E-01
   1.008708E+01   3.159515E+01   4.670712E+01   8.694346E-01
   1.050739E+01   3.136124E+01   4.721246E+01   8.570322E-01
   1.094521E+01   3.145911E+01   4.725413E+01   8.526066E-01
   1.140127E+01   3.172340E+01   4.704034E+01   8.534646E-01
   1.187634E+01   3.235466E+01   4.639284E+01   8.634588E-01
   1.237119E+01   3.337424E+01   4.537296E+01   8.828273E-01
   1.288667E+01   3.441147E+01   4.442365E+01   9.034876E-01
   1.342363E+01   3.526172E+01   4.395091E+01   9.196863E-01
   1.398296E+01   3.571904E+01   4.332048E+01   9.266735E-01
   1.456560E+01   3.606300E+01   4.287817E+01   9.326619E-01
   1.517252E+01   3.618738E+01   4.282284E+01   9.370519E-01
