#============================================================================
# Opacities computed by OpTool        <a^n>=  2.9903E-3  2.9920E-3  2.9936E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.003 amax [um]=      0.003  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.532654E+05   6.011219E+03   6.124762E-02
   5.208338E-02   1.465573E+05   5.140980E+03   5.644197E-02
   5.425358E-02   1.401706E+05   4.394056E+03   5.201496E-02
   5.651420E-02   1.340886E+05   3.753578E+03   4.793640E-02
   5.886902E-02   1.282952E+05   3.204845E+03   4.417859E-02
   6.132195E-02   1.227750E+05   2.735082E+03   4.071607E-02
   6.387710E-02   1.175137E+05   2.333205E+03   3.752544E-02
   6.653871E-02   1.124976E+05   1.989625E+03   3.458522E-02
   6.931123E-02   1.077137E+05   1.696055E+03   3.187563E-02
   7.219927E-02   1.031500E+05   1.445347E+03   2.937849E-02
   7.520764E-02   9.879490E+04   1.231347E+03   2.707707E-02
   7.834137E-02   9.463762E+04   1.048759E+03   2.495599E-02
   8.160568E-02   9.066799E+04   8.930332E+02   2.300107E-02
   8.500600E-02   8.687641E+04   7.602659E+02   2.119926E-02
   8.854800E-02   8.325387E+04   6.471093E+02   1.953856E-02
   9.223759E-02   7.979186E+04   5.506953E+02   1.800790E-02
   9.608092E-02   7.648238E+04   4.685691E+02   1.659708E-02
   1.000844E-01   7.331791E+04   3.986306E+02   1.529672E-02
   1.042547E-01   7.029133E+04   3.390845E+02   1.409816E-02
   1.085987E-01   6.739597E+04   2.883969E+02   1.299344E-02
   1.131238E-01   6.462551E+04   2.452582E+02   1.197521E-02
   1.178374E-01   6.197400E+04   2.085503E+02   1.103670E-02
   1.227474E-01   5.943582E+04   1.773194E+02   1.017166E-02
   1.278620E-01   5.700567E+04   1.507522E+02   9.374357E-03
   1.331897E-01   5.467852E+04   1.281552E+02   8.639478E-03
   1.387394E-01   5.244963E+04   1.089373E+02   7.962142E-03
   1.445204E-01   5.031452E+04   9.259503E+01   7.337845E-03
   1.505422E-01   4.826892E+04   7.869949E+01   6.762436E-03
   1.568150E-01   4.630882E+04   6.688543E+01   6.232090E-03
   1.633491E-01   4.443039E+04   5.684191E+01   5.743279E-03
   1.701555E-01   4.263001E+04   4.830422E+01   5.292753E-03
   1.772455E-01   4.090423E+04   4.104710E+01   4.877514E-03
   1.846309E-01   3.924978E+04   3.487888E+01   4.494802E-03
   1.923240E-01   3.766356E+04   2.963648E+01   4.142069E-03
   2.003377E-01   3.624440E+04   2.520893E+01   3.817067E-03
   2.086853E-01   3.723130E+04   2.202021E+01   3.519494E-03
   2.173808E-01   3.824655E+04   1.927564E+01   3.244803E-03
   2.264385E-01   3.775155E+04   1.693858E+01   3.000256E-03
   2.358737E-01   3.664854E+04   1.489428E+01   2.777615E-03
   2.457020E-01   3.497946E+04   1.301563E+01   2.572054E-03
   2.559398E-01   3.297044E+04   1.132608E+01   2.382092E-03
   2.666043E-01   3.085184E+04   9.812817E+00   2.205494E-03
   2.777131E-01   2.873798E+04   8.481935E+00   2.041575E-03
   2.892847E-01   2.659685E+04   7.318069E+00   1.889703E-03
   3.013385E-01   2.454336E+04   6.311930E+00   1.749026E-03
   3.138946E-01   2.241145E+04   5.427239E+00   1.618458E-03
   3.269739E-01   2.029908E+04   4.656620E+00   1.497216E-03
   3.405981E-01   1.824303E+04   3.988261E+00   1.384606E-03
   3.547901E-01   1.619909E+04   3.392271E+00   1.278989E-03
   3.695734E-01   1.430741E+04   2.877893E+00   1.180609E-03
   3.849726E-01   1.258267E+04   2.434550E+00   1.088955E-03
   4.010136E-01   1.103503E+04   2.052708E+00   1.003551E-03
   4.177229E-01   9.680225E+03   1.727032E+00   9.242140E-04
   4.351284E-01   8.502072E+03   1.450035E+00   8.506156E-04
   4.532592E-01   7.474886E+03   1.217635E+00   7.827110E-04
   4.721455E-01   6.596974E+03   1.022077E+00   7.200142E-04
   4.918187E-01   5.822210E+03   8.583783E-01   6.622859E-04
   5.123117E-01   5.167123E+03   7.205394E-01   6.090210E-04
   5.336585E-01   4.603087E+03   6.046270E-01   5.599221E-04
   5.558948E-01   4.111520E+03   5.076438E-01   5.147571E-04
   5.790577E-01   3.700117E+03   4.266780E-01   4.732447E-04
   6.031857E-01   3.334997E+03   3.587212E-01   4.350452E-04
   6.283191E-01   3.037008E+03   3.019012E-01   3.999329E-04
   6.544997E-01   2.772810E+03   2.540828E-01   3.676076E-04
   6.817712E-01   2.564004E+03   2.137911E-01   3.378285E-04
   7.101790E-01   2.384825E+03   1.800328E-01   3.104550E-04
   7.397705E-01   2.242001E+03   1.518254E-01   2.853159E-04
   7.705951E-01   2.131798E+03   1.281039E-01   2.621861E-04
   8.027040E-01   2.042787E+03   1.081462E-01   2.409067E-04
   8.361508E-01   2.001328E+03   9.158238E-02   2.214086E-04
   8.709913E-01   1.960715E+03   7.755606E-02   2.034480E-04
   9.072835E-01   1.927132E+03   6.574616E-02   1.869320E-04
   9.450879E-01   1.919112E+03   5.596989E-02   1.718216E-04
   9.844676E-01   1.911129E+03   4.764921E-02   1.578923E-04
   1.025488E+00   1.895911E+03   4.073562E-02   1.451485E-04
   1.068218E+00   1.876337E+03   3.491522E-02   1.334493E-04
   1.112728E+00   1.844893E+03   2.995569E-02   1.226762E-04
   1.159093E+00   1.784074E+03   2.576369E-02   1.127866E-04
   1.207389E+00   1.718274E+03   2.216127E-02   1.036607E-04
   1.257699E+00   1.617444E+03   1.908221E-02   9.526049E-05
   1.310104E+00   1.515487E+03   1.642250E-02   8.749703E-05
   1.364693E+00   1.392149E+03   1.410550E-02   8.030607E-05
   1.421557E+00   1.269672E+03   1.210402E-02   7.365569E-05
   1.480790E+00   1.144122E+03   1.037054E-02   6.749929E-05
   1.542491E+00   1.021678E+03   8.870238E-03   6.179839E-05
   1.606763E+00   9.075197E+02   7.580199E-03   5.652794E-05
   1.673713E+00   7.983786E+02   6.468164E-03   5.165089E-05
   1.743453E+00   6.983979E+02   5.516082E-03   4.714633E-05
   1.816098E+00   6.085345E+02   4.700669E-03   4.298485E-05
   1.891771E+00   5.293876E+02   4.000097E-03   3.913572E-05
   1.970597E+00   4.541254E+02   3.402892E-03   3.558453E-05
   2.052707E+00   3.831207E+02   2.888523E-03   3.229646E-05
   2.138239E+00   3.204679E+02   2.449026E-03   2.925887E-05
   2.227334E+00   2.668562E+02   2.074326E-03   2.645426E-05
   2.320142E+00   2.199168E+02   1.752703E-03   2.385838E-05
   2.416817E+00   1.833335E+02   1.481539E-03   2.146946E-05
   2.517520E+00   1.616105E+02   1.254512E-03   1.927637E-05
   2.622419E+00   1.432684E+02   1.061882E-03   1.725475E-05
   2.731690E+00   1.297299E+02   8.975617E-04   1.538763E-05
   2.845513E+00   1.187007E+02   7.585050E-04   1.366753E-05
   2.964079E+00   1.103560E+02   6.407797E-04   1.208260E-05
   3.087585E+00   1.022392E+02   5.403737E-04   1.061848E-05
   3.216238E+00   9.458054E+01   4.553574E-04   9.268888E-06
   3.350251E+00   8.749525E+01   3.837080E-04   8.026688E-06
   3.489848E+00   8.094047E+01   3.233251E-04   6.883335E-06
   3.635262E+00   7.505121E+01   2.726183E-04   5.832216E-06
   3.786735E+00   6.960269E+01   2.298711E-04   4.864717E-06
   3.944520E+00   6.454955E+01   1.938230E-04   3.974098E-06
   4.108879E+00   6.050805E+01   1.630923E-04   3.151263E-06
   4.280086E+00   5.703630E+01   1.370837E-04   2.392631E-06
   4.458427E+00   5.376344E+01   1.152179E-04   1.694626E-06
   4.644200E+00   5.204600E+01   9.605253E-05   1.043337E-06
   4.837713E+00   5.077880E+01   7.987171E-05   4.424434E-07
   5.039289E+00   4.971264E+01   6.635864E-05  -1.101364E-07
   5.249265E+00   4.938083E+01   5.495689E-05  -6.201329E-07
   5.467990E+00   4.904976E+01   4.550317E-05  -1.088312E-06
