#============================================================================
# Opacities computed by OpTool        <a^n>=  8.4279E-1  8.4326E-1  8.4372E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.794 amax [um]=      0.891  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.423863E+03   4.324197E+03   9.286039E-01
   5.208338E-02   3.428990E+03   4.326510E+03   9.285816E-01
   5.425358E-02   3.434294E+03   4.328875E+03   9.285580E-01
   5.651420E-02   3.439777E+03   4.331297E+03   9.285285E-01
   5.886902E-02   3.445445E+03   4.333759E+03   9.284994E-01
   6.132195E-02   3.451306E+03   4.336224E+03   9.284680E-01
   6.387710E-02   3.457370E+03   4.338642E+03   9.284340E-01
   6.653871E-02   3.463642E+03   4.340975E+03   9.283968E-01
   6.931123E-02   3.470119E+03   4.343218E+03   9.283533E-01
   7.219927E-02   3.476800E+03   4.345398E+03   9.283015E-01
   7.520764E-02   3.483706E+03   4.347541E+03   9.282460E-01
   7.834137E-02   3.490857E+03   4.349696E+03   9.281915E-01
   8.160568E-02   3.498268E+03   4.351935E+03   9.281408E-01
   8.500600E-02   3.505922E+03   4.354381E+03   9.280863E-01
   8.854800E-02   3.513803E+03   4.357194E+03   9.280216E-01
   9.223759E-02   3.521903E+03   4.360531E+03   9.279494E-01
   9.608092E-02   3.530252E+03   4.364459E+03   9.278837E-01
   1.000844E-01   3.538871E+03   4.368958E+03   9.278345E-01
   1.042547E-01   3.547820E+03   4.373850E+03   9.278162E-01
   1.085987E-01   3.557070E+03   4.378854E+03   9.278056E-01
   1.131238E-01   3.566611E+03   4.383496E+03   9.277727E-01
   1.178374E-01   3.576402E+03   4.387289E+03   9.276804E-01
   1.227474E-01   3.586422E+03   4.389739E+03   9.275097E-01
   1.278620E-01   3.596687E+03   4.390543E+03   9.272644E-01
   1.331897E-01   3.607243E+03   4.389450E+03   9.269816E-01
   1.387394E-01   3.618108E+03   4.386586E+03   9.266953E-01
   1.445204E-01   3.629327E+03   4.382142E+03   9.264590E-01
   1.505422E-01   3.640835E+03   4.376691E+03   9.262681E-01
   1.568150E-01   3.652614E+03   4.370796E+03   9.261396E-01
   1.633491E-01   3.664568E+03   4.365249E+03   9.260187E-01
   1.701555E-01   3.676574E+03   4.361086E+03   9.258516E-01
   1.772455E-01   3.688756E+03   4.358620E+03   9.256440E-01
   1.846309E-01   3.700937E+03   4.358503E+03   9.252735E-01
   1.923240E-01   3.713166E+03   4.361471E+03   9.247653E-01
   2.003377E-01   3.725707E+03   4.366846E+03   9.241674E-01
   2.086853E-01   3.734212E+03   4.385222E+03   9.223560E-01
   2.173808E-01   3.742387E+03   4.404339E+03   9.204339E-01
   2.264385E-01   3.750223E+03   4.420432E+03   9.184281E-01
   2.358737E-01   3.757974E+03   4.435481E+03   9.162789E-01
   2.457020E-01   3.767278E+03   4.448381E+03   9.144214E-01
   2.559398E-01   3.777600E+03   4.460022E+03   9.128085E-01
   2.666043E-01   3.788305E+03   4.472061E+03   9.114306E-01
   2.777131E-01   3.798722E+03   4.485683E+03   9.102394E-01
   2.892847E-01   3.808194E+03   4.501571E+03   9.092794E-01
   3.013385E-01   3.815813E+03   4.521387E+03   9.084855E-01
   3.138946E-01   3.820255E+03   4.547324E+03   9.080189E-01
   3.269739E-01   3.819981E+03   4.582067E+03   9.079116E-01
   3.405981E-01   3.812550E+03   4.629741E+03   9.080132E-01
   3.547901E-01   3.795208E+03   4.697453E+03   9.087583E-01
   3.695734E-01   3.765880E+03   4.789001E+03   9.098810E-01
   3.849726E-01   3.723041E+03   4.906026E+03   9.111271E-01
   4.010136E-01   3.665830E+03   5.051020E+03   9.123695E-01
   4.177229E-01   3.595109E+03   5.222779E+03   9.131986E-01
   4.351284E-01   3.512829E+03   5.417105E+03   9.135157E-01
   4.532592E-01   3.419778E+03   5.630328E+03   9.129067E-01
   4.721455E-01   3.320059E+03   5.859524E+03   9.116051E-01
   4.918187E-01   3.210635E+03   6.108486E+03   9.092935E-01
   5.123117E-01   3.100066E+03   6.369777E+03   9.066449E-01
   5.336585E-01   2.987618E+03   6.641420E+03   9.034318E-01
   5.558948E-01   2.874981E+03   6.917054E+03   8.998565E-01
   5.790577E-01   2.771310E+03   7.177539E+03   8.961910E-01
   6.031857E-01   2.670752E+03   7.427022E+03   8.919693E-01
   6.283191E-01   2.587761E+03   7.642691E+03   8.876750E-01
   6.544997E-01   2.512830E+03   7.841329E+03   8.828416E-01
   6.817712E-01   2.459503E+03   8.013778E+03   8.775888E-01
   7.101790E-01   2.417873E+03   8.179656E+03   8.719537E-01
   7.397705E-01   2.393168E+03   8.339367E+03   8.660237E-01
   7.705951E-01   2.381386E+03   8.502602E+03   8.598488E-01
   8.027040E-01   2.381163E+03   8.674372E+03   8.540695E-01
   8.361508E-01   2.403992E+03   8.833774E+03   8.485485E-01
   8.709913E-01   2.424810E+03   8.999402E+03   8.429415E-01
   9.072835E-01   2.444133E+03   9.163021E+03   8.370854E-01
   9.450879E-01   2.476377E+03   9.288546E+03   8.319759E-01
   9.844676E-01   2.510433E+03   9.401472E+03   8.276822E-01
   1.025488E+00   2.531037E+03   9.492587E+03   8.231124E-01
   1.068218E+00   2.544758E+03   9.567431E+03   8.175945E-01
   1.112728E+00   2.546273E+03   9.631896E+03   8.111497E-01
   1.159093E+00   2.523188E+03   9.704504E+03   8.041772E-01
   1.207389E+00   2.496578E+03   9.756849E+03   7.974125E-01
   1.257699E+00   2.433269E+03   9.828264E+03   7.894054E-01
   1.310104E+00   2.356506E+03   9.884199E+03   7.805231E-01
   1.364693E+00   2.249901E+03   9.965766E+03   7.701151E-01
   1.421557E+00   2.138157E+03   1.003280E+04   7.589816E-01
   1.480790E+00   2.012526E+03   1.007364E+04   7.472379E-01
   1.542491E+00   1.871228E+03   1.007693E+04   7.354390E-01
   1.606763E+00   1.716634E+03   1.004476E+04   7.242989E-01
   1.673713E+00   1.554620E+03   9.988042E+03   7.137781E-01
   1.743453E+00   1.405035E+03   9.894700E+03   7.026332E-01
   1.816098E+00   1.270121E+03   9.745222E+03   6.892820E-01
   1.891771E+00   1.140269E+03   9.513960E+03   6.730909E-01
   1.970597E+00   9.917298E+02   9.210183E+03   6.543811E-01
   2.052707E+00   8.311730E+02   8.861926E+03   6.354940E-01
   2.138239E+00   6.906184E+02   8.547884E+03   6.190814E-01
   2.227334E+00   5.841420E+02   8.300649E+03   6.064933E-01
   2.320142E+00   4.988746E+02   8.044937E+03   5.967771E-01
   2.416817E+00   4.286590E+02   7.675886E+03   5.869450E-01
   2.517520E+00   3.782853E+02   7.154529E+03   5.739799E-01
   2.622419E+00   3.265505E+02   6.571110E+03   5.561891E-01
   2.731690E+00   2.848361E+02   6.032432E+03   5.359539E-01
   2.845513E+00   2.539900E+02   5.606534E+03   5.179327E-01
   2.964079E+00   2.351385E+02   5.268417E+03   5.069770E-01
   3.087585E+00   2.209780E+02   4.950077E+03   5.057153E-01
   3.216238E+00   2.087224E+02   4.590770E+03   5.137995E-01
   3.350251E+00   1.956631E+02   4.160260E+03   5.284992E-01
   3.489848E+00   1.802994E+02   3.669553E+03   5.459955E-01
   3.635262E+00   1.633822E+02   3.164474E+03   5.621573E-01
   3.786735E+00   1.457800E+02   2.688331E+03   5.736216E-01
   3.944520E+00   1.288468E+02   2.270360E+03   5.780586E-01
   4.108879E+00   1.145292E+02   1.913676E+03   5.744891E-01
   4.280086E+00   1.023792E+02   1.619275E+03   5.629286E-01
   4.458427E+00   9.182025E+01   1.379635E+03   5.444631E-01
   4.644200E+00   8.464164E+01   1.171159E+03   5.201926E-01
   4.837713E+00   7.900475E+01   9.972250E+02   4.920327E-01
   5.039289E+00   7.438510E+01   8.521044E+02   4.617761E-01
   5.249265E+00   7.134421E+01   7.274991E+02   4.306434E-01
