#============================================================================
# Opacities computed by OpTool        <a^n>=  3.3552E-3  3.3571E-3  3.3589E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.003 amax [um]=      0.004  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.550552E+05   8.163900E+03   7.585393E-02
   5.208338E-02   1.481877E+05   6.995198E+03   6.989239E-02
   5.425358E-02   1.416529E+05   5.989140E+03   6.440246E-02
   5.651420E-02   1.354337E+05   5.124147E+03   5.934623E-02
   5.886902E-02   1.295136E+05   4.381261E+03   5.468894E-02
   6.132195E-02   1.238769E+05   3.743885E+03   5.039870E-02
   6.387710E-02   1.185087E+05   3.197530E+03   4.644623E-02
   6.653871E-02   1.133948E+05   2.729584E+03   4.280465E-02
   6.931123E-02   1.085218E+05   2.329094E+03   3.944929E-02
   7.219927E-02   1.038768E+05   1.986569E+03   3.635747E-02
   7.520764E-02   9.944789E+04   1.693798E+03   3.350835E-02
   7.834137E-02   9.522371E+04   1.443695E+03   3.088276E-02
   8.160568E-02   9.119351E+04   1.230150E+03   2.846307E-02
   8.500600E-02   8.734722E+04   1.047902E+03   2.623307E-02
   8.854800E-02   8.367530E+04   8.924301E+02   2.417784E-02
   9.223759E-02   8.016881E+04   7.598508E+02   2.228364E-02
   9.608092E-02   7.681931E+04   6.468323E+02   2.053783E-02
   1.000844E-01   7.361886E+04   5.505190E+02   1.892876E-02
   1.042547E-01   7.055999E+04   4.684651E+02   1.744570E-02
   1.085987E-01   6.763567E+04   3.985779E+02   1.607879E-02
   1.131238E-01   6.483925E+04   3.390675E+02   1.481891E-02
   1.178374E-01   6.216450E+04   2.884042E+02   1.365768E-02
   1.227474E-01   5.960554E+04   2.452812E+02   1.258737E-02
   1.278620E-01   5.715680E+04   2.085829E+02   1.160087E-02
   1.331897E-01   5.481305E+04   1.773574E+02   1.069161E-02
   1.387394E-01   5.256934E+04   1.507924E+02   9.853555E-03
   1.445204E-01   5.042100E+04   1.281955E+02   9.081119E-03
   1.505422E-01   4.836361E+04   1.089764E+02   8.369170E-03
   1.568150E-01   4.639300E+04   9.263200E+01   7.712974E-03
   1.633491E-01   4.450520E+04   7.873383E+01   7.108167E-03
   1.701555E-01   4.269648E+04   6.691689E+01   6.550726E-03
   1.772455E-01   4.096327E+04   5.687041E+01   6.036944E-03
   1.846309E-01   3.930222E+04   4.832981E+01   5.563404E-03
   1.923240E-01   3.771012E+04   4.106992E+01   5.126955E-03
   2.003377E-01   3.628585E+04   3.493758E+01   4.724816E-03
   2.086853E-01   3.727078E+04   3.052093E+01   4.356611E-03
   2.173808E-01   3.828416E+04   2.671898E+01   4.016716E-03
   2.264385E-01   3.778642E+04   2.348135E+01   3.714119E-03
   2.358737E-01   3.668048E+04   2.064899E+01   3.438627E-03
   2.457020E-01   3.500823E+04   1.804573E+01   3.184269E-03
   2.559398E-01   3.299602E+04   1.570422E+01   2.949213E-03
   2.666043E-01   3.087438E+04   1.360678E+01   2.730692E-03
   2.777131E-01   2.875773E+04   1.176194E+01   2.527861E-03
   2.892847E-01   2.661401E+04   1.014847E+01   2.339934E-03
   3.013385E-01   2.455824E+04   8.753560E+00   2.165859E-03
   3.138946E-01   2.242419E+04   7.526933E+00   2.004293E-03
   3.269739E-01   2.030988E+04   6.458399E+00   1.854266E-03
   3.405981E-01   1.825211E+04   5.531605E+00   1.714919E-03
   3.547901E-01   1.620659E+04   4.705112E+00   1.584226E-03
   3.695734E-01   1.431357E+04   3.991761E+00   1.462486E-03
   3.849726E-01   1.258769E+04   3.376900E+00   1.349070E-03
   4.010136E-01   1.103910E+04   2.847311E+00   1.243386E-03
   4.177229E-01   9.683511E+03   2.395607E+00   1.145210E-03
   4.351284E-01   8.504726E+03   2.011410E+00   1.054135E-03
