#============================================================================
# Opacities computed by OpTool        <a^n>=  2.1170E+0  2.1182E+0  2.1193E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      1.995 amax [um]=      2.239  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.331477E+03   1.703333E+03   9.286253E-01
   5.208338E-02   1.332418E+03   1.704027E+03   9.286353E-01
   5.425358E-02   1.333392E+03   1.704732E+03   9.286452E-01
   5.651420E-02   1.334401E+03   1.705448E+03   9.286528E-01
   5.886902E-02   1.335446E+03   1.706174E+03   9.286579E-01
   6.132195E-02   1.336528E+03   1.706910E+03   9.286665E-01
   6.387710E-02   1.337648E+03   1.707657E+03   9.286688E-01
   6.653871E-02   1.338807E+03   1.708415E+03   9.286722E-01
   6.931123E-02   1.340008E+03   1.709183E+03   9.286732E-01
   7.219927E-02   1.341250E+03   1.709961E+03   9.286695E-01
   7.520764E-02   1.342536E+03   1.710750E+03   9.286688E-01
   7.834137E-02   1.343867E+03   1.711549E+03   9.286723E-01
   8.160568E-02   1.345245E+03   1.712359E+03   9.286733E-01
   8.500600E-02   1.346671E+03   1.713178E+03   9.286879E-01
   8.854800E-02   1.348147E+03   1.714007E+03   9.286815E-01
   9.223759E-02   1.349673E+03   1.714847E+03   9.286775E-01
   9.608092E-02   1.351253E+03   1.715697E+03   9.286755E-01
   1.000844E-01   1.352888E+03   1.716558E+03   9.286690E-01
   1.042547E-01   1.354579E+03   1.717429E+03   9.286595E-01
   1.085987E-01   1.356329E+03   1.718308E+03   9.286481E-01
   1.131238E-01   1.358139E+03   1.719193E+03   9.286355E-01
   1.178374E-01   1.360011E+03   1.720084E+03   9.286244E-01
   1.227474E-01   1.361948E+03   1.720984E+03   9.286072E-01
   1.278620E-01   1.363951E+03   1.721895E+03   9.285927E-01
   1.331897E-01   1.366023E+03   1.722825E+03   9.285721E-01
   1.387394E-01   1.368165E+03   1.723776E+03   9.285449E-01
   1.445204E-01   1.370379E+03   1.724749E+03   9.285158E-01
   1.505422E-01   1.372669E+03   1.725732E+03   9.284861E-01
   1.568150E-01   1.375038E+03   1.726707E+03   9.284535E-01
   1.633491E-01   1.377488E+03   1.727656E+03   9.284184E-01
   1.701555E-01   1.380021E+03   1.728569E+03   9.283785E-01
   1.772455E-01   1.382634E+03   1.729450E+03   9.283310E-01
   1.846309E-01   1.385333E+03   1.730308E+03   9.282778E-01
   1.923240E-01   1.388124E+03   1.731161E+03   9.282226E-01
   2.003377E-01   1.390901E+03   1.732149E+03   9.281153E-01
   2.086853E-01   1.390958E+03   1.736143E+03   9.266848E-01
   2.173808E-01   1.390810E+03   1.740518E+03   9.251118E-01
   2.264385E-01   1.390906E+03   1.744858E+03   9.234525E-01
   2.358737E-01   1.391233E+03   1.749141E+03   9.217859E-01
   2.457020E-01   1.392357E+03   1.752770E+03   9.204329E-01
   2.559398E-01   1.394058E+03   1.756003E+03   9.192966E-01
   2.666043E-01   1.396281E+03   1.758957E+03   9.183858E-01
   2.777131E-01   1.398818E+03   1.761929E+03   9.176054E-01
   2.892847E-01   1.401631E+03   1.765037E+03   9.169371E-01
   3.013385E-01   1.404526E+03   1.768528E+03   9.162893E-01
   3.138946E-01   1.407748E+03   1.772289E+03   9.157853E-01
   3.269739E-01   1.411119E+03   1.776471E+03   9.153428E-01
   3.405981E-01   1.414446E+03   1.781179E+03   9.148648E-01
   3.547901E-01   1.418073E+03   1.785887E+03   9.146308E-01
   3.695734E-01   1.421227E+03   1.790631E+03   9.142905E-01
   3.849726E-01   1.423824E+03   1.794636E+03   9.141363E-01
   4.010136E-01   1.425044E+03   1.797600E+03   9.139126E-01
   4.177229E-01   1.424769E+03   1.798877E+03   9.141275E-01
   4.351284E-01   1.421714E+03   1.798657E+03   9.142954E-01
   4.532592E-01   1.415516E+03   1.797974E+03   9.142692E-01
   4.721455E-01   1.405629E+03   1.799332E+03   9.138510E-01
   4.918187E-01   1.391959E+03   1.803862E+03   9.128105E-01
   5.123117E-01   1.374928E+03   1.814124E+03   9.107494E-01
   5.336585E-01   1.354849E+03   1.829747E+03   9.078947E-01
   5.558948E-01   1.332396E+03   1.850646E+03   9.047469E-01
   5.790577E-01   1.308158E+03   1.876841E+03   9.004309E-01
   6.031857E-01   1.283745E+03   1.903284E+03   8.970894E-01
   6.283191E-01   1.260144E+03   1.933164E+03   8.937558E-01
   6.544997E-01   1.235574E+03   1.965467E+03   8.904514E-01
   6.817712E-01   1.215238E+03   1.995499E+03   8.888937E-01
   7.101790E-01   1.195167E+03   2.030176E+03   8.882963E-01
   7.397705E-01   1.177875E+03   2.067529E+03   8.888869E-01
   7.705951E-01   1.164140E+03   2.107242E+03   8.907606E-01
   8.027040E-01   1.153293E+03   2.151279E+03   8.938501E-01
   8.361508E-01   1.151064E+03   2.192173E+03   8.973892E-01
