#============================================================================
# Opacities computed by OpTool        <a^n>=  2.4203E-3  2.4229E-3  2.4255E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.002 amax [um]=      0.003  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.781897E+05   1.990345E+03   3.220158E-02
   5.208338E-02   4.594895E+05   1.702590E+03   2.966129E-02
   5.425358E-02   4.414765E+05   1.455595E+03   2.732258E-02
   5.651420E-02   4.241317E+05   1.243769E+03   2.516928E-02
   5.886902E-02   4.074356E+05   1.062249E+03   2.318653E-02
   6.132195E-02   3.913686E+05   9.068132E+02   2.136068E-02
   6.387710E-02   3.759108E+05   7.738018E+02   1.967921E-02
   6.653871E-02   3.610428E+05   6.600500E+02   1.813059E-02
   6.931123E-02   3.467449E+05   5.628239E+02   1.670425E-02
   7.219927E-02   3.329978E+05   4.797656E+02   1.539046E-02
   7.520764E-02   3.197826E+05   4.088443E+02   1.418028E-02
   7.834137E-02   3.070806E+05   3.483128E+02   1.306548E-02
   8.160568E-02   2.948735E+05   2.966697E+02   1.203851E-02
   8.500600E-02   2.831434E+05   2.526260E+02   1.109240E-02
   8.854800E-02   2.718729E+05   2.150760E+02   1.022077E-02
   9.223759E-02   2.610450E+05   1.830723E+02   9.417715E-03
   9.608092E-02   2.506432E+05   1.558032E+02   8.677829E-03
   1.000844E-01   2.408565E+05   1.328018E+02   7.996629E-03
   1.042547E-01   2.410171E+05   1.229634E+02   7.394643E-03
   1.085987E-01   2.394236E+05   1.125211E+02   6.843681E-03
   1.131238E-01   2.357967E+05   1.014902E+02   6.337084E-03
   1.178374E-01   2.308285E+05   9.057966E+01   5.866560E-03
   1.227474E-01   2.262291E+05   8.108448E+01   5.428631E-03
   1.278620E-01   2.211477E+05   7.247429E+01   5.028201E-03
   1.331897E-01   2.133932E+05   6.333372E+01   4.660274E-03
   1.387394E-01   2.045622E+05   5.448682E+01   4.313519E-03
   1.445204E-01   1.976273E+05   4.759440E+01   3.991050E-03
   1.505422E-01   1.872375E+05   4.053080E+01   3.703544E-03
   1.568150E-01   1.699186E+05   3.136253E+01   3.423651E-03
   1.633491E-01   1.577769E+05   2.420060E+01   3.132020E-03
   1.701555E-01   1.545971E+05   2.055435E+01   2.856285E-03
   1.772455E-01   1.558116E+05   1.868350E+01   2.605745E-03
   1.846309E-01   1.589473E+05   1.759896E+01   2.378554E-03
   1.923240E-01   1.655248E+05   1.740072E+01   2.169415E-03
   2.003377E-01   1.747135E+05   1.783718E+01   1.985939E-03
   2.086853E-01   1.814626E+05   1.777707E+01   1.825656E-03
   2.173808E-01   1.865220E+05   1.737170E+01   1.680316E-03
   2.264385E-01   1.901689E+05   1.671391E+01   1.547554E-03
   2.358737E-01   1.936914E+05   1.604635E+01   1.424173E-03
   2.457020E-01   1.986659E+05   1.564427E+01   1.310452E-03
   2.559398E-01   2.029815E+05   1.521203E+01   1.210451E-03
   2.666043E-01   2.057181E+05   1.459847E+01   1.120082E-03
   2.777131E-01   2.061655E+05   1.375463E+01   1.039212E-03
   2.892847E-01   2.057869E+05   1.287627E+01   9.642608E-04
   3.013385E-01   2.041306E+05   1.195540E+01   8.965290E-04
   3.138946E-01   2.013107E+05   1.099075E+01   8.339908E-04
   3.269739E-01   1.976597E+05   1.004202E+01   7.765235E-04
   3.405981E-01   1.932967E+05   9.123236E+00   7.235631E-04
   3.547901E-01   1.884942E+05   8.246624E+00   6.741480E-04
   3.695734E-01   1.833650E+05   7.432346E+00   6.284211E-04
   3.849726E-01   1.780163E+05   6.680121E+00   5.859269E-04
