#============================================================================
# Opacities computed by OpTool        <a^n>=  2.0622E-3  2.0644E-3  2.0666E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.002 amax [um]=      0.002  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.795797E+05   1.312840E+03   2.386321E-02
   5.208338E-02   4.606811E+05   1.120907E+03   2.198342E-02
   5.425358E-02   4.424972E+05   9.566267E+02   2.025237E-02
   5.651420E-02   4.250054E+05   8.161042E+02   1.865819E-02
   5.886902E-02   4.081829E+05   6.959734E+02   1.718995E-02
   6.132195E-02   3.920073E+05   5.933302E+02   1.583763E-02
   6.387710E-02   3.764565E+05   5.056716E+02   1.459202E-02
   6.653871E-02   3.615087E+05   4.308438E+02   1.344462E-02
   6.931123E-02   3.471425E+05   3.669950E+02   1.238766E-02
   7.219927E-02   3.333370E+05   3.125349E+02   1.141395E-02
   7.520764E-02   3.200719E+05   2.660990E+02   1.051692E-02
   7.834137E-02   3.073272E+05   2.265176E+02   9.690492E-03
   8.160568E-02   2.950836E+05   1.927888E+02   8.929088E-03
   8.500600E-02   2.833224E+05   1.640548E+02   8.227570E-03
   8.854800E-02   2.720253E+05   1.395821E+02   7.581213E-03
   9.223759E-02   2.611747E+05   1.187433E+02   6.985664E-03
   9.608092E-02   2.507536E+05   1.010026E+02   6.436919E-03
   1.000844E-01   2.409503E+05   8.604946E+01   5.931667E-03
   1.042547E-01   2.410894E+05   7.963621E+01   5.485235E-03
   1.085987E-01   2.394742E+05   7.284066E+01   5.076620E-03
   1.131238E-01   2.358270E+05   6.567258E+01   4.700878E-03
   1.178374E-01   2.308423E+05   5.859050E+01   4.351853E-03
   1.227474E-01   2.262302E+05   5.243081E+01   4.026977E-03
   1.278620E-01   2.211366E+05   4.684846E+01   3.729907E-03
   1.331897E-01   2.133717E+05   4.092795E+01   3.456934E-03
   1.387394E-01   2.045350E+05   3.520179E+01   3.199641E-03
   1.445204E-01   1.975962E+05   3.074171E+01   2.960358E-03
   1.505422E-01   1.872014E+05   2.617339E+01   2.747020E-03
   1.568150E-01   1.698851E+05   2.024909E+01   2.539298E-03
   1.633491E-01   1.577538E+05   1.562299E+01   2.322833E-03
   1.701555E-01   1.545831E+05   1.326761E+01   2.118170E-03
   1.772455E-01   1.558045E+05   1.205867E+01   1.932216E-03
   1.846309E-01   1.589455E+05   1.135748E+01   1.763599E-03
   1.923240E-01   1.655278E+05   1.122842E+01   1.608383E-03
   2.003377E-01   1.747182E+05   1.150884E+01   1.472224E-03
   2.086853E-01   1.814663E+05   1.146881E+01   1.353282E-03
   2.173808E-01   1.865238E+05   1.120612E+01   1.245429E-03
   2.264385E-01   1.901687E+05   1.078075E+01   1.146908E-03
   2.358737E-01   1.936895E+05   1.034925E+01   1.055347E-03
   2.457020E-01   1.986618E+05   1.008909E+01   9.709552E-04
   2.559398E-01   2.029737E+05   9.809513E+00   8.967467E-04
   2.666043E-01   2.057061E+05   9.413122E+00   8.296849E-04
   2.777131E-01   2.061492E+05   8.868354E+00   7.696712E-04
   2.892847E-01   2.057672E+05   8.301479E+00   7.140474E-04
   3.013385E-01   2.041075E+05   7.707310E+00   6.637806E-04
   3.138946E-01   2.012853E+05   7.085040E+00   6.173668E-04
   3.269739E-01   1.976324E+05   6.473139E+00   5.747155E-04
   3.405981E-01   1.932682E+05   5.880627E+00   5.354083E-04
   3.547901E-01   1.884651E+05   5.315377E+00   4.987317E-04
   3.695734E-01   1.833358E+05   4.790367E+00   4.647921E-04
   3.849726E-01   1.779873E+05   4.305402E+00   4.332517E-04
   4.010136E-01   1.724074E+05   3.859656E+00   4.040601E-04
   4.177229E-01   1.668493E+05   3.455929E+00   3.767968E-04
   4.351284E-01   1.612294E+05   3.092585E+00   3.515989E-04
   4.532592E-01   1.552813E+05   2.758437E+00   3.284723E-04
   4.721455E-01   1.493111E+05   2.458811E+00   3.070769E-04
   4.918187E-01   1.429900E+05   2.181976E+00   2.874350E-04
   5.123117E-01   1.364943E+05   1.928694E+00   2.692470E-04
   5.336585E-01   1.298966E+05   1.697847E+00   2.523351E-04
   5.558948E-01   1.232774E+05   1.488274E+00   2.365266E-04
   5.790577E-01   1.167921E+05   1.300043E+00   2.216339E-04
   6.031857E-01   1.105205E+05   1.133590E+00   2.076373E-04
   6.283191E-01   1.045068E+05   9.871877E-01   1.944646E-04
   6.544997E-01   9.871762E+04   8.581728E-01   1.820761E-04
   6.817712E-01   9.324481E+04   7.456504E-01   1.703880E-04
   7.101790E-01   8.796008E+04   6.476058E-01   1.595023E-04
   7.397705E-01   8.285736E+04   5.612792E-01   1.492811E-04
   7.705951E-01   7.794042E+04   4.862436E-01   1.397567E-04
   8.027040E-01   7.304499E+04   4.198016E-01   1.309147E-04
   8.361508E-01   6.834768E+04   3.610591E-01   1.225119E-04
   8.709913E-01   6.393348E+04   3.091169E-01   1.144061E-04
   9.072835E-01   5.995430E+04   2.644829E-01   1.065926E-04
   9.450879E-01   5.646042E+04   2.268958E-01   9.912391E-05
   9.844676E-01   5.320455E+04   1.948846E-01   9.214074E-05
   1.025488E+00   5.011987E+04   1.675428E-01   8.564997E-05
   1.068218E+00   4.717911E+04   1.439192E-01   7.957880E-05
   1.112728E+00   4.446011E+04   1.236061E-01   7.384952E-05
   1.159093E+00   4.189666E+04   1.062165E-01   6.850771E-05
   1.207389E+00   3.950848E+04   9.123587E-02   6.348095E-05
   1.257699E+00   3.720521E+04   7.837946E-02   5.882691E-05
   1.310104E+00   3.501033E+04   6.726930E-02   5.447160E-05
   1.364693E+00   3.293288E+04   5.754319E-02   5.033471E-05
   1.421557E+00   3.110513E+04   4.923147E-02   4.638688E-05
   1.480790E+00   2.945898E+04   4.222277E-02   4.270356E-05
   1.542491E+00   2.789692E+04   3.628296E-02   3.931360E-05
   1.606763E+00   2.640451E+04   3.117201E-02   3.616152E-05
   1.673713E+00   2.494984E+04   2.674661E-02   3.323043E-05
   1.743453E+00   2.356983E+04   2.292429E-02   3.048578E-05
   1.816098E+00   2.235389E+04   1.964211E-02   2.787555E-05
   1.891771E+00   2.124412E+04   1.688001E-02   2.546623E-05
   1.970597E+00   2.011389E+04   1.450135E-02   2.326271E-05
   2.052707E+00   1.903173E+04   1.243857E-02   2.119914E-05
   2.138239E+00   1.804415E+04   1.066108E-02   1.925211E-05
