#============================================================================
# Opacities computed by OpTool        <a^n>=  3.1373E-2  3.1406E-2  3.1440E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.029 amax [um]=      0.034  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.015352E+05   9.171948E+04   8.269246E-01
   5.208338E-02   1.999806E+05   8.737845E+04   8.211838E-01
   5.425358E-02   1.982986E+05   8.310492E+04   8.153610E-01
   5.651420E-02   1.964917E+05   7.890987E+04   8.094095E-01
   5.886902E-02   1.945483E+05   7.480985E+04   8.030708E-01
   6.132195E-02   1.924511E+05   7.082143E+04   7.959986E-01
   6.387710E-02   1.901958E+05   6.695338E+04   7.880088E-01
   6.653871E-02   1.877982E+05   6.320476E+04   7.792211E-01
   6.931123E-02   1.852868E+05   5.957010E+04   7.699821E-01
   7.219927E-02   1.826871E+05   5.604624E+04   7.606630E-01
   7.520764E-02   1.800129E+05   5.263571E+04   7.514957E-01
   7.834137E-02   1.772671E+05   4.934530E+04   7.425314E-01
   8.160568E-02   1.744483E+05   4.618254E+04   7.337030E-01
   8.500600E-02   1.715570E+05   4.315261E+04   7.249188E-01
   8.854800E-02   1.685980E+05   4.025740E+04   7.161198E-01
   9.223759E-02   1.655799E+05   3.749638E+04   7.072776E-01
   9.608092E-02   1.625114E+05   3.486815E+04   6.983536E-01
   1.000844E-01   1.595007E+05   3.241755E+04   6.892107E-01
   1.042547E-01   1.613878E+05   3.225919E+04   6.778637E-01
   1.085987E-01   1.626702E+05   3.182346E+04   6.665786E-01
   1.131238E-01   1.631128E+05   3.104520E+04   6.552902E-01
   1.178374E-01   1.628187E+05   3.001334E+04   6.435524E-01
   1.227474E-01   1.625236E+05   2.906020E+04   6.306659E-01
   1.278620E-01   1.620625E+05   2.813083E+04   6.166348E-01
   1.331897E-01   1.601809E+05   2.675509E+04   6.014897E-01
   1.387394E-01   1.572096E+05   2.506708E+04   5.843370E-01
   1.445204E-01   1.549605E+05   2.375449E+04   5.649148E-01
   1.505422E-01   1.509322E+05   2.211679E+04   5.446142E-01
   1.568150E-01   1.413735E+05   1.886531E+04   5.216467E-01
   1.633491E-01   1.328214E+05   1.576484E+04   4.934222E-01
   1.701555E-01   1.297457E+05   1.424230E+04   4.631625E-01
   1.772455E-01   1.298481E+05   1.367162E+04   4.329904E-01
   1.846309E-01   1.314813E+05   1.355925E+04   4.034922E-01
   1.923240E-01   1.354805E+05   1.403139E+04   3.747393E-01
   2.003377E-01   1.418353E+05   1.502851E+04   3.481639E-01
   2.086853E-01   1.472320E+05   1.573115E+04   3.235654E-01
   2.173808E-01   1.518023E+05   1.617483E+04   3.002069E-01
   2.264385E-01   1.556566E+05   1.638743E+04   2.780365E-01
   2.358737E-01   1.594779E+05   1.653747E+04   2.568787E-01
   2.457020E-01   1.644769E+05   1.689793E+04   2.369377E-01
   2.559398E-01   1.697353E+05   1.725007E+04   2.187763E-01
   2.666043E-01   1.742820E+05   1.739513E+04   2.019747E-01
   2.777131E-01   1.775832E+05   1.724337E+04   1.866348E-01
   2.892847E-01   1.802705E+05   1.695112E+04   1.723726E-01
   3.013385E-01   1.821298E+05   1.651147E+04   1.594054E-01
   3.138946E-01   1.829229E+05   1.588860E+04   1.474962E-01
   3.269739E-01   1.828636E+05   1.515804E+04   1.366220E-01
   3.405981E-01   1.819471E+05   1.433973E+04   1.266930E-01
   3.547901E-01   1.802659E+05   1.345376E+04   1.175475E-01
   3.695734E-01   1.779609E+05   1.254862E+04   1.091750E-01
   3.849726E-01   1.750935E+05   1.163798E+04   1.014822E-01
   4.010136E-01   1.716794E+05   1.073674E+04   9.443505E-02
   4.177229E-01   1.679304E+05   9.866249E+03   8.791988E-02
   4.351284E-01   1.638445E+05   9.039629E+03   8.194653E-02
   4.532592E-01   1.591927E+05   8.238217E+03   7.650827E-02
   4.721455E-01   1.542695E+05   7.487558E+03   7.151203E-02
   4.918187E-01   1.487746E+05   6.762760E+03   6.695984E-02
   5.123117E-01   1.428765E+05   6.073250E+03   6.277362E-02
