#============================================================================
# Opacities computed by OpTool        <a^n>=  2.6731E-2  2.6759E-2  2.6788E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.025 amax [um]=      0.029  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.311235E+05   8.769323E+04   8.008021E-01
   5.208338E-02   2.285641E+05   8.298441E+04   7.934768E-01
   5.425358E-02   2.258284E+05   7.841628E+04   7.853502E-01
   5.651420E-02   2.229348E+05   7.398862E+04   7.765512E-01
   5.886902E-02   2.199116E+05   6.969753E+04   7.673770E-01
   6.132195E-02   2.167841E+05   6.554142E+04   7.581358E-01
   6.387710E-02   2.135667E+05   6.152377E+04   7.490210E-01
   6.653871E-02   2.102636E+05   5.765172E+04   7.400782E-01
   6.931123E-02   2.068751E+05   5.393279E+04   7.312539E-01
   7.219927E-02   2.034035E+05   5.037204E+04   7.224694E-01
   7.520764E-02   1.998551E+05   4.697129E+04   7.136653E-01
   7.834137E-02   1.962391E+05   4.373003E+04   7.047973E-01
   8.160568E-02   1.925648E+05   4.064700E+04   6.958004E-01
   8.500600E-02   1.888390E+05   3.772128E+04   6.865499E-01
   8.854800E-02   1.850656E+05   3.495273E+04   6.768380E-01
   9.223759E-02   1.812456E+05   3.234157E+04   6.663762E-01
   9.608092E-02   1.773791E+05   2.988767E+04   6.548215E-01
   1.000844E-01   1.735866E+05   2.763046E+04   6.418035E-01
   1.042547E-01   1.755754E+05   2.743103E+04   6.266120E-01
   1.085987E-01   1.767931E+05   2.699349E+04   6.104565E-01
   1.131238E-01   1.769611E+05   2.626291E+04   5.931248E-01
   1.178374E-01   1.762287E+05   2.532126E+04   5.742143E-01
   1.227474E-01   1.754953E+05   2.445927E+04   5.535154E-01
   1.278620E-01   1.745433E+05   2.361475E+04   5.315873E-01
   1.331897E-01   1.719125E+05   2.237108E+04   5.085760E-01
   1.387394E-01   1.680817E+05   2.085602E+04   4.840389E-01
   1.445204E-01   1.651599E+05   1.966222E+04   4.586120E-01
   1.505422E-01   1.601486E+05   1.816277E+04   4.336190E-01
   1.568150E-01   1.490312E+05   1.530762E+04   4.070535E-01
   1.633491E-01   1.395304E+05   1.265640E+04   3.777756E-01
   1.701555E-01   1.363070E+05   1.134357E+04   3.490503E-01
   1.772455E-01   1.366110E+05   1.081054E+04   3.220360E-01
   1.846309E-01   1.385929E+05   1.064281E+04   2.967446E-01
   1.923240E-01   1.432291E+05   1.094084E+04   2.729490E-01
   2.003377E-01   1.504301E+05   1.164620E+04   2.514962E-01
   2.086853E-01   1.564488E+05   1.209556E+04   2.320692E-01
   2.173808E-01   1.614763E+05   1.232517E+04   2.140209E-01
   2.264385E-01   1.656310E+05   1.236332E+04   1.972312E-01
   2.358737E-01   1.697149E+05   1.234960E+04   1.814815E-01
