#============================================================================
# Opacities computed by OpTool        <a^n>=  3.9129E-3  3.9171E-3  3.9213E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.004 amax [um]=      0.004  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.666605E+05   7.505283E+03   8.706583E-02
   5.208338E-02   4.494865E+05   6.499930E+03   8.013243E-02
   5.425358E-02   4.328130E+05   5.620690E+03   7.375601E-02
   5.651420E-02   4.166404E+05   4.853525E+03   6.789180E-02
   5.886902E-02   4.009677E+05   4.185589E+03   6.249843E-02
   6.132195E-02   3.857919E+05   3.605205E+03   5.753776E-02
   6.387710E-02   3.711087E+05   3.101823E+03   5.297471E-02
   6.653871E-02   3.569125E+05   2.665969E+03   4.877700E-02
   6.931123E-02   3.431963E+05   2.289173E+03   4.491498E-02
   7.219927E-02   3.299520E+05   1.963904E+03   4.136144E-02
   7.520764E-02   3.171708E+05   1.683487E+03   3.809137E-02
   7.834137E-02   3.048428E+05   1.442033E+03   3.508186E-02
   8.160568E-02   2.929576E+05   1.234361E+03   3.231185E-02
   8.500600E-02   2.815043E+05   1.055930E+03   2.976204E-02
   8.854800E-02   2.704715E+05   9.027660E+02   2.741469E-02
   9.223759E-02   2.598475E+05   7.714066E+02   2.525355E-02
   9.608092E-02   2.496205E+05   6.588373E+02   2.326366E-02
   1.000844E-01   2.399838E+05   5.634074E+02   2.143265E-02
   1.042547E-01   2.402998E+05   5.233191E+02   1.981367E-02
   1.085987E-01   2.388660E+05   4.802953E+02   1.833247E-02
   1.131238E-01   2.353926E+05   4.343987E+02   1.697126E-02
   1.178374E-01   2.305543E+05   3.886682E+02   1.570793E-02
   1.227474E-01   2.260581E+05   3.487126E+02   1.453294E-02
   1.278620E-01   2.210752E+05   3.123402E+02   1.345891E-02
   1.331897E-01   2.134089E+05   2.734787E+02   1.247250E-02
   1.387394E-01   2.046339E+05   2.356831E+02   1.154358E-02
   1.445204E-01   1.977393E+05   2.061909E+02   1.068007E-02
   1.505422E-01   1.873990E+05   1.758540E+02   9.910158E-03
   1.568150E-01   1.700814E+05   1.362466E+02   9.161434E-03
   1.633491E-01   1.578833E+05   1.052274E+02   8.382217E-03
   1.701555E-01   1.546487E+05   8.944108E+01   7.645522E-03
   1.772455E-01   1.558206E+05   8.135936E+01   6.976004E-03
   1.846309E-01   1.589228E+05   7.669045E+01   6.368773E-03
   1.923240E-01   1.654688E+05   7.587632E+01   5.809737E-03
   2.003377E-01   1.746454E+05   7.783345E+01   5.319065E-03
   2.086853E-01   1.814017E+05   7.762667E+01   4.890287E-03
   2.173808E-01   1.864740E+05   7.590812E+01   4.501489E-03
   2.264385E-01   1.901361E+05   7.308033E+01   4.146371E-03
   2.358737E-01   1.936716E+05   7.020228E+01   3.816396E-03
   2.457020E-01   1.986607E+05   6.848063E+01   3.512258E-03
   2.559398E-01   2.030030E+05   6.662514E+01   3.244769E-03
   2.666043E-01   2.057686E+05   6.397109E+01   3.003072E-03
   2.777131E-01   2.062462E+05   6.030273E+01   2.786812E-03
   2.892847E-01   2.058932E+05   5.647672E+01   2.586423E-03
   3.013385E-01   2.042610E+05   5.245903E+01   2.405363E-03
   3.138946E-01   2.014597E+05   4.824381E+01   2.238225E-03
   3.269739E-01   1.978232E+05   4.409384E+01   2.084663E-03
   3.405981E-01   1.934705E+05   4.007128E+01   1.943167E-03
   3.547901E-01   1.886737E+05   3.623040E+01   1.811161E-03
   3.695734E-01   1.835473E+05   3.266056E+01   1.689018E-03
   3.849726E-01   1.781985E+05   2.936105E+01   1.575520E-03
   4.010136E-01   1.726161E+05   2.632682E+01   1.470481E-03
   4.177229E-01   1.670533E+05   2.357741E+01   1.372385E-03
   4.351284E-01   1.614278E+05   2.110212E+01   1.281723E-03
   4.532592E-01   1.554728E+05   1.882492E+01   1.198517E-03
   4.721455E-01   1.494951E+05   1.678240E+01   1.121541E-03
   4.918187E-01   1.431654E+05   1.489468E+01   1.050876E-03
   5.123117E-01   1.366604E+05   1.316711E+01   9.854425E-04
   5.336585E-01   1.300526E+05   1.159221E+01   9.246012E-04
   5.558948E-01   1.234228E+05   1.016214E+01   8.677298E-04
   5.790577E-01   1.169267E+05   8.877495E+00   8.141522E-04
   6.031857E-01   1.106445E+05   7.741321E+00   7.637969E-04
   6.283191E-01   1.046206E+05   6.741892E+00   7.164044E-04
   6.544997E-01   9.882156E+04   5.861067E+00   6.718316E-04
   6.817712E-01   9.333953E+04   5.092774E+00   6.297774E-04
   7.101790E-01   8.804621E+04   4.423286E+00   5.906088E-04
   7.397705E-01   8.293539E+04   3.833772E+00   5.538303E-04
   7.705951E-01   7.801097E+04   3.321335E+00   5.195577E-04
   8.027040E-01   7.310844E+04   2.867561E+00   4.877405E-04
   8.361508E-01   6.840443E+04   2.466351E+00   4.575025E-04
   8.709913E-01   6.398393E+04   2.111571E+00   4.283322E-04
   9.072835E-01   5.999909E+04   1.806698E+00   4.002122E-04
   9.450879E-01   5.650028E+04   1.549954E+00   3.733315E-04
