#============================================================================
# Opacities computed by OpTool        <a^n>=  6.9866E-2  6.9941E-2  7.0015E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.064 amax [um]=      0.075  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   9.792085E+04   8.035325E+04   9.057595E-01
   5.208338E-02   9.805258E+04   7.861984E+04   9.026177E-01
   5.425358E-02   9.816765E+04   7.683166E+04   8.994400E-01
   5.651420E-02   9.825718E+04   7.499364E+04   8.961433E-01
   5.886902E-02   9.831810E+04   7.310899E+04   8.926877E-01
   6.132195E-02   9.834640E+04   7.118078E+04   8.891079E-01
   6.387710E-02   9.834599E+04   6.921078E+04   8.854782E-01
   6.653871E-02   9.830692E+04   6.720557E+04   8.816784E-01
   6.931123E-02   9.822260E+04   6.517041E+04   8.776935E-01
   7.219927E-02   9.810222E+04   6.310561E+04   8.736717E-01
   7.520764E-02   9.793225E+04   6.101997E+04   8.694586E-01
   7.834137E-02   9.771172E+04   5.891745E+04   8.650961E-01
   8.160568E-02   9.744563E+04   5.680081E+04   8.606925E-01
   8.500600E-02   9.712184E+04   5.467950E+04   8.560709E-01
   8.854800E-02   9.673611E+04   5.255925E+04   8.511781E-01
   9.223759E-02   9.629546E+04   5.044176E+04   8.461780E-01
   9.608092E-02   9.579958E+04   4.833215E+04   8.411190E-01
   1.000844E-01   9.527924E+04   4.628422E+04   8.358937E-01
   1.042547E-01   9.651814E+04   4.652024E+04   8.295917E-01
   1.085987E-01   9.758996E+04   4.649908E+04   8.232468E-01
   1.131238E-01   9.839480E+04   4.613296E+04   8.169762E-01
   1.178374E-01   9.892073E+04   4.548101E+04   8.107402E-01
   1.227474E-01   9.939214E+04   4.488227E+04   8.042170E-01
   1.278620E-01   9.982013E+04   4.429868E+04   7.973253E-01
   1.331897E-01   9.976461E+04   4.318446E+04   7.900145E-01
   1.387394E-01   9.922702E+04   4.161341E+04   7.817425E-01
   1.445204E-01   9.886265E+04   4.041490E+04   7.722056E-01
   1.505422E-01   9.795175E+04   3.882455E+04   7.626957E-01
   1.568150E-01   9.477232E+04   3.485546E+04   7.539636E-01
   1.633491E-01   9.132607E+04   3.041933E+04   7.447476E-01
   1.701555E-01   8.988779E+04   2.804469E+04   7.346535E-01
   1.772455E-01   8.982114E+04   2.715393E+04   7.237925E-01
   1.846309E-01   9.045739E+04   2.704912E+04   7.120474E-01
   1.923240E-01   9.208811E+04   2.792635E+04   6.984355E-01
   2.003377E-01   9.479923E+04   2.971066E+04   6.827883E-01
   2.086853E-01   9.720372E+04   3.107818E+04   6.675695E-01
   2.173808E-01   9.929652E+04   3.206623E+04   6.530438E-01
   2.264385E-01   1.011445E+05   3.272204E+04   6.393813E-01
   2.358737E-01   1.029807E+05   3.329898E+04   6.260475E-01
   2.457020E-01   1.052741E+05   3.421679E+04   6.124562E-01
   2.559398E-01   1.078365E+05   3.519233E+04   5.996556E-01
   2.666043E-01   1.102709E+05   3.594850E+04   5.872914E-01
   2.777131E-01   1.124398E+05   3.639217E+04   5.749537E-01
   2.892847E-01   1.144673E+05   3.673503E+04   5.613785E-01
   3.013385E-01   1.163546E+05   3.700099E+04   5.463491E-01
   3.138946E-01   1.179612E+05   3.709159E+04   5.294789E-01
   3.269739E-01   1.193851E+05   3.710895E+04   5.106996E-01
   3.405981E-01   1.206281E+05   3.704780E+04   4.901939E-01
   3.547901E-01   1.216894E+05   3.687516E+04   4.682409E-01
   3.695734E-01   1.226482E+05   3.664959E+04   4.452932E-01
   3.849726E-01   1.235024E+05   3.634343E+04   4.217942E-01
   4.010136E-01   1.242474E+05   3.594820E+04   3.982293E-01
   4.177229E-01   1.248970E+05   3.545591E+04   3.748700E-01
   4.351284E-01   1.254448E+05   3.488704E+04   3.521205E-01
   4.532592E-01   1.257441E+05   3.416271E+04   3.304236E-01
   4.721455E-01   1.258279E+05   3.332362E+04   3.098036E-01
   4.918187E-01   1.254735E+05   3.226905E+04   2.906150E-01
   5.123117E-01   1.246286E+05   3.099953E+04   2.728064E-01
   5.336585E-01   1.232282E+05   2.951885E+04   2.563368E-01
   5.558948E-01   1.212305E+05   2.784259E+04   2.411039E-01
   5.790577E-01   1.186766E+05   2.601888E+04   2.269093E-01
   6.031857E-01   1.156570E+05   2.413082E+04   2.136441E-01
   6.283191E-01   1.122382E+05   2.222442E+04   2.011964E-01
   6.544997E-01   1.084431E+05   2.032351E+04   1.895133E-01
   6.817712E-01   1.044100E+05   1.847985E+04   1.784572E-01
   7.101790E-01   1.001397E+05   1.672181E+04   1.681267E-01
   7.397705E-01   9.564068E+04   1.503528E+04   1.584096E-01
   7.705951E-01   9.101099E+04   1.346159E+04   1.493107E-01
   8.027040E-01   8.612136E+04   1.197164E+04   1.408723E-01
   8.361508E-01   8.113791E+04   1.056883E+04   1.328164E-01
   8.709913E-01   7.617821E+04   9.255675E+03   1.249768E-01
   9.072835E-01   7.150343E+04   8.074999E+03   1.172995E-01
   9.450879E-01   6.726282E+04   7.044488E+03   1.098349E-01
   9.844676E-01   6.325247E+04   6.140323E+03   1.027941E-01
   1.025488E+00   5.942411E+04   5.347828E+03   9.620945E-02
   1.068218E+00   5.574395E+04   4.646279E+03   9.002211E-02
   1.112728E+00   5.230491E+04   4.029870E+03   8.414690E-02
   1.159093E+00   4.905893E+04   3.492773E+03   7.864625E-02
   1.207389E+00   4.602203E+04   3.022441E+03   7.344823E-02
   1.257699E+00   4.311242E+04   2.613470E+03   6.862672E-02
   1.310104E+00   4.034672E+04   2.255640E+03   6.410439E-02
   1.364693E+00   3.772353E+04   1.938627E+03   5.979789E-02
   1.421557E+00   3.540032E+04   1.665109E+03   5.566730E-02
   1.480790E+00   3.331626E+04   1.432887E+03   5.180177E-02
   1.542491E+00   3.136375E+04   1.234986E+03   4.824102E-02
   1.606763E+00   2.951550E+04   1.063748E+03   4.492795E-02
   1.673713E+00   2.773304E+04   9.147387E+02   4.184672E-02
   1.743453E+00   2.605392E+04   7.854640E+02   3.895883E-02
   1.816098E+00   2.457137E+04   6.740098E+02   3.620569E-02
   1.891771E+00   2.323014E+04   5.799891E+02   3.366182E-02
   1.970597E+00   2.188817E+04   4.988366E+02   3.133747E-02
   2.052707E+00   2.061274E+04   4.282843E+02   2.915983E-02
   2.138239E+00   1.945224E+04   3.673590E+02   2.710280E-02
   2.227334E+00   1.836757E+04   3.150327E+02   2.518588E-02
   2.320142E+00   1.737424E+04   2.701561E+02   2.339177E-02
   2.416817E+00   1.645889E+04   2.319974E+02   2.173088E-02
   2.517520E+00   1.555405E+04   1.989671E+02   2.019546E-02
   2.622419E+00   1.472779E+04   1.699673E+02   1.872197E-02
   2.731690E+00   1.408426E+04   1.459688E+02   1.734184E-02
   2.845513E+00   1.339420E+04   1.256007E+02   1.611201E-02
   2.964079E+00   1.273148E+04   1.076676E+02   1.494663E-02
   3.087585E+00   1.216273E+04   9.245968E+01   1.385487E-02
   3.216238E+00   1.164336E+04   7.972757E+01   1.286113E-02
   3.350251E+00   1.100043E+04   6.861383E+01   1.198365E-02
   3.489848E+00   1.051659E+04   5.870197E+01   1.108873E-02
   3.635262E+00   1.004083E+04   5.049887E+01   1.029461E-02
   3.786735E+00   9.587811E+03   4.347259E+01   9.561416E-03
   3.944520E+00   9.091215E+03   3.738919E+01   8.898937E-03
   4.108879E+00   8.708768E+03   3.222404E+01   8.262803E-03
   4.280086E+00   8.310339E+03   2.750967E+01   7.645388E-03
   4.458427E+00   7.874207E+03   2.358812E+01   7.108091E-03
   4.644200E+00   7.521679E+03   2.028233E+01   6.600298E-03
   4.837713E+00   7.185285E+03   1.742335E+01   6.126151E-03
   5.039289E+00   6.799473E+03   1.490678E+01   5.692652E-03
   5.249265E+00   6.484858E+03   1.271367E+01   5.266862E-03
   5.467990E+00   6.202975E+03   1.082457E+01   4.863664E-03
   5.695828E+00   5.949540E+03   9.179247E+00   4.477538E-03
   5.933160E+00   5.889731E+03   7.847321E+00   4.094888E-03
   6.180382E+00   5.918946E+03   6.744720E+00   3.731614E-03
   6.437904E+00   5.741658E+03   5.947073E+00   3.490834E-03
   6.706156E+00   5.537883E+03   5.145020E+00   3.240593E-03
   6.985587E+00   5.395760E+03   4.423855E+00   2.985536E-03
   7.276660E+00   5.335784E+03   3.868522E+00   2.755344E-03
   7.579862E+00   5.158268E+03   3.387076E+00   2.569544E-03
   7.895697E+00   4.950850E+03   2.948823E+00   2.397479E-03
   8.224692E+00   4.737658E+03   2.584352E+00   2.248106E-03
   8.567396E+00   4.500929E+03   2.244456E+00   2.106190E-03
   8.924380E+00   4.221635E+03   1.942414E+00   1.982933E-03
   9.296239E+00   3.973106E+03   1.682913E+00   1.865169E-03
   9.683591E+00   3.689098E+03   1.440340E+00   1.754482E-03
   1.008708E+01   3.473874E+03   1.230800E+00   1.637110E-03
   1.050739E+01   3.265680E+03   1.044618E+00   1.522502E-03
   1.094521E+01   3.163399E+03   8.936843E-01   1.402359E-03
   1.140127E+01   3.081328E+03   7.739985E-01   1.297202E-03
   1.187634E+01   2.917926E+03   6.656883E-01   1.211926E-03
   1.237119E+01   2.767589E+03   5.736217E-01   1.132740E-03
   1.288667E+01   2.705252E+03   4.895497E-01   1.036573E-03
   1.342363E+01   2.567588E+03   4.298779E-01   9.794640E-04
   1.398296E+01   2.403661E+03   3.656906E-01   9.150596E-04
   1.456560E+01   2.273952E+03   3.141572E-01   8.551751E-04
   1.517252E+01   2.181835E+03   2.689144E-01   7.915569E-04
   1.580472E+01   2.066072E+03   2.304404E-01   7.383045E-04
   1.646327E+01   2.009300E+03   1.988345E-01   6.817579E-04
   1.714925E+01   1.906879E+03   1.703404E-01   6.351121E-04
   1.786382E+01   1.820444E+03   1.473257E-01   5.932485E-04
   1.860817E+01   1.715625E+03   1.267434E-01   5.563831E-04
   1.938353E+01   1.620027E+03   1.079883E-01   5.180275E-04
   2.019119E+01   1.556565E+03   9.240229E-02   4.789435E-04
   2.103251E+01   1.515368E+03   7.986512E-02   4.421992E-04
   2.190889E+01   1.426302E+03   6.865474E-02   4.149458E-04
   2.282178E+01   1.368240E+03   5.895468E-02   3.847382E-04
   2.377272E+01   1.299715E+03   5.078390E-02   3.595485E-04
   2.476327E+01   1.232109E+03   4.359653E-02   3.357070E-04
   2.579510E+01   1.171679E+03   3.741762E-02   3.127966E-04
   2.686992E+01   1.113869E+03   3.216135E-02   2.917777E-04
   2.798953E+01   1.053412E+03   2.758424E-02   2.726881E-04
   2.915579E+01   1.003246E+03   2.367777E-02   2.538452E-04
   3.037064E+01   9.473823E+02   2.034412E-02   2.377494E-04
   3.163612E+01   8.940019E+02   1.742672E-02   2.223251E-04
   3.295432E+01   8.425164E+02   1.490292E-02   2.078326E-04
   3.432745E+01   7.995509E+02   1.274512E-02   1.934004E-04
   3.575780E+01   7.626679E+02   1.091949E-02   1.795826E-04
   3.724774E+01   7.205247E+02   9.348536E-03   1.677057E-04
   3.879977E+01   6.833139E+02   7.999751E-03   1.561523E-04
   4.041647E+01   6.475060E+02   6.844746E-03   1.454428E-04
   4.210053E+01   6.178132E+02   5.853064E-03   1.347643E-04
   4.385476E+01   5.861056E+02   5.012093E-03   1.254631E-04
   4.568209E+01   5.595127E+02   4.290026E-03   1.162413E-04
   4.758556E+01   5.290676E+02   3.671848E-03   1.083847E-04
   4.956834E+01   5.025058E+02   3.142636E-03   1.007232E-04
   5.163374E+01   4.788151E+02   2.687157E-03   9.329671E-05
   5.378519E+01   4.552380E+02   2.298710E-03   8.655577E-05
   5.602630E+01   4.336183E+02   1.966525E-03   8.016966E-05
   5.836079E+01   4.123146E+02   1.684813E-03   7.440357E-05
   6.079255E+01   3.921338E+02   1.439959E-03   6.888613E-05
   6.332563E+01   3.763871E+02   1.235636E-03   6.348150E-05
   6.596427E+01   3.572177E+02   1.057003E-03   5.884835E-05
   6.871284E+01   3.375124E+02   9.042606E-04   5.472754E-05
   7.157595E+01   3.219219E+02   7.749589E-04   5.054096E-05
   7.455836E+01   3.054811E+02   6.636698E-04   4.681627E-05
   7.766503E+01   2.903387E+02   5.678015E-04   4.324562E-05
   8.090115E+01   2.734079E+02   4.857976E-04   4.024499E-05
   8.427212E+01   2.584153E+02   4.171653E-04   3.740471E-05
   8.778354E+01   2.444294E+02   3.558616E-04   3.454981E-05
   9.144128E+01   2.301068E+02   3.042802E-04   3.208042E-05
   9.525143E+01   2.181293E+02   2.598234E-04   2.953759E-05
   9.922034E+01   2.072202E+02   2.221364E-04   2.713238E-05
   1.033546E+02   1.957716E+02   1.901322E-04   2.504752E-05
   1.076612E+02   1.841905E+02   1.623723E-04   2.315337E-05
   1.121472E+02   1.743840E+02   1.387676E-04   2.124763E-05
   1.168201E+02   1.650543E+02   1.185904E-04   1.947085E-05
   1.216877E+02   1.555937E+02   1.012933E-04   1.788226E-05
   1.267581E+02   1.465595E+02   8.645579E-05   1.639811E-05
   1.320399E+02   1.385036E+02   7.394562E-05   1.497378E-05
   1.375417E+02   1.307884E+02   6.310247E-05   1.362676E-05
   1.432727E+02   1.231333E+02   5.385034E-05   1.241300E-05
   1.492426E+02   1.163555E+02   4.599307E-05   1.122770E-05
   1.554611E+02   1.096585E+02   3.928016E-05   1.015445E-05
   1.619389E+02   1.031239E+02   3.354129E-05   9.174654E-06
   1.686865E+02   9.661463E+01   2.862762E-05   8.297191E-06
   1.757153E+02   9.068407E+01   2.439147E-05   7.434501E-06
   1.830369E+02   8.611007E+01   2.080643E-05   6.505049E-06
   1.906636E+02   8.088863E+01   1.778444E-05   5.763517E-06
   1.986081E+02   7.539495E+01   1.515863E-05   5.123479E-06
   2.068837E+02   7.083619E+01   1.292020E-05   4.443502E-06
   2.155041E+02   6.639117E+01   1.100956E-05   3.823474E-06
   2.244836E+02   6.256828E+01   9.379997E-06   3.193850E-06
   2.338373E+02   5.879302E+01   7.994376E-06   2.627895E-06
   2.435808E+02   5.550115E+01   6.813414E-06   2.063199E-06
   2.537302E+02   5.191634E+01   5.809197E-06   1.597758E-06
   2.643026E+02   4.884740E+01   4.945251E-06   1.112559E-06
   2.753155E+02   4.597355E+01   4.213360E-06   6.602390E-07
   2.867872E+02   4.335653E+01   3.589764E-06   2.245744E-07
   2.987370E+02   4.075231E+01   3.057594E-06  -1.680883E-07
   3.111847E+02   3.849935E+01   2.604986E-06  -5.601304E-07
   3.241510E+02   3.629932E+01   2.220883E-06  -9.147991E-07
   3.376577E+02   3.388380E+01   1.892844E-06  -1.205839E-06
   3.517271E+02   3.170150E+01   1.611721E-06  -1.494848E-06
   3.663827E+02   2.959653E+01   1.372315E-06  -1.759848E-06
   3.816491E+02   2.758302E+01   1.165970E-06  -2.015859E-06
   3.975515E+02   2.638560E+01   9.913243E-07  -2.339003E-06
   4.141166E+02   2.509463E+01   8.448788E-07  -2.609840E-06
   4.313719E+02   2.375889E+01   7.197836E-07  -2.851339E-06
   4.493461E+02   2.241012E+01   6.134233E-07  -3.065711E-06
   4.680693E+02   2.102374E+01   5.226929E-07  -3.253645E-06
   4.875727E+02   1.968361E+01   4.451150E-07  -3.427846E-06
   5.078888E+02   1.841417E+01   3.788945E-07  -3.591831E-06
   5.290513E+02   1.726899E+01   3.224117E-07  -3.753055E-06
   5.510957E+02   1.620307E+01   2.743428E-07  -3.905867E-06
   5.740585E+02   1.524458E+01   2.334212E-07  -4.055035E-06
   5.979782E+02   1.438368E+01   1.985999E-07  -4.199897E-06
   6.228946E+02   1.356300E+01   1.690057E-07  -4.333869E-06
   6.488492E+02   1.279756E+01   1.438340E-07  -4.460160E-06
   6.758853E+02   1.208526E+01   1.224227E-07  -4.579200E-06
   7.040478E+02   1.140315E+01   1.042095E-07  -4.689343E-06
   7.333839E+02   1.073995E+01   8.870924E-08  -4.790157E-06
   7.639423E+02   1.009829E+01   7.551332E-08  -4.882732E-06
   7.957740E+02   9.484325E+00   6.427489E-08  -4.968709E-06
   8.289321E+02   8.887656E+00   5.470337E-08  -5.047487E-06
   8.634718E+02   8.326209E+00   4.654688E-08  -5.121991E-06
   8.994507E+02   7.802233E+00   3.959835E-08  -5.193040E-06
   9.369287E+02   7.312977E+00   3.368317E-08  -5.260394E-06
   9.759684E+02   6.858596E+00   2.864953E-08  -5.324427E-06
   1.016635E+03   6.436291E+00   2.436695E-08  -5.385281E-06
   1.058996E+03   6.040491E+00   2.072419E-08  -5.442601E-06
   1.103121E+03   5.667305E+00   1.762601E-08  -5.496363E-06
   1.149086E+03   5.317349E+00   1.499076E-08  -5.546999E-06
   1.196966E+03   4.988204E+00   1.274942E-08  -5.594316E-06
   1.246841E+03   4.679540E+00   1.084302E-08  -5.639255E-06
   1.298794E+03   4.389753E+00   9.221567E-09  -5.681450E-06
   1.352911E+03   4.117345E+00   7.842516E-09  -5.720789E-06
   1.409284E+03   3.861643E+00   6.669621E-09  -5.758076E-06
   1.468006E+03   3.621694E+00   5.672053E-09  -5.792975E-06
   1.529174E+03   3.396514E+00   4.823629E-09  -5.826124E-06
   1.592891E+03   3.185087E+00   4.102068E-09  -5.857090E-06
   1.659263E+03   2.986488E+00   3.488412E-09  -5.885821E-06
   1.728401E+03   2.800217E+00   2.966513E-09  -5.913408E-06
   1.800420E+03   2.625435E+00   2.522662E-09  -5.939100E-06
   1.875439E+03   2.461535E+00   2.145188E-09  -5.963605E-06
   1.953584E+03   2.307745E+00   1.824174E-09  -5.986115E-06
   2.034985E+03   2.163286E+00   1.551184E-09  -6.007536E-06
