#============================================================================
# Opacities computed by OpTool        <a^n>=  1.0227E-2  1.0238E-2  1.0249E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.009 amax [um]=      0.011  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.847653E+05   4.186597E+04   5.097265E-01
   5.208338E-02   3.742960E+05   3.837474E+04   4.835159E-01
   5.425358E-02   3.639220E+05   3.511853E+04   4.566637E-01
   5.651420E-02   3.536662E+05   3.207867E+04   4.295795E-01
   5.886902E-02   3.435460E+05   2.923958E+04   4.026430E-01
   6.132195E-02   3.335738E+05   2.658859E+04   3.761860E-01
   6.387710E-02   3.237577E+05   2.411558E+04   3.504837E-01
   6.653871E-02   3.141023E+05   2.181241E+04   3.257510E-01
   6.931123E-02   3.046097E+05   1.967238E+04   3.021450E-01
   7.219927E-02   2.952804E+05   1.768965E+04   2.797704E-01
   7.520764E-02   2.861142E+05   1.585881E+04   2.586870E-01
   7.834137E-02   2.771106E+05   1.417448E+04   2.389175E-01
   8.160568E-02   2.682697E+05   1.263103E+04   2.204551E-01
   8.500600E-02   2.595922E+05   1.122246E+04   2.032709E-01
   8.854800E-02   2.510796E+05   9.942339E+03   1.873201E-01
   9.223759E-02   2.427339E+05   8.783764E+03   1.725465E-01
   9.608092E-02   2.345580E+05   7.739477E+03   1.588873E-01
   1.000844E-01   2.267481E+05   6.813501E+03   1.462860E-01
   1.042547E-01   2.282448E+05   6.498391E+03   1.351399E-01
   1.085987E-01   2.281802E+05   6.117668E+03   1.248971E-01
   1.131238E-01   2.261933E+05   5.668861E+03   1.154607E-01
   1.178374E-01   2.227803E+05   5.188380E+03   1.067071E-01
   1.227474E-01   2.195112E+05   4.753005E+03   9.858417E-02
   1.278620E-01   2.157358E+05   4.341627E+03   9.116016E-02
   1.331897E-01   2.092991E+05   3.872816E+03   8.434518E-02
   1.387394E-01   2.015251E+05   3.394384E+03   7.795482E-02
   1.445204E-01   1.954016E+05   3.015183E+03   7.203587E-02
   1.505422E-01   1.859619E+05   2.610230E+03   6.674988E-02
   1.568150E-01   1.692954E+05   2.049556E+03   6.163858E-02
   1.633491E-01   1.570817E+05   1.598485E+03   5.638222E-02
   1.701555E-01   1.536023E+05   1.369393E+03   5.143336E-02
   1.772455E-01   1.545235E+05   1.254610E+03   4.693608E-02
   1.846309E-01   1.574052E+05   1.190623E+03   4.285420E-02
   1.923240E-01   1.636856E+05   1.185222E+03   3.909646E-02
   2.003377E-01   1.727108E+05   1.223455E+03   3.578752E-02
   2.086853E-01   1.795165E+05   1.228266E+03   3.288650E-02
   2.173808E-01   1.847151E+05   1.208739E+03   3.025486E-02
   2.264385E-01   1.885475E+05   1.170762E+03   2.785200E-02
   2.358737E-01   1.922376E+05   1.130920E+03   2.562202E-02
   2.457020E-01   1.973788E+05   1.108928E+03   2.356721E-02
   2.559398E-01   2.019852E+05   1.084543E+03   2.175720E-02
   2.666043E-01   2.050563E+05   1.046565E+03   2.012273E-02
   2.777131E-01   2.058757E+05   9.912808E+02   1.866161E-02
   2.892847E-01   2.058293E+05   9.324432E+02   1.731046E-02
   3.013385E-01   2.044972E+05   8.696408E+02   1.609120E-02
   3.138946E-01   2.019513E+05   8.027078E+02   1.496800E-02
   3.269739E-01   1.985325E+05   7.361094E+02   1.393771E-02
   3.405981E-01   1.943573E+05   6.709719E+02   1.298982E-02
   3.547901E-01   1.896912E+05   6.082835E+02   1.210684E-02
   3.695734E-01   1.846623E+05   5.496669E+02   1.129072E-02
   3.849726E-01   1.793796E+05   4.951981E+02   1.053308E-02
   4.010136E-01   1.738384E+05   4.448773E+02   9.832448E-03
   4.177229E-01   1.682935E+05   3.990984E+02   9.178530E-03
   4.351284E-01   1.626710E+05   3.577476E+02   8.574429E-03
   4.532592E-01   1.567056E+05   3.195829E+02   8.020272E-03
   4.721455E-01   1.507064E+05   2.852604E+02   7.507752E-03
   4.918187E-01   1.443438E+05   2.534537E+02   7.037450E-03
   5.123117E-01   1.377951E+05   2.242762E+02   6.602104E-03
   5.336585E-01   1.311345E+05   1.976211E+02   6.197410E-03
   5.558948E-01   1.244444E+05   1.733724E+02   5.819183E-03
   5.790577E-01   1.178830E+05   1.515547E+02   5.462874E-03
   6.031857E-01   1.115342E+05   1.322337E+02   5.127966E-03
   6.283191E-01   1.054439E+05   1.152193E+02   4.812718E-03
   6.544997E-01   9.957967E+04   1.002094E+02   4.516182E-03
   6.817712E-01   9.403502E+04   8.710637E+01   4.236337E-03
   7.101790E-01   8.868248E+04   7.568064E+01   3.975649E-03
   7.397705E-01   8.351492E+04   6.561312E+01   3.730829E-03
   7.705951E-01   7.853745E+04   5.685733E+01   3.502647E-03
   8.027040E-01   7.358411E+04   4.909995E+01   3.290798E-03
   8.361508E-01   6.883159E+04   4.223788E+01   3.089423E-03
   8.709913E-01   6.436503E+04   3.616730E+01   2.895105E-03
   9.072835E-01   6.033842E+04   3.094909E+01   2.707712E-03
   9.450879E-01   5.680303E+04   2.655372E+01   2.528507E-03
   9.844676E-01   5.351026E+04   2.280967E+01   2.360910E-03
   1.025488E+00   5.039262E+04   1.961123E+01   2.205098E-03
   1.068218E+00   4.742204E+04   1.684727E+01   2.059333E-03
   1.112728E+00   4.467636E+04   1.447030E+01   1.921747E-03
   1.159093E+00   4.208913E+04   1.243519E+01   1.793443E-03
   1.207389E+00   3.967966E+04   1.068183E+01   1.672686E-03
   1.257699E+00   3.735732E+04   9.176958E+00   1.560871E-03
   1.310104E+00   3.514526E+04   7.876387E+00   1.456219E-03
   1.364693E+00   3.305211E+04   6.737736E+00   1.356803E-03
   1.421557E+00   3.121066E+04   5.764613E+00   1.261913E-03
   1.480790E+00   2.955268E+04   4.944024E+00   1.173369E-03
   1.542491E+00   2.798025E+04   4.248569E+00   1.091871E-03
   1.606763E+00   2.647856E+04   3.650141E+00   1.016087E-03
   1.673713E+00   2.501551E+04   3.131967E+00   9.456133E-04
   1.743453E+00   2.362798E+04   2.684398E+00   8.796175E-04
   1.816098E+00   2.240546E+04   2.300068E+00   8.168476E-04
   1.891771E+00   2.129004E+04   1.976636E+00   7.589058E-04
   1.970597E+00   2.015467E+04   1.698101E+00   7.059127E-04
   2.052707E+00   1.906788E+04   1.456552E+00   6.562836E-04
   2.138239E+00   1.807620E+04   1.248407E+00   6.094547E-04
   2.227334E+00   1.714241E+04   1.069917E+00   5.658341E-04
   2.320142E+00   1.628291E+04   9.170439E-01   5.250348E-04
   2.416817E+00   1.548500E+04   7.871759E-01   4.872795E-04
   2.517520E+00   1.468752E+04   6.748662E-01   4.523639E-04
   2.622419E+00   1.395936E+04   5.763800E-01   4.188825E-04
   2.731690E+00   1.339551E+04   4.949075E-01   3.875707E-04
   2.845513E+00   1.277765E+04   4.257655E-01   3.596354E-04
   2.964079E+00   1.218197E+04   3.649340E-01   3.331658E-04
   3.087585E+00   1.167074E+04   3.133625E-01   3.083848E-04
   3.216238E+00   1.120048E+04   2.701871E-01   2.858301E-04
   3.350251E+00   1.060563E+04   2.325031E-01   2.658779E-04
   3.489848E+00   1.016449E+04   1.989213E-01   2.455664E-04
   3.635262E+00   9.725237E+03   1.711216E-01   2.275363E-04
   3.786735E+00   9.304721E+03   1.473118E-01   2.108891E-04
   3.944520E+00   8.838598E+03   1.266977E-01   1.958366E-04
   4.108879E+00   8.481464E+03   1.091973E-01   1.813981E-04
   4.280086E+00   8.108415E+03   9.322933E-02   1.673808E-04
   4.458427E+00   7.694742E+03   7.994289E-02   1.551743E-04
   4.644200E+00   7.360899E+03   6.874248E-02   1.436462E-04
   4.837713E+00   7.041394E+03   5.905592E-02   1.328820E-04
   5.039289E+00   6.672030E+03   5.052941E-02   1.230347E-04
   5.249265E+00   6.371859E+03   4.309925E-02   1.133686E-04
   5.467990E+00   6.102806E+03   3.669870E-02   1.042169E-04
   5.695828E+00   5.861010E+03   3.112388E-02   9.545370E-05
   5.933160E+00   5.809220E+03   2.661040E-02   8.677911E-05
   6.180382E+00   5.844693E+03   2.287351E-02   7.854547E-05
   6.437904E+00   5.672588E+03   2.016807E-02   7.308048E-05
