#============================================================================
# Opacities computed by OpTool        <a^n>=  6.3260E-3  6.3328E-3  6.3395E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.006 amax [um]=      0.007  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.370099E+05   2.098095E+04   2.246332E-01
   5.208338E-02   4.229195E+05   1.865393E+04   2.071553E-01
   5.425358E-02   4.090949E+05   1.653704E+04   1.909223E-01
   5.651420E-02   3.955394E+05   1.461931E+04   1.758804E-01
   5.886902E-02   3.822572E+05   1.288912E+04   1.619679E-01
   6.132195E-02   3.692535E+05   1.133439E+04   1.491191E-01
   6.387710E-02   3.565339E+05   9.942713E+03   1.372661E-01
   6.653871E-02   3.441042E+05   8.701617E+03   1.263417E-01
   6.931123E-02   3.319701E+05   7.598714E+03   1.162797E-01
   7.219927E-02   3.201368E+05   6.621894E+03   1.070167E-01
   7.520764E-02   3.086090E+05   5.759468E+03   9.849230E-02
   7.834137E-02   2.973903E+05   5.000291E+03   9.064948E-02
   8.160568E-02   2.864837E+05   4.333849E+03   8.343487E-02
   8.500600E-02   2.758908E+05   3.750323E+03   7.679869E-02
   8.854800E-02   2.656124E+05   3.240623E+03   7.069474E-02
   9.223759E-02   2.556481E+05   2.796399E+03   6.508026E-02
   9.608092E-02   2.459965E+05   2.410039E+03   5.991580E-02
   1.000844E-01   2.368590E+05   2.078213E+03   5.516833E-02
   1.042547E-01   2.375700E+05   1.945485E+03   5.096993E-02
   1.085987E-01   2.365615E+05   1.798769E+03   4.712949E-02
   1.131238E-01   2.335186E+05   1.638177E+03   4.360234E-02
   1.178374E-01   2.290676E+05   1.475080E+03   4.033308E-02
   1.227474E-01   2.248916E+05   1.331124E+03   3.729691E-02
   1.278620E-01   2.202164E+05   1.198748E+03   3.452326E-02
   1.331897E-01   2.128443E+05   1.054912E+03   3.197788E-02
   1.387394E-01   2.042873E+05   9.132359E+02   2.958501E-02
   1.445204E-01   1.975560E+05   8.022166E+02   2.736318E-02
   1.505422E-01   1.874064E+05   6.868969E+02   2.538177E-02
   1.568150E-01   1.701818E+05   5.340110E+02   2.345915E-02
   1.633491E-01   1.579106E+05   4.134458E+02   2.146461E-02
   1.701555E-01   1.545734E+05   3.521331E+02   1.958022E-02
   1.772455E-01   1.556579E+05   3.209215E+02   1.786724E-02
   1.846309E-01   1.586883E+05   3.030513E+02   1.631312E-02
   1.923240E-01   1.651590E+05   3.003327E+02   1.488218E-02
   2.003377E-01   1.743008E+05   3.086138E+02   1.362492E-02
   2.086853E-01   1.810742E+05   3.083488E+02   1.252533E-02
   2.173808E-01   1.861807E+05   3.020430E+02   1.152823E-02
   2.264385E-01   1.898859E+05   2.912641E+02   1.061766E-02
   2.358737E-01   1.934592E+05   2.802102E+02   9.771861E-03
   2.457020E-01   1.984880E+05   2.737199E+02   8.992322E-03
   2.559398E-01   2.028999E+05   2.666775E+02   8.306437E-03
   2.666043E-01   2.057435E+05   2.563957E+02   7.686824E-03
   2.777131E-01   2.063053E+05   2.419982E+02   7.132592E-03
   2.892847E-01   2.060255E+05   2.269037E+02   6.619325E-03
   3.013385E-01   2.044635E+05   2.109860E+02   6.155731E-03
   3.138946E-01   2.017193E+05   1.942179E+02   5.728020E-03
   3.269739E-01   1.981296E+05   1.776643E+02   5.335219E-03
   3.405981E-01   1.938131E+05   1.615816E+02   4.973419E-03
   3.547901E-01   1.890403E+05   1.461941E+02   4.636014E-03
   3.695734E-01   1.839298E+05   1.318704E+02   4.323900E-03
   3.849726E-01   1.785894E+05   1.186133E+02   4.033939E-03
   4.010136E-01   1.730094E+05   1.064076E+02   3.765637E-03
   4.177229E-01   1.674437E+05   9.533657E+01   3.515102E-03
   4.351284E-01   1.618120E+05   8.536092E+01   3.283573E-03
   4.532592E-01   1.558480E+05   7.617605E+01   3.071107E-03
   4.721455E-01   1.498589E+05   6.793219E+01   2.874558E-03
   4.918187E-01   1.435154E+05   6.030790E+01   2.694141E-03
   5.123117E-01   1.369941E+05   5.332625E+01   2.527091E-03
   5.336585E-01   1.303681E+05   4.695816E+01   2.371773E-03
   5.558948E-01   1.237185E+05   4.117301E+01   2.226592E-03
   5.790577E-01   1.172017E+05   3.597401E+01   2.089818E-03
   6.031857E-01   1.108990E+05   3.137442E+01   1.961265E-03
   6.283191E-01   1.048550E+05   2.732728E+01   1.840268E-03
   6.544997E-01   9.903646E+04   2.375955E+01   1.726464E-03
