#============================================================================
# Opacities computed by OpTool        <a^n>=  2.8407E-3  2.8437E-3  2.8467E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.003 amax [um]=      0.003  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.758812E+05   3.108348E+03   4.447050E-02
   5.208338E-02   4.575030E+05   2.666412E+03   4.095391E-02
   5.425358E-02   4.397691E+05   2.285475E+03   3.771759E-02
   5.651420E-02   4.226657E+05   1.957514E+03   3.473889E-02
   5.886902E-02   4.061781E+05   1.675476E+03   3.199705E-02
   6.132195E-02   3.902907E+05   1.433177E+03   2.947300E-02
   6.387710E-02   3.749878E+05   1.225213E+03   2.714923E-02
   6.653871E-02   3.602529E+05   1.046872E+03   2.500966E-02
   6.931123E-02   3.460694E+05   8.940555E+02   2.303954E-02
   7.219927E-02   3.324205E+05   7.632054E+02   2.122533E-02
   7.520764E-02   3.192895E+05   6.512385E+02   1.955455E-02
   7.834137E-02   3.066596E+05   5.554884E+02   1.801578E-02
   8.160568E-02   2.945143E+05   4.736521E+02   1.659850E-02
   8.500600E-02   2.828370E+05   4.037437E+02   1.529305E-02
   8.854800E-02   2.716117E+05   3.440528E+02   1.409055E-02
   9.223759E-02   2.608224E+05   2.931082E+02   1.298282E-02
   9.608092E-02   2.504535E+05   2.496455E+02   1.196236E-02
   1.000844E-01   2.406950E+05   2.129442E+02   1.102294E-02
   1.042547E-01   2.408889E+05   1.973084E+02   1.019262E-02
   1.085987E-01   2.393291E+05   1.806722E+02   9.432745E-03
   1.131238E-01   2.357341E+05   1.630599E+02   8.734142E-03
   1.178374E-01   2.307923E+05   1.456113E+02   8.085392E-03
   1.227474E-01   2.262135E+05   1.304129E+02   7.481677E-03
   1.278620E-01   2.211519E+05   1.166192E+02   6.929692E-03
   1.331897E-01   2.134145E+05   1.019550E+02   6.422562E-03
   1.387394E-01   2.045934E+05   8.774665E+01   5.944696E-03
   1.445204E-01   1.976656E+05   7.667344E+01   5.500334E-03
