#============================================================================
# Opacities computed by OpTool        <a^n>=  8.1999E-2  8.2087E-2  8.2174E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.075 amax [um]=      0.089  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   8.284480E+04   7.379297E+04   9.167851E-01
   5.208338E-02   8.301211E+04   7.250755E+04   9.141501E-01
   5.425358E-02   8.316623E+04   7.117199E+04   9.113594E-01
   5.651420E-02   8.330916E+04   6.978627E+04   9.084644E-01
   5.886902E-02   8.344146E+04   6.835091E+04   9.055236E-01
   6.132195E-02   8.355226E+04   6.687048E+04   9.023703E-01
   6.387710E-02   8.364897E+04   6.534339E+04   8.991876E-01
   6.653871E-02   8.372337E+04   6.377416E+04   8.958793E-01
   6.931123E-02   8.377368E+04   6.216529E+04   8.924186E-01
   7.219927E-02   8.379533E+04   6.051970E+04   8.888263E-01
   7.520764E-02   8.379299E+04   5.883856E+04   8.851912E-01
   7.834137E-02   8.375671E+04   5.712801E+04   8.813746E-01
   8.160568E-02   8.368229E+04   5.539196E+04   8.773831E-01
   8.500600E-02   8.357700E+04   5.363099E+04   8.733540E-01
   8.854800E-02   8.342859E+04   5.185281E+04   8.691232E-01
   9.223759E-02   8.323770E+04   5.006029E+04   8.647569E-01
   9.608092E-02   8.300763E+04   4.825622E+04   8.603447E-01
   1.000844E-01   8.275483E+04   4.649072E+04   8.556825E-01
   1.042547E-01   8.381945E+04   4.678076E+04   8.499611E-01
   1.085987E-01   8.479368E+04   4.684483E+04   8.444093E-01
   1.131238E-01   8.559501E+04   4.660335E+04   8.390448E-01
   1.178374E-01   8.618603E+04   4.610853E+04   8.335704E-01
   1.227474E-01   8.671631E+04   4.566606E+04   8.276326E-01
   1.278620E-01   8.722881E+04   4.523947E+04   8.215283E-01
   1.331897E-01   8.741843E+04   4.431359E+04   8.157317E-01
   1.387394E-01   8.725523E+04   4.293430E+04   8.100072E-01
   1.445204E-01   8.720923E+04   4.188200E+04   8.038158E-01
   1.505422E-01   8.678237E+04   4.046812E+04   7.979276E-01
   1.568150E-01   8.456914E+04   3.674644E+04   7.922692E-01
   1.633491E-01   8.192297E+04   3.244910E+04   7.842826E-01
   1.701555E-01   8.072169E+04   3.013064E+04   7.738237E-01
   1.772455E-01   8.058405E+04   2.929387E+04   7.621270E-01
   1.846309E-01   8.101502E+04   2.925325E+04   7.498236E-01
   1.923240E-01   8.222490E+04   3.020798E+04   7.362946E-01
   2.003377E-01   8.430950E+04   3.207963E+04   7.213928E-01
   2.086853E-01   8.618033E+04   3.353308E+04   7.066247E-01
   2.173808E-01   8.779148E+04   3.461124E+04   6.918223E-01
   2.264385E-01   8.918972E+04   3.536159E+04   6.771329E-01
   2.358737E-01   9.054658E+04   3.603532E+04   6.623213E-01
   2.457020E-01   9.221624E+04   3.704224E+04   6.471468E-01
   2.559398E-01   9.409603E+04   3.808538E+04   6.330212E-01
   2.666043E-01   9.591702E+04   3.888919E+04   6.203029E-01
   2.777131E-01   9.761930E+04   3.936007E+04   6.091907E-01
   2.892847E-01   9.929092E+04   3.970471E+04   5.987461E-01
   3.013385E-01   1.009432E+05   3.994679E+04   5.887343E-01
   3.138946E-01   1.024534E+05   3.999139E+04   5.784997E-01
   3.269739E-01   1.038593E+05   3.994948E+04   5.673207E-01
   3.405981E-01   1.051286E+05   3.983148E+04   5.546337E-01
   3.547901E-01   1.062346E+05   3.962209E+04   5.400365E-01
   3.695734E-01   1.072269E+05   3.940057E+04   5.233680E-01
   3.849726E-01   1.081126E+05   3.915688E+04   5.047252E-01
   4.010136E-01   1.089118E+05   3.889787E+04   4.844171E-01
   4.177229E-01   1.096617E+05   3.861871E+04   4.627810E-01
   4.351284E-01   1.103902E+05   3.834439E+04   4.402972E-01
   4.532592E-01   1.110277E+05   3.799623E+04   4.176180E-01
   4.721455E-01   1.116122E+05   3.759719E+04   3.950386E-01
   4.918187E-01   1.120022E+05   3.703071E+04   3.732007E-01
   5.123117E-01   1.121450E+05   3.626284E+04   3.523383E-01
   5.336585E-01   1.119615E+05   3.526038E+04   3.326387E-01
   5.558948E-01   1.113696E+05   3.400006E+04   3.141769E-01
   5.790577E-01   1.103329E+05   3.249645E+04   2.968511E-01
   6.031857E-01   1.088632E+05   3.081981E+04   2.805667E-01
   6.283191E-01   1.069603E+05   2.900880E+04   2.652238E-01
   6.544997E-01   1.046016E+05   2.708617E+04   2.507841E-01
   6.817712E-01   1.018692E+05   2.511629E+04   2.370639E-01
   7.101790E-01   9.876345E+04   2.314803E+04   2.241779E-01
   7.397705E-01   9.527268E+04   2.117106E+04   2.120184E-01
   7.705951E-01   9.149306E+04   1.925511E+04   2.005663E-01
   8.027040E-01   8.731092E+04   1.737439E+04   1.899214E-01
   8.361508E-01   8.286273E+04   1.554169E+04   1.797131E-01
   8.709913E-01   7.826315E+04   1.377165E+04   1.697047E-01
   9.072835E-01   7.379614E+04   1.213983E+04   1.597738E-01
   9.450879E-01   6.965101E+04   1.068677E+04   1.499771E-01
   9.844676E-01   6.566810E+04   9.390441E+03   1.406473E-01
   1.025488E+00   6.181871E+04   8.237563E+03   1.318572E-01
   1.068218E+00   5.807556E+04   7.202946E+03   1.235500E-01
   1.112728E+00   5.453990E+04   6.282639E+03   1.156153E-01
   1.159093E+00   5.117941E+04   5.472497E+03   1.081534E-01
   1.207389E+00   4.801322E+04   4.756298E+03   1.010751E-01
   1.257699E+00   4.496991E+04   4.128672E+03   9.449400E-02
   1.310104E+00   4.206600E+04   3.575504E+03   8.830816E-02
   1.364693E+00   3.929868E+04   3.082007E+03   8.240666E-02
   1.421557E+00   3.683547E+04   2.653743E+03   7.673068E-02
   1.480790E+00   3.462281E+04   2.288542E+03   7.140995E-02
   1.542491E+00   3.255273E+04   1.976191E+03   6.650578E-02
   1.606763E+00   3.059432E+04   1.704982E+03   6.194121E-02
   1.673713E+00   2.870789E+04   1.468246E+03   5.769591E-02
   1.743453E+00   2.693161E+04   1.262293E+03   5.371589E-02
   1.816098E+00   2.536028E+04   1.084281E+03   4.991856E-02
   1.891771E+00   2.394107E+04   9.338567E+02   4.640896E-02
   1.970597E+00   2.252717E+04   8.038217E+02   4.320392E-02
   2.052707E+00   2.118518E+04   6.905926E+02   4.020129E-02
   2.138239E+00   1.996431E+04   5.926785E+02   3.736428E-02
   2.227334E+00   1.882522E+04   5.084943E+02   3.472054E-02
   2.320142E+00   1.778321E+04   4.362286E+02   3.224599E-02
   2.416817E+00   1.682492E+04   3.747375E+02   2.995522E-02
   2.517520E+00   1.588063E+04   3.214758E+02   2.783813E-02
   2.622419E+00   1.501799E+04   2.746783E+02   2.580614E-02
   2.731690E+00   1.434474E+04   2.359366E+02   2.390208E-02
   2.845513E+00   1.362783E+04   2.030492E+02   2.220633E-02
   2.964079E+00   1.294002E+04   1.740802E+02   2.059959E-02
   3.087585E+00   1.234967E+04   1.495068E+02   1.909413E-02
   3.216238E+00   1.181184E+04   1.289313E+02   1.772395E-02
   3.350251E+00   1.115089E+04   1.109690E+02   1.651496E-02
   3.489848E+00   1.065087E+04   9.494210E+01   1.528120E-02
   3.635262E+00   1.016130E+04   8.167852E+01   1.418664E-02
   3.786735E+00   9.695976E+03   7.031661E+01   1.317612E-02
   3.944520E+00   9.187843E+03   6.047872E+01   1.226336E-02
   4.108879E+00   8.795773E+03   5.212484E+01   1.138659E-02
   4.280086E+00   8.387664E+03   4.449870E+01   1.053574E-02
   4.458427E+00   7.942986E+03   3.815551E+01   9.795517E-03
   4.644200E+00   7.583332E+03   3.280816E+01   9.095780E-03
   4.837713E+00   7.240489E+03   2.818340E+01   8.442426E-03
   5.039289E+00   6.848396E+03   2.411244E+01   7.845233E-03
   5.249265E+00   6.528249E+03   2.056453E+01   7.258538E-03
   5.467990E+00   6.241445E+03   1.750843E+01   6.702951E-03
   5.695828E+00   5.983541E+03   1.484669E+01   6.170879E-03
   5.933160E+00   5.920636E+03   1.269201E+01   5.643385E-03
   6.180382E+00   5.947429E+03   1.090837E+01   5.142572E-03
   6.437904E+00   5.768169E+03   9.618443E+00   4.810808E-03
   6.706156E+00   5.561945E+03   8.321178E+00   4.466065E-03
   6.985587E+00   5.417554E+03   7.154683E+00   4.114652E-03
   7.276660E+00   5.356072E+03   6.256499E+00   3.797425E-03
   7.579862E+00   5.176977E+03   5.477859E+00   3.541467E-03
   7.895697E+00   4.967933E+03   4.769054E+00   3.304468E-03
   8.224692E+00   4.753375E+03   4.179602E+00   3.098722E-03
   8.567396E+00   4.515186E+03   3.629870E+00   2.903284E-03
   8.924380E+00   4.234440E+03   3.141364E+00   2.733580E-03
   9.296239E+00   3.984646E+03   2.721662E+00   2.571420E-03
   9.683591E+00   3.699263E+03   2.329329E+00   2.419041E-03
   1.008708E+01   3.482864E+03   1.990424E+00   2.257410E-03
   1.050739E+01   3.273547E+03   1.689300E+00   2.099581E-03
   1.094521E+01   3.170466E+03   1.445192E+00   1.934072E-03
   1.140127E+01   3.087805E+03   1.251630E+00   1.789195E-03
   1.187634E+01   2.923727E+03   1.076469E+00   1.671745E-03
   1.237119E+01   2.772802E+03   9.275794E-01   1.562680E-03
   1.288667E+01   2.709939E+03   7.916169E-01   1.430198E-03
   1.342363E+01   2.571927E+03   6.951230E-01   1.351531E-03
   1.398296E+01   2.407466E+03   5.913225E-01   1.262839E-03
   1.456560E+01   2.277357E+03   5.079875E-01   1.180358E-03
   1.517252E+01   2.184884E+03   4.348256E-01   1.092726E-03
   1.580472E+01   2.068792E+03   3.726107E-01   1.019378E-03
   1.646327E+01   2.011784E+03   3.215026E-01   9.414789E-04
   1.714925E+01   1.909097E+03   2.754269E-01   8.772303E-04
   1.786382E+01   1.822462E+03   2.382122E-01   8.195637E-04
   1.860817E+01   1.717436E+03   2.049310E-01   7.687873E-04
   1.938353E+01   1.621627E+03   1.746044E-01   7.159587E-04
   2.019119E+01   1.558000E+03   1.494025E-01   6.621209E-04
   2.103251E+01   1.516684E+03   1.291307E-01   6.115019E-04
   2.190889E+01   1.427483E+03   1.110045E-01   5.739642E-04
   2.282178E+01   1.369306E+03   9.532033E-02   5.323539E-04
   2.377272E+01   1.300679E+03   8.210905E-02   4.976564E-04
   2.476327E+01   1.232975E+03   7.048791E-02   4.648167E-04
   2.579510E+01   1.172458E+03   6.049739E-02   4.332590E-04
   2.686992E+01   1.114572E+03   5.199873E-02   4.043065E-04
   2.798953E+01   1.054042E+03   4.459822E-02   3.780122E-04
   2.915579E+01   1.003815E+03   3.828208E-02   3.520569E-04
   3.037064E+01   9.478943E+02   3.289213E-02   3.298861E-04
   3.163612E+01   8.944603E+02   2.817520E-02   3.086403E-04
   3.295432E+01   8.429253E+02   2.409467E-02   2.886783E-04
   3.432745E+01   7.999167E+02   2.060593E-02   2.687986E-04
   3.575780E+01   7.629971E+02   1.765425E-02   2.497650E-04
   3.724774E+01   7.208196E+02   1.511434E-02   2.334052E-04
   3.879977E+01   6.835783E+02   1.293364E-02   2.174908E-04
   4.041647E+01   6.477429E+02   1.106625E-02   2.027390E-04
   4.210053E+01   6.180257E+02   9.462924E-03   1.880297E-04
   4.385476E+01   5.862967E+02   8.103268E-03   1.752176E-04
   4.568209E+01   5.596846E+02   6.935856E-03   1.625148E-04
   4.758556E+01   5.292220E+02   5.936411E-03   1.516926E-04
   4.956834E+01   5.026445E+02   5.080805E-03   1.411390E-04
   5.163374E+01   4.789397E+02   4.344408E-03   1.309093E-04
   5.378519E+01   4.553501E+02   3.716388E-03   1.216239E-04
   5.602630E+01   4.337191E+02   3.179331E-03   1.128272E-04
   5.836079E+01   4.124057E+02   2.723876E-03   1.048845E-04
   6.079255E+01   3.922156E+02   2.328012E-03   9.728438E-05
   6.332563E+01   3.764615E+02   1.997677E-03   8.983955E-05
   6.596427E+01   3.572847E+02   1.708875E-03   8.345754E-05
   6.871284E+01   3.375727E+02   1.461932E-03   7.778126E-05
   7.157595E+01   3.219766E+02   1.252887E-03   7.201434E-05
   7.455836E+01   3.055305E+02   1.072963E-03   6.688368E-05
   7.766503E+01   2.903833E+02   9.179709E-04   6.196521E-05
   8.090115E+01   2.734481E+02   7.853937E-04   5.783196E-05
   8.427212E+01   2.584520E+02   6.744347E-04   5.391954E-05
   8.778354E+01   2.444623E+02   5.753241E-04   4.998702E-05
   9.144128E+01   2.301365E+02   4.919316E-04   4.658552E-05
   9.525143E+01   2.181559E+02   4.200579E-04   4.308285E-05
   9.922034E+01   2.072443E+02   3.591289E-04   3.976973E-05
   1.033546E+02   1.957934E+02   3.073874E-04   3.689790E-05
   1.076612E+02   1.842101E+02   2.625077E-04   3.428878E-05
   1.121472E+02   1.744017E+02   2.243458E-04   3.166367E-05
   1.168201E+02   1.650703E+02   1.917252E-04   2.921621E-05
   1.216877E+02   1.556081E+02   1.637610E-04   2.702797E-05
   1.267581E+02   1.465725E+02   1.397731E-04   2.498360E-05
   1.320399E+02   1.385153E+02   1.195478E-04   2.302163E-05
   1.375417E+02   1.307990E+02   1.020177E-04   2.116614E-05
   1.432727E+02   1.231428E+02   8.705975E-05   1.949423E-05
   1.492426E+02   1.163642E+02   7.435690E-05   1.786151E-05
   1.554611E+02   1.096663E+02   6.350413E-05   1.638312E-05
   1.619389E+02   1.031309E+02   5.422610E-05   1.503348E-05
   1.686865E+02   9.662101E+01   4.628217E-05   1.382481E-05
   1.757153E+02   9.068978E+01   3.943359E-05   1.263648E-05
   1.830369E+02   8.611522E+01   3.363768E-05   1.135618E-05
   1.906636E+02   8.089332E+01   2.875204E-05   1.033474E-05
   1.986081E+02   7.539916E+01   2.450688E-05   9.453109E-06
   2.068837E+02   7.083997E+01   2.088802E-05   8.516465E-06
   2.155041E+02   6.639457E+01   1.779911E-05   7.662391E-06
   2.244836E+02   6.257133E+01   1.516459E-05   6.795098E-06
   2.338373E+02   5.879576E+01   1.292446E-05   6.015505E-06
   2.435808E+02   5.550362E+01   1.101521E-05   5.237647E-06
   2.537302E+02   5.191857E+01   9.391694E-06   4.596525E-06
   2.643026E+02   4.884939E+01   7.994958E-06   3.928171E-06
   2.753155E+02   4.597534E+01   6.811713E-06   3.305112E-06
   2.867872E+02   4.335814E+01   5.803548E-06   2.704976E-06
   2.987370E+02   4.075376E+01   4.943192E-06   2.164099E-06
   3.111847E+02   3.850066E+01   4.211464E-06   1.624086E-06
   3.241510E+02   3.630050E+01   3.590486E-06   1.135539E-06
   3.376577E+02   3.388486E+01   3.060149E-06   7.346247E-07
   3.517271E+02   3.170246E+01   2.605658E-06   3.365318E-07
   3.663827E+02   2.959739E+01   2.218612E-06  -2.851104E-08
   3.816491E+02   2.758378E+01   1.885015E-06  -3.811644E-07
   3.975515E+02   2.638627E+01   1.602667E-06  -8.262751E-07
   4.141166E+02   2.509524E+01   1.365909E-06  -1.199358E-06
   4.313719E+02   2.375944E+01   1.163669E-06  -1.532014E-06
   4.493461E+02   2.241062E+01   9.917169E-07  -1.827362E-06
   4.680693E+02   2.102419E+01   8.450337E-07  -2.086199E-06
   4.875727E+02   1.968402E+01   7.196141E-07  -2.326180E-06
   5.078888E+02   1.841454E+01   6.125559E-07  -2.552057E-06
   5.290513E+02   1.726932E+01   5.212406E-07  -2.774088E-06
   5.510957E+02   1.620336E+01   4.435280E-07  -2.984666E-06
   5.740585E+02   1.524485E+01   3.773702E-07  -3.190070E-06
   5.979782E+02   1.438392E+01   3.210749E-07  -3.389623E-06
   6.228946E+02   1.356321E+01   2.732302E-07  -3.574255E-06
   6.488492E+02   1.279775E+01   2.325354E-07  -3.748110E-06
   6.758853E+02   1.208543E+01   1.979199E-07  -3.912159E-06
   7.040478E+02   1.140330E+01   1.684747E-07  -4.063833E-06
   7.333839E+02   1.074009E+01   1.434155E-07  -4.202612E-06
   7.639423E+02   1.009841E+01   1.220818E-07  -4.330194E-06
   7.957740E+02   9.484439E+00   1.039127E-07  -4.448668E-06
   8.289321E+02   8.887757E+00   8.843852E-08  -4.557312E-06
   8.634718E+02   8.326300E+00   7.525198E-08  -4.659902E-06
   8.994507E+02   7.802316E+00   6.401835E-08  -4.757670E-06
   9.369287E+02   7.313051E+00   5.445532E-08  -4.850419E-06
   9.759684E+02   6.858662E+00   4.631748E-08  -4.938653E-06
   1.016635E+03   6.436349E+00   3.939385E-08  -5.022522E-06
   1.058996E+03   6.040544E+00   3.350463E-08  -5.101423E-06
   1.103121E+03   5.667352E+00   2.849584E-08  -5.175284E-06
   1.149086E+03   5.317391E+00   2.423544E-08  -5.245103E-06
   1.196966E+03   4.988242E+00   2.061189E-08  -5.310630E-06
   1.246841E+03   4.679574E+00   1.752983E-08  -5.372379E-06
   1.298794E+03   4.389783E+00   1.490843E-08  -5.430286E-06
   1.352911E+03   4.117372E+00   1.267893E-08  -5.484737E-06
   1.409284E+03   3.861667E+00   1.078272E-08  -5.536128E-06
   1.468006E+03   3.621716E+00   9.169963E-09  -5.584079E-06
   1.529174E+03   3.396533E+00   7.798323E-09  -5.629494E-06
   1.592891E+03   3.185105E+00   6.631781E-09  -5.672140E-06
   1.659263E+03   2.986504E+00   5.639688E-09  -5.712344E-06
   1.728401E+03   2.800231E+00   4.795938E-09  -5.749907E-06
   1.800420E+03   2.625447E+00   4.078368E-09  -5.785298E-06
   1.875439E+03   2.461546E+00   3.468109E-09  -5.819172E-06
   1.953584E+03   2.307755E+00   2.949127E-09  -5.850467E-06
   2.034985E+03   2.163295E+00   2.507786E-09  -5.879925E-06
   2.119779E+03   2.027830E+00   2.132462E-09  -5.907384E-06
   2.208105E+03   1.900865E+00   1.813281E-09  -5.933439E-06
   2.300112E+03   1.781703E+00   1.541857E-09  -5.958332E-06
   2.395952E+03   1.669875E+00   1.311046E-09  -5.981497E-06
   2.495786E+03   1.565048E+00   1.114771E-09  -6.003313E-06
   2.599779E+03   1.466670E+00   9.478704E-10  -6.023094E-06
   2.708106E+03   1.374321E+00   8.059486E-10  -6.043233E-06
   2.820947E+03   1.287820E+00   6.852655E-10  -6.060424E-06
   2.938489E+03   1.206781E+00   5.826449E-10  -6.077344E-06
   3.060929E+03   1.130627E+00   4.953883E-10  -6.093718E-06
   3.188471E+03   1.059314E+00   4.211928E-10  -6.108250E-06
   3.321327E+03   9.924188E-01   3.581056E-10  -6.122729E-06
   3.459719E+03   9.297294E-01   3.044635E-10  -6.136820E-06
   3.603878E+03   8.709956E-01   2.588529E-10  -6.148703E-06
   3.754043E+03   8.158949E-01   2.200728E-10  -6.160301E-06
   3.910466E+03   7.642429E-01   1.871002E-10  -6.172304E-06
   4.073406E+03   7.158098E-01   1.590660E-10  -6.182219E-06
   4.243135E+03   6.704033E-01   1.352307E-10  -6.191028E-06
   4.419937E+03   6.278533E-01   1.149656E-10  -6.202137E-06
   4.604105E+03   5.880304E-01   9.773578E-11  -6.209402E-06
   4.795948E+03   5.506996E-01   8.308724E-11  -6.216822E-06
   4.995784E+03   5.157093E-01   7.063338E-11  -6.224563E-06
   5.203947E+03   4.829000E-01   6.004558E-11  -6.232981E-06
   5.420783E+03   4.521356E-01   5.104436E-11  -6.240504E-06
   5.646655E+03   4.233554E-01   4.339181E-11  -6.245864E-06
