#============================================================================
# Opacities computed by OpTool        <a^n>=  1.0868E-3  1.0880E-3  1.0891E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.001 amax [um]=      0.001  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.818669E+05   1.870991E+02   6.252547E-03
   5.208338E-02   4.626329E+05   1.591205E+02   5.761379E-03
   5.425358E-02   4.441622E+05   1.353114E+02   5.308795E-03
   5.651420E-02   4.264251E+05   1.150537E+02   4.891757E-03
   5.886902E-02   4.093930E+05   9.782002E+01   4.507469E-03
   6.132195E-02   3.930384E+05   8.316092E+01   4.153354E-03
   6.387710E-02   3.773348E+05   7.069326E+01   3.827040E-03
   6.653871E-02   3.622566E+05   6.009061E+01   3.526339E-03
   6.931123E-02   3.477792E+05   5.107490E+01   3.249240E-03
   7.219927E-02   3.338789E+05   4.340931E+01   2.993887E-03
   7.520764E-02   3.205329E+05   3.689224E+01   2.758572E-03
   7.834137E-02   3.077193E+05   3.135202E+01   2.541721E-03
   8.160568E-02   2.954171E+05   2.664258E+01   2.341884E-03
   8.500600E-02   2.836060E+05   2.263960E+01   2.157725E-03
   8.854800E-02   2.722664E+05   1.923732E+01   1.988013E-03
   9.223759E-02   2.613797E+05   1.634576E+01   1.831614E-03
   9.608092E-02   2.509279E+05   1.388837E+01   1.687484E-03
   1.000844E-01   2.410980E+05   1.182029E+01   1.554759E-03
   1.042547E-01   2.411940E+05   1.092827E+01   1.437530E-03
   1.085987E-01   2.395356E+05   9.986355E+00   1.330216E-03
   1.131238E-01   2.358490E+05   8.995837E+00   1.231517E-03
   1.178374E-01   2.308332E+05   8.019450E+00   1.139812E-03
   1.227474E-01   2.261976E+05   7.171274E+00   1.054434E-03
   1.278620E-01   2.210814E+05   6.403525E+00   9.763579E-04
   1.331897E-01   2.132982E+05   5.590895E+00   9.046035E-04
   1.387394E-01   2.044532E+05   4.806122E+00   8.369546E-04
   1.445204E-01   1.975092E+05   4.195157E+00   7.740353E-04
   1.505422E-01   1.871066E+05   3.570084E+00   7.179388E-04
   1.568150E-01   1.697999E+05   2.760956E+00   6.632990E-04
   1.633491E-01   1.576938E+05   2.129621E+00   6.063421E-04
   1.701555E-01   1.545444E+05   1.808128E+00   5.524935E-04
   1.772455E-01   1.557813E+05   1.642996E+00   5.035726E-04
   1.846309E-01   1.589341E+05   1.547115E+00   4.592158E-04
   1.923240E-01   1.655269E+05   1.529213E+00   4.183867E-04
   2.003377E-01   1.747207E+05   1.567051E+00   3.825763E-04
   2.086853E-01   1.814665E+05   1.561241E+00   3.512973E-04
   2.173808E-01   1.865203E+05   1.525149E+00   3.229340E-04
   2.264385E-01   1.901609E+05   1.466959E+00   2.970242E-04
   2.358737E-01   1.936782E+05   1.407984E+00   2.729435E-04
   2.457020E-01   1.986463E+05   1.372350E+00   2.507486E-04
   2.559398E-01   2.029500E+05   1.334087E+00   2.312329E-04
   2.666043E-01   2.056739E+05   1.279968E+00   2.135960E-04
   2.777131E-01   2.061082E+05   1.205706E+00   1.978119E-04
   2.892847E-01   2.057190E+05   1.128480E+00   1.831814E-04
   3.013385E-01   2.040528E+05   1.047576E+00   1.699593E-04
   3.138946E-01   2.012257E+05   9.628878E-01   1.577498E-04
   3.269739E-01   1.975694E+05   8.796379E-01   1.465295E-04
   3.405981E-01   1.932029E+05   7.990481E-01   1.361886E-04
   3.547901E-01   1.883991E+05   7.221849E-01   1.265392E-04
   3.695734E-01   1.832698E+05   6.508066E-01   1.176098E-04
   3.849726E-01   1.779222E+05   5.848833E-01   1.093113E-04
   4.010136E-01   1.723437E+05   5.242994E-01   1.016308E-04
   4.177229E-01   1.667875E+05   4.694331E-01   9.445751E-05
   4.351284E-01   1.611698E+05   4.200595E-01   8.782764E-05
   4.532592E-01   1.552241E+05   3.746577E-01   8.174271E-05
   4.721455E-01   1.492565E+05   3.339497E-01   7.611325E-05
   4.918187E-01   1.429382E+05   2.963411E-01   7.094515E-05
   5.123117E-01   1.364455E+05   2.619346E-01   6.615954E-05
   5.336585E-01   1.298510E+05   2.305777E-01   6.170971E-05
   5.558948E-01   1.232350E+05   2.021121E-01   5.755022E-05
   5.790577E-01   1.167529E+05   1.765465E-01   5.363170E-05
   6.031857E-01   1.104846E+05   1.539396E-01   4.994898E-05
   6.283191E-01   1.044739E+05   1.340566E-01   4.648310E-05
   6.544997E-01   9.868760E+04   1.165354E-01   4.322356E-05
   6.817712E-01   9.321751E+04   1.012544E-01   4.014837E-05
   7.101790E-01   8.793529E+04   8.793976E-02   3.728431E-05
   7.397705E-01   8.283494E+04   7.621669E-02   3.459511E-05
   7.705951E-01   7.792018E+04   6.602707E-02   3.208926E-05
   8.027040E-01   7.302681E+04   5.700457E-02   2.976297E-05
   8.361508E-01   6.833144E+04   4.902772E-02   2.755224E-05
   8.709913E-01   6.391906E+04   4.197441E-02   2.541969E-05
   9.072835E-01   5.994150E+04   3.591353E-02   2.336407E-05
   9.450879E-01   5.644904E+04   3.080958E-02   2.139918E-05
   9.844676E-01   5.319443E+04   2.646281E-02   1.956205E-05
   1.025488E+00   5.011086E+04   2.275010E-02   1.785448E-05
   1.068218E+00   4.717111E+04   1.954229E-02   1.625730E-05
   1.112728E+00   4.445300E+04   1.678403E-02   1.475008E-05
   1.159093E+00   4.189034E+04   1.442273E-02   1.334481E-05
   1.207389E+00   3.950287E+04   1.238856E-02   1.202242E-05
   1.257699E+00   3.720023E+04   1.064283E-02   1.079808E-05
   1.310104E+00   3.500592E+04   9.134219E-03   9.652345E-06
   1.364693E+00   3.292899E+04   7.813548E-03   8.564066E-06
   1.421557E+00   3.110169E+04   6.684932E-03   7.525530E-06
   1.480790E+00   2.945593E+04   5.733249E-03   6.556587E-06
   1.542491E+00   2.789421E+04   4.926707E-03   5.664815E-06
   1.606763E+00   2.640210E+04   4.232711E-03   4.835621E-06
   1.673713E+00   2.494771E+04   3.631805E-03   4.064564E-06
   1.743453E+00   2.356794E+04   3.112789E-03   3.342556E-06
   1.816098E+00   2.235222E+04   2.667117E-03   2.655907E-06
   1.891771E+00   2.124263E+04   2.292063E-03   2.022116E-06
   1.970597E+00   2.011257E+04   1.969075E-03   1.442456E-06
   2.052707E+00   1.903056E+04   1.688979E-03   8.996147E-07
   2.138239E+00   1.804311E+04   1.447621E-03   3.874311E-07
   2.227334E+00   1.711307E+04   1.240650E-03  -8.964385E-08
   2.320142E+00   1.625687E+04   1.063384E-03  -5.358423E-07
   2.416817E+00   1.546184E+04   9.127936E-04  -9.487436E-07
   2.517520E+00   1.466699E+04   7.825633E-04  -1.330585E-06
   2.622419E+00   1.394119E+04   6.683631E-04  -1.696723E-06
   2.731690E+00   1.337925E+04   5.738904E-04  -2.039126E-06
   2.845513E+00   1.276313E+04   4.937151E-04  -2.344608E-06
   2.964079E+00   1.216906E+04   4.231766E-04  -2.634054E-06
   3.087585E+00   1.165920E+04   3.633756E-04  -2.905027E-06
   3.216238E+00   1.119011E+04   3.133100E-04  -3.151665E-06
   3.350251E+00   1.059641E+04   2.696121E-04  -3.369835E-06
   3.489848E+00   1.015627E+04   2.306713E-04  -3.591950E-06
   3.635262E+00   9.717882E+03   1.984350E-04  -3.789091E-06
   3.786735E+00   9.298132E+03   1.708253E-04  -3.971119E-06
   3.944520E+00   8.832728E+03   1.469211E-04  -4.135722E-06
   4.108879E+00   8.476187E+03   1.266277E-04  -4.293598E-06
   4.280086E+00   8.103731E+03   1.081113E-04  -4.446859E-06
   4.458427E+00   7.690584E+03   9.270419E-05  -4.580340E-06
   4.644200E+00   7.357178E+03   7.971605E-05  -4.706398E-06
   4.837713E+00   7.038066E+03   6.848337E-05  -4.824075E-06
   5.039289E+00   6.669086E+03   5.859588E-05  -4.931752E-06
   5.249265E+00   6.369250E+03   4.997971E-05  -5.037468E-06
   5.467990E+00   6.100494E+03   4.255749E-05  -5.137514E-06
   5.695828E+00   5.858967E+03   3.609280E-05  -5.233340E-06
   5.933160E+00   5.807361E+03   3.085883E-05  -5.328173E-06
   6.180382E+00   5.842978E+03   2.652540E-05  -5.418197E-06
   6.437904E+00   5.670993E+03   2.338802E-05  -5.477972E-06
   6.706156E+00   5.473767E+03   2.023458E-05  -5.540101E-06
   6.985587E+00   5.337689E+03   1.739944E-05  -5.603403E-06
   7.276660E+00   5.281727E+03   1.521571E-05  -5.660517E-06
   7.579862E+00   5.108441E+03   1.332226E-05  -5.706576E-06
   7.895697E+00   4.905375E+03   1.159878E-05  -5.749351E-06
   8.224692E+00   4.695843E+03   1.016530E-05  -5.786450E-06
   8.567396E+00   4.463019E+03   8.828597E-06  -5.821708E-06
   8.924380E+00   4.187607E+03   7.640743E-06  -5.852388E-06
   9.296239E+00   3.942456E+03   6.620169E-06  -5.881667E-06
   9.683591E+00   3.662116E+03   5.666210E-06  -5.909117E-06
   1.008708E+01   3.450016E+03   4.842147E-06  -5.938398E-06
   1.050739E+01   3.244807E+03   4.109922E-06  -5.966840E-06
   1.094521E+01   3.144648E+03   3.516274E-06  -5.996636E-06
   1.140127E+01   3.064141E+03   3.045469E-06  -6.022745E-06
   1.187634E+01   2.902540E+03   2.619392E-06  -6.044009E-06
   1.237119E+01   2.753761E+03   2.257197E-06  -6.063678E-06
   1.288667E+01   2.692820E+03   1.926463E-06  -6.087483E-06
   1.342363E+01   2.556084E+03   1.691665E-06  -6.101676E-06
