#============================================================================
# Opacities computed by OpTool        <a^n>=  2.7781E+0  2.7810E+0  2.7840E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      2.556 amax [um]=      3.000  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.341863E+03   1.682923E+03   9.536084E-01
   5.208338E-02   1.342469E+03   1.683497E+03   9.536114E-01
   5.425358E-02   1.343097E+03   1.684075E+03   9.535709E-01
   5.651420E-02   1.343747E+03   1.684656E+03   9.535798E-01
   5.886902E-02   1.344420E+03   1.685240E+03   9.535812E-01
   6.132195E-02   1.345117E+03   1.685826E+03   9.535801E-01
   6.387710E-02   1.345839E+03   1.686415E+03   9.535773E-01
   6.653871E-02   1.346586E+03   1.687005E+03   9.535728E-01
   6.931123E-02   1.347359E+03   1.687596E+03   9.535666E-01
   7.219927E-02   1.348160E+03   1.688188E+03   9.535585E-01
   7.520764E-02   1.348988E+03   1.688779E+03   9.535482E-01
   7.834137E-02   1.349846E+03   1.689370E+03   9.535352E-01
   8.160568E-02   1.350733E+03   1.689959E+03   9.535183E-01
   8.500600E-02   1.351651E+03   1.690547E+03   9.534937E-01
   8.854800E-02   1.352601E+03   1.691131E+03   9.534119E-01
   9.223759E-02   1.353584E+03   1.691712E+03   9.534214E-01
   9.608092E-02   1.354600E+03   1.692289E+03   9.534084E-01
   1.000844E-01   1.355604E+03   1.692936E+03   9.533546E-01
   1.042547E-01   1.354475E+03   1.697136E+03   9.513816E-01
   1.085987E-01   1.354448E+03   1.700261E+03   9.498961E-01
   1.131238E-01   1.421233E+03   1.785465E+03   9.486976E-01
   1.178374E-01   1.767188E+03   2.223514E+03   9.478031E-01
   1.227474E-01   1.960823E+03   2.471408E+03   9.466416E-01
   1.278620E-01   2.090143E+03   2.636455E+03   9.456413E-01
   1.331897E-01   2.117077E+03   2.664636E+03   9.454670E-01
   1.387394E-01   2.122258E+03   2.663904E+03   9.456335E-01
   1.445204E-01   2.124955E+03   2.665423E+03   9.451591E-01
   1.505422E-01   2.133346E+03   2.661311E+03   9.459863E-01
   1.568150E-01   2.149936E+03   2.647145E+03   9.497290E-01
   1.633491E-01   2.151897E+03   2.634180E+03   9.520980E-01
   1.701555E-01   1.940937E+03   2.390152E+03   9.507121E-01
   1.772455E-01   1.602813E+03   1.997851E+03   9.468572E-01
   1.846309E-01   1.520598E+03   1.929637E+03   9.415680E-01
   1.923240E-01   1.561710E+03   2.034921E+03   9.337972E-01
   2.003377E-01   1.601957E+03   2.147632E+03   9.243684E-01
   2.086853E-01   1.803060E+03   2.473774E+03   9.163532E-01
   2.173808E-01   2.015845E+03   2.821802E+03   9.090551E-01
   2.264385E-01   1.999828E+03   2.846348E+03   9.023287E-01
   2.358737E-01   1.982732E+03   2.872264E+03   8.952868E-01
   2.457020E-01   1.962667E+03   2.902147E+03   8.870922E-01
   2.559398E-01   1.947162E+03   2.928202E+03   8.796478E-01
   2.666043E-01   1.935232E+03   2.950802E+03   8.731313E-01
   2.777131E-01   1.928525E+03   2.968085E+03   8.680349E-01
   2.892847E-01   1.922205E+03   2.985138E+03   8.631152E-01
   3.013385E-01   1.918418E+03   2.999829E+03   8.588242E-01
   3.138946E-01   1.916089E+03   3.013050E+03   8.550220E-01
