#============================================================================
# Opacities computed by OpTool        <a^n>=  5.9529E-2  5.9592E-2  5.9655E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.055 amax [um]=      0.064  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.107903E+05   8.468514E+04   8.963401E-01
   5.208338E-02   1.108606E+05   8.256306E+04   8.928889E-01
   5.425358E-02   1.108951E+05   8.039145E+04   8.893194E-01
   5.651420E-02   1.108965E+05   7.817272E+04   8.856925E-01
   5.886902E-02   1.108553E+05   7.591370E+04   8.819053E-01
   6.132195E-02   1.107629E+05   7.362084E+04   8.779265E-01
   6.387710E-02   1.106298E+05   7.129428E+04   8.739090E-01
   6.653871E-02   1.104417E+05   6.894365E+04   8.697096E-01
   6.931123E-02   1.101960E+05   6.657393E+04   8.653505E-01
   7.219927E-02   1.098992E+05   6.418787E+04   8.609524E-01
   7.520764E-02   1.095382E+05   6.179592E+04   8.563481E-01
   7.834137E-02   1.091071E+05   5.940499E+04   8.514670E-01
   8.160568E-02   1.086137E+05   5.701701E+04   8.464699E-01
   8.500600E-02   1.080584E+05   5.463746E+04   8.414160E-01
   8.854800E-02   1.074345E+05   5.227456E+04   8.362198E-01
   9.223759E-02   1.067376E+05   4.993548E+04   8.307967E-01
   9.608092E-02   1.059673E+05   4.762539E+04   8.251572E-01
   1.000844E-01   1.051714E+05   4.539714E+04   8.193662E-01
   1.042547E-01   1.065269E+05   4.557650E+04   8.125696E-01
   1.085987E-01   1.076623E+05   4.547621E+04   8.058051E-01
   1.131238E-01   1.084465E+05   4.501350E+04   7.988156E-01
   1.178374E-01   1.088624E+05   4.426331E+04   7.911036E-01
   1.227474E-01   1.091958E+05   4.358285E+04   7.822492E-01
   1.278620E-01   1.094600E+05   4.292015E+04   7.725858E-01
   1.331897E-01   1.091471E+05   4.170152E+04   7.627326E-01
   1.387394E-01   1.083151E+05   4.001055E+04   7.527102E-01
   1.445204E-01   1.077551E+05   3.870106E+04   7.422714E-01
   1.505422E-01   1.065114E+05   3.698861E+04   7.322784E-01
   1.568150E-01   1.025689E+05   3.291141E+04   7.237554E-01
   1.633491E-01   9.847352E+04   2.846566E+04   7.157166E-01
   1.701555E-01   9.683114E+04   2.610488E+04   7.066903E-01
   1.772455E-01   9.680845E+04   2.520195E+04   6.963703E-01
   1.846309E-01   9.760787E+04   2.505866E+04   6.847908E-01
   1.923240E-01   9.959660E+04   2.586135E+04   6.710653E-01
   2.003377E-01   1.028652E+05   2.753639E+04   6.554132E-01
   2.086853E-01   1.057616E+05   2.880428E+04   6.405214E-01
   2.173808E-01   1.082867E+05   2.970696E+04   6.262489E-01
   2.264385E-01   1.105035E+05   3.029640E+04   6.123513E-01
   2.358737E-01   1.126899E+05   3.082504E+04   5.979430E-01
   2.457020E-01   1.154185E+05   3.170810E+04   5.824177E-01
   2.559398E-01   1.184198E+05   3.267322E+04   5.667110E-01
   2.666043E-01   1.212010E+05   3.344667E+04   5.502225E-01
   2.777131E-01   1.235880E+05   3.392769E+04   5.327154E-01
   2.892847E-01   1.257769E+05   3.431770E+04   5.133719E-01
