#============================================================================
# Opacities computed by OpTool        <a^n>=  7.4246E-3  7.4325E-3  7.4404E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.007 amax [um]=      0.008  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.216059E+05   2.754093E+04   3.057262E-01
   5.208338E-02   4.087202E+05   2.477667E+04   2.831558E-01
   5.425358E-02   3.960590E+05   2.222277E+04   2.618699E-01
   5.651420E-02   3.836220E+05   1.987184E+04   2.418965E-01
   5.886902E-02   3.714091E+05   1.771621E+04   2.232328E-01
   6.132195E-02   3.594211E+05   1.574770E+04   2.058531E-01
   6.387710E-02   3.476597E+05   1.395753E+04   1.897144E-01
   6.653871E-02   3.361278E+05   1.233631E+04   1.747623E-01
   6.931123E-02   3.248292E+05   1.087409E+04   1.609347E-01
   7.219927E-02   3.137681E+05   9.560547E+03   1.481655E-01
   7.520764E-02   3.029496E+05   8.385117E+03   1.363869E-01
   7.834137E-02   2.923784E+05   7.337162E+03   1.255317E-01
   8.160568E-02   2.820594E+05   6.406144E+03   1.155339E-01
   8.500600E-02   2.719971E+05   5.581765E+03   1.063302E-01
   8.854800E-02   2.621953E+05   4.854100E+03   9.786066E-02
   9.223759E-02   2.526572E+05   4.213692E+03   9.006841E-02
   9.608092E-02   2.433850E+05   3.651628E+03   8.290037E-02
   1.000844E-01   2.345819E+05   3.165013E+03   7.631177E-02
   1.042547E-01   2.355191E+05   2.976786E+03   7.048637E-02
   1.085987E-01   2.347661E+05   2.764633E+03   6.515556E-02
   1.131238E-01   2.319944E+05   2.528507E+03   6.025921E-02
   1.178374E-01   2.277987E+05   2.285757E+03   5.572270E-02
   1.227474E-01   2.238398E+05   2.070135E+03   5.151239E-02
   1.278620E-01   2.193759E+05   1.870586E+03   4.766693E-02
   1.331897E-01   2.122146E+05   1.651397E+03   4.413890E-02
   1.387394E-01   2.038255E+05   1.433733E+03   4.082526E-02
   1.445204E-01   1.972223E+05   1.262708E+03   3.775068E-02
   1.505422E-01   1.872212E+05   1.083935E+03   3.500825E-02
   1.568150E-01   1.700965E+05   8.445727E+02   3.235020E-02
   1.633491E-01   1.578123E+05   6.549582E+02   2.959854E-02
   1.701555E-01   1.544277E+05   5.585656E+02   2.700059E-02
   1.772455E-01   1.554664E+05   5.096726E+02   2.463893E-02
   1.846309E-01   1.584575E+05   4.818423E+02   2.249601E-02
   1.923240E-01   1.648827E+05   4.780174E+02   2.052293E-02
   2.003377E-01   1.740000E+05   4.917251E+02   1.878833E-02
   2.086853E-01   1.807829E+05   4.918547E+02   1.727044E-02
   2.173808E-01   1.859115E+05   4.823175E+02   1.589396E-02
   2.264385E-01   1.896456E+05   4.655819E+02   1.463702E-02
   2.358737E-01   1.932449E+05   4.483338E+02   1.346976E-02
   2.457020E-01   1.982997E+05   4.383347E+02   1.239399E-02
   2.559398E-01   2.027566E+05   4.274357E+02   1.144722E-02
   2.666043E-01   2.056517E+05   4.113034E+02   1.059203E-02
   2.777131E-01   2.062703E+05   3.885201E+02   9.827204E-03
   2.892847E-01   2.060412E+05   3.645534E+02   9.119161E-03
   3.013385E-01   2.045284E+05   3.392109E+02   8.479784E-03
   3.138946E-01   2.018256E+05   3.124445E+02   7.890102E-03
   3.269739E-01   1.982707E+05   2.859736E+02   7.348701E-03
   3.405981E-01   1.939822E+05   2.602172E+02   6.850157E-03
   3.547901E-01   1.892297E+05   2.355417E+02   6.385345E-03
   3.695734E-01   1.841338E+05   2.125491E+02   5.955451E-03
   3.849726E-01   1.788029E+05   1.912495E+02   5.556133E-03
   4.010136E-01   1.732282E+05   1.716243E+02   5.186688E-03
   4.177229E-01   1.676641E+05   1.538115E+02   4.841743E-03
   4.351284E-01   1.620318E+05   1.377525E+02   4.522988E-03
   4.532592E-01   1.560648E+05   1.229585E+02   4.230500E-03
   4.721455E-01   1.500711E+05   1.096743E+02   3.959935E-03
   4.918187E-01   1.437210E+05   9.738306E+01   3.711595E-03
   5.123117E-01   1.371914E+05   8.612333E+01   3.481666E-03
   5.336585E-01   1.305558E+05   7.584955E+01   3.267892E-03
   5.558948E-01   1.238953E+05   6.651335E+01   3.068077E-03
   5.790577E-01   1.173669E+05   5.812088E+01   2.879832E-03
   6.031857E-01   1.110524E+05   5.069440E+01   2.702898E-03
   6.283191E-01   1.049967E+05   4.415873E+01   2.536361E-03
   6.544997E-01   9.916683E+04   3.839631E+01   2.379719E-03
   6.817712E-01   9.365543E+04   3.336837E+01   2.231911E-03
   7.101790E-01   8.833450E+04   2.898580E+01   2.094232E-03
   7.397705E-01   8.319739E+04   2.512570E+01   1.964944E-03
   7.705951E-01   7.824851E+04   2.176956E+01   1.844453E-03
   8.027040E-01   7.332266E+04   1.879701E+01   1.732590E-03
   8.361508E-01   6.859649E+04   1.616826E+01   1.626269E-03
   8.709913E-01   6.415505E+04   1.384331E+01   1.523689E-03
   9.072835E-01   6.015127E+04   1.184515E+01   1.424784E-03
   9.450879E-01   5.663592E+04   1.016230E+01   1.330221E-03
   9.844676E-01   5.336100E+04   8.728961E+00   1.241793E-03
   1.025488E+00   5.025932E+04   7.504611E+00   1.159591E-03
   1.068218E+00   4.730322E+04   6.446673E+00   1.082696E-03
   1.112728E+00   4.457051E+04   5.536931E+00   1.010123E-03
   1.159093E+00   4.199486E+04   4.758078E+00   9.424519E-04
   1.207389E+00   3.959576E+04   4.087088E+00   8.787659E-04
   1.257699E+00   3.728272E+04   3.511221E+00   8.197984E-04
   1.310104E+00   3.507905E+04   3.013554E+00   7.646125E-04
   1.364693E+00   3.299358E+04   2.577866E+00   7.121903E-04
   1.421557E+00   3.115883E+04   2.205527E+00   6.621591E-04
   1.480790E+00   2.950665E+04   1.891555E+00   6.154769E-04
   1.542491E+00   2.793929E+04   1.625465E+00   5.725110E-04
