#============================================================================
# Opacities computed by OpTool        <a^n>=  8.7140E-3  8.7233E-3  8.7325E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.008 amax [um]=      0.009  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.041210E+05   3.456757E+04   4.047178E-01
   5.208338E-02   3.924031E+05   3.143956E+04   3.782131E-01
   5.425358E-02   3.808680E+05   2.852126E+04   3.524439E-01
   5.651420E-02   3.695211E+05   2.580297E+04   3.276297E-01
   5.886902E-02   3.583652E+05   2.327671E+04   3.039319E-01
   6.132195E-02   3.474009E+05   2.093558E+04   2.814592E-01
   6.387710E-02   3.366280E+05   1.877320E+04   2.602745E-01
   6.653871E-02   3.260460E+05   1.678326E+04   2.404030E-01
   6.931123E-02   3.156550E+05   1.495921E+04   2.218401E-01
   7.219927E-02   3.054557E+05   1.329402E+04   2.045583E-01
   7.520764E-02   2.954496E+05   1.178019E+04   1.885137E-01
   7.834137E-02   2.856394E+05   1.040966E+04   1.736510E-01
   8.160568E-02   2.760280E+05   9.173933E+03   1.599079E-01
   8.500600E-02   2.666195E+05   8.064196E+03   1.472179E-01
   8.854800E-02   2.574179E+05   7.071431E+03   1.355133E-01
   9.223759E-02   2.484274E+05   6.186580E+03   1.247268E-01
   9.608092E-02   2.396521E+05   5.400672E+03   1.147928E-01
   1.000844E-01   2.312941E+05   4.713008E+03   1.056549E-01
   1.042547E-01   2.325016E+05   4.460081E+03   9.757685E-02
   1.085987E-01   2.320688E+05   4.166859E+03   9.017558E-02
   1.131238E-01   2.296511E+05   3.832673E+03   8.337241E-02
   1.178374E-01   2.257999E+05   3.483223E+03   7.706899E-02
   1.227474E-01   2.221404E+05   3.170145E+03   7.122153E-02
   1.278620E-01   2.179718E+05   2.877839E+03   6.588072E-02
   1.331897E-01   2.111146E+05   2.551815E+03   6.098100E-02
   1.387394E-01   2.029773E+05   2.224343E+03   5.638342E-02
   1.445204E-01   1.965690E+05   1.966082E+03   5.212128E-02
   1.505422E-01   1.867943E+05   1.693708E+03   4.831805E-02
   1.568150E-01   1.698428E+05   1.323911E+03   4.463642E-02
   1.633491E-01   1.575703E+05   1.029087E+03   4.083610E-02
   1.701555E-01   1.541362E+05   8.792735E+02   3.725202E-02
   1.772455E-01   1.551202E+05   8.036681E+02   3.399421E-02
   1.846309E-01   1.580622E+05   7.609953E+02   3.103774E-02
   1.923240E-01   1.644257E+05   7.560423E+02   2.831572E-02
   2.003377E-01   1.735064E+05   7.788674E+02   2.592096E-02
   2.086853E-01   1.803006E+05   7.802771E+02   2.382375E-02
   2.173808E-01   1.854594E+05   7.662925E+02   2.192172E-02
   2.264385E-01   1.892346E+05   7.407563E+02   2.018500E-02
   2.358737E-01   1.928714E+05   7.142483E+02   1.857264E-02
   2.457020E-01   1.979626E+05   6.991727E+02   1.708678E-02
   2.559398E-01   2.024824E+05   6.826290E+02   1.577862E-02
   2.666043E-01   2.054505E+05   6.576410E+02   1.459716E-02
   2.777131E-01   2.061515E+05   6.219147E+02   1.354076E-02
   2.892847E-01   2.059965E+05   5.841524E+02   1.256325E-02
   3.013385E-01   2.045565E+05   5.440678E+02   1.168080E-02
   3.138946E-01   2.019162E+05   5.015731E+02   1.086734E-02
   3.269739E-01   1.984150E+05   4.594422E+02   1.012077E-02
   3.405981E-01   1.941705E+05   4.183608E+02   9.433549E-03
   3.547901E-01   1.894509E+05   3.789298E+02   8.793058E-03
   3.695734E-01   1.843800E+05   3.421353E+02   8.200839E-03
   3.849726E-01   1.790664E+05   3.080068E+02   7.650868E-03
   4.010136E-01   1.735032E+05   2.765268E+02   7.142135E-03
   4.177229E-01   1.679448E+05   2.479269E+02   6.667212E-03
   4.351284E-01   1.623145E+05   2.221226E+02   6.228395E-03
   4.532592E-01   1.563462E+05   1.983328E+02   5.825785E-03
   4.721455E-01   1.503486E+05   1.769574E+02   5.453381E-03
   4.918187E-01   1.439917E+05   1.571670E+02   5.111601E-03
   5.123117E-01   1.374527E+05   1.390273E+02   4.795185E-03
   5.336585E-01   1.308054E+05   1.224677E+02   4.501018E-03
   5.558948E-01   1.241315E+05   1.074126E+02   4.226071E-03
   5.790577E-01   1.175883E+05   9.387425E+01   3.967049E-03
   6.031857E-01   1.112586E+05   8.189050E+01   3.723586E-03
   6.283191E-01   1.051878E+05   7.134142E+01   3.494423E-03
   6.544997E-01   9.934291E+04   6.203825E+01   3.278869E-03
   6.817712E-01   9.381710E+04   5.391929E+01   3.075460E-03
   7.101790E-01   8.848252E+04   4.684131E+01   2.885984E-03
   7.397705E-01   8.333230E+04   4.060613E+01   2.708049E-03
   7.705951E-01   7.837114E+04   3.518433E+01   2.542215E-03
   8.027040E-01   7.343352E+04   3.038162E+01   2.388253E-03
   8.361508E-01   6.869610E+04   2.613390E+01   2.241912E-03
   8.709913E-01   6.424395E+04   2.237670E+01   2.100711E-03
   9.072835E-01   6.023046E+04   1.914738E+01   1.964557E-03
   9.450879E-01   5.670659E+04   1.642749E+01   1.834368E-03
   9.844676E-01   5.342409E+04   1.411078E+01   1.712620E-03
   1.025488E+00   5.031564E+04   1.213179E+01   1.599440E-03
   1.068218E+00   4.735341E+04   1.042172E+01   1.493562E-03
   1.112728E+00   4.461520E+04   8.951148E+00   1.393630E-03
   1.159093E+00   4.203465E+04   7.692122E+00   1.300446E-03
   1.207389E+00   3.963116E+04   6.607434E+00   1.212746E-03
   1.257699E+00   3.731419E+04   5.676501E+00   1.131542E-03
   1.310104E+00   3.510697E+04   4.871969E+00   1.055543E-03
   1.364693E+00   3.301826E+04   4.167620E+00   9.833492E-04
   1.421557E+00   3.118068E+04   3.565675E+00   9.144452E-04
   1.480790E+00   2.952605E+04   3.058088E+00   8.501517E-04
   1.542491E+00   2.795655E+04   2.627907E+00   7.909757E-04
   1.606763E+00   2.645750E+04   2.257746E+00   7.359495E-04
   1.673713E+00   2.499682E+04   1.937231E+00   6.847794E-04
   1.743453E+00   2.361142E+04   1.660391E+00   6.368619E-04
   1.816098E+00   2.239078E+04   1.422667E+00   5.912878E-04
   1.891771E+00   2.127696E+04   1.222612E+00   5.492197E-04
   1.970597E+00   2.014305E+04   1.050329E+00   5.107448E-04
   2.052707E+00   1.905758E+04   9.009224E-01   4.747125E-04
   2.138239E+00   1.806706E+04   7.721786E-01   4.407138E-04
   2.227334E+00   1.713431E+04   6.617768E-01   4.090447E-04
   2.320142E+00   1.627572E+04   5.672203E-01   3.794242E-04
   2.416817E+00   1.547860E+04   4.868930E-01   3.520138E-04
   2.517520E+00   1.468185E+04   4.174261E-01   3.266652E-04
   2.622419E+00   1.395434E+04   3.565096E-01   3.023580E-04
   2.731690E+00   1.339101E+04   3.061165E-01   2.796263E-04
