#============================================================================
# Opacities computed by OpTool        <a^n>=  1.4641E+0  1.4657E+0  1.4672E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      1.347 amax [um]=      1.581  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.569678E+03   3.210691E+03   9.534961E-01
   5.208338E-02   2.571652E+03   3.211778E+03   9.534916E-01
   5.425358E-02   2.573694E+03   3.212854E+03   9.534909E-01
   5.651420E-02   2.575805E+03   3.213917E+03   9.535210E-01
   5.886902E-02   2.577989E+03   3.214964E+03   9.534315E-01
   6.132195E-02   2.580246E+03   3.215995E+03   9.533888E-01
   6.387710E-02   2.582580E+03   3.217006E+03   9.533528E-01
   6.653871E-02   2.584992E+03   3.217995E+03   9.533175E-01
   6.931123E-02   2.587485E+03   3.218959E+03   9.532813E-01
   7.219927E-02   2.590062E+03   3.219897E+03   9.532434E-01
   7.520764E-02   2.594137E+03   3.222576E+03   9.532036E-01
   7.834137E-02   2.602888E+03   3.230970E+03   9.531625E-01
   8.160568E-02   2.622980E+03   3.253425E+03   9.531212E-01
   8.500600E-02   2.653893E+03   3.289273E+03   9.530800E-01
   8.854800E-02   2.713753E+03   3.361211E+03   9.530433E-01
   9.223759E-02   2.795552E+03   3.460434E+03   9.530100E-01
   9.608092E-02   2.899580E+03   3.587280E+03   9.529801E-01
   1.000844E-01   3.020081E+03   3.734803E+03   9.529129E-01
   1.042547E-01   3.136451E+03   3.890906E+03   9.509327E-01
   1.085987E-01   3.276006E+03   4.071063E+03   9.493313E-01
   1.131238E-01   3.401935E+03   4.228316E+03   9.481726E-01
   1.178374E-01   3.531317E+03   4.388030E+03   9.472456E-01
   1.227474E-01   3.668291E+03   4.561907E+03   9.460806E-01
   1.278620E-01   3.786343E+03   4.708550E+03   9.450400E-01
   1.331897E-01   3.968043E+03   4.922236E+03   9.448571E-01
   1.387394E-01   4.077796E+03   5.041958E+03   9.449998E-01
   1.445204E-01   4.119643E+03   5.086295E+03   9.444934E-01
   1.505422E-01   4.140270E+03   5.077992E+03   9.452651E-01
   1.568150E-01   4.175605E+03   5.048321E+03   9.489199E-01
   1.633491E-01   4.190321E+03   5.032639E+03   9.512055E-01
   1.701555E-01   4.175964E+03   5.048406E+03   9.498027E-01
   1.772455E-01   4.146385E+03   5.084584E+03   9.460109E-01
   1.846309E-01   4.109088E+03   5.133111E+03   9.407326E-01
   1.923240E-01   4.057311E+03   5.202128E+03   9.329397E-01
   2.003377E-01   4.004969E+03   5.279898E+03   9.235197E-01
   2.086853E-01   3.968791E+03   5.342664E+03   9.154812E-01
   2.173808E-01   3.939482E+03   5.398500E+03   9.081743E-01
   2.264385E-01   3.915190E+03   5.449239E+03   9.014734E-01
   2.358737E-01   3.889008E+03   5.502750E+03   8.944647E-01
   2.457020E-01   3.857928E+03   5.564602E+03   8.863286E-01
   2.559398E-01   3.836757E+03   5.618952E+03   8.789359E-01
   2.666043E-01   3.822768E+03   5.666276E+03   8.724566E-01
   2.777131E-01   3.818991E+03   5.702751E+03   8.673701E-01
   2.892847E-01   3.815980E+03   5.738734E+03   8.624553E-01
   3.013385E-01   3.818024E+03   5.769927E+03   8.581536E-01
   3.138946E-01   3.822763E+03   5.798065E+03   8.543261E-01
   3.269739E-01   3.829675E+03   5.824156E+03   8.507993E-01
   3.405981E-01   3.838350E+03   5.848555E+03   8.475266E-01
