#============================================================================
# Opacities computed by OpTool        <a^n>=  2.9522E-1  2.9554E-1  2.9585E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.272 amax [um]=      0.319  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.099413E+04   2.508375E+04   9.508215E-01
   5.208338E-02   2.103797E+04   2.505405E+04   9.506177E-01
   5.425358E-02   2.108302E+04   2.501989E+04   9.504083E-01
   5.651420E-02   2.112926E+04   2.498095E+04   9.501925E-01
   5.886902E-02   2.117650E+04   2.493699E+04   9.499618E-01
   6.132195E-02   2.122489E+04   2.488751E+04   9.497244E-01
   6.387710E-02   2.127422E+04   2.483231E+04   9.494690E-01
   6.653871E-02   2.132461E+04   2.477071E+04   9.492035E-01
   6.931123E-02   2.137554E+04   2.470284E+04   9.488965E-01
   7.219927E-02   2.142719E+04   2.462797E+04   9.485559E-01
   7.520764E-02   2.147936E+04   2.454598E+04   9.481713E-01
   7.834137E-02   2.153200E+04   2.445626E+04   9.477373E-01
   8.160568E-02   2.158468E+04   2.435906E+04   9.472232E-01
   8.500600E-02   2.163748E+04   2.425372E+04   9.466243E-01
   8.854800E-02   2.169068E+04   2.413951E+04   9.459572E-01
   9.223759E-02   2.174413E+04   2.401540E+04   9.452155E-01
   9.608092E-02   2.179754E+04   2.388173E+04   9.443831E-01
   1.000844E-01   2.185152E+04   2.374302E+04   9.433992E-01
   1.042547E-01   2.195524E+04   2.384740E+04   9.408100E-01
   1.085987E-01   2.207887E+04   2.392316E+04   9.385927E-01
   1.131238E-01   2.221777E+04   2.396298E+04   9.368013E-01
   1.178374E-01   2.235538E+04   2.398183E+04   9.351491E-01
   1.227474E-01   2.248071E+04   2.402223E+04   9.331325E-01
   1.278620E-01   2.262273E+04   2.407088E+04   9.311717E-01
   1.331897E-01   2.278968E+04   2.405293E+04   9.299503E-01
   1.387394E-01   2.294479E+04   2.397956E+04   9.288999E-01
   1.445204E-01   2.308538E+04   2.396379E+04   9.271629E-01
   1.505422E-01   2.329095E+04   2.390148E+04   9.266887E-01
   1.568150E-01   2.348737E+04   2.344229E+04   9.281290E-01
   1.633491E-01   2.349163E+04   2.271257E+04   9.272524E-01
   1.701555E-01   2.337986E+04   2.228023E+04   9.228529E-01
   1.772455E-01   2.324914E+04   2.220464E+04   9.165684E-01
   1.846309E-01   2.312410E+04   2.237146E+04   9.091522E-01
   1.923240E-01   2.298147E+04   2.284785E+04   8.998080E-01
   2.003377E-01   2.292492E+04   2.357625E+04   8.895998E-01
   2.086853E-01   2.297057E+04   2.418236E+04   8.808680E-01
   2.173808E-01   2.305168E+04   2.469970E+04   8.728462E-01
   2.264385E-01   2.315517E+04   2.514835E+04   8.653010E-01
   2.358737E-01   2.325237E+04   2.560127E+04   8.574799E-01
   2.457020E-01   2.334962E+04   2.615515E+04   8.488230E-01
   2.559398E-01   2.351874E+04   2.669474E+04   8.411062E-01
   2.666043E-01   2.371317E+04   2.717033E+04   8.340578E-01
   2.777131E-01   2.394261E+04   2.755176E+04   8.280859E-01
   2.892847E-01   2.416143E+04   2.791008E+04   8.221579E-01
   3.013385E-01   2.439194E+04   2.823431E+04   8.167204E-01
   3.138946E-01   2.461317E+04   2.851353E+04   8.113320E-01
   3.269739E-01   2.482865E+04   2.876815E+04   8.060769E-01
   3.405981E-01   2.503876E+04   2.899832E+04   8.010301E-01
   3.547901E-01   2.523298E+04   2.920329E+04   7.958257E-01
   3.695734E-01   2.541122E+04   2.939746E+04   7.902696E-01
   3.849726E-01   2.557618E+04   2.957828E+04   7.845117E-01
   4.010136E-01   2.573098E+04   2.974693E+04   7.787120E-01
   4.177229E-01   2.587391E+04   2.990671E+04   7.727565E-01
   4.351284E-01   2.600634E+04   3.006595E+04   7.666383E-01
   4.532592E-01   2.612400E+04   3.021547E+04   7.601137E-01
   4.721455E-01   2.621633E+04   3.037032E+04   7.527906E-01
   4.918187E-01   2.630194E+04   3.051172E+04   7.453121E-01
   5.123117E-01   2.639733E+04   3.063517E+04   7.382556E-01
   5.336585E-01   2.650108E+04   3.073684E+04   7.315469E-01
   5.558948E-01   2.659810E+04   3.081526E+04   7.245486E-01
   5.790577E-01   2.667724E+04   3.087225E+04   7.166802E-01
   6.031857E-01   2.674334E+04   3.092040E+04   7.080226E-01
   6.283191E-01   2.681374E+04   3.096088E+04   6.991079E-01
   6.544997E-01   2.690197E+04   3.099039E+04   6.903910E-01
   6.817712E-01   2.700620E+04   3.101047E+04   6.817700E-01
   7.101790E-01   2.711180E+04   3.103085E+04   6.727766E-01
   7.397705E-01   2.721026E+04   3.103066E+04   6.627831E-01
   7.705951E-01   2.728637E+04   3.102887E+04   6.512708E-01
   8.027040E-01   2.734072E+04   3.102405E+04   6.382319E-01
   8.361508E-01   2.738640E+04   3.100141E+04   6.236343E-01
   8.709913E-01   2.745017E+04   3.094721E+04   6.078604E-01
   9.072835E-01   2.755542E+04   3.087362E+04   5.915289E-01
   9.450879E-01   2.772100E+04   3.078105E+04   5.754637E-01
   9.844676E-01   2.794994E+04   3.066739E+04   5.604651E-01
   1.025488E+00   2.823299E+04   3.051369E+04   5.468078E-01
   1.068218E+00   2.855479E+04   3.028444E+04   5.342705E-01
   1.112728E+00   2.889217E+04   2.996327E+04   5.220069E-01
   1.159093E+00   2.921511E+04   2.959587E+04   5.088648E-01
   1.207389E+00   2.952343E+04   2.918805E+04   4.941039E-01
   1.257699E+00   2.981046E+04   2.880704E+04   4.772182E-01
   1.310104E+00   3.009285E+04   2.844545E+04   4.584430E-01
   1.364693E+00   3.038629E+04   2.806402E+04   4.385725E-01
   1.421557E+00   3.069790E+04   2.763773E+04   4.184156E-01
   1.480790E+00   3.102254E+04   2.720112E+04   3.986010E-01
   1.542491E+00   3.136159E+04   2.676197E+04   3.798548E-01
   1.606763E+00   3.172309E+04   2.625497E+04   3.632459E-01
   1.673713E+00   3.210010E+04   2.564194E+04   3.495453E-01
   1.743453E+00   3.247797E+04   2.486961E+04   3.392817E-01
   1.816098E+00   3.282800E+04   2.386902E+04   3.325679E-01
   1.891771E+00   3.309607E+04   2.273459E+04   3.279757E-01
   1.970597E+00   3.320575E+04   2.148837E+04   3.255765E-01
   2.052707E+00   3.308951E+04   2.008111E+04   3.251204E-01
   2.138239E+00   3.269441E+04   1.853702E+04   3.253473E-01
   2.227334E+00   3.199668E+04   1.693847E+04   3.250813E-01
   2.320142E+00   3.100761E+04   1.532859E+04   3.232423E-01
   2.416817E+00   2.979183E+04   1.378010E+04   3.190060E-01
   2.517520E+00   2.835108E+04   1.230133E+04   3.130212E-01
   2.622419E+00   2.671682E+04   1.086143E+04   3.045358E-01
   2.731690E+00   2.518029E+04   9.580299E+03   2.920890E-01
   2.845513E+00   2.363854E+04   8.456673E+03   2.791204E-01
   2.964079E+00   2.206543E+04   7.411068E+03   2.650871E-01
   3.087585E+00   2.062685E+04   6.485616E+03   2.497968E-01
   3.216238E+00   1.933771E+04   5.689424E+03   2.344419E-01
   3.350251E+00   1.797334E+04   4.981090E+03   2.208614E-01
   3.489848E+00   1.674758E+04   4.315899E+03   2.057048E-01
   3.635262E+00   1.565125E+04   3.758037E+03   1.917513E-01
   3.786735E+00   1.463983E+04   3.270145E+03   1.785424E-01
   3.944520E+00   1.362805E+04   2.840828E+03   1.666011E-01
   4.108879E+00   1.279616E+04   2.468112E+03   1.546950E-01
   4.280086E+00   1.193747E+04   2.120522E+03   1.431782E-01
   4.458427E+00   1.110877E+04   1.829821E+03   1.331925E-01
   4.644200E+00   1.042186E+04   1.581509E+03   1.235743E-01
   4.837713E+00   9.781724E+03   1.364457E+03   1.145838E-01
