#============================================================================
# Opacities computed by OpTool        <a^n>=  6.5745E-1  6.5815E-1  6.5885E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.605 amax [um]=      0.710  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   7.369310E+03   9.098382E+03   9.528641E-01
   5.208338E-02   7.708473E+03   9.512503E+03   9.528362E-01
   5.425358E-02   8.054071E+03   9.933847E+03   9.528065E-01
   5.651420E-02   8.398332E+03   1.035255E+04   9.527735E-01
   5.886902E-02   8.686527E+03   1.070017E+04   9.527320E-01
   6.132195E-02   8.909140E+03   1.096475E+04   9.526808E-01
   6.387710E-02   9.062608E+03   1.114183E+04   9.526191E-01
   6.653871E-02   9.151935E+03   1.123771E+04   9.525466E-01
   6.931123E-02   9.165427E+03   1.123785E+04   9.524615E-01
   7.219927E-02   9.179344E+03   1.123750E+04   9.523713E-01
   7.520764E-02   9.193695E+03   1.123658E+04   9.522751E-01
   7.834137E-02   9.208484E+03   1.123503E+04   9.521719E-01
   8.160568E-02   9.223720E+03   1.123277E+04   9.520603E-01
   8.500600E-02   9.239408E+03   1.122971E+04   9.519392E-01
   8.854800E-02   9.255551E+03   1.122577E+04   9.518067E-01
   9.223759E-02   9.272161E+03   1.122083E+04   9.516625E-01
   9.608092E-02   9.289252E+03   1.121477E+04   9.515067E-01
   1.000844E-01   9.306729E+03   1.120832E+04   9.512993E-01
   1.042547E-01   9.321841E+03   1.124187E+04   9.492165E-01
   1.085987E-01   9.345388E+03   1.126693E+04   9.475020E-01
   1.131238E-01   9.376557E+03   1.128265E+04   9.462271E-01
   1.178374E-01   9.409306E+03   1.129435E+04   9.451763E-01
   1.227474E-01   9.437345E+03   1.131230E+04   9.438853E-01
   1.278620E-01   9.471507E+03   1.132826E+04   9.427273E-01
   1.331897E-01   9.519362E+03   1.132684E+04   9.424036E-01
   1.387394E-01   9.566920E+03   1.131809E+04   9.424108E-01
   1.445204E-01   9.605614E+03   1.132390E+04   9.417928E-01
   1.505422E-01   9.673429E+03   1.130594E+04   9.424743E-01
   1.568150E-01   9.767010E+03   1.121766E+04   9.459837E-01
   1.633491E-01   9.799623E+03   1.112403E+04   9.480051E-01
   1.701555E-01   9.764540E+03   1.110628E+04   9.462883E-01
   1.772455E-01   9.699383E+03   1.116073E+04   9.421988E-01
   1.846309E-01   9.621348E+03   1.126509E+04   9.366342E-01
   1.923240E-01   9.515970E+03   1.144107E+04   9.286034E-01
   2.003377E-01   9.422036E+03   1.165847E+04   9.190680E-01
   2.086853E-01   9.370240E+03   1.183455E+04   9.109172E-01
   2.173808E-01   9.335215E+03   1.198895E+04   9.034721E-01
   2.264385E-01   9.312164E+03   1.212735E+04   8.966069E-01
   2.358737E-01   9.285373E+03   1.227186E+04   8.894155E-01
   2.457020E-01   9.251526E+03   1.244096E+04   8.811486E-01
   2.559398E-01   9.245311E+03   1.259358E+04   8.736807E-01
   2.666043E-01   9.256004E+03   1.272740E+04   8.671064E-01
   2.777131E-01   9.289450E+03   1.283276E+04   8.618806E-01
   2.892847E-01   9.323943E+03   1.293599E+04   8.568046E-01
   3.013385E-01   9.369836E+03   1.302764E+04   8.523294E-01
   3.138946E-01   9.420225E+03   1.311141E+04   8.482703E-01
   3.269739E-01   9.474479E+03   1.319035E+04   8.444709E-01
   3.405981E-01   9.531700E+03   1.326532E+04   8.408898E-01
   3.547901E-01   9.588927E+03   1.333937E+04   8.374077E-01
   3.695734E-01   9.646624E+03   1.341383E+04   8.339486E-01
   3.849726E-01   9.703990E+03   1.348928E+04   8.304910E-01
   4.010136E-01   9.761691E+03   1.356517E+04   8.270489E-01
   4.177229E-01   9.817328E+03   1.364479E+04   8.234959E-01
   4.351284E-01   9.871548E+03   1.372761E+04   8.198214E-01
   4.532592E-01   9.927430E+03   1.380857E+04   8.162679E-01
   4.721455E-01   9.981453E+03   1.389248E+04   8.126152E-01
   4.918187E-01   1.003787E+04   1.397282E+04   8.091899E-01
   5.123117E-01   1.009487E+04   1.405121E+04   8.058488E-01
   5.336585E-01   1.015277E+04   1.412776E+04   8.026413E-01
   5.558948E-01   1.021227E+04   1.420234E+04   7.996189E-01
   5.790577E-01   1.027124E+04   1.427763E+04   7.965697E-01
   6.031857E-01   1.032874E+04   1.435557E+04   7.934505E-01
   6.283191E-01   1.038477E+04   1.443632E+04   7.902979E-01
   6.544997E-01   1.043895E+04   1.451943E+04   7.870315E-01
   6.817712E-01   1.048923E+04   1.460710E+04   7.834986E-01
   7.101790E-01   1.053718E+04   1.469776E+04   7.799232E-01
   7.397705E-01   1.058328E+04   1.478923E+04   7.762745E-01
   7.705951E-01   1.062449E+04   1.488431E+04   7.723439E-01
   8.027040E-01   1.066602E+04   1.497921E+04   7.685316E-01
   8.361508E-01   1.070768E+04   1.507292E+04   7.647589E-01
   8.709913E-01   1.075011E+04   1.516435E+04   7.609364E-01
   9.072835E-01   1.079046E+04   1.525500E+04   7.568888E-01
   9.450879E-01   1.082439E+04   1.534496E+04   7.523731E-01
   9.844676E-01   1.085112E+04   1.543488E+04   7.473771E-01
   1.025488E+00   1.087120E+04   1.552473E+04   7.419180E-01
   1.068218E+00   1.088982E+04   1.561237E+04   7.362823E-01
   1.112728E+00   1.090519E+04   1.569581E+04   7.302039E-01
   1.159093E+00   1.091480E+04   1.577781E+04   7.235556E-01
   1.207389E+00   1.092421E+04   1.585474E+04   7.166394E-01
   1.257699E+00   1.093072E+04   1.593094E+04   7.094029E-01
   1.310104E+00   1.093351E+04   1.600253E+04   7.015976E-01
   1.364693E+00   1.093858E+04   1.606489E+04   6.933066E-01
   1.421557E+00   1.095261E+04   1.611267E+04   6.847702E-01
   1.480790E+00   1.097349E+04   1.615198E+04   6.761239E-01
   1.542491E+00   1.099777E+04   1.618890E+04   6.674127E-01
   1.606763E+00   1.102815E+04   1.621884E+04   6.587082E-01
   1.673713E+00   1.105975E+04   1.624242E+04   6.495349E-01
   1.743453E+00   1.108808E+04   1.625610E+04   6.390249E-01
   1.816098E+00   1.111556E+04   1.624802E+04   6.265393E-01
   1.891771E+00   1.113112E+04   1.623742E+04   6.115850E-01
   1.970597E+00   1.113791E+04   1.624495E+04   5.945133E-01
   2.052707E+00   1.115866E+04   1.626041E+04   5.761492E-01
   2.138239E+00   1.121226E+04   1.627161E+04   5.576521E-01
   2.227334E+00   1.130138E+04   1.627477E+04   5.399852E-01
   2.320142E+00   1.142678E+04   1.624776E+04   5.236179E-01
   2.416817E+00   1.157515E+04   1.618305E+04   5.083185E-01
   2.517520E+00   1.173581E+04   1.608558E+04   4.934785E-01
   2.622419E+00   1.192041E+04   1.592517E+04   4.784275E-01
   2.731690E+00   1.211325E+04   1.571121E+04   4.618501E-01
   2.845513E+00   1.229190E+04   1.553591E+04   4.429045E-01
   2.964079E+00   1.249483E+04   1.535427E+04   4.223164E-01
   3.087585E+00   1.271684E+04   1.516363E+04   4.003025E-01
