#============================================================================
# Opacities computed by OpTool        <a^n>=  1.9406E-2  1.9426E-2  1.9447E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.018 amax [um]=      0.021  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.856974E+05   7.507134E+04   7.326175E-01
   5.208338E-02   2.809326E+05   7.013244E+04   7.238314E-01
   5.425358E-02   2.760603E+05   6.541379E+04   7.150333E-01
   5.651420E-02   2.710929E+05   6.091508E+04   7.061784E-01
   5.886902E-02   2.660434E+05   5.663458E+04   6.972079E-01
   6.132195E-02   2.609218E+05   5.257091E+04   6.880081E-01
   6.387710E-02   2.557340E+05   4.872371E+04   6.783848E-01
   6.653871E-02   2.504820E+05   4.509326E+04   6.680607E-01
   6.931123E-02   2.451659E+05   4.167955E+04   6.566990E-01
   7.219927E-02   2.397862E+05   3.848107E+04   6.439444E-01
   7.520764E-02   2.343462E+05   3.549394E+04   6.294741E-01
   7.834137E-02   2.288526E+05   3.271147E+04   6.130452E-01
   8.160568E-02   2.233166E+05   3.012425E+04   5.945313E-01
   8.500600E-02   2.177525E+05   2.772067E+04   5.739408E-01
   8.854800E-02   2.121773E+05   2.548773E+04   5.514168E-01
   9.223759E-02   2.066090E+05   2.341189E+04   5.272185E-01
   9.608092E-02   2.010651E+05   2.147993E+04   5.016929E-01
   1.000844E-01   1.957125E+05   1.971028E+04   4.752666E-01
   1.042547E-01   1.976688E+05   1.948901E+04   4.498472E-01
   1.085987E-01   1.986029E+05   1.906567E+04   4.245065E-01
   1.131238E-01   1.981864E+05   1.839832E+04   3.993703E-01
   1.178374E-01   1.966718E+05   1.755468E+04   3.744748E-01
   1.227474E-01   1.952220E+05   1.675555E+04   3.500836E-01
   1.278620E-01   1.934687E+05   1.594863E+04   3.267403E-01
