#============================================================================
# Opacities computed by OpTool        <a^n>=  1.6534E-2  1.6552E-2  1.6569E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.015 amax [um]=      0.018  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.168391E+05   6.552800E+04   6.922792E-01
   5.208338E-02   3.106399E+05   6.077178E+04   6.829590E-01
   5.425358E-02   3.043641E+05   5.627590E+04   6.730965E-01
   5.651420E-02   2.980112E+05   5.204131E+04   6.623615E-01
   5.886902E-02   2.915804E+05   4.806775E+04   6.503817E-01
   6.132195E-02   2.850728E+05   4.435235E+04   6.367952E-01
   6.387710E-02   2.784941E+05   4.088878E+04   6.213037E-01
   6.653871E-02   2.718553E+05   3.766708E+04   6.037178E-01
   6.931123E-02   2.651725E+05   3.467417E+04   5.839839E-01
   7.219927E-02   2.584653E+05   3.189472E+04   5.621913E-01
   7.520764E-02   2.517555E+05   2.931225E+04   5.385602E-01
   7.834137E-02   2.450652E+05   2.691026E+04   5.134147E-01
   8.160568E-02   2.384151E+05   2.467308E+04   4.871475E-01
   8.500600E-02   2.318236E+05   2.258659E+04   4.601827E-01
   8.854800E-02   2.253057E+05   2.063856E+04   4.329416E-01
   9.223759E-02   2.188731E+05   1.881879E+04   4.058162E-01
   9.608092E-02   2.125340E+05   1.711904E+04   3.791502E-01
   1.000844E-01   2.064597E+05   1.555782E+04   3.532558E-01
   1.042547E-01   2.084311E+05   1.525686E+04   3.296564E-01
   1.085987E-01   2.092266E+05   1.478117E+04   3.071336E-01
   1.131238E-01   2.084858E+05   1.410502E+04   2.856878E-01
   1.178374E-01   2.065184E+05   1.329318E+04   2.652462E-01
   1.227474E-01   2.046222E+05   1.252624E+04   2.458882E-01
   1.278620E-01   2.023353E+05   1.176318E+04   2.278828E-01
   1.331897E-01   1.976939E+05   1.078766E+04   2.110865E-01
   1.387394E-01   1.916380E+05   9.708217E+03   1.951830E-01
   1.445204E-01   1.869093E+05   8.835924E+03   1.803809E-01
   1.505422E-01   1.792177E+05   7.840221E+03   1.670232E-01
   1.568150E-01   1.643661E+05   6.306600E+03   1.540417E-01
   1.633491E-01   1.528601E+05   5.011212E+03   1.408432E-01
   1.701555E-01   1.493739E+05   4.355341E+03   1.285129E-01
   1.772455E-01   1.500853E+05   4.040891E+03   1.173204E-01
   1.846309E-01   1.527134E+05   3.879690E+03   1.071502E-01
   1.923240E-01   1.585594E+05   3.901919E+03   9.779092E-02
   2.003377E-01   1.672022E+05   4.068625E+03   8.951720E-02
   2.086853E-01   1.739770E+05   4.128946E+03   8.221609E-02
   2.173808E-01   1.793195E+05   4.106949E+03   7.557591E-02
   2.264385E-01   1.834172E+05   4.019402E+03   6.950614E-02
