#============================================================================
# Opacities computed by OpTool        <a^n>=  1.7571E-3  1.7590E-3  1.7608E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.002 amax [um]=      0.002  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.805711E+05   8.269916E+02   1.729950E-02
   5.208338E-02   4.615286E+05   7.050429E+02   1.593854E-02
   5.425358E-02   4.432213E+05   6.008935E+02   1.468496E-02
   5.651420E-02   4.256237E+05   5.119857E+02   1.353024E-02
   5.886902E-02   4.087106E+05   4.361204E+02   1.246653E-02
   6.132195E-02   3.924575E+05   3.714089E+02   1.148661E-02
   6.387710E-02   3.768404E+05   3.162307E+02   1.058386E-02
   6.653871E-02   3.618359E+05   2.691963E+02   9.752163E-03
   6.931123E-02   3.474213E+05   2.291157E+02   8.985907E-03
   7.219927E-02   3.335745E+05   1.949699E+02   8.279921E-03
   7.520764E-02   3.202741E+05   1.658873E+02   7.629448E-03
   7.834137E-02   3.074994E+05   1.411228E+02   7.030108E-03
   8.160568E-02   2.952302E+05   1.200396E+02   6.477871E-03
   8.500600E-02   2.834471E+05   1.020940E+02   5.969024E-03
   8.854800E-02   2.721314E+05   8.682164E+01   5.500149E-03
   9.223759E-02   2.612650E+05   7.382644E+01   5.068101E-03
   9.608092E-02   2.508304E+05   6.277050E+01   4.669981E-03
   1.000844E-01   2.410154E+05   5.345717E+01   4.303395E-03
   1.042547E-01   2.411378E+05   4.945431E+01   3.979527E-03
   1.085987E-01   2.395058E+05   4.521835E+01   3.683077E-03
   1.131238E-01   2.358431E+05   4.075530E+01   3.410458E-03
   1.178374E-01   2.308459E+05   3.634960E+01   3.157198E-03
   1.227474E-01   2.262243E+05   3.251947E+01   2.921443E-03
   1.278620E-01   2.211216E+05   2.904992E+01   2.705859E-03
   1.331897E-01   2.133491E+05   2.537294E+01   2.507750E-03
   1.387394E-01   2.045086E+05   2.181869E+01   2.321005E-03
   1.445204E-01   1.975673E+05   1.905079E+01   2.147324E-03
   1.505422E-01   1.871690E+05   1.621694E+01   1.992476E-03
   1.568150E-01   1.698555E+05   1.254447E+01   1.841684E-03
   1.633491E-01   1.577332E+05   9.677587E+00   1.684526E-03
   1.701555E-01   1.545702E+05   8.217833E+00   1.535939E-03
   1.772455E-01   1.557973E+05   7.468387E+00   1.400940E-03
   1.846309E-01   1.589426E+05   7.033531E+00   1.278530E-03
   1.923240E-01   1.655288E+05   6.953062E+00   1.165851E-03
   2.003377E-01   1.747205E+05   7.126109E+00   1.067013E-03
   2.086853E-01   1.814677E+05   7.100710E+00   9.806754E-04
   2.173808E-01   1.865238E+05   6.937506E+00   9.023867E-04
   2.264385E-01   1.901671E+05   6.673663E+00   8.308716E-04
   2.358737E-01   1.936865E+05   6.406109E+00   7.644071E-04
   2.457020E-01   1.986573E+05   6.244662E+00   7.031472E-04
   2.559398E-01   2.029660E+05   6.071220E+00   6.492802E-04
   2.666043E-01   2.056952E+05   5.825531E+00   6.006003E-04
   2.777131E-01   2.061350E+05   5.488072E+00   5.570358E-04
   2.892847E-01   2.057502E+05   5.137002E+00   5.166568E-04
   3.013385E-01   2.040880E+05   4.769098E+00   4.801660E-04
   3.138946E-01   2.012638E+05   4.383866E+00   4.464714E-04
   3.269739E-01   1.976096E+05   4.005099E+00   4.155076E-04
   3.405981E-01   1.932445E+05   3.638371E+00   3.869711E-04
   3.547901E-01   1.884410E+05   3.288549E+00   3.603440E-04
   3.695734E-01   1.833117E+05   2.963652E+00   3.357037E-04
   3.849726E-01   1.779634E+05   2.663556E+00   3.128049E-04
   4.010136E-01   1.723840E+05   2.387742E+00   2.916114E-04
   4.177229E-01   1.668265E+05   2.137940E+00   2.718177E-04
   4.351284E-01   1.612074E+05   1.913131E+00   2.535236E-04
   4.532592E-01   1.552602E+05   1.706395E+00   2.367332E-04
   4.721455E-01   1.492909E+05   1.521023E+00   2.211996E-04
   4.918187E-01   1.429708E+05   1.349756E+00   2.069391E-04
   5.123117E-01   1.364763E+05   1.193065E+00   1.937341E-04
   5.336585E-01   1.298797E+05   1.050256E+00   1.814556E-04
   5.558948E-01   1.232617E+05   9.206105E-01   1.699782E-04
   5.790577E-01   1.167776E+05   8.041697E-01   1.591658E-04
   6.031857E-01   1.105072E+05   7.012024E-01   1.490039E-04
   6.283191E-01   1.044946E+05   6.106395E-01   1.394403E-04
   6.544997E-01   9.870648E+04   5.308331E-01   1.304459E-04
   6.817712E-01   9.323468E+04   4.612292E-01   1.219603E-04
   7.101790E-01   8.795087E+04   4.005814E-01   1.140571E-04
   7.397705E-01   8.284903E+04   3.471824E-01   1.066364E-04
   7.705951E-01   7.793290E+04   3.007679E-01   9.972163E-05
   8.027040E-01   7.303824E+04   2.596694E-01   9.330233E-05
   8.361508E-01   6.834164E+04   2.233336E-01   8.720185E-05
   8.709913E-01   6.392812E+04   1.912044E-01   8.131707E-05
   9.072835E-01   5.994954E+04   1.635958E-01   7.564452E-05
   9.450879E-01   5.645619E+04   1.403462E-01   7.022229E-05
   9.844676E-01   5.320079E+04   1.205456E-01   6.515259E-05
   1.025488E+00   5.011651E+04   1.036333E-01   6.044039E-05
   1.068218E+00   4.717613E+04   8.902089E-02   5.603282E-05
   1.112728E+00   4.445747E+04   7.645625E-02   5.187346E-05
   1.159093E+00   4.189431E+04   6.569989E-02   4.799542E-05
   1.207389E+00   3.950639E+04   5.643367E-02   4.434610E-05
   1.257699E+00   3.720336E+04   4.848136E-02   4.096737E-05
   1.310104E+00   3.500869E+04   4.160919E-02   3.780552E-05
   1.364693E+00   3.293143E+04   3.559314E-02   3.480224E-05
   1.421557E+00   3.110385E+04   3.045195E-02   3.193622E-05
   1.480790E+00   2.945785E+04   2.611674E-02   2.926224E-05
   1.542491E+00   2.789591E+04   2.244269E-02   2.680122E-05
   1.606763E+00   2.640361E+04   1.928133E-02   2.451291E-05
   1.673713E+00   2.494905E+04   1.654401E-02   2.238502E-05
   1.743453E+00   2.356913E+04   1.417973E-02   2.039249E-05
   1.816098E+00   2.235327E+04   1.214955E-02   1.849755E-05
   1.891771E+00   2.124357E+04   1.044107E-02   1.674846E-05
