#============================================================================
# Opacities computed by OpTool        <a^n>=  2.3670E+0  2.3695E+0  2.3720E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      2.178 amax [um]=      2.556  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.577830E+03   1.977846E+03   9.535812E-01
   5.208338E-02   1.578646E+03   1.978534E+03   9.535803E-01
   5.425358E-02   1.579491E+03   1.979225E+03   9.535775E-01
   5.651420E-02   1.580365E+03   1.979917E+03   9.535732E-01
   5.886902E-02   1.581271E+03   1.980611E+03   9.535671E-01
   6.132195E-02   1.582208E+03   1.981305E+03   9.535592E-01
   6.387710E-02   1.583177E+03   1.981999E+03   9.535491E-01
   6.653871E-02   1.584181E+03   1.982693E+03   9.535363E-01
   6.931123E-02   1.585220E+03   1.983385E+03   9.535197E-01
   7.219927E-02   1.586295E+03   1.984074E+03   9.534955E-01
   7.520764E-02   1.587406E+03   1.984761E+03   9.534260E-01
   7.834137E-02   1.588557E+03   1.985443E+03   9.534389E-01
   8.160568E-02   1.589747E+03   1.986120E+03   9.534260E-01
   8.500600E-02   1.590977E+03   1.986791E+03   9.534109E-01
   8.854800E-02   1.592250E+03   1.987455E+03   9.534029E-01
   9.223759E-02   1.593567E+03   1.988110E+03   9.534977E-01
   9.608092E-02   1.594928E+03   1.988756E+03   9.534200E-01
   1.000844E-01   1.596281E+03   1.989482E+03   9.533405E-01
   1.042547E-01   1.595287E+03   1.994515E+03   9.513432E-01
   1.085987E-01   1.595606E+03   1.998266E+03   9.497249E-01
   1.131238E-01   1.597205E+03   2.000677E+03   9.485568E-01
   1.178374E-01   1.723267E+03   2.159730E+03   9.476488E-01
   1.227474E-01   2.033931E+03   2.555198E+03   9.465086E-01
   1.278620E-01   2.321738E+03   2.920537E+03   9.455342E-01
   1.331897E-01   2.465842E+03   3.095620E+03   9.453760E-01
   1.387394E-01   2.495399E+03   3.123833E+03   9.455455E-01
   1.445204E-01   2.504995E+03   3.133137E+03   9.450717E-01
