#============================================================================
# Opacities computed by OpTool        <a^n>=  1.8261E-1  1.8280E-1  1.8300E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.168 amax [um]=      0.197  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.460570E+04   3.914522E+04   9.473713E-01
   5.208338E-02   3.469067E+04   3.898027E+04   9.468205E-01
   5.425358E-02   3.477578E+04   3.880167E+04   9.461820E-01
   5.651420E-02   3.486114E+04   3.860882E+04   9.454587E-01
   5.886902E-02   3.494707E+04   3.839990E+04   9.446632E-01
   6.132195E-02   3.503336E+04   3.817455E+04   9.437792E-01
   6.387710E-02   3.511989E+04   3.793241E+04   9.427953E-01
   6.653871E-02   3.520661E+04   3.767358E+04   9.417083E-01
   6.931123E-02   3.529267E+04   3.739687E+04   9.404896E-01
   7.219927E-02   3.537819E+04   3.710105E+04   9.391539E-01
   7.520764E-02   3.546446E+04   3.678554E+04   9.377297E-01
   7.834137E-02   3.555055E+04   3.645042E+04   9.361689E-01
   8.160568E-02   3.563540E+04   3.609479E+04   9.344676E-01
   8.500600E-02   3.572056E+04   3.571554E+04   9.326911E-01
   8.854800E-02   3.580781E+04   3.531512E+04   9.308572E-01
   9.223759E-02   3.589367E+04   3.489328E+04   9.288708E-01
   9.608092E-02   3.597738E+04   3.444905E+04   9.267594E-01
   1.000844E-01   3.606348E+04   3.399500E+04   9.245077E-01
   1.042547E-01   3.634800E+04   3.420378E+04   9.210656E-01
   1.085987E-01   3.665742E+04   3.434868E+04   9.178871E-01
   1.131238E-01   3.697872E+04   3.440647E+04   9.150326E-01
   1.178374E-01   3.728491E+04   3.439595E+04   9.122572E-01
   1.227474E-01   3.757403E+04   3.442080E+04   9.091599E-01
   1.278620E-01   3.789558E+04   3.446729E+04   9.061766E-01
   1.331897E-01   3.822867E+04   3.435176E+04   9.037721E-01
   1.387394E-01   3.851059E+04   3.407157E+04   9.013963E-01
   1.445204E-01   3.878012E+04   3.391531E+04   8.983632E-01
   1.505422E-01   3.911534E+04   3.365124E+04   8.965156E-01
   1.568150E-01   3.924152E+04   3.236858E+04   8.960711E-01
   1.633491E-01   3.899807E+04   3.046315E+04   8.933725E-01
   1.701555E-01   3.874000E+04   2.931869E+04   8.877665E-01
   1.772455E-01   3.858782E+04   2.896631E+04   8.805511E-01
   1.846309E-01   3.852096E+04   2.911051E+04   8.723899E-01
   1.923240E-01   3.853778E+04   2.987231E+04   8.627538E-01
   2.003377E-01   3.878933E+04   3.118657E+04   8.524764E-01
   2.086853E-01   3.915111E+04   3.227841E+04   8.432522E-01
   2.173808E-01   3.952808E+04   3.317910E+04   8.346314E-01
   2.264385E-01   3.990571E+04   3.391678E+04   8.264399E-01
   2.358737E-01   4.025498E+04   3.463546E+04   8.178059E-01
   2.457020E-01   4.062314E+04   3.554691E+04   8.083941E-01
   2.559398E-01   4.107228E+04   3.644398E+04   7.995885E-01
   2.666043E-01   4.151370E+04   3.718921E+04   7.911890E-01
   2.777131E-01   4.195090E+04   3.772734E+04   7.834162E-01
   2.892847E-01   4.234648E+04   3.819037E+04   7.754132E-01
   3.013385E-01   4.273088E+04   3.857608E+04   7.675732E-01
   3.138946E-01   4.308712E+04   3.884942E+04   7.597958E-01
   3.269739E-01   4.342779E+04   3.906318E+04   7.520810E-01
   3.405981E-01   4.375213E+04   3.922355E+04   7.443113E-01
   3.547901E-01   4.404952E+04   3.932610E+04   7.360908E-01
   3.695734E-01   4.432015E+04   3.941061E+04   7.271755E-01
   3.849726E-01   4.457124E+04   3.947394E+04   7.176340E-01
   4.010136E-01   4.481818E+04   3.952291E+04   7.077612E-01
   4.177229E-01   4.506845E+04   3.955992E+04   6.975814E-01
   4.351284E-01   4.532242E+04   3.960929E+04   6.870341E-01
   4.532592E-01   4.557268E+04   3.964912E+04   6.760014E-01
   4.721455E-01   4.580579E+04   3.970541E+04   6.640085E-01
   4.918187E-01   4.601753E+04   3.974525E+04   6.510913E-01
   5.123117E-01   4.621429E+04   3.976726E+04   6.373410E-01
   5.336585E-01   4.641146E+04   3.976676E+04   6.230872E-01
   5.558948E-01   4.663086E+04   3.973078E+04   6.087688E-01
   5.790577E-01   4.689610E+04   3.964432E+04   5.948345E-01
   6.031857E-01   4.721923E+04   3.951670E+04   5.816135E-01
   6.283191E-01   4.760078E+04   3.933146E+04   5.692496E-01
   6.544997E-01   4.802539E+04   3.906766E+04   5.576164E-01
   6.817712E-01   4.846870E+04   3.873059E+04   5.462113E-01
   7.101790E-01   4.889602E+04   3.836035E+04   5.343343E-01
   7.397705E-01   4.928986E+04   3.793600E+04   5.214200E-01
   7.705951E-01   4.963891E+04   3.752310E+04   5.068618E-01
   8.027040E-01   4.994281E+04   3.711599E+04   4.906424E-01
   8.361508E-01   5.022724E+04   3.666445E+04   4.731930E-01
   8.709913E-01   5.051241E+04   3.611068E+04   4.553133E-01
   9.072835E-01   5.081797E+04   3.547387E+04   4.375551E-01
   9.450879E-01   5.115681E+04   3.477519E+04   4.203065E-01
   9.844676E-01   5.150644E+04   3.402352E+04   4.040386E-01
   1.025488E+00   5.184410E+04   3.319808E+04   3.891195E-01
   1.068218E+00   5.212750E+04   3.222588E+04   3.760379E-01
   1.112728E+00   5.231425E+04   3.106367E+04   3.647800E-01
   1.159093E+00   5.234752E+04   2.974564E+04   3.550471E-01
   1.207389E+00   5.216083E+04   2.823642E+04   3.466728E-01
   1.257699E+00   5.169964E+04   2.660521E+04   3.392667E-01
   1.310104E+00   5.090656E+04   2.483686E+04   3.325671E-01
   1.364693E+00   4.971050E+04   2.290701E+04   3.263087E-01
   1.421557E+00   4.819464E+04   2.091334E+04   3.189499E-01
   1.480790E+00   4.645440E+04   1.898035E+04   3.100391E-01
   1.542491E+00   4.452823E+04   1.715265E+04   2.999737E-01
   1.606763E+00   4.242566E+04   1.540957E+04   2.889714E-01
   1.673713E+00   4.016800E+04   1.375846E+04   2.772875E-01
   1.743453E+00   3.783360E+04   1.221205E+04   2.648002E-01
   1.816098E+00   3.555569E+04   1.078082E+04   2.511341E-01
   1.891771E+00   3.341579E+04   9.512858E+03   2.370810E-01
   1.970597E+00   3.128292E+04   8.371705E+03   2.235205E-01
   2.052707E+00   2.920651E+04   7.334650E+03   2.100998E-01
   2.138239E+00   2.726023E+04   6.402478E+03   1.967308E-01
   2.227334E+00   2.543380E+04   5.575754E+03   1.838018E-01
   2.320142E+00   2.375017E+04   4.845965E+03   1.713218E-01
   2.416817E+00   2.221137E+04   4.210767E+03   1.595091E-01
   2.517520E+00   2.072526E+04   3.649139E+03   1.484884E-01
   2.622419E+00   1.934434E+04   3.144366E+03   1.377635E-01
   2.731690E+00   1.823772E+04   2.720057E+03   1.275190E-01
   2.845513E+00   1.713562E+04   2.356485E+03   1.184352E-01
   2.964079E+00   1.608175E+04   2.031547E+03   1.098153E-01
   3.087585E+00   1.517193E+04   1.752935E+03   1.016935E-01
   3.216238E+00   1.436157E+04   1.517995E+03   9.429511E-02
   3.350251E+00   1.343869E+04   1.311712E+03   8.784606E-02
   3.489848E+00   1.269392E+04   1.125317E+03   8.120100E-02
   3.635262E+00   1.199773E+04   9.706130E+02   7.532172E-02
   3.786735E+00   1.134775E+04   8.374483E+02   6.990186E-02
   3.944520E+00   1.066726E+04   7.217212E+02   6.503381E-02
   4.108879E+00   1.012932E+04   6.229789E+02   6.033476E-02
   4.280086E+00   9.573060E+03   5.323769E+02   5.579037E-02
   4.458427E+00   8.999110E+03   4.569829E+02   5.185582E-02
   4.644200E+00   8.530824E+03   3.932671E+02   4.812565E-02
   4.837713E+00   8.089408E+03   3.380486E+02   4.464691E-02
   5.039289E+00   7.601523E+03   2.893684E+02   4.148178E-02
   5.249265E+00   7.196127E+03   2.468471E+02   3.836440E-02
   5.467990E+00   6.833277E+03   2.101807E+02   3.541247E-02
   5.695828E+00   6.506090E+03   1.782141E+02   3.258637E-02
   5.933160E+00   6.394411E+03   1.523195E+02   2.976910E-02
   6.180382E+00   6.382751E+03   1.308840E+02   2.709347E-02
   6.437904E+00   6.173960E+03   1.154591E+02   2.533528E-02
   6.706156E+00   5.930438E+03   9.989768E+01   2.351415E-02
   6.985587E+00   5.751110E+03   8.588602E+01   2.165569E-02
   7.276660E+00   5.666410E+03   7.510721E+01   1.997269E-02
   7.579862E+00   5.463432E+03   6.576980E+01   1.862223E-02
   7.895697E+00   5.229760E+03   5.726373E+01   1.737517E-02
   8.224692E+00   4.994605E+03   5.019237E+01   1.629267E-02
   8.567396E+00   4.734272E+03   4.359137E+01   1.526744E-02
   8.924380E+00   4.431529E+03   3.772466E+01   1.438052E-02
   9.296239E+00   4.162492E+03   3.268327E+01   1.353156E-02
   9.683591E+00   3.856092E+03   2.796814E+01   1.273700E-02
   1.008708E+01   3.621629E+03   2.389422E+01   1.189024E-02
   1.050739E+01   3.394995E+03   2.027434E+01   1.106339E-02
   1.094521E+01   3.279499E+03   1.734052E+01   1.019152E-02
   1.140127E+01   3.187708E+03   1.501572E+01   9.427441E-03
   1.187634E+01   3.013217E+03   1.291241E+01   8.811041E-03
   1.237119E+01   2.853268E+03   1.112492E+01   8.238322E-03
   1.288667E+01   2.782215E+03   9.492051E+00   7.540641E-03
   1.342363E+01   2.638881E+03   8.334745E+00   7.126902E-03
   1.398296E+01   2.466202E+03   7.088852E+00   6.662494E-03
   1.456560E+01   2.329922E+03   6.088965E+00   6.229511E-03
   1.517252E+01   2.231958E+03   5.211160E+00   5.768822E-03
   1.580472E+01   2.110783E+03   4.464921E+00   5.383735E-03
   1.646327E+01   2.050118E+03   3.852009E+00   4.973577E-03
   1.714925E+01   1.943327E+03   3.299534E+00   4.636226E-03
   1.786382E+01   1.853608E+03   2.853436E+00   4.333057E-03
   1.860817E+01   1.745385E+03   2.454522E+00   4.066529E-03
   1.938353E+01   1.646314E+03   2.091025E+00   3.789272E-03
   2.019119E+01   1.580134E+03   1.789005E+00   3.506251E-03
   2.103251E+01   1.536997E+03   1.546123E+00   3.239823E-03
   2.190889E+01   1.445704E+03   1.328978E+00   3.042777E-03
   2.282178E+01   1.385747E+03   1.141100E+00   2.824059E-03
   2.377272E+01   1.315551E+03   9.828700E-01   2.641756E-03
   2.476327E+01   1.246337E+03   8.436954E-01   2.469266E-03
   2.579510E+01   1.184476E+03   7.240608E-01   2.303472E-03
   2.686992E+01   1.125417E+03   6.223021E-01   2.151351E-03
   2.798953E+01   1.063773E+03   5.336996E-01   2.013248E-03
   2.915579E+01   1.012585E+03   4.580863E-01   1.876863E-03
   3.037064E+01   9.557950E+02   3.935672E-01   1.760403E-03
   3.163612E+01   9.015339E+02   3.371078E-01   1.648817E-03
   3.295432E+01   8.492347E+02   2.882695E-01   1.543979E-03
   3.432745E+01   8.055602E+02   2.465170E-01   1.439534E-03
   3.575780E+01   7.680762E+02   2.111946E-01   1.339504E-03
   3.724774E+01   7.253694E+02   1.808019E-01   1.253558E-03
   3.879977E+01   6.876563E+02   1.547091E-01   1.169939E-03
   4.041647E+01   6.513971E+02   1.323665E-01   1.092428E-03
   4.210053E+01   6.213045E+02   1.131843E-01   1.015125E-03
   4.385476E+01   5.892437E+02   9.691833E-02   9.477994E-04
   4.568209E+01   5.623370E+02   8.295287E-02   8.810385E-04
   4.758556E+01   5.316025E+02   7.099734E-02   8.241749E-04
   4.956834E+01   5.047847E+02   6.076286E-02   7.687151E-04
   5.163374E+01   4.808618E+02   5.195465E-02   7.149552E-04
   5.378519E+01   4.570777E+02   4.444305E-02   6.661589E-04
   5.602630E+01   4.352736E+02   3.801966E-02   6.199294E-04
   5.836079E+01   4.138097E+02   3.257247E-02   5.781874E-04
   6.079255E+01   3.934760E+02   2.783809E-02   5.382487E-04
   6.332563E+01   3.776090E+02   2.388754E-02   4.991162E-04
   6.596427E+01   3.583176E+02   2.043379E-02   4.655794E-04
   6.871284E+01   3.385021E+02   1.748069E-02   4.357529E-04
   7.157595E+01   3.228195E+02   1.498085E-02   4.054442E-04
   7.455836E+01   3.062930E+02   1.282931E-02   3.784819E-04
   7.766503E+01   2.910715E+02   1.097594E-02   3.526349E-04
   8.090115E+01   2.740684E+02   9.390628E-03   3.309167E-04
   8.427212E+01   2.590186E+02   8.063849E-03   3.103552E-04
   8.778354E+01   2.449693E+02   6.878759E-03   2.896919E-04
   9.144128E+01   2.305934E+02   5.881631E-03   2.718183E-04
   9.525143E+01   2.185666E+02   5.022246E-03   2.534122E-04
   9.922034E+01   2.076153E+02   4.293735E-03   2.360010E-04
   1.033546E+02   1.961298E+02   3.675086E-03   2.209092E-04
   1.076612E+02   1.845126E+02   3.138485E-03   2.071992E-04
   1.121472E+02   1.746750E+02   2.682210E-03   1.934040E-04
   1.168201E+02   1.653171E+02   2.292193E-03   1.805423E-04
   1.216877E+02   1.558307E+02   1.957851E-03   1.690433E-04
   1.267581E+02   1.467727E+02   1.671052E-03   1.583004E-04
   1.320399E+02   1.386971E+02   1.429243E-03   1.479898E-04
   1.375417E+02   1.309626E+02   1.219656E-03   1.382391E-04
   1.432727E+02   1.232901E+02   1.040824E-03   1.294533E-04
   1.492426E+02   1.164973E+02   8.889541E-04   1.208730E-04
   1.554611E+02   1.097868E+02   7.592036E-04   1.131039E-04
   1.619389E+02   1.032398E+02   6.482805E-04   1.060114E-04
   1.686865E+02   9.671925E+01   5.533079E-04   9.965986E-05
   1.757153E+02   9.077778E+01   4.714308E-04   9.341528E-05
   1.830369E+02   8.619460E+01   4.021391E-04   8.668685E-05
   1.906636E+02   8.096561E+01   3.437302E-04   8.131883E-05
   1.986081E+02   7.546407E+01   2.929787E-04   7.668597E-05
   2.068837E+02   7.089832E+01   2.497147E-04   7.176378E-05
   2.155041E+02   6.644695E+01   2.127865E-04   6.727549E-05
   2.244836E+02   6.261835E+01   1.812908E-04   6.271767E-05
   2.338373E+02   5.883806E+01   1.545100E-04   5.862069E-05
   2.435808E+02   5.554171E+01   1.316849E-04   5.453276E-05
   2.537302E+02   5.195292E+01   1.122759E-04   5.116350E-05
   2.643026E+02   4.888012E+01   9.557802E-05   4.765113E-05
   2.753155E+02   4.600298E+01   8.143246E-05   4.437671E-05
   2.867872E+02   4.338301E+01   6.937999E-05   4.122278E-05
   2.987370E+02   4.077610E+01   5.909457E-05   3.838027E-05
   3.111847E+02   3.852078E+01   5.034689E-05   3.554226E-05
   3.241510E+02   3.631871E+01   4.292323E-05   3.297473E-05
   3.376577E+02   3.390130E+01   3.658316E-05   3.086779E-05
   3.517271E+02   3.171720E+01   3.114983E-05   2.877564E-05
   3.663827E+02   2.961061E+01   2.652279E-05   2.685720E-05
   3.816491E+02   2.759545E+01   2.253474E-05   2.500396E-05
   3.975515E+02   2.639667E+01   1.915934E-05   2.266466E-05
   4.141166E+02   2.510467E+01   1.632897E-05   2.070381E-05
   4.313719E+02   2.376796E+01   1.391125E-05   1.895560E-05
   4.493461E+02   2.241834E+01   1.185562E-05   1.740346E-05
   4.680693E+02   2.103118E+01   1.010207E-05   1.604319E-05
   4.875727E+02   1.969031E+01   8.602717E-06   1.478206E-05
   5.078888E+02   1.842018E+01   7.322873E-06   1.359500E-05
   5.290513E+02   1.727438E+01   6.231231E-06   1.242805E-05
   5.510957E+02   1.620789E+01   5.302204E-06   1.132138E-05
   5.740585E+02   1.524890E+01   4.511312E-06   1.024177E-05
   5.979782E+02   1.438755E+01   3.838323E-06   9.193118E-06
   6.228946E+02   1.356647E+01   3.266358E-06   8.222928E-06
   6.488492E+02   1.280068E+01   2.779866E-06   7.308983E-06
   6.758853E+02   1.208807E+01   2.366051E-06   6.446917E-06
   7.040478E+02   1.140568E+01   2.014046E-06   5.649997E-06
   7.333839E+02   1.074223E+01   1.714473E-06   4.920442E-06
   7.639423E+02   1.010035E+01   1.459437E-06   4.249867E-06
   7.957740E+02   9.486183E+00   1.242233E-06   3.627256E-06
   8.289321E+02   8.889328E+00   1.057245E-06   3.056628E-06
   8.634718E+02   8.327711E+00   8.996056E-07   2.517098E-06
   8.994507E+02   7.803580E+00   7.653122E-07   2.003432E-06
   9.369287E+02   7.314183E+00   6.509902E-07   1.516022E-06
   9.759684E+02   6.859676E+00   5.537056E-07   1.052236E-06
   1.016635E+03   6.437257E+00   4.709366E-07   6.117674E-07
   1.058996E+03   6.041356E+00   4.005334E-07   1.967394E-07
   1.103121E+03   5.668078E+00   3.406554E-07  -1.922703E-07
   1.149086E+03   5.318042E+00   2.897242E-07  -5.586171E-07
   1.196966E+03   4.988824E+00   2.464062E-07  -9.027148E-07
   1.246841E+03   4.680095E+00   2.095615E-07  -1.226675E-06
   1.298794E+03   4.390249E+00   1.782238E-07  -1.531449E-06
   1.352911E+03   4.117789E+00   1.515711E-07  -1.817783E-06
   1.409284E+03   3.862041E+00   1.289027E-07  -2.087044E-06
   1.468006E+03   3.622050E+00   1.096229E-07  -2.340444E-06
   1.529174E+03   3.396833E+00   9.322552E-08  -2.578838E-06
   1.592891E+03   3.185372E+00   7.928003E-08  -2.802964E-06
   1.659263E+03   2.986744E+00   6.741998E-08  -3.013596E-06
   1.728401E+03   2.800445E+00   5.733333E-08  -3.211817E-06
   1.800420E+03   2.625639E+00   4.875509E-08  -3.398267E-06
   1.875439E+03   2.461718E+00   4.145971E-08  -3.573735E-06
   1.953584E+03   2.307909E+00   3.525551E-08  -3.738763E-06
   2.034985E+03   2.163433E+00   2.997947E-08  -3.893884E-06
   2.119779E+03   2.027953E+00   2.549264E-08  -4.039780E-06
   2.208105E+03   1.900975E+00   2.167697E-08  -4.177107E-06
   2.300112E+03   1.781802E+00   1.843221E-08  -4.306259E-06
   2.395952E+03   1.669963E+00   1.567297E-08  -4.427625E-06
   2.495786E+03   1.565127E+00   1.332659E-08  -4.541856E-06
   2.599779E+03   1.466741E+00   1.133137E-08  -4.649219E-06
   2.708106E+03   1.374385E+00   9.634757E-09  -4.750186E-06
   2.820947E+03   1.287877E+00   8.192044E-09  -4.845117E-06
   2.938489E+03   1.206831E+00   6.965260E-09  -4.934475E-06
   3.060929E+03   1.130673E+00   5.922146E-09  -5.018650E-06
   3.188471E+03   1.059355E+00   5.035172E-09  -5.097634E-06
   3.321327E+03   9.924553E-01   4.280993E-09  -5.172067E-06
   3.459719E+03   9.297621E-01   3.639725E-09  -5.241900E-06
   3.603878E+03   8.710248E-01   3.094472E-09  -5.307721E-06
   3.754043E+03   8.159211E-01   2.630872E-09  -5.369414E-06
   3.910466E+03   7.642663E-01   2.236700E-09  -5.427635E-06
   4.073406E+03   7.158308E-01   1.901563E-09  -5.482488E-06
   4.243135E+03   6.704221E-01   1.616622E-09  -5.533704E-06
   4.419937E+03   6.278701E-01   1.374362E-09  -5.582020E-06
   4.604105E+03   5.880454E-01   1.168388E-09  -5.628207E-06
   4.795948E+03   5.507131E-01   9.932709E-10  -5.670207E-06
   4.995784E+03   5.157213E-01   8.443905E-10  -5.710614E-06
   5.203947E+03   4.829108E-01   7.178181E-10  -5.748567E-06
   5.420783E+03   4.521453E-01   6.102125E-10  -5.784121E-06
   5.646655E+03   4.233640E-01   5.187298E-10  -5.817423E-06
   5.881938E+03   3.963994E-01   4.409570E-10  -5.848985E-06
   6.127025E+03   3.711399E-01   3.748402E-10  -5.878685E-06
