#============================================================================
# Opacities computed by OpTool        <a^n>=  1.4088E-2  1.4103E-2  1.4118E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.013 amax [um]=      0.015  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.428047E+05   5.676584E+04   6.513635E-01
   5.208338E-02   3.351738E+05   5.238194E+04   6.379132E-01
   5.425358E-02   3.274587E+05   4.829434E+04   6.225778E-01
   5.651420E-02   3.196719E+05   4.449166E+04   6.051581E-01
   5.886902E-02   3.118318E+05   4.095880E+04   5.855893E-01
   6.132195E-02   3.039611E+05   3.767793E+04   5.639499E-01
   6.387710E-02   2.960854E+05   3.462977E+04   5.404509E-01
   6.653871E-02   2.882306E+05   3.179490E+04   5.154094E-01
   6.931123E-02   2.804212E+05   2.915484E+04   4.892142E-01
   7.219927E-02   2.726790E+05   2.669284E+04   4.622881E-01
   7.520764E-02   2.650220E+05   2.439437E+04   4.350540E-01
   7.834137E-02   2.574641E+05   2.224729E+04   4.079066E-01
   8.160568E-02   2.500154E+05   2.024174E+04   3.811941E-01
   8.500600E-02   2.426824E+05   1.836987E+04   3.552060E-01
   8.854800E-02   2.354689E+05   1.662542E+04   3.301706E-01
   9.223759E-02   2.283766E+05   1.500332E+04   3.062556E-01
   9.608092E-02   2.214059E+05   1.349923E+04   2.835745E-01
   1.000844E-01   2.147338E+05   1.212920E+04   2.622131E-01
   1.042547E-01   2.166397E+05   1.177722E+04   2.431340E-01
   1.085987E-01   2.172177E+05   1.128949E+04   2.253145E-01
   1.131238E-01   2.160937E+05   1.065256E+04   2.086715E-01
   1.178374E-01   2.136401E+05   9.924075E+03   1.930705E-01
   1.227474E-01   2.112663E+05   9.245625E+03   1.784927E-01
