#============================================================================
# Opacities computed by OpTool        <a^n>=  2.1432E-1  2.1455E-1  2.1478E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.197 amax [um]=      0.231  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.871853E+04   3.330888E+04   9.491062E-01
   5.208338E-02   2.878738E+04   3.321484E+04   9.487912E-01
   5.425358E-02   2.885710E+04   3.311116E+04   9.484396E-01
   5.651420E-02   2.892743E+04   3.299777E+04   9.480376E-01
   5.886902E-02   2.899813E+04   3.287422E+04   9.475690E-01
   6.132195E-02   2.906907E+04   3.274005E+04   9.470305E-01
   6.387710E-02   2.914040E+04   3.259461E+04   9.464208E-01
   6.653871E-02   2.921190E+04   3.243694E+04   9.457264E-01
   6.931123E-02   2.928389E+04   3.226649E+04   9.449576E-01
   7.219927E-02   2.935606E+04   3.208220E+04   9.441027E-01
   7.520764E-02   2.942785E+04   3.188406E+04   9.431263E-01
   7.834137E-02   2.950032E+04   3.167169E+04   9.420705E-01
   8.160568E-02   2.957354E+04   3.144371E+04   9.409328E-01
   8.500600E-02   2.964637E+04   3.120147E+04   9.396546E-01
   8.854800E-02   2.971849E+04   3.094290E+04   9.382513E-01
   9.223759E-02   2.979004E+04   3.066759E+04   9.367202E-01
   9.608092E-02   2.986142E+04   3.037535E+04   9.350523E-01
   1.000844E-01   2.993528E+04   3.007337E+04   9.332818E-01
   1.042547E-01   3.013168E+04   3.023698E+04   9.301989E-01
   1.085987E-01   3.035338E+04   3.035469E+04   9.274325E-01
   1.131238E-01   3.058848E+04   3.041107E+04   9.249587E-01
   1.178374E-01   3.081600E+04   3.042103E+04   9.225731E-01
   1.227474E-01   3.103061E+04   3.046116E+04   9.199015E-01
   1.278620E-01   3.127175E+04   3.051786E+04   9.173216E-01
   1.331897E-01   3.153618E+04   3.045894E+04   9.153968E-01
   1.387394E-01   3.176963E+04   3.028796E+04   9.134784E-01
   1.445204E-01   3.199061E+04   3.020998E+04   9.109824E-01
   1.505422E-01   3.228411E+04   3.005735E+04   9.096193E-01
   1.568150E-01   3.248309E+04   2.916616E+04   9.099518E-01
   1.633491E-01   3.238436E+04   2.778433E+04   9.079167E-01
   1.701555E-01   3.220002E+04   2.694592E+04   9.026808E-01
   1.772455E-01   3.205343E+04   2.671313E+04   8.958172E-01
   1.846309E-01   3.195097E+04   2.687287E+04   8.879636E-01
   1.923240E-01   3.187575E+04   2.752481E+04   8.783938E-01
   2.003377E-01   3.196473E+04   2.860652E+04   8.681360E-01
   2.086853E-01   3.217540E+04   2.950830E+04   8.592642E-01
   2.173808E-01   3.241187E+04   3.026622E+04   8.508909E-01
   2.264385E-01   3.266604E+04   3.090305E+04   8.430350E-01
   2.358737E-01   3.290700E+04   3.153252E+04   8.349301E-01
   2.457020E-01   3.315353E+04   3.231966E+04   8.259502E-01
   2.559398E-01   3.348170E+04   3.309487E+04   8.177517E-01
   2.666043E-01   3.382258E+04   3.375579E+04   8.101411E-01
   2.777131E-01   3.417539E+04   3.425751E+04   8.032142E-01
   2.892847E-01   3.450122E+04   3.470465E+04   7.962598E-01
   3.013385E-01   3.482656E+04   3.508912E+04   7.896812E-01
   3.138946E-01   3.513075E+04   3.538687E+04   7.832166E-01
