#============================================================================
# Opacities computed by OpTool        <a^n>=  4.5925E-3  4.5974E-3  4.6022E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.004 amax [um]=      0.005  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.598461E+05   1.069082E+04   1.177858E-01
   5.208338E-02   4.434814E+05   9.319412E+03   1.084030E-01
   5.425358E-02   4.275364E+05   8.108034E+03   9.976788E-02
   5.651420E-02   4.120166E+05   7.041205E+03   9.182298E-02
   5.886902E-02   3.969261E+05   6.104301E+03   8.451432E-02
   6.132195E-02   3.822676E+05   5.283645E+03   7.779157E-02
   6.387710E-02   3.680421E+05   4.566556E+03   7.160799E-02
   6.653871E-02   3.542495E+05   3.941376E+03   6.592029E-02
   6.931123E-02   3.408881E+05   3.397462E+03   6.068852E-02
   7.219927E-02   3.279548E+05   2.925165E+03   5.587581E-02
   7.520764E-02   3.154453E+05   2.515786E+03   5.144826E-02
   7.834137E-02   3.033543E+05   2.161529E+03   4.737468E-02
   8.160568E-02   2.916752E+05   1.855436E+03   4.362641E-02
   8.500600E-02   2.804009E+05   1.591329E+03   4.017713E-02
   8.854800E-02   2.695231E+05   1.363742E+03   3.700267E-02
   9.223759E-02   2.590332E+05   1.167857E+03   3.408084E-02
   9.608092E-02   2.489221E+05   9.994424E+02   3.139129E-02
   1.000844E-01   2.393851E+05   8.562593E+02   2.891710E-02
   1.042547E-01   2.397888E+05   7.967337E+02   2.672907E-02
   1.085987E-01   2.384472E+05   7.324412E+02   2.472744E-02
   1.131238E-01   2.350649E+05   6.634714E+02   2.288831E-02
   1.178374E-01   2.303064E+05   5.944634E+02   2.118200E-02
   1.227474E-01   2.258749E+05   5.340346E+02   1.959555E-02
   1.278620E-01   2.209540E+05   4.789031E+02   1.814560E-02
   1.331897E-01   2.133452E+05   4.197826E+02   1.681420E-02
   1.387394E-01   2.046105E+05   3.621246E+02   1.556089E-02
   1.445204E-01   1.977456E+05   3.170922E+02   1.439609E-02
   1.505422E-01   1.874404E+05   2.706715E+02   1.335751E-02
   1.568150E-01   1.701342E+05   2.098626E+02   1.234803E-02
   1.633491E-01   1.579133E+05   1.621681E+02   1.129812E-02
   1.701555E-01   1.546528E+05   1.379000E+02   1.030558E-02
   1.772455E-01   1.558037E+05   1.254916E+02   9.403476E-03
   1.846309E-01   1.588890E+05   1.183370E+02   8.585218E-03
   1.923240E-01   1.654182E+05   1.171239E+02   7.831868E-03
   2.003377E-01   1.745876E+05   1.201913E+02   7.170479E-03
   2.086853E-01   1.813479E+05   1.199200E+02   6.592412E-03
   2.173808E-01   1.864274E+05   1.173099E+02   6.068243E-03
   2.264385E-01   1.900985E+05   1.129803E+02   5.589497E-03
   2.358737E-01   1.936417E+05   1.085665E+02   5.144682E-03
   2.457020E-01   1.986392E+05   1.059366E+02   4.734696E-03
   2.559398E-01   2.029964E+05   1.030982E+02   4.374080E-03
