#============================================================================
# Opacities computed by OpTool        <a^n>=  1.5559E-1  1.5576E-1  1.5592E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.143 amax [um]=      0.168  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.100834E+04   4.508776E+04   9.447377E-01
   5.208338E-02   4.110972E+04   4.482498E+04   9.438625E-01
   5.425358E-02   4.121141E+04   4.454260E+04   9.428875E-01
   5.651420E-02   4.131303E+04   4.424072E+04   9.418036E-01
   5.886902E-02   4.141363E+04   4.391764E+04   9.405851E-01
   6.132195E-02   4.151389E+04   4.357218E+04   9.392577E-01
   6.387710E-02   4.161507E+04   4.320373E+04   9.378374E-01
   6.653871E-02   4.171578E+04   4.281236E+04   9.362759E-01
   6.931123E-02   4.181537E+04   4.239629E+04   9.345879E-01
   7.219927E-02   4.191613E+04   4.195285E+04   9.328389E-01
   7.520764E-02   4.201890E+04   4.148522E+04   9.310145E-01
   7.834137E-02   4.211924E+04   4.099237E+04   9.290263E-01
   8.160568E-02   4.221731E+04   4.047293E+04   9.269197E-01
   8.500600E-02   4.231442E+04   3.992602E+04   9.247089E-01
   8.854800E-02   4.241103E+04   3.935276E+04   9.224220E-01
   9.223759E-02   4.250381E+04   3.875241E+04   9.199937E-01
   9.608092E-02   4.259379E+04   3.812527E+04   9.174720E-01
   1.000844E-01   4.268600E+04   3.748946E+04   9.148311E-01
   1.042547E-01   4.307664E+04   3.773999E+04   9.110264E-01
   1.085987E-01   4.349165E+04   3.790554E+04   9.075088E-01
   1.131238E-01   4.390894E+04   3.795373E+04   9.042743E-01
   1.178374E-01   4.429834E+04   3.790572E+04   9.011173E-01
   1.227474E-01   4.466484E+04   3.789786E+04   8.975921E-01
   1.278620E-01   4.506768E+04   3.791398E+04   8.942376E-01
   1.331897E-01   4.545824E+04   3.771335E+04   8.913509E-01
   1.387394E-01   4.576681E+04   3.729092E+04   8.884624E-01
   1.445204E-01   4.607025E+04   3.702341E+04   8.850302E-01
   1.505422E-01   4.640947E+04   3.660811E+04   8.825930E-01
   1.568150E-01   4.638344E+04   3.488166E+04   8.813943E-01
   1.633491E-01   4.592496E+04   3.243663E+04   8.780998E-01
   1.701555E-01   4.556874E+04   3.099383E+04   8.720730E-01
   1.772455E-01   4.541377E+04   3.052494E+04   8.644757E-01
   1.846309E-01   4.540263E+04   3.064571E+04   8.561262E-01
   1.923240E-01   4.554639E+04   3.150111E+04   8.463467E-01
   2.003377E-01   4.600137E+04   3.302251E+04   8.357886E-01
   2.086853E-01   4.654891E+04   3.427320E+04   8.262502E-01
   2.173808E-01   4.708344E+04   3.528594E+04   8.171950E-01
   2.264385E-01   4.759055E+04   3.609315E+04   8.083865E-01
   2.358737E-01   4.805905E+04   3.686609E+04   7.991035E-01
   2.457020E-01   4.855824E+04   3.786535E+04   7.889083E-01
   2.559398E-01   4.913469E+04   3.884833E+04   7.791015E-01
   2.666043E-01   4.968782E+04   3.964318E+04   7.697020E-01
   2.777131E-01   5.022465E+04   4.018668E+04   7.610704E-01
   2.892847E-01   5.071700E+04   4.063814E+04   7.522967E-01
   3.013385E-01   5.118790E+04   4.100618E+04   7.434080E-01
   3.138946E-01   5.160852E+04   4.124782E+04   7.340358E-01
   3.269739E-01   5.199709E+04   4.142940E+04   7.241428E-01
   3.405981E-01   5.236835E+04   4.155419E+04   7.139625E-01
   3.547901E-01   5.273040E+04   4.160926E+04   7.035696E-01
   3.695734E-01   5.309346E+04   4.164072E+04   6.929090E-01
   3.849726E-01   5.345134E+04   4.164451E+04   6.817466E-01
   4.010136E-01   5.379586E+04   4.163341E+04   6.698339E-01
   4.177229E-01   5.412325E+04   4.161401E+04   6.569653E-01
   4.351284E-01   5.444068E+04   4.162101E+04   6.433153E-01
   4.532592E-01   5.475756E+04   4.162964E+04   6.293264E-01
   4.721455E-01   5.509455E+04   4.166742E+04   6.152716E-01
   4.918187E-01   5.546493E+04   4.168109E+04   6.017107E-01
   5.123117E-01   5.588383E+04   4.164779E+04   5.889291E-01
   5.336585E-01   5.635275E+04   4.153915E+04   5.770568E-01
   5.558948E-01   5.685779E+04   4.132643E+04   5.659583E-01
   5.790577E-01   5.737487E+04   4.099921E+04   5.551942E-01
   6.031857E-01   5.787388E+04   4.059870E+04   5.440737E-01
   6.283191E-01   5.833162E+04   4.014693E+04   5.319375E-01
   6.544997E-01   5.873545E+04   3.965840E+04   5.183278E-01
   6.817712E-01   5.909560E+04   3.916465E+04   5.030109E-01
   7.101790E-01   5.942240E+04   3.871087E+04   4.860527E-01
   7.397705E-01   5.973424E+04   3.824665E+04   4.680183E-01
   7.705951E-01   6.005057E+04   3.780547E+04   4.493491E-01
   8.027040E-01   6.036088E+04   3.732386E+04   4.309297E-01
   8.361508E-01   6.066187E+04   3.669500E+04   4.136289E-01
   8.709913E-01   6.091990E+04   3.581711E+04   3.981795E-01
