#============================================================================
# Opacities computed by OpTool        <a^n>=  5.6017E-1  5.6077E-1  5.6136E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.515 amax [um]=      0.605  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.019396E+04   1.255823E+04   9.527375E-01
   5.208338E-02   1.045519E+04   1.286879E+04   9.526865E-01
   5.425358E-02   1.063526E+04   1.307665E+04   9.526252E-01
   5.651420E-02   1.074006E+04   1.318922E+04   9.525530E-01
   5.886902E-02   1.075585E+04   1.318943E+04   9.524683E-01
   6.132195E-02   1.077215E+04   1.318906E+04   9.523785E-01
   6.387710E-02   1.078895E+04   1.318803E+04   9.522829E-01
   6.653871E-02   1.080627E+04   1.318627E+04   9.521803E-01
   6.931123E-02   1.082411E+04   1.318369E+04   9.520693E-01
   7.219927E-02   1.084248E+04   1.318018E+04   9.519490E-01
   7.520764E-02   1.086138E+04   1.317564E+04   9.518172E-01
   7.834137E-02   1.088083E+04   1.316994E+04   9.516737E-01
   8.160568E-02   1.090084E+04   1.316294E+04   9.515185E-01
   8.500600E-02   1.092143E+04   1.315449E+04   9.513509E-01
   8.854800E-02   1.094260E+04   1.314443E+04   9.511725E-01
   9.223759E-02   1.096438E+04   1.313258E+04   9.509836E-01
   9.608092E-02   1.098677E+04   1.311874E+04   9.507862E-01
   1.000844E-01   1.100974E+04   1.310394E+04   9.505425E-01
   1.042547E-01   1.103346E+04   1.314477E+04   9.484403E-01
   1.085987E-01   1.106733E+04   1.317509E+04   9.467106E-01
   1.131238E-01   1.111015E+04   1.319366E+04   9.454219E-01
   1.178374E-01   1.115458E+04   1.320672E+04   9.443586E-01
   1.227474E-01   1.119342E+04   1.322760E+04   9.430574E-01
   1.278620E-01   1.123989E+04   1.324688E+04   9.418936E-01
   1.331897E-01   1.130223E+04   1.324435E+04   9.415594E-01
   1.387394E-01   1.136337E+04   1.323107E+04   9.415499E-01
   1.445204E-01   1.141424E+04   1.323646E+04   9.409150E-01
   1.505422E-01   1.149979E+04   1.321493E+04   9.415872E-01
   1.568150E-01   1.161135E+04   1.309699E+04   9.450212E-01
   1.633491E-01   1.164582E+04   1.295378E+04   9.467930E-01
   1.701555E-01   1.160154E+04   1.290566E+04   9.447506E-01
   1.772455E-01   1.152432E+04   1.295641E+04   9.403229E-01
   1.846309E-01   1.143403E+04   1.307628E+04   9.344372E-01
   1.923240E-01   1.131412E+04   1.329210E+04   9.261261E-01
   2.003377E-01   1.121229E+04   1.356754E+04   9.164124E-01
   2.086853E-01   1.116152E+04   1.379101E+04   9.081229E-01
   2.173808E-01   1.113086E+04   1.398569E+04   9.005579E-01
   2.264385E-01   1.111437E+04   1.415937E+04   8.935606E-01
   2.358737E-01   1.109371E+04   1.433985E+04   8.862375E-01
   2.457020E-01   1.106644E+04   1.455189E+04   8.778986E-01
   2.559398E-01   1.107322E+04   1.474591E+04   8.703935E-01
   2.666043E-01   1.109948E+04   1.491728E+04   8.637508E-01
   2.777131E-01   1.115187E+04   1.505330E+04   8.584253E-01
   2.892847E-01   1.120517E+04   1.518641E+04   8.532349E-01
   3.013385E-01   1.127166E+04   1.530621E+04   8.486443E-01
   3.138946E-01   1.134283E+04   1.541588E+04   8.444416E-01
   3.269739E-01   1.141818E+04   1.552010E+04   8.404921E-01
   3.405981E-01   1.149645E+04   1.562016E+04   8.367368E-01
   3.547901E-01   1.157418E+04   1.571909E+04   8.330603E-01
   3.695734E-01   1.165178E+04   1.581883E+04   8.293747E-01
   3.849726E-01   1.172842E+04   1.592020E+04   8.256688E-01
   4.010136E-01   1.180499E+04   1.602227E+04   8.219802E-01
   4.177229E-01   1.187861E+04   1.612907E+04   8.181775E-01
   4.351284E-01   1.194941E+04   1.624003E+04   8.142079E-01
