#============================================================================
# Opacities computed by OpTool        <a^n>=  1.1295E-1  1.1307E-1  1.1319E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.104 amax [um]=      0.122  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   5.757736E+04   5.849019E+04   9.348452E-01
   5.208338E-02   5.771827E+04   5.788483E+04   9.331431E-01
   5.425358E-02   5.785968E+04   5.724735E+04   9.313195E-01
   5.651420E-02   5.799650E+04   5.657431E+04   9.293291E-01
   5.886902E-02   5.813168E+04   5.586396E+04   9.272405E-01
   6.132195E-02   5.826693E+04   5.511626E+04   9.250652E-01
   6.387710E-02   5.840012E+04   5.433251E+04   9.227868E-01
   6.653871E-02   5.852841E+04   5.351116E+04   9.203764E-01
   6.931123E-02   5.865331E+04   5.265306E+04   9.178734E-01
   7.219927E-02   5.877333E+04   5.175778E+04   9.152757E-01
   7.520764E-02   5.888580E+04   5.082672E+04   9.125455E-01
   7.834137E-02   5.899093E+04   4.985975E+04   9.097152E-01
   8.160568E-02   5.908635E+04   4.885806E+04   9.067738E-01
   8.500600E-02   5.917248E+04   4.782234E+04   9.037475E-01
   8.854800E-02   5.924299E+04   4.675517E+04   9.005396E-01
   9.223759E-02   5.930326E+04   4.565574E+04   8.973163E-01
   9.608092E-02   5.934507E+04   4.452819E+04   8.939125E-01
   1.000844E-01   5.938168E+04   4.340305E+04   8.903577E-01
   1.042547E-01   6.006738E+04   4.371382E+04   8.858470E-01
   1.085987E-01   6.075014E+04   4.388049E+04   8.815523E-01
   1.131238E-01   6.138193E+04   4.384802E+04   8.773801E-01
   1.178374E-01   6.192994E+04   4.364490E+04   8.732872E-01
   1.227474E-01   6.244484E+04   4.348546E+04   8.689558E-01
   1.278620E-01   6.297659E+04   4.335220E+04   8.645040E-01
   1.331897E-01   6.340049E+04   4.286267E+04   8.604850E-01
   1.387394E-01   6.363992E+04   4.202308E+04   8.564723E-01
   1.445204E-01   6.389741E+04   4.141976E+04   8.517986E-01
   1.505422E-01   6.406048E+04   4.056062E+04   8.478732E-01
   1.568150E-01   6.334850E+04   3.779798E+04   8.450043E-01
   1.633491E-01   6.212620E+04   3.427078E+04   8.402092E-01
   1.701555E-01   6.146335E+04   3.227806E+04   8.331171E-01
   1.772455E-01   6.132282E+04   3.158530E+04   8.248122E-01
   1.846309E-01   6.148593E+04   3.163592E+04   8.157554E-01
   1.923240E-01   6.203194E+04   3.261338E+04   8.052578E-01
   2.003377E-01   6.310894E+04   3.443680E+04   7.938038E-01
   2.086853E-01   6.417023E+04   3.589562E+04   7.829047E-01
   2.173808E-01   6.511251E+04   3.702992E+04   7.718678E-01
   2.264385E-01   6.593558E+04   3.788204E+04   7.603760E-01
   2.358737E-01   6.668861E+04   3.867503E+04   7.478539E-01
   2.457020E-01   6.754056E+04   3.975617E+04   7.341015E-01
   2.559398E-01   6.849440E+04   4.082975E+04   7.206112E-01
   2.666043E-01   6.940110E+04   4.166793E+04   7.075421E-01
   2.777131E-01   7.024901E+04   4.219841E+04   6.950782E-01
   2.892847E-01   7.104730E+04   4.262227E+04   6.822948E-01
   3.013385E-01   7.182399E+04   4.296004E+04   6.693482E-01
   3.138946E-01   7.253929E+04   4.314021E+04   6.561871E-01
   3.269739E-01   7.323461E+04   4.325227E+04   6.429862E-01
   3.405981E-01   7.392507E+04   4.329790E+04   6.300545E-01
   3.547901E-01   7.462313E+04   4.325090E+04   6.176670E-01
   3.695734E-01   7.536248E+04   4.316689E+04   6.060333E-01
   3.849726E-01   7.614607E+04   4.302746E+04   5.952195E-01
   4.010136E-01   7.696676E+04   4.283862E+04   5.850853E-01
   4.177229E-01   7.780916E+04   4.260165E+04   5.752056E-01
   4.351284E-01   7.865029E+04   4.236343E+04   5.650031E-01
   4.532592E-01   7.943641E+04   4.209482E+04   5.539429E-01
   4.721455E-01   8.016425E+04   4.184971E+04   5.413545E-01
   4.918187E-01   8.078885E+04   4.157732E+04   5.270243E-01
   5.123117E-01   8.131886E+04   4.127732E+04   5.108833E-01
   5.336585E-01   8.176844E+04   4.093680E+04   4.931816E-01
   5.558948E-01   8.215397E+04   4.052776E+04   4.744010E-01
   5.790577E-01   8.249569E+04   4.002569E+04   4.550742E-01
   6.031857E-01   8.280940E+04   3.944693E+04   4.356245E-01
   6.283191E-01   8.308399E+04   3.876602E+04   4.164691E-01
   6.544997E-01   8.327707E+04   3.793911E+04   3.979995E-01
   6.817712E-01   8.335999E+04   3.695913E+04   3.803140E-01
   7.101790E-01   8.327373E+04   3.583931E+04   3.635870E-01
   7.397705E-01   8.292569E+04   3.450643E+04   3.480078E-01
   7.705951E-01   8.228182E+04   3.301742E+04   3.334566E-01
   8.027040E-01   8.120513E+04   3.131876E+04   3.202717E-01
   8.361508E-01   7.964157E+04   2.938388E+04   3.080945E-01
   8.709913E-01   7.755417E+04   2.722032E+04   2.964929E-01
   9.072835E-01   7.509399E+04   2.497810E+04   2.846781E-01
   9.450879E-01   7.244358E+04   2.278714E+04   2.722273E-01
   9.844676E-01   6.958258E+04   2.068007E+04   2.596641E-01
   1.025488E+00   6.654676E+04   1.868031E+04   2.471723E-01
   1.068218E+00   6.334209E+04   1.677252E+04   2.348060E-01
   1.112728E+00   6.009136E+04   1.497914E+04   2.223782E-01
   1.159093E+00   5.683702E+04   1.332712E+04   2.101578E-01
   1.207389E+00   5.362350E+04   1.180359E+04   1.980966E-01
   1.257699E+00   5.044042E+04   1.042170E+04   1.865317E-01
   1.310104E+00   4.731403E+04   9.163277E+03   1.753661E-01
   1.364693E+00   4.424579E+04   8.004783E+03   1.644669E-01
   1.421557E+00   4.143960E+04   6.972281E+03   1.536984E-01
   1.480790E+00   3.888623E+04   6.073707E+03   1.434045E-01
   1.542491E+00   3.649078E+04   5.292056E+03   1.338050E-01
   1.606763E+00   3.421404E+04   4.602150E+03   1.247966E-01
   1.673713E+00   3.201644E+04   3.991008E+03   1.163729E-01
   1.743453E+00   2.993963E+04   3.452180E+03   1.084324E-01
   1.816098E+00   2.808412E+04   2.980685E+03   1.008042E-01
   1.891771E+00   2.641161E+04   2.578770E+03   9.372703E-02
   1.970597E+00   2.476212E+04   2.228644E+03   8.726661E-02
   2.052707E+00   2.319847E+04   1.921351E+03   8.120704E-02
   2.138239E+00   2.177332E+04   1.653758E+03   7.547047E-02
   2.227334E+00   2.044822E+04   1.422414E+03   7.012126E-02
   2.320142E+00   1.923825E+04   1.222856E+03   6.511055E-02
   2.416817E+00   1.813087E+04   1.052403E+03   6.047098E-02
   2.517520E+00   1.704896E+04   9.042509E+02   5.618749E-02
   2.622419E+00   1.605810E+04   7.735819E+02   5.207410E-02
   2.731690E+00   1.527950E+04   6.651602E+02   4.821322E-02
   2.845513E+00   1.446768E+04   5.730016E+02   4.478236E-02
   2.964079E+00   1.369073E+04   4.916320E+02   4.153323E-02
   3.087585E+00   1.302327E+04   4.225007E+02   3.848772E-02
   3.216238E+00   1.241957E+04   3.645642E+02   3.571698E-02
   3.350251E+00   1.169450E+04   3.139466E+02   3.327937E-02
   3.489848E+00   1.113625E+04   2.686880E+02   3.078679E-02
   3.635262E+00   1.059713E+04   2.312261E+02   2.857733E-02
   3.786735E+00   1.008758E+04   1.991149E+02   2.653834E-02
   3.944520E+00   9.538014E+03   1.712982E+02   2.469898E-02
   4.108879E+00   9.111237E+03   1.476617E+02   2.293015E-02
   4.280086E+00   8.668095E+03   1.260662E+02   2.121476E-02
   4.458427E+00   8.192587E+03   1.081065E+02   1.972408E-02
   4.644200E+00   7.807162E+03   9.296198E+01   1.831390E-02
   4.837713E+00   7.440972E+03   7.986072E+01   1.699746E-02
   5.039289E+00   7.026149E+03   6.832633E+01   1.579538E-02
   5.249265E+00   6.685915E+03   5.827074E+01   1.461361E-02
   5.467990E+00   6.381224E+03   4.960830E+01   1.349442E-02
   5.695828E+00   6.107056E+03   4.206301E+01   1.242260E-02
   5.933160E+00   6.032832E+03   3.595503E+01   1.135851E-02
   6.180382E+00   6.050744E+03   3.089939E+01   1.034808E-02
   6.437904E+00   5.864383E+03   2.724734E+01   9.680048E-03
   6.706156E+00   5.649292E+03   2.357212E+01   8.986339E-03
   6.985587E+00   5.496657E+03   2.026660E+01   8.278963E-03
   7.276660E+00   5.429701E+03   1.772212E+01   7.639896E-03
   7.579862E+00   5.244899E+03   1.551670E+01   7.124934E-03
   7.895697E+00   5.029976E+03   1.350883E+01   6.648404E-03
   8.224692E+00   4.810486E+03   1.183925E+01   6.234719E-03
   8.567396E+00   4.567013E+03   1.028189E+01   5.842021E-03
   8.924380E+00   4.281016E+03   8.897976E+00   5.501330E-03
   9.296239E+00   4.026640E+03   7.708970E+00   5.175640E-03
   9.683591E+00   3.736266E+03   6.597393E+00   4.869877E-03
   1.008708E+01   3.515597E+03   5.637175E+00   4.545174E-03
   1.050739E+01   3.302194E+03   4.784016E+00   4.228104E-03
