#============================================================================
# Opacities computed by OpTool        <a^n>=  2.0168E+0  2.0189E+0  2.0211E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      1.856 amax [um]=      2.178  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.826142E+03   2.287588E+03   9.535708E-01
   5.208338E-02   1.827206E+03   2.288390E+03   9.535639E-01
   5.425358E-02   1.828308E+03   2.289193E+03   9.535551E-01
   5.651420E-02   1.829448E+03   2.289995E+03   9.535439E-01
   5.886902E-02   1.830628E+03   2.290795E+03   9.535298E-01
   6.132195E-02   1.831849E+03   2.291594E+03   9.535113E-01
   6.387710E-02   1.833112E+03   2.292389E+03   9.534845E-01
   6.653871E-02   1.834419E+03   2.293180E+03   9.534130E-01
   6.931123E-02   1.835771E+03   2.293966E+03   9.534415E-01
   7.219927E-02   1.837169E+03   2.294745E+03   9.534362E-01
   7.520764E-02   1.838615E+03   2.295516E+03   9.534352E-01
   7.834137E-02   1.840111E+03   2.296279E+03   9.535314E-01
   8.160568E-02   1.841658E+03   2.297031E+03   9.534388E-01
   8.500600E-02   1.843257E+03   2.297771E+03   9.533971E-01
   8.854800E-02   1.844910E+03   2.298497E+03   9.533615E-01
   9.223759E-02   1.846620E+03   2.299208E+03   9.533267E-01
   9.608092E-02   1.848386E+03   2.299903E+03   9.532910E-01
   1.000844E-01   1.850153E+03   2.300688E+03   9.532141E-01
   1.042547E-01   1.849393E+03   2.306615E+03   9.512171E-01
   1.085987E-01   1.851517E+03   2.312730E+03   9.495964E-01
   1.131238E-01   1.863559E+03   2.327909E+03   9.484262E-01
   1.178374E-01   1.883172E+03   2.351558E+03   9.474900E-01
   1.227474E-01   2.035660E+03   2.545905E+03   9.463402E-01
   1.278620E-01   2.513930E+03   3.151649E+03   9.454208E-01
   1.331897E-01   2.804361E+03   3.510233E+03   9.452740E-01
   1.387394E-01   2.901849E+03   3.622114E+03   9.454344E-01
   1.445204E-01   2.906635E+03   3.624206E+03   9.449450E-01
   1.505422E-01   2.919402E+03   3.618485E+03   9.457482E-01
   1.568150E-01   2.943059E+03   3.598443E+03   9.494501E-01
   1.633491E-01   2.930260E+03   3.560515E+03   9.517772E-01
   1.701555E-01   2.648537E+03   3.235067E+03   9.503348E-01
   1.772455E-01   2.753544E+03   3.414707E+03   9.466058E-01
   1.846309E-01   2.806310E+03   3.547086E+03   9.413689E-01
   1.923240E-01   2.821058E+03   3.660614E+03   9.335930E-01
   2.003377E-01   2.809317E+03   3.749182E+03   9.241634E-01
   2.086853E-01   2.789925E+03   3.803662E+03   9.161141E-01
   2.173808E-01   2.766512E+03   3.841627E+03   9.087973E-01
   2.264385E-01   2.746559E+03   3.876150E+03   9.020899E-01
   2.358737E-01   2.725190E+03   3.912588E+03   8.950706E-01
   2.457020E-01   2.700008E+03   3.954634E+03   8.869096E-01
   2.559398E-01   2.681387E+03   3.991408E+03   8.794952E-01
   2.666043E-01   2.667743E+03   4.023362E+03   8.730024E-01
   2.777131E-01   2.661287E+03   4.047886E+03   8.679175E-01
   2.892847E-01   2.655374E+03   4.072087E+03   8.630078E-01
   3.013385E-01   2.652986E+03   4.092993E+03   8.587201E-01
   3.138946E-01   2.652567E+03   4.111832E+03   8.549154E-01
   3.269739E-01   2.653701E+03   4.129278E+03   8.514186E-01
   3.405981E-01   2.656118E+03   4.145576E+03   8.481834E-01
   3.547901E-01   2.658927E+03   4.161591E+03   8.450840E-01
   3.695734E-01   2.662211E+03   4.177405E+03   8.420595E-01
   3.849726E-01   2.665728E+03   4.193245E+03   8.390778E-01
   4.010136E-01   2.669707E+03   4.208857E+03   8.361642E-01
   4.177229E-01   2.673328E+03   4.225175E+03   8.331732E-01
   4.351284E-01   2.676919E+03   4.241876E+03   8.301235E-01
   4.532592E-01   2.681577E+03   4.257508E+03   8.272523E-01
   4.721455E-01   2.686101E+03   4.273492E+03   8.243189E-01
   4.918187E-01   2.691989E+03   4.287810E+03   8.216555E-01
   5.123117E-01   2.698797E+03   4.300916E+03   8.191956E-01
   5.336585E-01   2.706512E+03   4.312764E+03   8.169495E-01
   5.558948E-01   2.715146E+03   4.323314E+03   8.149303E-01
   5.790577E-01   2.724358E+03   4.333048E+03   8.130696E-01
   6.031857E-01   2.733667E+03   4.342601E+03   8.112442E-01
   6.283191E-01   2.742925E+03   4.352196E+03   8.094168E-01
   6.544997E-01   2.752398E+03   4.361499E+03   8.076385E-01
   6.817712E-01   2.761603E+03   4.371198E+03   8.058009E-01
   7.101790E-01   2.770681E+03   4.380943E+03   8.039170E-01
   7.397705E-01   2.780257E+03   4.390027E+03   8.021250E-01
   7.705951E-01   2.789739E+03   4.399069E+03   8.002905E-01
   8.027040E-01   2.800430E+03   4.406254E+03   7.986824E-01
   8.361508E-01   2.812495E+03   4.411796E+03   7.973262E-01
   8.709913E-01   2.826406E+03   4.415484E+03   7.962975E-01
   9.072835E-01   2.840579E+03   4.419493E+03   7.952499E-01
   9.450879E-01   2.853651E+03   4.425549E+03   7.939004E-01
   9.844676E-01   2.866307E+03   4.432235E+03   7.923943E-01
   1.025488E+00   2.878654E+03   4.439228E+03   7.907540E-01
   1.068218E+00   2.891572E+03   4.445571E+03   7.891518E-01
   1.112728E+00   2.904841E+03   4.451927E+03   7.875335E-01
   1.159093E+00   2.918115E+03   4.458448E+03   7.858427E-01
   1.207389E+00   2.931970E+03   4.464829E+03   7.841777E-01
   1.257699E+00   2.945983E+03   4.471124E+03   7.824709E-01
   1.310104E+00   2.960914E+03   4.476906E+03   7.808562E-01
   1.364693E+00   2.978180E+03   4.481317E+03   7.795712E-01
   1.421557E+00   2.996236E+03   4.487311E+03   7.783252E-01
   1.480790E+00   3.013436E+03   4.496349E+03   7.768089E-01
   1.542491E+00   3.029822E+03   4.507715E+03   7.750570E-01
   1.606763E+00   3.046731E+03   4.520424E+03   7.733086E-01
   1.673713E+00   3.064586E+03   4.534362E+03   7.716140E-01
   1.743453E+00   3.083458E+03   4.550152E+03   7.699983E-01
   1.816098E+00   3.103235E+03   4.569795E+03   7.684115E-01
   1.891771E+00   3.120950E+03   4.594423E+03   7.662797E-01
   1.970597E+00   3.138397E+03   4.621224E+03   7.640441E-01
   2.052707E+00   3.156918E+03   4.650569E+03   7.619561E-01
   2.138239E+00   3.174965E+03   4.684161E+03   7.596123E-01
   2.227334E+00   3.192405E+03   4.721676E+03   7.571248E-01
   2.320142E+00   3.208800E+03   4.762591E+03   7.544087E-01
   2.416817E+00   3.222427E+03   4.806613E+03   7.511420E-01
   2.517520E+00   3.235463E+03   4.852582E+03   7.479288E-01
   2.622419E+00   3.249120E+03   4.900300E+03   7.448185E-01
   2.731690E+00   3.258011E+03   4.949595E+03   7.406763E-01
   2.845513E+00   3.263097E+03   4.999147E+03   7.359499E-01
   2.964079E+00   3.268587E+03   5.048749E+03   7.313006E-01
   3.087585E+00   3.271813E+03   5.096901E+03   7.262271E-01
   3.216238E+00   3.270941E+03   5.142747E+03   7.202968E-01
   3.350251E+00   3.267819E+03   5.188053E+03   7.142718E-01
   3.489848E+00   3.268798E+03   5.229812E+03   7.083884E-01
