#============================================================================
# Opacities computed by OpTool        <a^n>=  1.2475E+0  1.2488E+0  1.2501E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      1.148 amax [um]=      1.347  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.025481E+03   3.773182E+03   9.534358E-01
   5.208338E-02   3.028124E+03   3.774393E+03   9.533917E-01
   5.425358E-02   3.030856E+03   3.775581E+03   9.533555E-01
   5.651420E-02   3.033680E+03   3.776744E+03   9.533203E-01
   5.886902E-02   3.036598E+03   3.777878E+03   9.532842E-01
   6.132195E-02   3.039615E+03   3.778981E+03   9.532464E-01
   6.387710E-02   3.044390E+03   3.782128E+03   9.532068E-01
   6.653871E-02   3.054651E+03   3.791983E+03   9.531658E-01
   6.931123E-02   3.078223E+03   3.818340E+03   9.531248E-01
   7.219927E-02   3.114494E+03   3.860416E+03   9.530838E-01
   7.520764E-02   3.168205E+03   3.924136E+03   9.530440E-01
   7.834137E-02   3.262084E+03   4.037947E+03   9.530103E-01
   8.160568E-02   3.402804E+03   4.210177E+03   9.529844E-01
   8.500600E-02   3.544310E+03   4.383096E+03   9.529568E-01
   8.854800E-02   3.685366E+03   4.555148E+03   9.529272E-01
   9.223759E-02   3.818751E+03   4.717242E+03   9.528940E-01
   9.608092E-02   3.961522E+03   4.890723E+03   9.528604E-01
   1.000844E-01   4.107033E+03   5.067628E+03   9.527856E-01
   1.042547E-01   4.258525E+03   5.270455E+03   9.508019E-01
   1.085987E-01   4.440403E+03   5.504451E+03   9.491972E-01
   1.131238E-01   4.596309E+03   5.697892E+03   9.480330E-01
   1.178374E-01   4.718832E+03   5.846689E+03   9.470931E-01
   1.227474E-01   4.802725E+03   5.952787E+03   9.459067E-01
   1.278620E-01   4.824654E+03   5.975971E+03   9.448357E-01
   1.331897E-01   4.841057E+03   5.975299E+03   9.446039E-01
   1.387394E-01   4.858060E+03   5.972473E+03   9.447104E-01
   1.445204E-01   4.870167E+03   5.975971E+03   9.441814E-01
   1.505422E-01   4.896222E+03   5.966158E+03   9.449360E-01
   1.568150E-01   4.939139E+03   5.930372E+03   9.485688E-01
   1.633491E-01   4.956718E+03   5.909945E+03   9.508282E-01
   1.701555E-01   4.939772E+03   5.926591E+03   9.493924E-01
   1.772455E-01   4.905114E+03   5.968308E+03   9.455645E-01
   1.846309E-01   4.861685E+03   6.025583E+03   9.402545E-01
   1.923240E-01   4.801584E+03   6.108251E+03   9.324446E-01
   2.003377E-01   4.741810E+03   6.202236E+03   9.230266E-01
   2.086853E-01   4.701586E+03   6.278130E+03   9.149910E-01
   2.173808E-01   4.669597E+03   6.345559E+03   9.076853E-01
   2.264385E-01   4.643603E+03   6.406764E+03   9.009840E-01
   2.358737E-01   4.615459E+03   6.471257E+03   8.939777E-01
   2.457020E-01   4.581861E+03   6.545910E+03   8.858510E-01
   2.559398E-01   4.560360E+03   6.611718E+03   8.784653E-01
   2.666043E-01   4.547405E+03   6.669075E+03   8.719879E-01
   2.777131E-01   4.546508E+03   6.713380E+03   8.668951E-01
   2.892847E-01   4.546493E+03   6.757068E+03   8.619717E-01
   3.013385E-01   4.552465E+03   6.795020E+03   8.576567E-01
   3.138946E-01   4.561540E+03   6.829254E+03   8.538119E-01
   3.269739E-01   4.573146E+03   6.861016E+03   8.502648E-01
   3.405981E-01   4.586781E+03   6.890728E+03   8.469682E-01
   3.547901E-01   4.600913E+03   6.919875E+03   8.437981E-01
   3.695734E-01   4.615755E+03   6.948653E+03   8.406943E-01
   3.849726E-01   4.630877E+03   6.977441E+03   8.376249E-01
   4.010136E-01   4.646649E+03   7.005796E+03   8.346136E-01
   4.177229E-01   4.661722E+03   7.035354E+03   8.315186E-01
   4.351284E-01   4.676613E+03   7.065575E+03   8.283553E-01
   4.532592E-01   4.693030E+03   7.093873E+03   8.253530E-01
   4.721455E-01   4.709018E+03   7.122725E+03   8.222773E-01
   4.918187E-01   4.726972E+03   7.148485E+03   8.194540E-01
   5.123117E-01   4.746186E+03   7.171988E+03   8.168178E-01
   5.336585E-01   4.766675E+03   7.193143E+03   8.143806E-01
   5.558948E-01   4.788527E+03   7.211854E+03   8.121558E-01
   5.790577E-01   4.811273E+03   7.229054E+03   8.100804E-01
   6.031857E-01   4.834117E+03   7.245950E+03   8.080299E-01
   6.283191E-01   4.856884E+03   7.262892E+03   8.059723E-01
   6.544997E-01   4.880074E+03   7.279329E+03   8.039611E-01
   6.817712E-01   4.902940E+03   7.296597E+03   8.018951E-01
   7.101790E-01   4.925596E+03   7.314139E+03   7.997742E-01
   7.397705E-01   4.949258E+03   7.330825E+03   7.977522E-01
   7.705951E-01   4.972861E+03   7.347804E+03   7.956851E-01
   8.027040E-01   4.998666E+03   7.362186E+03   7.938520E-01
   8.361508E-01   5.027163E+03   7.374978E+03   7.922851E-01
   8.709913E-01   5.059227E+03   7.386764E+03   7.910560E-01
   9.072835E-01   5.092174E+03   7.401702E+03   7.898219E-01
   9.450879E-01   5.123407E+03   7.423187E+03   7.882700E-01
   9.844676E-01   5.153792E+03   7.448855E+03   7.865033E-01
   1.025488E+00   5.183268E+03   7.478397E+03   7.845275E-01
   1.068218E+00   5.213723E+03   7.510560E+03   7.825965E-01
   1.112728E+00   5.243908E+03   7.547510E+03   7.805008E-01
   1.159093E+00   5.273090E+03   7.589306E+03   7.781913E-01
   1.207389E+00   5.302326E+03   7.635339E+03   7.758398E-01
   1.257699E+00   5.330256E+03   7.685184E+03   7.732933E-01
   1.310104E+00   5.357244E+03   7.739556E+03   7.705541E-01
   1.364693E+00   5.386063E+03   7.797392E+03   7.680259E-01
   1.421557E+00   5.413014E+03   7.860051E+03   7.652431E-01
   1.480790E+00   5.435256E+03   7.927190E+03   7.618744E-01
   1.542491E+00   5.453648E+03   7.996899E+03   7.581213E-01
   1.606763E+00   5.469358E+03   8.067711E+03   7.541318E-01
   1.673713E+00   5.482336E+03   8.139753E+03   7.498594E-01
   1.743453E+00   5.493876E+03   8.212488E+03   7.454632E-01
   1.816098E+00   5.503644E+03   8.283517E+03   7.407690E-01
   1.891771E+00   5.507856E+03   8.352715E+03   7.353992E-01
   1.970597E+00   5.508665E+03   8.421043E+03   7.297077E-01
   2.052707E+00   5.509801E+03   8.487347E+03   7.240416E-01
   2.138239E+00   5.509517E+03   8.550266E+03   7.179734E-01
   2.227334E+00   5.506026E+03   8.610691E+03   7.112942E-01
   2.320142E+00   5.501871E+03   8.667897E+03   7.042847E-01
   2.416817E+00   5.496208E+03   8.722152E+03   6.967708E-01
   2.517520E+00   5.486950E+03   8.774463E+03   6.884556E-01
   2.622419E+00   5.480751E+03   8.819566E+03   6.796319E-01
   2.731690E+00   5.479300E+03   8.852623E+03   6.703343E-01
   2.845513E+00   5.477112E+03   8.887978E+03   6.610598E-01
   2.964079E+00   5.483069E+03   8.916950E+03   6.522881E-01
   3.087585E+00   5.496123E+03   8.935105E+03   6.437312E-01
   3.216238E+00   5.508157E+03   8.947393E+03   6.345488E-01
   3.350251E+00   5.509378E+03   8.971407E+03   6.243517E-01
   3.489848E+00   5.524716E+03   8.969372E+03   6.127069E-01
   3.635262E+00   5.525370E+03   8.970445E+03   5.980580E-01
   3.786735E+00   5.520887E+03   8.973206E+03   5.806394E-01
   3.944520E+00   5.513640E+03   8.991906E+03   5.613693E-01
   4.108879E+00   5.527952E+03   9.001058E+03   5.415714E-01
   4.280086E+00   5.572339E+03   9.006041E+03   5.229803E-01
   4.458427E+00   5.619649E+03   9.019150E+03   5.053262E-01
   4.644200E+00   5.687302E+03   9.001386E+03   4.889026E-01
   4.837713E+00   5.766099E+03   8.959392E+03   4.730752E-01
   5.039289E+00   5.844242E+03   8.913078E+03   4.565285E-01
   5.249265E+00   5.943709E+03   8.831648E+03   4.387267E-01
   5.467990E+00   6.058773E+03   8.737077E+03   4.189809E-01
   5.695828E+00   6.200252E+03   8.632150E+03   3.976888E-01
   5.933160E+00   6.380368E+03   8.457299E+03   3.759425E-01
   6.180382E+00   6.575844E+03   8.245235E+03   3.540366E-01
   6.437904E+00   6.670366E+03   8.202707E+03   3.268614E-01
   6.706156E+00   6.810554E+03   8.123986E+03   3.018465E-01
   6.985587E+00   6.980642E+03   7.976177E+03   2.798048E-01
   7.276660E+00   7.129763E+03   7.804934E+03   2.583520E-01
   7.579862E+00   7.252463E+03   7.682560E+03   2.366231E-01
   7.895697E+00   7.379680E+03   7.525340E+03   2.175540E-01
   8.224692E+00   7.485833E+03   7.359617E+03   1.989988E-01
   8.567396E+00   7.599073E+03   7.133678E+03   1.843800E-01
   8.924380E+00   7.699458E+03   6.883294E+03   1.721004E-01
   9.296239E+00   7.788488E+03   6.578191E+03   1.626773E-01
   9.683591E+00   7.879892E+03   6.215193E+03   1.593618E-01
   1.008708E+01   7.955243E+03   5.767918E+03   1.618165E-01
   1.050739E+01   7.994274E+03   5.271084E+03   1.706590E-01
   1.094521E+01   7.947542E+03   4.730471E+03   1.798178E-01
   1.140127E+01   7.823276E+03   4.246941E+03   1.832384E-01
   1.187634E+01   7.648683E+03   3.807801E+03   1.895045E-01
   1.237119E+01   7.414311E+03   3.393563E+03   1.946980E-01
   1.288667E+01   7.068683E+03   2.937669E+03   2.008657E-01
   1.342363E+01   6.805359E+03   2.645141E+03   1.956976E-01
   1.398296E+01   6.399745E+03   2.296181E+03   2.032401E-01
   1.456560E+01   6.001095E+03   2.000014E+03   2.040974E-01
   1.517252E+01   5.574099E+03   1.721955E+03   2.019274E-01
   1.580472E+01   5.157383E+03   1.486379E+03   1.992863E-01
   1.646327E+01   4.800095E+03   1.284051E+03   1.896402E-01
   1.714925E+01   4.418357E+03   1.104164E+03   1.838750E-01
   1.786382E+01   4.105420E+03   9.583151E+02   1.752496E-01
   1.860817E+01   3.779676E+03   8.271774E+02   1.687083E-01
   1.938353E+01   3.441682E+03   7.048560E+02   1.619778E-01
   2.019119E+01   3.167121E+03   6.021550E+02   1.522585E-01
   2.103251E+01   2.965231E+03   5.197671E+02   1.408758E-01
   2.190889E+01   2.726486E+03   4.470658E+02   1.340210E-01
