#============================================================================
# Opacities computed by OpTool        <a^n>=  4.3216E-2  4.3262E-2  4.3308E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.040 amax [um]=      0.047  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.540940E+05   9.234017E+04   8.643143E-01
   5.208338E-02   1.536536E+05   8.900153E+04   8.598433E-01
   5.425358E-02   1.531274E+05   8.565469E+04   8.552315E-01
   5.651420E-02   1.525037E+05   8.231100E+04   8.503664E-01
   5.886902E-02   1.517902E+05   7.897467E+04   8.453494E-01
   6.132195E-02   1.509868E+05   7.565328E+04   8.402347E-01
   6.387710E-02   1.500863E+05   7.235731E+04   8.349722E-01
   6.653871E-02   1.490859E+05   6.909526E+04   8.295284E-01
   6.931123E-02   1.479866E+05   6.587425E+04   8.239149E-01
   7.219927E-02   1.467893E+05   6.270164E+04   8.181438E-01
   7.520764E-02   1.454946E+05   5.958519E+04   8.121893E-01
   7.834137E-02   1.441010E+05   5.653374E+04   8.059382E-01
   8.160568E-02   1.426025E+05   5.355743E+04   7.991680E-01
   8.500600E-02   1.409936E+05   5.066480E+04   7.916575E-01
   8.854800E-02   1.392774E+05   4.785957E+04   7.833547E-01
   9.223759E-02   1.374672E+05   4.514071E+04   7.744388E-01
   9.608092E-02   1.355811E+05   4.250587E+04   7.652243E-01
