#============================================================================
# Opacities computed by OpTool        <a^n>=  3.4649E-1  3.4686E-1  3.4723E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.319 amax [um]=      0.374  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.732527E+04   2.095354E+04   9.516240E-01
   5.208338E-02   1.735741E+04   2.094168E+04   9.514626E-01
   5.425358E-02   1.739049E+04   2.092742E+04   9.512897E-01
   5.651420E-02   1.742450E+04   2.091049E+04   9.511054E-01
   5.886902E-02   1.745951E+04   2.089062E+04   9.509124E-01
   6.132195E-02   1.749553E+04   2.086749E+04   9.507133E-01
   6.387710E-02   1.753253E+04   2.084081E+04   9.505063E-01
   6.653871E-02   1.757055E+04   2.081027E+04   9.502937E-01
   6.931123E-02   1.760946E+04   2.077563E+04   9.500696E-01
   7.219927E-02   1.764934E+04   2.073656E+04   9.498389E-01
   7.520764E-02   1.769002E+04   2.069283E+04   9.495920E-01
   7.834137E-02   1.773149E+04   2.064409E+04   9.493282E-01
   8.160568E-02   1.777364E+04   2.059015E+04   9.490386E-01
   8.500600E-02   1.781633E+04   2.053053E+04   9.487121E-01
   8.854800E-02   1.785952E+04   2.046511E+04   9.483469E-01
   9.223759E-02   1.790311E+04   2.039358E+04   9.479325E-01
   9.608092E-02   1.794693E+04   2.031563E+04   9.474558E-01
   1.000844E-01   1.799135E+04   2.023436E+04   9.468673E-01
   1.042547E-01   1.806230E+04   2.031243E+04   9.445615E-01
   1.085987E-01   1.814943E+04   2.036964E+04   9.426004E-01
   1.131238E-01   1.824934E+04   2.040195E+04   9.410383E-01
   1.178374E-01   1.834916E+04   2.041983E+04   9.396544E-01
   1.227474E-01   1.843929E+04   2.045351E+04   9.379693E-01
   1.278620E-01   1.854360E+04   2.049060E+04   9.364104E-01
   1.331897E-01   1.867084E+04   2.048081E+04   9.356482E-01
   1.387394E-01   1.879016E+04   2.043685E+04   9.350595E-01
   1.445204E-01   1.889528E+04   2.043475E+04   9.337976E-01
   1.505422E-01   1.905543E+04   2.039389E+04   9.338096E-01
   1.568150E-01   1.922664E+04   2.008990E+04   9.359763E-01
   1.633491E-01   1.924955E+04   1.961946E+04   9.358576E-01
   1.701555E-01   1.916284E+04   1.935589E+04   9.320884E-01
   1.772455E-01   1.904618E+04   1.934225E+04   9.262815E-01
   1.846309E-01   1.892466E+04   1.950208E+04   9.192572E-01
   1.923240E-01   1.877463E+04   1.988669E+04   9.100917E-01
   2.003377E-01   1.868175E+04   2.044293E+04   8.999670E-01
   2.086853E-01   1.867498E+04   2.090281E+04   8.913313E-01
   2.173808E-01   1.869916E+04   2.129806E+04   8.833722E-01
   2.264385E-01   1.874543E+04   2.164417E+04   8.759738E-01
   2.358737E-01   1.878658E+04   2.199699E+04   8.682896E-01
   2.457020E-01   1.882521E+04   2.242279E+04   8.597292E-01
   2.559398E-01   1.892332E+04   2.283188E+04   8.520989E-01
   2.666043E-01   1.904832E+04   2.319462E+04   8.451959E-01
   2.777131E-01   1.920916E+04   2.348890E+04   8.394892E-01
   2.892847E-01   1.936706E+04   2.377170E+04   8.339037E-01
   3.013385E-01   1.953946E+04   2.403166E+04   8.287759E-01
   3.138946E-01   1.971054E+04   2.426335E+04   8.238556E-01
   3.269739E-01   1.988392E+04   2.448105E+04   8.192456E-01
   3.405981E-01   2.005475E+04   2.468582E+04   8.147218E-01
   3.547901E-01   2.021357E+04   2.487840E+04   8.099780E-01
   3.695734E-01   2.036859E+04   2.506585E+04   8.053249E-01
   3.849726E-01   2.051435E+04   2.524671E+04   8.005361E-01
   4.010136E-01   2.065005E+04   2.542234E+04   7.955486E-01
   4.177229E-01   2.077637E+04   2.559495E+04   7.904349E-01
   4.351284E-01   2.089106E+04   2.576814E+04   7.850910E-01
   4.532592E-01   2.099581E+04   2.593365E+04   7.795148E-01
   4.721455E-01   2.108902E+04   2.610024E+04   7.737171E-01
   4.918187E-01   2.118013E+04   2.625344E+04   7.680899E-01
   5.123117E-01   2.126576E+04   2.639408E+04   7.624311E-01
   5.336585E-01   2.134413E+04   2.652119E+04   7.565866E-01
   5.558948E-01   2.141565E+04   2.663340E+04   7.504505E-01
   5.790577E-01   2.148051E+04   2.673112E+04   7.439234E-01
   6.031857E-01   2.154313E+04   2.682140E+04   7.372034E-01
   6.283191E-01   2.160874E+04   2.690323E+04   7.305171E-01
   6.544997E-01   2.167449E+04   2.697371E+04   7.237176E-01
   6.817712E-01   2.173062E+04   2.703647E+04   7.163424E-01
   7.101790E-01   2.177118E+04   2.710242E+04   7.081276E-01
   7.397705E-01   2.181099E+04   2.716103E+04   6.994505E-01
   7.705951E-01   2.185664E+04   2.722422E+04   6.907236E-01
   8.027040E-01   2.191581E+04   2.728573E+04   6.822767E-01
   8.361508E-01   2.199220E+04   2.732513E+04   6.739331E-01
   8.709913E-01   2.208487E+04   2.732138E+04   6.652752E-01
   9.072835E-01   2.217589E+04   2.727991E+04   6.553302E-01
   9.450879E-01   2.225217E+04   2.721340E+04   6.434461E-01
   9.844676E-01   2.230944E+04   2.714770E+04   6.296089E-01
   1.025488E+00   2.235489E+04   2.710098E+04   6.140064E-01
   1.068218E+00   2.241303E+04   2.706913E+04   5.972838E-01
   1.112728E+00   2.251104E+04   2.703560E+04   5.802995E-01
   1.159093E+00   2.265867E+04   2.700006E+04   5.639136E-01
   1.207389E+00   2.286592E+04   2.692055E+04   5.487610E-01
   1.257699E+00   2.311171E+04   2.680221E+04   5.348083E-01
   1.310104E+00   2.338388E+04   2.661649E+04   5.216129E-01
   1.364693E+00   2.367413E+04   2.633845E+04   5.084403E-01
   1.421557E+00   2.397161E+04   2.597380E+04   4.942373E-01
   1.480790E+00   2.426029E+04   2.559079E+04   4.781593E-01
   1.542491E+00   2.453773E+04   2.524151E+04   4.599524E-01
   1.606763E+00   2.481785E+04   2.491651E+04   4.400491E-01
   1.673713E+00   2.510359E+04   2.461530E+04   4.190970E-01
   1.743453E+00   2.539907E+04   2.430733E+04   3.980298E-01
   1.816098E+00   2.571478E+04   2.392466E+04   3.780732E-01
   1.891771E+00   2.604332E+04   2.350906E+04   3.595794E-01
   1.970597E+00   2.637984E+04   2.305963E+04   3.433479E-01
   2.052707E+00   2.673126E+04   2.248524E+04   3.305338E-01
   2.138239E+00   2.708668E+04   2.173636E+04   3.215996E-01
   2.227334E+00   2.740715E+04   2.083024E+04   3.162448E-01
   2.320142E+00   2.764406E+04   1.975444E+04   3.140671E-01
   2.416817E+00   2.774204E+04   1.855465E+04   3.138660E-01
   2.517520E+00   2.763226E+04   1.725007E+04   3.155381E-01
   2.622419E+00   2.724045E+04   1.578564E+04   3.186705E-01
   2.731690E+00   2.663450E+04   1.431422E+04   3.188293E-01
   2.845513E+00   2.581213E+04   1.293943E+04   3.174091E-01
   2.964079E+00   2.473198E+04   1.156287E+04   3.145934E-01
   3.087585E+00   2.353566E+04   1.027050E+04   3.082383E-01
   3.216238E+00   2.232181E+04   9.118694E+03   2.988495E-01
   3.350251E+00   2.097290E+04   8.079286E+03   2.898246E-01
   3.489848E+00   1.959121E+04   7.058082E+03   2.771578E-01
   3.635262E+00   1.831845E+04   6.193184E+03   2.635019E-01
   3.786735E+00   1.710846E+04   5.426526E+03   2.492095E-01
   3.944520E+00   1.589901E+04   4.746200E+03   2.355831E-01
   4.108879E+00   1.485973E+04   4.146134E+03   2.207464E-01
   4.280086E+00   1.377587E+04   3.579417E+03   2.060214E-01
   4.458427E+00   1.275923E+04   3.104077E+03   1.928446E-01
   4.644200E+00   1.190166E+04   2.694065E+03   1.796096E-01
   4.837713E+00   1.110438E+04   2.332981E+03   1.670095E-01
   5.039289E+00   1.027770E+04   2.010660E+03   1.555846E-01
   5.249265E+00   9.558715E+03   1.724047E+03   1.440147E-01
   5.467990E+00   8.914398E+03   1.474076E+03   1.329201E-01
   5.695828E+00   8.329600E+03   1.253876E+03   1.222205E-01
   5.933160E+00   8.025038E+03   1.073665E+03   1.112290E-01
   6.180382E+00   7.858491E+03   9.237546E+02   1.007476E-01
   6.437904E+00   7.553291E+03   8.179153E+02   9.400479E-02
   6.706156E+00   7.182284E+03   7.094481E+02   8.713756E-02
   6.985587E+00   6.879280E+03   6.108676E+02   8.010814E-02
   7.276660E+00   6.711651E+03   5.350234E+02   7.365687E-02
   7.579862E+00   6.429769E+03   4.694279E+02   6.857561E-02
   7.895697E+00   6.114747E+03   4.093772E+02   6.393286E-02
   8.224692E+00   5.812728E+03   3.594134E+02   5.990010E-02
   8.567396E+00   5.479488E+03   3.125181E+02   5.612652E-02
   8.924380E+00   5.104806E+03   2.707458E+02   5.290513E-02
   9.296239E+00   4.771999E+03   2.347510E+02   4.980355E-02
   9.683591E+00   4.395200E+03   2.009678E+02   4.694590E-02
   1.008708E+01   4.098746E+03   1.716991E+02   4.385175E-02
   1.050739E+01   3.812287E+03   1.456547E+02   4.083187E-02
   1.094521E+01   3.652923E+03   1.245311E+02   3.758707E-02
   1.140127E+01   3.529114E+03   1.078184E+02   3.473146E-02
   1.187634E+01   3.319089E+03   9.270534E+01   3.246580E-02
   1.237119E+01   3.128318E+03   7.986095E+01   3.035710E-02
   1.288667E+01   3.028376E+03   6.810237E+01   2.776641E-02
   1.342363E+01   2.867306E+03   5.980717E+01   2.623422E-02
   1.398296E+01   2.666578E+03   5.084838E+01   2.454267E-02
   1.456560E+01   2.509212E+03   4.366407E+01   2.295189E-02
   1.517252E+01   2.392278E+03   3.735455E+01   2.125190E-02
   1.580472E+01   2.253730E+03   3.199505E+01   1.983707E-02
   1.646327E+01   2.180400E+03   2.759402E+01   1.831610E-02
   1.714925E+01   2.059601E+03   2.362869E+01   1.707663E-02
   1.786382E+01   1.959374E+03   2.042930E+01   1.595808E-02
   1.860817E+01   1.840299E+03   1.756875E+01   1.497995E-02
   1.938353E+01   1.730097E+03   1.496172E+01   1.396329E-02
   2.019119E+01   1.655164E+03   1.279649E+01   1.291989E-02
   2.103251E+01   1.605773E+03   1.105636E+01   1.193369E-02
   2.190889E+01   1.507398E+03   9.501334E+00   1.121071E-02
   2.282178E+01   1.441373E+03   8.155993E+00   1.040481E-02
   2.377272E+01   1.365852E+03   7.023522E+00   9.734028E-03
   2.476327E+01   1.291516E+03   6.027616E+00   9.100043E-03
   2.579510E+01   1.225096E+03   5.171758E+00   8.490258E-03
   2.686992E+01   1.162056E+03   4.444016E+00   7.930599E-03
   2.798953E+01   1.096636E+03   3.810516E+00   7.423162E-03
   2.915579E+01   1.042193E+03   3.270020E+00   6.921304E-03
   3.037064E+01   9.824623E+02   2.808967E+00   6.493245E-03
   3.163612E+01   9.254028E+02   2.405579E+00   6.083296E-03
   3.295432E+01   8.705184E+02   2.056716E+00   5.698220E-03
   3.432745E+01   8.245897E+02   1.758533E+00   5.314110E-03
   3.575780E+01   7.851945E+02   1.506330E+00   4.945895E-03
   3.724774E+01   7.406995E+02   1.289373E+00   4.629904E-03
   3.879977E+01   7.013919E+02   1.103145E+00   4.322310E-03
   4.041647E+01   6.637016E+02   9.437114E-01   4.037192E-03
   4.210053E+01   6.323399E+02   8.068519E-01   3.752663E-03
   4.385476E+01   5.991595E+02   6.908209E-01   3.504937E-03
   4.568209E+01   5.712583E+02   5.912142E-01   3.259174E-03
   4.758556E+01   5.396073E+02   5.059565E-01   3.050006E-03
   4.956834E+01   5.119796E+02   4.329814E-01   2.845918E-03
   5.163374E+01   4.873215E+02   3.701835E-01   2.648061E-03
   5.378519E+01   4.628822E+02   3.166366E-01   2.468489E-03
   5.602630E+01   4.404949E+02   2.708522E-01   2.298342E-03
   5.836079E+01   4.185248E+02   2.320303E-01   2.144705E-03
   6.079255E+01   3.977076E+02   1.982915E-01   1.997741E-03
   6.332563E+01   3.814605E+02   1.701415E-01   1.853625E-03
   6.596427E+01   3.617840E+02   1.455333E-01   1.730230E-03
   6.871284E+01   3.416205E+02   1.244941E-01   1.620507E-03
   7.157595E+01   3.256474E+02   1.066855E-01   1.508938E-03
   7.455836E+01   3.088504E+02   9.135917E-02   1.409718E-03
   7.766503E+01   2.933794E+02   7.815759E-02   1.314605E-03
   8.090115E+01   2.761486E+02   6.686619E-02   1.234715E-03
   8.427212E+01   2.609185E+02   5.741677E-02   1.159035E-03
   8.778354E+01   2.466690E+02   4.897677E-02   1.083028E-03
   9.144128E+01   2.321252E+02   4.187582E-02   1.017275E-03
   9.525143E+01   2.199432E+02   3.575604E-02   9.495520E-04
   9.922034E+01   2.088587E+02   3.056849E-02   8.854777E-04
   1.033546E+02   1.972570E+02   2.616343E-02   8.299417E-04
   1.076612E+02   1.855263E+02   2.234272E-02   7.795057E-04
