#============================================================================
# Opacities computed by OpTool        <a^n>=  2.5154E-1  2.5181E-1  2.5208E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.231 amax [um]=      0.272  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.465870E+04   2.906050E+04   9.500091E-01
   5.208338E-02   2.471474E+04   2.900414E+04   9.497722E-01
   5.425358E-02   2.477195E+04   2.894108E+04   9.495210E-01
   5.651420E-02   2.483012E+04   2.887097E+04   9.492455E-01
   5.886902E-02   2.488934E+04   2.879330E+04   9.489486E-01
   6.132195E-02   2.494929E+04   2.870776E+04   9.486152E-01
   6.387710E-02   2.500988E+04   2.861384E+04   9.482380E-01
   6.653871E-02   2.507078E+04   2.851153E+04   9.477969E-01
   6.931123E-02   2.513209E+04   2.840006E+04   9.472939E-01
   7.219927E-02   2.519379E+04   2.827901E+04   9.467280E-01
   7.520764E-02   2.525565E+04   2.814772E+04   9.460790E-01
   7.834137E-02   2.531758E+04   2.800600E+04   9.453392E-01
   8.160568E-02   2.537979E+04   2.785268E+04   9.445190E-01
   8.500600E-02   2.544205E+04   2.768734E+04   9.436067E-01
   8.854800E-02   2.550445E+04   2.750963E+04   9.425947E-01
   9.223759E-02   2.556737E+04   2.731939E+04   9.414929E-01
   9.608092E-02   2.563035E+04   2.711630E+04   9.402747E-01
   1.000844E-01   2.569424E+04   2.690635E+04   9.388980E-01
   1.042547E-01   2.583885E+04   2.703868E+04   9.360868E-01
   1.085987E-01   2.600559E+04   2.713495E+04   9.335891E-01
   1.131238E-01   2.618671E+04   2.718544E+04   9.314091E-01
   1.178374E-01   2.636331E+04   2.720210E+04   9.293326E-01
   1.227474E-01   2.652875E+04   2.724353E+04   9.270001E-01
   1.278620E-01   2.671723E+04   2.729742E+04   9.247761E-01
   1.331897E-01   2.693036E+04   2.726478E+04   9.232151E-01
   1.387394E-01   2.712272E+04   2.715131E+04   9.216919E-01
   1.445204E-01   2.730156E+04   2.711174E+04   9.195599E-01
   1.505422E-01   2.755160E+04   2.701376E+04   9.186306E-01
   1.568150E-01   2.775963E+04   2.636403E+04   9.195001E-01
