#============================================================================
# Opacities computed by OpTool        <a^n>=  1.2003E-2  1.2016E-2  1.2029E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.011 amax [um]=      0.013  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.609759E+05   5.040979E+04   6.062297E-01
   5.208338E-02   3.521381E+05   4.640896E+04   5.867851E-01
   5.425358E-02   3.432643E+05   4.269349E+04   5.652615E-01
   5.651420E-02   3.343832E+05   3.924172E+04   5.418628E-01
   5.886902E-02   3.255239E+05   3.603172E+04   5.169009E-01
   6.132195E-02   3.167144E+05   3.304254E+04   4.907613E-01
   6.387710E-02   3.079792E+05   3.025518E+04   4.638661E-01
   6.653871E-02   2.993390E+05   2.765309E+04   4.366386E-01
   6.931123E-02   2.908099E+05   2.522244E+04   4.094762E-01
   7.219927E-02   2.824033E+05   2.295196E+04   3.827298E-01
   7.520764E-02   2.741268E+05   2.083267E+04   3.566928E-01
   7.834137E-02   2.659850E+05   1.885744E+04   3.315968E-01
   8.160568E-02   2.579797E+05   1.702047E+04   3.076131E-01
   8.500600E-02   2.501115E+05   1.531684E+04   2.848580E-01
   8.854800E-02   2.423802E+05   1.374204E+04   2.634000E-01
   9.223759E-02   2.347853E+05   1.229166E+04   2.432683E-01
   9.608092E-02   2.273265E+05   1.096111E+04   2.244606E-01
   1.000844E-01   2.201890E+05   9.761852E+03   2.069657E-01
   1.042547E-01   2.219664E+05   9.405533E+03   1.914433E-01
   1.085987E-01   2.223083E+05   8.944729E+03   1.770802E-01
   1.131238E-01   2.208412E+05   8.372172E+03   1.637729E-01
   1.178374E-01   2.179890E+05   7.737387E+03   1.513792E-01
   1.227474E-01   2.152359E+05   7.153244E+03   1.398524E-01
   1.278620E-01   2.119968E+05   6.591794E+03   1.292931E-01
   1.331897E-01   2.061635E+05   5.930642E+03   1.195792E-01
   1.387394E-01   1.989363E+05   5.239705E+03   1.104688E-01
   1.445204E-01   1.932486E+05   4.688288E+03   1.020355E-01
   1.505422E-01   1.843329E+05   4.088148E+03   9.449079E-02
   1.568150E-01   1.681584E+05   3.232077E+03   8.719991E-02
   1.633491E-01   1.560974E+05   2.533810E+03   7.974085E-02
   1.701555E-01   1.525853E+05   2.179426E+03   7.273780E-02
   1.772455E-01   1.534305E+05   2.003869E+03   6.637732E-02
   1.846309E-01   1.562317E+05   1.907964E+03   6.060371E-02
   1.923240E-01   1.623882E+05   1.904899E+03   5.529011E-02
   2.003377E-01   1.713188E+05   1.972123E+03   5.060568E-02
   2.086853E-01   1.781323E+05   1.986053E+03   4.649173E-02
   2.173808E-01   1.833853E+05   1.960454E+03   4.275812E-02
   2.264385E-01   1.873024E+05   1.904443E+03   3.934894E-02
   2.358737E-01   1.910732E+05   1.844646E+03   3.618660E-02
   2.457020E-01   1.962878E+05   1.813366E+03   3.327326E-02
   2.559398E-01   2.010230E+05   1.778043E+03   3.070499E-02
   2.666043E-01   2.042523E+05   1.720044E+03   2.838613E-02
   2.777131E-01   2.052585E+05   1.633105E+03   2.631371E-02
   2.892847E-01   2.053866E+05   1.539574E+03   2.439910E-02
   3.013385E-01   2.042303E+05   1.438872E+03   2.267237E-02
   3.138946E-01   2.018420E+05   1.330651E+03   2.108329E-02
   3.269739E-01   1.985633E+05   1.222369E+03   1.962688E-02
   3.405981E-01   1.945082E+05   1.115957E+03   1.828805E-02
   3.547901E-01   1.899380E+05   1.013119E+03   1.704195E-02
   3.695734E-01   1.849866E+05   9.166526E+02   1.589093E-02
   3.849726E-01   1.797636E+05   8.267567E+02   1.482301E-02
   4.010136E-01   1.742674E+05   7.435026E+02   1.383592E-02
   4.177229E-01   1.687534E+05   6.676016E+02   1.291502E-02
   4.351284E-01   1.631522E+05   5.989212E+02   1.206454E-02
   4.532592E-01   1.571994E+05   5.354229E+02   1.128462E-02
   4.721455E-01   1.512055E+05   4.782361E+02   1.056346E-02
   4.918187E-01   1.448408E+05   4.251647E+02   9.901882E-03
   5.123117E-01   1.382832E+05   3.764184E+02   9.289615E-03
   5.336585E-01   1.316077E+05   3.318359E+02   8.720561E-03
   5.558948E-01   1.248976E+05   2.912378E+02   8.188803E-03
   5.790577E-01   1.183123E+05   2.546783E+02   7.687899E-03
   6.031857E-01   1.119376E+05   2.222800E+02   7.217090E-03
   6.283191E-01   1.058206E+05   1.937323E+02   6.773912E-03
   6.544997E-01   9.992910E+04   1.685343E+02   6.357031E-03
   6.817712E-01   9.435772E+04   1.465277E+02   5.963590E-03
   7.101790E-01   8.897945E+04   1.273309E+02   5.597065E-03
   7.397705E-01   8.378682E+04   1.104101E+02   5.252835E-03
   7.705951E-01   7.878563E+04   9.568962E+01   4.931981E-03
   8.027040E-01   7.380931E+04   8.264410E+01   4.634090E-03
   8.361508E-01   6.903459E+04   7.110120E+01   4.350909E-03
   8.709913E-01   6.454673E+04   6.088732E+01   4.077623E-03
   9.072835E-01   6.050066E+04   5.210606E+01   3.814035E-03
   9.450879E-01   5.694812E+04   4.470859E+01   3.561922E-03
