#============================================================================
# Opacities computed by OpTool        <a^n>=  5.0720E-2  5.0774E-2  5.0828E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.047 amax [um]=      0.055  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.353209E+05   9.020830E+04   8.783149E-01
   5.208338E-02   1.351633E+05   8.736980E+04   8.743029E-01
   5.425358E-02   1.349408E+05   8.450065E+04   8.701265E-01
   5.651420E-02   1.346469E+05   8.160804E+04   8.657746E-01
   5.886902E-02   1.342908E+05   7.869471E+04   8.613838E-01
   6.132195E-02   1.338582E+05   7.577286E+04   8.568078E-01
   6.387710E-02   1.333394E+05   7.285188E+04   8.519477E-01
   6.653871E-02   1.327439E+05   6.993419E+04   8.469561E-01
   6.931123E-02   1.320731E+05   6.702592E+04   8.419101E-01
   7.219927E-02   1.313194E+05   6.413700E+04   8.367325E-01
   7.520764E-02   1.304769E+05   6.127646E+04   8.313326E-01
   7.834137E-02   1.295444E+05   5.845081E+04   8.257110E-01
   8.160568E-02   1.285256E+05   5.566484E+04   8.199480E-01
   8.500600E-02   1.274257E+05   5.292354E+04   8.141087E-01
   8.854800E-02   1.262445E+05   5.023479E+04   8.081027E-01
   9.223759E-02   1.249731E+05   4.760968E+04   8.016350E-01
   9.608092E-02   1.236010E+05   4.505817E+04   7.943730E-01
   1.000844E-01   1.221884E+05   4.263543E+04   7.861729E-01
   1.042547E-01   1.236501E+05   4.273437E+04   7.762150E-01
   1.085987E-01   1.247664E+05   4.253625E+04   7.658975E-01
   1.131238E-01   1.254033E+05   4.195064E+04   7.555447E-01
   1.178374E-01   1.255993E+05   4.105610E+04   7.452356E-01
   1.227474E-01   1.257684E+05   4.022372E+04   7.347669E-01
   1.278620E-01   1.258687E+05   3.940403E+04   7.241959E-01
