#============================================================================
# Opacities computed by OpTool        <a^n>=  9.0562E-1  9.0659E-1  9.0755E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.833 amax [um]=      0.978  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.237686E+03   5.257244E+03   9.531316E-01
   5.208338E-02   4.287392E+03   5.314925E+03   9.530910E-01
   5.425358E-02   4.361089E+03   5.402383E+03   9.530515E-01
   5.651420E-02   4.464945E+03   5.527315E+03   9.530144E-01
   5.886902E-02   4.593807E+03   5.683222E+03   9.529791E-01
   6.132195E-02   4.740274E+03   5.860792E+03   9.529445E-01
   6.387710E-02   4.916528E+03   6.075250E+03   9.529125E-01
   6.653871E-02   5.121431E+03   6.325127E+03   9.528827E-01
   6.931123E-02   5.350919E+03   6.605287E+03   9.528544E-01
   7.219927E-02   5.597202E+03   6.905922E+03   9.528263E-01
   7.520764E-02   5.848161E+03   7.211798E+03   9.527963E-01
   7.834137E-02   6.098150E+03   7.515753E+03   9.527629E-01
   8.160568E-02   6.307434E+03   7.768087E+03   9.527209E-01
   8.500600E-02   6.469104E+03   7.960135E+03   9.526692E-01
   8.854800E-02   6.580573E+03   8.088656E+03   9.526069E-01
   9.223759E-02   6.645474E+03   8.158216E+03   9.525337E-01
   9.608092E-02   6.655317E+03   8.158264E+03   9.524478E-01
   1.000844E-01   6.665333E+03   8.158423E+03   9.523174E-01
   1.042547E-01   6.670273E+03   8.181271E+03   9.502849E-01
   1.085987E-01   6.681069E+03   8.198359E+03   9.486234E-01
   1.131238E-01   6.697318E+03   8.209280E+03   9.474043E-01
   1.178374E-01   6.714894E+03   8.217804E+03   9.464118E-01
   1.227474E-01   6.729078E+03   8.230511E+03   9.451772E-01
   1.278620E-01   6.747177E+03   8.241237E+03   9.440687E-01
