#============================================================================
# Opacities computed by OpTool        <a^n>=  4.0666E-1  4.0710E-1  4.0753E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.374 amax [um]=      0.439  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.490613E+04   1.816087E+04   9.520880E-01
   5.208338E-02   1.493132E+04   1.815625E+04   9.519691E-01
   5.425358E-02   1.495725E+04   1.815023E+04   9.518393E-01
   5.651420E-02   1.498392E+04   1.814263E+04   9.516977E-01
   5.886902E-02   1.501135E+04   1.813329E+04   9.515429E-01
   6.132195E-02   1.503958E+04   1.812197E+04   9.513768E-01
   6.387710E-02   1.506860E+04   1.810847E+04   9.511986E-01
   6.653871E-02   1.509847E+04   1.809254E+04   9.510111E-01
   6.931123E-02   1.512919E+04   1.807393E+04   9.508150E-01
   7.219927E-02   1.516077E+04   1.805237E+04   9.506123E-01
   7.520764E-02   1.519321E+04   1.802763E+04   9.504015E-01
   7.834137E-02   1.522646E+04   1.799944E+04   9.501815E-01
   8.160568E-02   1.526057E+04   1.796756E+04   9.499564E-01
   8.500600E-02   1.529542E+04   1.793173E+04   9.497171E-01
   8.854800E-02   1.533095E+04   1.789169E+04   9.494601E-01
   9.223759E-02   1.536711E+04   1.784728E+04   9.491822E-01
   9.608092E-02   1.540380E+04   1.779819E+04   9.488725E-01
   1.000844E-01   1.544112E+04   1.774653E+04   9.484865E-01
   1.042547E-01   1.549300E+04   1.780929E+04   9.463055E-01
   1.085987E-01   1.555903E+04   1.785546E+04   9.444836E-01
   1.131238E-01   1.563670E+04   1.788215E+04   9.430782E-01
   1.178374E-01   1.571518E+04   1.789830E+04   9.418730E-01
   1.227474E-01   1.578557E+04   1.792705E+04   9.404075E-01
   1.278620E-01   1.586740E+04   1.795700E+04   9.390579E-01
   1.331897E-01   1.596957E+04   1.795112E+04   9.385005E-01
   1.387394E-01   1.606644E+04   1.792142E+04   9.381747E-01
   1.445204E-01   1.615007E+04   1.792380E+04   9.371846E-01
   1.505422E-01   1.628207E+04   1.789172E+04   9.375117E-01
   1.568150E-01   1.643358E+04   1.766849E+04   9.402414E-01
   1.633491E-01   1.646359E+04   1.733995E+04   9.408077E-01
   1.701555E-01   1.639277E+04   1.717083E+04   9.376127E-01
   1.772455E-01   1.628820E+04   1.718893E+04   9.322389E-01
   1.846309E-01   1.617421E+04   1.733868E+04   9.255499E-01
   1.923240E-01   1.602891E+04   1.766188E+04   9.165874E-01
   2.003377E-01   1.592419E+04   1.810909E+04   9.065439E-01
   2.086853E-01   1.589385E+04   1.847618E+04   8.980063E-01
   2.173808E-01   1.589136E+04   1.879340E+04   8.901848E-01
   2.264385E-01   1.590768E+04   1.907308E+04   8.828848E-01
   2.358737E-01   1.591953E+04   1.935975E+04   8.753003E-01
   2.457020E-01   1.592702E+04   1.970282E+04   8.667960E-01
   2.559398E-01   1.598471E+04   2.002744E+04   8.591718E-01
   2.666043E-01   1.606812E+04   2.031504E+04   8.523623E-01
   2.777131E-01   1.618523E+04   2.054806E+04   8.468050E-01
   2.892847E-01   1.630181E+04   2.077432E+04   8.413624E-01
   3.013385E-01   1.643380E+04   2.098238E+04   8.364610E-01
   3.138946E-01   1.656826E+04   2.117114E+04   8.318268E-01
   3.269739E-01   1.670607E+04   2.135078E+04   8.274532E-01
   3.405981E-01   1.684508E+04   2.152238E+04   8.232617E-01
   3.547901E-01   1.697775E+04   2.168861E+04   8.189431E-01
   3.695734E-01   1.710743E+04   2.185317E+04   8.146363E-01
   3.849726E-01   1.723311E+04   2.201585E+04   8.103444E-01
   4.010136E-01   1.735270E+04   2.217712E+04   8.058928E-01
   4.177229E-01   1.746267E+04   2.233998E+04   8.011667E-01
   4.351284E-01   1.756748E+04   2.250503E+04   7.964505E-01
   4.532592E-01   1.766670E+04   2.266425E+04   7.916593E-01
   4.721455E-01   1.775508E+04   2.282622E+04   7.865663E-01
   4.918187E-01   1.784189E+04   2.297838E+04   7.816404E-01
