#============================================================================
# Opacities computed by OpTool        <a^n>=  1.3257E-1  1.3271E-1  1.3285E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.122 amax [um]=      0.143  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.859572E+04   5.157540E+04   9.406725E-01
   5.208338E-02   4.871342E+04   5.117191E+04   9.393556E-01
   5.425358E-02   4.883216E+04   5.074156E+04   9.379401E-01
   5.651420E-02   4.895015E+04   5.028433E+04   9.363822E-01
   5.886902E-02   4.906733E+04   4.979747E+04   9.347134E-01
   6.132195E-02   4.918654E+04   4.927921E+04   9.329900E-01
   6.387710E-02   4.930727E+04   4.873321E+04   9.311688E-01
   6.653871E-02   4.942445E+04   4.815731E+04   9.291788E-01
   6.931123E-02   4.953949E+04   4.754988E+04   9.270798E-01
   7.219927E-02   4.965409E+04   4.691039E+04   9.248867E-01
   7.520764E-02   4.976757E+04   4.624009E+04   9.226047E-01
   7.834137E-02   4.987664E+04   4.553788E+04   9.201848E-01
   8.160568E-02   4.998268E+04   4.480429E+04   9.176728E-01
   8.500600E-02   5.008453E+04   4.403908E+04   9.150655E-01
   8.854800E-02   5.017991E+04   4.324337E+04   9.123297E-01
   9.223759E-02   5.026902E+04   4.241714E+04   9.094921E-01
   9.608092E-02   5.034958E+04   4.156143E+04   9.065414E-01
   1.000844E-01   5.043099E+04   4.070032E+04   9.034838E-01
   1.042547E-01   5.095497E+04   4.098804E+04   8.992851E-01
   1.085987E-01   5.149759E+04   4.116293E+04   8.954338E-01
   1.131238E-01   5.202252E+04   4.118301E+04   8.917759E-01
   1.178374E-01   5.249603E+04   4.107293E+04   8.881514E-01
   1.227474E-01   5.294344E+04   4.100468E+04   8.842692E-01
   1.278620E-01   5.342181E+04   4.096235E+04   8.804344E-01
   1.331897E-01   5.384794E+04   4.063775E+04   8.769850E-01
   1.387394E-01   5.414976E+04   4.002681E+04   8.735745E-01
