#============================================================================
# Opacities computed by OpTool        <a^n>=  9.6239E-2  9.6342E-2  9.6444E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.089 amax [um]=      0.104  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   6.821423E+04   6.563135E+04   9.274027E-01
   5.208338E-02   6.837378E+04   6.475726E+04   9.252438E-01
   5.425358E-02   6.853000E+04   6.384081E+04   9.229680E-01
   5.651420E-02   6.868095E+04   6.288014E+04   9.205683E-01
   5.886902E-02   6.882803E+04   6.187642E+04   9.180736E-01
   6.132195E-02   6.896939E+04   6.082900E+04   9.154838E-01
   6.387710E-02   6.910201E+04   5.973956E+04   9.127599E-01
   6.653871E-02   6.922608E+04   5.860787E+04   9.099377E-01
   6.931123E-02   6.933911E+04   5.743531E+04   9.070061E-01
   7.219927E-02   6.944117E+04   5.622278E+04   9.039882E-01
   7.520764E-02   6.952508E+04   5.497317E+04   9.007868E-01
   7.834137E-02   6.959717E+04   5.368555E+04   8.975732E-01
   8.160568E-02   6.964816E+04   5.236463E+04   8.941866E-01
   8.500600E-02   6.967710E+04   5.101210E+04   8.906509E-01
   8.854800E-02   6.968548E+04   4.962891E+04   8.870643E-01
   9.223759E-02   6.966930E+04   4.821915E+04   8.833539E-01
   9.608092E-02   6.962119E+04   4.678732E+04   8.794115E-01
   1.000844E-01   6.956433E+04   4.536924E+04   8.753870E-01
   1.042547E-01   7.042899E+04   4.568289E+04   8.704846E-01
   1.085987E-01   7.125157E+04   4.581791E+04   8.656226E-01
   1.131238E-01   7.197859E+04   4.570342E+04   8.609356E-01
   1.178374E-01   7.257477E+04   4.537667E+04   8.563203E-01
   1.227474E-01   7.312093E+04   4.509839E+04   8.513069E-01
   1.278620E-01   7.367396E+04   4.484105E+04   8.462049E-01
   1.331897E-01   7.403433E+04   4.415556E+04   8.414711E-01
   1.387394E-01   7.413226E+04   4.306629E+04   8.366080E-01
   1.445204E-01   7.428131E+04   4.225747E+04   8.311017E-01
   1.505422E-01   7.422383E+04   4.113697E+04   8.262157E-01
   1.568150E-01   7.292234E+04   3.787702E+04   8.223213E-01
   1.633491E-01   7.113290E+04   3.390781E+04   8.169472E-01
   1.701555E-01   7.026425E+04   3.170900E+04   8.095520E-01
   1.772455E-01   7.013909E+04   3.092637E+04   8.007893E-01
   1.846309E-01   7.041803E+04   3.093538E+04   7.907820E-01
   1.923240E-01   7.122963E+04   3.193261E+04   7.786677E-01
   2.003377E-01   7.270055E+04   3.383304E+04   7.648536E-01
   2.086853E-01   7.406223E+04   3.533546E+04   7.511368E-01
   2.173808E-01   7.524836E+04   3.647544E+04   7.374251E-01
