#============================================================================
# Opacities computed by OpTool        <a^n>=  3.3340E-3  3.3375E-3  3.3411E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.003 amax [um]=      0.004  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.723808E+05   4.789310E+03   6.147131E-02
   5.208338E-02   4.544744E+05   4.124253E+03   5.659592E-02
   5.425358E-02   4.371528E+05   3.547640E+03   5.211077E-02
   5.651420E-02   4.204088E+05   3.048542E+03   4.798425E-02
   5.886902E-02   4.042338E+05   2.617202E+03   4.418732E-02
   6.132195E-02   3.886179E+05   2.244951E+03   4.069332E-02
   6.387710E-02   3.735501E+05   1.924112E+03   3.747775E-02
   6.653871E-02   3.590185E+05   1.647915E+03   3.451813E-02
   6.931123E-02   3.450106E+05   1.410413E+03   3.179384E-02
   7.219927E-02   3.315131E+05   1.206390E+03   2.928591E-02
   7.520764E-02   3.185125E+05   1.031290E+03   2.697698E-02
   7.834137E-02   3.059947E+05   8.811423E+02   2.485106E-02
   8.160568E-02   2.939457E+05   7.524911E+02   2.289350E-02
   8.500600E-02   2.823511E+05   6.423385E+02   2.109083E-02
   8.854800E-02   2.711966E+05   5.480869E+02   1.943069E-02
   9.223759E-02   2.604681E+05   4.674899E+02   1.790170E-02
   9.608092E-02   2.501512E+05   3.986076E+02   1.649343E-02
   1.000844E-01   2.404373E+05   3.403507E+02   1.519721E-02
   1.042547E-01   2.406787E+05   3.156696E+02   1.405131E-02
   1.085987E-01   2.391675E+05   2.893190E+02   1.300275E-02
   1.131238E-01   2.356191E+05   2.613377E+02   1.203889E-02
   1.178374E-01   2.307165E+05   2.335534E+02   1.114401E-02
   1.227474E-01   2.261686E+05   2.093225E+02   1.031144E-02
   1.278620E-01   2.211366E+05   1.873047E+02   9.550267E-03
   1.331897E-01   2.134255E+05   1.638509E+02   8.851048E-03
   1.387394E-01   2.046208E+05   1.410920E+02   8.192332E-03
   1.445204E-01   1.977047E+05   1.233464E+02   7.579873E-03
   1.505422E-01   1.873383E+05   1.051241E+02   7.033806E-03
   1.568150E-01   1.700166E+05   8.139867E+01   6.502501E-03
   1.633491E-01   1.578424E+05   6.284008E+01   5.949237E-03
   1.701555E-01   1.546323E+05   5.339365E+01   5.426131E-03
   1.772455E-01   1.558236E+05   4.855257E+01   4.950765E-03
   1.846309E-01   1.589411E+05   4.575133E+01   4.519654E-03
   1.923240E-01   1.655018E+05   4.525183E+01   4.122774E-03
   2.003377E-01   1.746842E+05   4.640411E+01   3.774502E-03
   2.086853E-01   1.814372E+05   4.626545E+01   3.470205E-03
   2.173808E-01   1.865033E+05   4.522687E+01   3.194279E-03
   2.264385E-01   1.901580E+05   4.352913E+01   2.942244E-03
   2.358737E-01   1.936872E+05   4.180354E+01   2.708036E-03
   2.457020E-01   1.986693E+05   4.076795E+01   2.492165E-03
   2.559398E-01   2.029989E+05   3.965319E+01   2.302321E-03
   2.666043E-01   2.057506E+05   3.806437E+01   2.130773E-03
   2.777131E-01   2.062136E+05   3.587342E+01   1.977269E-03
   2.892847E-01   2.058482E+05   3.359046E+01   1.835015E-03
   3.013385E-01   2.042042E+05   3.119493E+01   1.706474E-03
   3.138946E-01   2.013938E+05   2.868344E+01   1.587803E-03
   3.269739E-01   1.977501E+05   2.621204E+01   1.478764E-03
   3.405981E-01   1.933921E+05   2.381751E+01   1.378284E-03
   3.547901E-01   1.885923E+05   2.153195E+01   1.284537E-03
   3.695734E-01   1.834643E+05   1.940826E+01   1.197791E-03
   3.849726E-01   1.781152E+05   1.744587E+01   1.117181E-03
   4.010136E-01   1.725335E+05   1.564162E+01   1.042577E-03
   4.177229E-01   1.669722E+05   1.400703E+01   9.729025E-04
   4.351284E-01   1.613487E+05   1.253563E+01   9.085074E-04
   4.532592E-01   1.553963E+05   1.118218E+01   8.494069E-04
   4.721455E-01   1.494214E+05   9.968349E+00   7.947306E-04
   4.918187E-01   1.430951E+05   8.846651E+00   7.445366E-04
   5.123117E-01   1.365937E+05   7.820228E+00   6.980582E-04
   5.336585E-01   1.299899E+05   6.884597E+00   6.548413E-04
   5.558948E-01   1.233642E+05   6.035085E+00   6.144441E-04
   5.790577E-01   1.168724E+05   5.272008E+00   5.763868E-04
   6.031857E-01   1.105944E+05   4.597163E+00   5.406186E-04
   6.283191E-01   1.045746E+05   4.003568E+00   5.069553E-04
   6.544997E-01   9.877952E+04   3.480438E+00   4.752952E-04
   6.817712E-01   9.330120E+04   3.024159E+00   4.454246E-04
   7.101790E-01   8.801133E+04   2.626570E+00   4.176039E-04
   7.397705E-01   8.290377E+04   2.276485E+00   3.914811E-04
   7.705951E-01   7.798236E+04   1.972180E+00   3.671385E-04
   8.027040E-01   7.308270E+04   1.702717E+00   3.445400E-04
   8.361508E-01   6.838140E+04   1.464473E+00   3.230633E-04
   8.709913E-01   6.396345E+04   1.253804E+00   3.023454E-04
   9.072835E-01   5.998090E+04   1.072772E+00   2.823739E-04
   9.450879E-01   5.648409E+04   9.203200E-01   2.632829E-04
   9.844676E-01   5.322563E+04   7.904823E-01   2.454327E-04
   1.025488E+00   5.013863E+04   6.795830E-01   2.288409E-04
   1.068218E+00   4.719579E+04   5.837635E-01   2.133215E-04
   1.112728E+00   4.447494E+04   5.013715E-01   1.986758E-04
   1.159093E+00   4.190984E+04   4.308367E-01   1.850203E-04
   1.207389E+00   3.952018E+04   3.700731E-01   1.721701E-04
   1.257699E+00   3.721559E+04   3.179252E-01   1.602726E-04
   1.310104E+00   3.501953E+04   2.728603E-01   1.491387E-04
   1.364693E+00   3.294100E+04   2.334091E-01   1.385630E-04
   1.421557E+00   3.111231E+04   1.996949E-01   1.284705E-04
   1.480790E+00   2.946535E+04   1.712660E-01   1.190541E-04
   1.542491E+00   2.790258E+04   1.471728E-01   1.103877E-04
   1.606763E+00   2.640954E+04   1.264415E-01   1.023293E-04
   1.673713E+00   2.495430E+04   1.084910E-01   9.483594E-05
   1.743453E+00   2.357377E+04   9.298675E-02   8.781913E-05
   1.816098E+00   2.235739E+04   7.967341E-02   8.114592E-05
   1.891771E+00   2.124723E+04   6.846963E-02   7.498634E-05
   1.970597E+00   2.011665E+04   5.882118E-02   6.935287E-05
   2.052707E+00   1.903418E+04   5.045401E-02   6.407719E-05
   2.138239E+00   1.804632E+04   4.324404E-02   5.909944E-05
   2.227334E+00   1.711591E+04   3.706128E-02   5.446286E-05
   2.320142E+00   1.625939E+04   3.176590E-02   5.012633E-05
   2.416817E+00   1.546408E+04   2.726739E-02   4.611344E-05
   2.517520E+00   1.466897E+04   2.337708E-02   4.240241E-05
   2.622419E+00   1.394295E+04   1.996563E-02   3.884392E-05
   2.731690E+00   1.338083E+04   1.714350E-02   3.551619E-05
   2.845513E+00   1.276453E+04   1.474846E-02   3.254725E-05
   2.964079E+00   1.217031E+04   1.264130E-02   2.973411E-05
   3.087585E+00   1.166031E+04   1.085490E-02   2.710050E-05
   3.216238E+00   1.119111E+04   9.359317E-03   2.470352E-05
   3.350251E+00   1.059730E+04   8.053954E-03   2.258303E-05
   3.489848E+00   1.015706E+04   6.890698E-03   2.042447E-05
   3.635262E+00   9.718592E+03   5.927722E-03   1.850836E-05
   3.786735E+00   9.298768E+03   5.102953E-03   1.673921E-05
   3.944520E+00   8.833294E+03   4.388878E-03   1.513953E-05
   4.108879E+00   8.476696E+03   3.782664E-03   1.360513E-05
   4.280086E+00   8.104183E+03   3.229534E-03   1.211549E-05
   4.458427E+00   7.690985E+03   2.769289E-03   1.081827E-05
   4.644200E+00   7.357537E+03   2.381302E-03   9.593174E-06
   4.837713E+00   7.038387E+03   2.045756E-03   8.449256E-06
   5.039289E+00   6.669370E+03   1.750393E-03   7.402769E-06
   5.249265E+00   6.369501E+03   1.493008E-03   6.375560E-06
   5.467990E+00   6.100716E+03   1.271289E-03   5.403015E-06
   5.695828E+00   5.859164E+03   1.078174E-03   4.471754E-06
   5.933160E+00   5.807540E+03   9.218227E-04   3.549941E-06
   6.180382E+00   5.843144E+03   7.923733E-04   2.674989E-06
   6.437904E+00   5.671147E+03   6.986527E-04   2.094229E-06
   6.706156E+00   5.473907E+03   6.044523E-04   1.490394E-06
   6.985587E+00   5.337816E+03   5.197603E-04   8.751333E-07
   7.276660E+00   5.281844E+03   4.545273E-04   3.202093E-07
   7.579862E+00   5.108549E+03   3.979656E-04  -1.281234E-07
   7.895697E+00   4.905473E+03   3.464814E-04  -5.434865E-07
   8.224692E+00   4.695933E+03   3.036600E-04  -9.040631E-07
   8.567396E+00   4.463101E+03   2.637299E-04  -1.246797E-06
   8.924380E+00   4.187680E+03   2.282460E-04  -1.544650E-06
   9.296239E+00   3.942522E+03   1.977592E-04  -1.829124E-06
   9.683591E+00   3.662175E+03   1.692623E-04  -2.096687E-06
   1.008708E+01   3.450067E+03   1.446457E-04  -2.380151E-06
   1.050739E+01   3.244852E+03   1.227724E-04  -2.656938E-06
   1.094521E+01   3.144688E+03   1.050389E-04  -2.946795E-06
   1.140127E+01   3.064178E+03   9.097486E-05  -3.200449E-06
   1.187634E+01   2.902573E+03   7.824701E-05  -3.406325E-06
   1.237119E+01   2.753790E+03   6.742744E-05  -3.597470E-06
   1.288667E+01   2.692847E+03   5.754768E-05  -3.829473E-06
   1.342363E+01   2.556109E+03   5.053375E-05  -3.967292E-06
   1.398296E+01   2.393594E+03   4.298993E-05  -4.122823E-06
   1.456560E+01   2.264946E+03   3.693284E-05  -4.267376E-06
   1.517252E+01   2.173768E+03   3.161505E-05  -4.420904E-06
   1.580472E+01   2.058877E+03   2.709259E-05  -4.549439E-06
   1.646327E+01   2.002731E+03   2.337730E-05  -4.685854E-06
   1.714925E+01   1.901013E+03   2.002771E-05  -4.798428E-06
   1.786382E+01   1.815107E+03   1.732209E-05  -4.899474E-06
   1.860817E+01   1.710838E+03   1.490239E-05  -4.988433E-06
   1.938353E+01   1.615799E+03   1.269748E-05  -5.081030E-06
   2.019119E+01   1.552774E+03   1.086509E-05  -5.175361E-06
