#============================================================================
# Opacities computed by OpTool        <a^n>=  3.6821E-2  3.6860E-2  3.6900E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.034 amax [um]=      0.040  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.757891E+05   9.307600E+04   8.476361E-01
   5.208338E-02   1.749154E+05   8.922469E+04   8.425998E-01
   5.425358E-02   1.739335E+05   8.539719E+04   8.374466E-01
   5.651420E-02   1.728346E+05   8.160581E+04   8.320793E-01
   5.886902E-02   1.716165E+05   7.785960E+04   8.264841E-01
   6.132195E-02   1.702833E+05   7.416511E+04   8.207348E-01
   6.387710E-02   1.688419E+05   7.052870E+04   8.149063E-01
   6.653871E-02   1.672939E+05   6.696010E+04   8.089365E-01
   6.931123E-02   1.656283E+05   6.347365E+04   8.025528E-01
   7.219927E-02   1.638309E+05   6.008317E+04   7.954125E-01
   7.520764E-02   1.618992E+05   5.679546E+04   7.873526E-01
   7.834137E-02   1.598480E+05   5.360921E+04   7.785159E-01
   8.160568E-02   1.577017E+05   5.051970E+04   7.692585E-01
   8.500600E-02   1.554814E+05   4.752460E+04   7.599452E-01
   8.854800E-02   1.531981E+05   4.462640E+04   7.507939E-01
   9.223759E-02   1.508539E+05   4.183108E+04   7.418434E-01
