#============================================================================
# Opacities computed by OpTool        <a^n>=  1.4971E-3  1.4987E-3  1.5003E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.001 amax [um]=      0.002  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.811981E+05   5.182651E+02   1.254590E-02
   5.208338E-02   4.620635E+05   4.413727E+02   1.155973E-02
   5.425358E-02   4.436774E+05   3.758064E+02   1.065122E-02
   5.651420E-02   4.260125E+05   3.199159E+02   9.814227E-03
   5.886902E-02   4.090419E+05   2.722873E+02   9.043088E-03
   6.132195E-02   3.927398E+05   2.317104E+02   8.332605E-03
   6.387710E-02   3.770808E+05   1.971497E+02   7.677990E-03
   6.653871E-02   3.620406E+05   1.677200E+02   7.074835E-03
   6.931123E-02   3.475955E+05   1.426647E+02   6.519083E-03
   7.219927E-02   3.337228E+05   1.213377E+02   6.006998E-03
   7.520764E-02   3.204002E+05   1.031875E+02   5.535141E-03
   7.834137E-02   3.076066E+05   8.774341E+01   5.100345E-03
   8.160568E-02   2.953214E+05   7.460383E+01   4.699693E-03
   8.500600E-02   2.835247E+05   6.342647E+01   4.330498E-03
   8.854800E-02   2.721974E+05   5.391948E+01   3.990288E-03
   9.223759E-02   2.613211E+05   4.583417E+01   3.676783E-03
   9.608092E-02   2.508781E+05   3.895867E+01   3.387884E-03
   1.000844E-01   2.410558E+05   3.316927E+01   3.121858E-03
   1.042547E-01   2.411665E+05   3.067719E+01   2.886856E-03
   1.085987E-01   2.395227E+05   2.804245E+01   2.671740E-03
   1.131238E-01   2.358493E+05   2.526875E+01   2.473906E-03
   1.178374E-01   2.308437E+05   2.253240E+01   2.290109E-03
   1.227474E-01   2.262156E+05   2.015432E+01   2.119005E-03
   1.278620E-01   2.211068E+05   1.800082E+01   1.962537E-03
   1.331897E-01   2.133294E+05   1.571982E+01   1.818747E-03
   1.387394E-01   2.044866E+05   1.351583E+01   1.683195E-03
   1.445204E-01   1.975439E+05   1.179968E+01   1.557123E-03
   1.505422E-01   1.871434E+05   1.004320E+01   1.444722E-03
   1.568150E-01   1.698326E+05   7.768030E+00   1.335255E-03
   1.633491E-01   1.577170E+05   5.992311E+00   1.221156E-03
   1.701555E-01   1.545598E+05   5.088117E+00   1.113282E-03
   1.772455E-01   1.557911E+05   4.623807E+00   1.015275E-03
   1.846309E-01   1.589396E+05   4.354319E+00   9.264094E-04
   1.923240E-01   1.655286E+05   4.304258E+00   8.446095E-04
   2.003377E-01   1.747213E+05   4.411114E+00   7.728601E-04
   2.086853E-01   1.814678E+05   4.395118E+00   7.101875E-04
   2.173808E-01   1.865229E+05   4.293848E+00   6.533572E-04
   2.264385E-01   1.901650E+05   4.130321E+00   6.014434E-04
   2.358737E-01   1.936835E+05   3.964533E+00   5.531954E-04
   2.457020E-01   1.986531E+05   3.864437E+00   5.087256E-04
   2.559398E-01   2.029597E+05   3.756927E+00   4.696230E-04
   2.666043E-01   2.056865E+05   3.604732E+00   4.342853E-04
   2.777131E-01   2.061239E+05   3.395777E+00   4.026607E-04
   2.892847E-01   2.057372E+05   3.178432E+00   3.733479E-04
   3.013385E-01   2.040732E+05   2.950696E+00   3.468574E-04
   3.138946E-01   2.012478E+05   2.712265E+00   3.223963E-04
   3.269739E-01   1.975926E+05   2.477856E+00   2.999174E-04
   3.405981E-01   1.932268E+05   2.250915E+00   2.792004E-04
   3.547901E-01   1.884232E+05   2.034450E+00   2.598694E-04
   3.695734E-01   1.832939E+05   1.833418E+00   2.419806E-04
   3.849726E-01   1.779458E+05   1.647740E+00   2.253562E-04
   4.010136E-01   1.723668E+05   1.477092E+00   2.099696E-04
   4.177229E-01   1.668098E+05   1.322542E+00   1.955993E-04
   4.351284E-01   1.611913E+05   1.183460E+00   1.823176E-04
   4.532592E-01   1.552447E+05   1.055562E+00   1.701277E-04
   4.721455E-01   1.492762E+05   9.408831E-01   1.588502E-04
   4.918187E-01   1.429568E+05   8.349326E-01   1.484969E-04
   5.123117E-01   1.364631E+05   7.380007E-01   1.389100E-04
   5.336585E-01   1.298674E+05   6.496585E-01   1.299957E-04
   5.558948E-01   1.232502E+05   5.694601E-01   1.216630E-04
   5.790577E-01   1.167670E+05   4.974310E-01   1.138130E-04
   6.031857E-01   1.104975E+05   4.337372E-01   1.064354E-04
   6.283191E-01   1.044857E+05   3.777170E-01   9.949217E-05
   6.544997E-01   9.869836E+04   3.283509E-01   9.296227E-05
   6.817712E-01   9.322730E+04   2.852960E-01   8.680165E-05
   7.101790E-01   8.794417E+04   2.477814E-01   8.106397E-05
   7.397705E-01   8.284297E+04   2.147507E-01   7.567659E-05
   7.705951E-01   7.792743E+04   1.860406E-01   7.065648E-05
   8.027040E-01   7.303332E+04   1.606187E-01   6.599610E-05
   8.361508E-01   6.833725E+04   1.381430E-01   6.156720E-05
   8.709913E-01   6.392422E+04   1.182694E-01   5.729490E-05
   9.072835E-01   5.994608E+04   1.011920E-01   5.317671E-05
   9.450879E-01   5.645311E+04   8.681095E-02   4.924026E-05
   9.844676E-01   5.319805E+04   7.456327E-02   4.555975E-05
   1.025488E+00   5.011408E+04   6.410217E-02   4.213879E-05
   1.068218E+00   4.717397E+04   5.506365E-02   3.893899E-05
   1.112728E+00   4.445554E+04   4.729181E-02   3.591939E-05
   1.159093E+00   4.189260E+04   4.063848E-02   3.310402E-05
   1.207389E+00   3.950487E+04   3.490687E-02   3.045471E-05
   1.257699E+00   3.720201E+04   2.998799E-02   2.800184E-05
   1.310104E+00   3.500750E+04   2.573723E-02   2.570643E-05
   1.364693E+00   3.293038E+04   2.201602E-02   2.352613E-05
   1.421557E+00   3.110292E+04   1.883595E-02   2.144548E-05
   1.480790E+00   2.945702E+04   1.615442E-02   1.950425E-05
   1.542491E+00   2.789518E+04   1.388185E-02   1.771763E-05
   1.606763E+00   2.640296E+04   1.192640E-02   1.605639E-05
   1.673713E+00   2.494847E+04   1.023324E-02   1.451161E-05
   1.743453E+00   2.356862E+04   8.770823E-03   1.306510E-05
   1.816098E+00   2.235282E+04   7.515063E-03   1.168943E-05
   1.891771E+00   2.124317E+04   6.458284E-03   1.041965E-05
   1.970597E+00   2.011304E+04   5.548211E-03   9.258331E-06
   2.052707E+00   1.903098E+04   4.758991E-03   8.170773E-06
   2.138239E+00   1.804348E+04   4.078924E-03   7.144634E-06
   2.227334E+00   1.711340E+04   3.495746E-03   6.188832E-06
   2.320142E+00   1.625716E+04   2.996269E-03   5.294886E-06
   2.416817E+00   1.546210E+04   2.571954E-03   4.467656E-06
   2.517520E+00   1.466722E+04   2.205007E-03   3.702655E-06
   2.622419E+00   1.394140E+04   1.883228E-03   2.969103E-06
   2.731690E+00   1.337944E+04   1.617035E-03   2.283120E-06
   2.845513E+00   1.276329E+04   1.391127E-03   1.671100E-06
   2.964079E+00   1.216920E+04   1.192373E-03   1.091197E-06
   3.087585E+00   1.165933E+04   1.023873E-03   5.483065E-07
   3.216238E+00   1.119023E+04   8.828048E-04   5.418988E-08
   3.350251E+00   1.059651E+04   7.596784E-04  -3.829301E-07
   3.489848E+00   1.015636E+04   6.499561E-04  -8.278990E-07
   3.635262E+00   9.717964E+03   5.591248E-04  -1.222884E-06
   3.786735E+00   9.298205E+03   4.813297E-04  -1.587582E-06
   3.944520E+00   8.832793E+03   4.139755E-04  -1.917334E-06
   4.108879E+00   8.476246E+03   3.567951E-04  -2.233631E-06
   4.280086E+00   8.103783E+03   3.046220E-04  -2.540711E-06
   4.458427E+00   7.690630E+03   2.612099E-04  -2.808119E-06
   4.644200E+00   7.357219E+03   2.246136E-04  -3.060662E-06
   4.837713E+00   7.038103E+03   1.929636E-04  -3.296467E-06
   5.039289E+00   6.669118E+03   1.651039E-04  -3.512187E-06
   5.249265E+00   6.369279E+03   1.408264E-04  -3.723942E-06
   5.467990E+00   6.100519E+03   1.199130E-04  -3.924414E-06
   5.695828E+00   5.858989E+03   1.016976E-04  -4.116379E-06
   5.933160E+00   5.807382E+03   8.695001E-05  -4.306396E-06
   6.180382E+00   5.842997E+03   7.473983E-05  -4.486757E-06
   6.437904E+00   5.671011E+03   6.589973E-05  -4.606476E-06
   6.706156E+00   5.473784E+03   5.701437E-05  -4.730961E-06
   6.985587E+00   5.337704E+03   4.902589E-05  -4.857786E-06
   7.276660E+00   5.281740E+03   4.287286E-05  -4.972183E-06
   7.579862E+00   5.108453E+03   3.753773E-05  -5.064612E-06
   7.895697E+00   4.905386E+03   3.268153E-05  -5.150227E-06
   8.224692E+00   4.695853E+03   2.864245E-05  -5.224554E-06
   8.567396E+00   4.463028E+03   2.487608E-05  -5.295206E-06
   8.924380E+00   4.187615E+03   2.152910E-05  -5.356577E-06
   9.296239E+00   3.942464E+03   1.865345E-05  -5.415237E-06
   9.683591E+00   3.662123E+03   1.596551E-05  -5.470392E-06
   1.008708E+01   3.450022E+03   1.364357E-05  -5.528836E-06
   1.050739E+01   3.244812E+03   1.158040E-05  -5.585887E-06
