#============================================================================
# Opacities computed by OpTool        <a^n>=  7.7162E-1  7.7244E-1  7.7326E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.710 amax [um]=      0.833  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   5.391065E+03   6.670060E+03   9.529834E-01
   5.208338E-02   5.562941E+03   6.878467E+03   9.529489E-01
   5.425358E-02   5.769775E+03   7.130170E+03   9.529170E-01
   5.651420E-02   6.010230E+03   7.423440E+03   9.528874E-01
   5.886902E-02   6.279536E+03   7.752253E+03   9.528593E-01
   6.132195E-02   6.568552E+03   8.105098E+03   9.528313E-01
   6.387710E-02   6.863053E+03   8.464095E+03   9.528014E-01
   6.653871E-02   7.156415E+03   8.820842E+03   9.527683E-01
   6.931123E-02   7.402005E+03   9.117008E+03   9.527265E-01
   7.219927E-02   7.591715E+03   9.342423E+03   9.526750E-01
   7.520764E-02   7.722509E+03   9.493285E+03   9.526130E-01
   7.834137E-02   7.798649E+03   9.574952E+03   9.525402E-01
   8.160568E-02   7.810173E+03   9.575041E+03   9.524547E-01
   8.500600E-02   7.822059E+03   9.574701E+03   9.523640E-01
   8.854800E-02   7.834315E+03   9.573877E+03   9.522673E-01
   9.223759E-02   7.846947E+03   9.572510E+03   9.521636E-01
