#============================================================================
# Opacities computed by OpTool        <a^n>=  1.7184E+0  1.7202E+0  1.7220E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      1.581 amax [um]=      1.856  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.183381E+03   2.731922E+03   9.535226E-01
   5.208338E-02   2.184854E+03   2.732873E+03   9.535010E-01
   5.425358E-02   2.186377E+03   2.733819E+03   9.534621E-01
   5.651420E-02   2.187954E+03   2.734760E+03   9.534838E-01
   5.886902E-02   2.189584E+03   2.735694E+03   9.534781E-01
   6.132195E-02   2.191271E+03   2.736620E+03   9.534685E-01
   6.387710E-02   2.193015E+03   2.737536E+03   9.534640E-01
   6.653871E-02   2.194819E+03   2.738440E+03   9.535154E-01
   6.931123E-02   2.196684E+03   2.739332E+03   9.534275E-01
   7.219927E-02   2.198612E+03   2.740208E+03   9.533859E-01
   7.520764E-02   2.200606E+03   2.741068E+03   9.533501E-01
   7.834137E-02   2.202667E+03   2.741909E+03   9.533148E-01
   8.160568E-02   2.204796E+03   2.742730E+03   9.532784E-01
   8.500600E-02   2.206997E+03   2.743527E+03   9.532404E-01
   8.854800E-02   2.210475E+03   2.745807E+03   9.532004E-01
   9.223759E-02   2.217937E+03   2.752957E+03   9.531591E-01
   9.608092E-02   2.235064E+03   2.772088E+03   9.531176E-01
   1.000844E-01   2.261344E+03   2.802769E+03   9.530366E-01
   1.042547E-01   2.309352E+03   2.870901E+03   9.510469E-01
