#============================================================================
# Opacities computed by OpTool        <a^n>=  1.0629E+0  1.0640E+0  1.0652E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.978 amax [um]=      1.148  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.563666E+03   4.433844E+03   9.532870E-01
   5.208338E-02   3.567197E+03   4.435142E+03   9.532494E-01
   5.425358E-02   3.571601E+03   4.437345E+03   9.532098E-01
   5.651420E-02   3.583483E+03   4.448725E+03   9.531690E-01
   5.886902E-02   3.610966E+03   4.479447E+03   9.531281E-01
   6.132195E-02   3.653330E+03   4.528591E+03   9.530872E-01
   6.387710E-02   3.718061E+03   4.605518E+03   9.530479E-01
   6.653871E-02   3.804641E+03   4.709550E+03   9.530103E-01
   6.931123E-02   3.941049E+03   4.875702E+03   9.529796E-01
   7.219927E-02   4.100428E+03   5.070289E+03   9.529509E-01
   7.520764E-02   4.258429E+03   5.262790E+03   9.529202E-01
   7.834137E-02   4.441838E+03   5.486717E+03   9.528918E-01
   8.160568E-02   4.604321E+03   5.683991E+03   9.528575E-01
   8.500600E-02   4.819899E+03   5.947284E+03   9.528301E-01
   8.854800E-02   4.983350E+03   6.144782E+03   9.527912E-01
   9.223759E-02   5.196378E+03   6.403758E+03   9.527576E-01
   9.608092E-02   5.400151E+03   6.650523E+03   9.527194E-01
   1.000844E-01   5.541039E+03   6.818568E+03   9.526286E-01
   1.042547E-01   5.633913E+03   6.951005E+03   9.506240E-01
   1.085987E-01   5.655705E+03   6.983770E+03   9.489794E-01
   1.131238E-01   5.667286E+03   6.992851E+03   9.477765E-01
   1.178374E-01   5.680055E+03   7.000007E+03   9.468024E-01
   1.227474E-01   5.689952E+03   7.010608E+03   9.455876E-01
   1.278620E-01   5.703004E+03   7.019397E+03   9.445000E-01
   1.331897E-01   5.724421E+03   7.018635E+03   9.442522E-01
   1.387394E-01   5.746378E+03   7.015130E+03   9.443406E-01
   1.445204E-01   5.762634E+03   7.019306E+03   9.437938E-01
   1.505422E-01   5.795641E+03   7.007898E+03   9.445295E-01
   1.568150E-01   5.847841E+03   6.964568E+03   9.481321E-01
   1.633491E-01   5.868720E+03   6.936726E+03   9.503330E-01
   1.701555E-01   5.848595E+03   6.952422E+03   9.488292E-01
   1.772455E-01   5.808004E+03   6.999502E+03   9.449496E-01
