#============================================================================
# Opacities computed by OpTool        <a^n>=  2.2776E-2  2.2800E-2  2.2824E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.021 amax [um]=      0.025  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.583812E+05   8.218598E+04   7.680940E-01
   5.208338E-02   2.547193E+05   7.729578E+04   7.588492E-01
   5.425358E-02   2.509511E+05   7.256755E+04   7.497212E-01
   5.651420E-02   2.470822E+05   6.800950E+04   7.407662E-01
   5.886902E-02   2.431130E+05   6.363055E+04   7.319356E-01
   6.132195E-02   2.390458E+05   5.943693E+04   7.231505E-01
   6.387710E-02   2.348878E+05   5.543104E+04   7.143495E-01
   6.653871E-02   2.306496E+05   5.161244E+04   7.054882E-01
   6.931123E-02   2.263422E+05   4.797966E+04   6.965049E-01
   7.219927E-02   2.219739E+05   4.453157E+04   6.872803E-01
   7.520764E-02   2.175494E+05   4.126792E+04   6.776136E-01
   7.834137E-02   2.130703E+05   3.818898E+04   6.672216E-01
   8.160568E-02   2.085366E+05   3.529466E+04   6.557645E-01
   8.500600E-02   2.039488E+05   3.258355E+04   6.428878E-01
   8.854800E-02   1.993099E+05   3.005216E+04   6.282730E-01
   9.223759E-02   1.946260E+05   2.769461E+04   6.116853E-01
   9.608092E-02   1.899068E+05   2.550271E+04   5.930083E-01
   1.000844E-01   1.853009E+05   2.350212E+04   5.722735E-01
   1.042547E-01   1.872683E+05   2.330841E+04   5.505899E-01
   1.085987E-01   1.883288E+05   2.289998E+04   5.279208E-01
   1.131238E-01   1.881813E+05   2.222577E+04   5.043117E-01
   1.178374E-01   1.870301E+05   2.135772E+04   4.797156E-01
   1.227474E-01   1.859160E+05   2.054919E+04   4.543844E-01
   1.278620E-01   1.845529E+05   1.973922E+04   4.290684E-01
   1.331897E-01   1.812995E+05   1.856907E+04   4.038758E-01
   1.387394E-01   1.767701E+05   1.716536E+04   3.785403E-01
   1.445204E-01   1.733023E+05   1.603805E+04   3.537611E-01
   1.505422E-01   1.674482E+05   1.464703E+04   3.304400E-01
   1.568150E-01   1.550397E+05   1.216417E+04   3.067693E-01
   1.633491E-01   1.448027E+05   9.926465E+03   2.820124E-01
   1.701555E-01   1.414864E+05   8.806376E+03   2.585724E-01
   1.772455E-01   1.419619E+05   8.317166E+03   2.370481E-01
   1.846309E-01   1.442179E+05   8.117842E+03   2.172683E-01
   1.923240E-01   1.493529E+05   8.282215E+03   1.989274E-01
   2.003377E-01   1.571826E+05   8.754182E+03   1.825723E-01
   2.086853E-01   1.635996E+05   9.018023E+03   1.679439E-01
   2.173808E-01   1.688641E+05   9.108910E+03   1.545071E-01
   2.264385E-01   1.731108E+05   9.053475E+03   1.421300E-01
   2.358737E-01   1.772504E+05   8.961778E+03   1.306064E-01
   2.457020E-01   1.827303E+05   8.990314E+03   1.199579E-01
   2.559398E-01   1.881510E+05   9.000245E+03   1.104761E-01
   2.666043E-01   1.924186E+05   8.889199E+03   1.018746E-01
   2.777131E-01   1.948595E+05   8.617317E+03   9.415953E-02
   2.892847E-01   1.964511E+05   8.284993E+03   8.705439E-02
   3.013385E-01   1.968818E+05   7.890908E+03   8.065436E-02
   3.138946E-01   1.960443E+05   7.427608E+03   7.479622E-02
   3.269739E-01   1.942421E+05   6.936401E+03   6.945465E-02
   3.405981E-01   1.915467E+05   6.429441E+03   6.457223E-02
   3.547901E-01   1.881585E+05   5.917984E+03   6.005773E-02
   3.695734E-01   1.842378E+05   5.422173E+03   5.590964E-02
   3.849726E-01   1.798865E+05   4.946340E+03   5.208066E-02
   4.010136E-01   1.751231E+05   4.494302E+03   4.855713E-02
   4.177229E-01   1.701964E+05   4.072976E+03   4.528339E-02
   4.351284E-01   1.650740E+05   3.684629E+03   4.226963E-02
   4.532592E-01   1.595070E+05   3.319042E+03   3.951451E-02
   4.721455E-01   1.538076E+05   2.984840E+03   3.697355E-02
   4.918187E-01   1.476561E+05   2.669991E+03   3.464896E-02
   5.123117E-01   1.412307E+05   2.376926E+03   3.250289E-02
   5.336585E-01   1.346138E+05   2.105704E+03   3.051250E-02
   5.558948E-01   1.278966E+05   1.856114E+03   2.865583E-02
   5.790577E-01   1.212491E+05   1.629303E+03   2.690899E-02
   6.031857E-01   1.147747E+05   1.426804E+03   2.526816E-02
   6.283191E-01   1.085312E+05   1.247216E+03   2.372411E-02
   6.544997E-01   1.024940E+05   1.087793E+03   2.227196E-02
   6.817712E-01   9.676634E+04   9.478819E+02   2.090120E-02
   7.101790E-01   9.122894E+04   8.253366E+02   1.962412E-02
   7.397705E-01   8.587313E+04   7.168991E+02   1.842460E-02
   7.705951E-01   8.071180E+04   6.222662E+02   1.730627E-02
   8.027040E-01   7.557525E+04   5.381490E+02   1.626811E-02
   8.361508E-01   7.064084E+04   4.635109E+02   1.528085E-02
   8.709913E-01   6.599545E+04   3.972994E+02   1.432743E-02
   9.072835E-01   6.180247E+04   3.402668E+02   1.340680E-02
   9.450879E-01   5.811859E+04   2.921541E+02   1.252517E-02
   9.844676E-01   5.469192E+04   2.511194E+02   1.170004E-02
   1.025488E+00   5.145337E+04   2.160267E+02   1.093253E-02
   1.068218E+00   4.837202E+04   1.856691E+02   1.021416E-02
   1.112728E+00   4.552613E+04   1.595376E+02   9.535648E-03
   1.159093E+00   4.284881E+04   1.371483E+02   8.902611E-03
   1.207389E+00   4.035800E+04   1.178452E+02   8.306494E-03
   1.257699E+00   3.796231E+04   1.012692E+02   7.754351E-03
   1.310104E+00   3.568370E+04   8.693610E+01   7.237401E-03
   1.364693E+00   3.352933E+04   7.438083E+01   6.746116E-03
   1.421557E+00   3.163406E+04   6.364668E+01   6.276898E-03
   1.480790E+00   2.992945E+04   5.459303E+01   5.838874E-03
   1.542491E+00   2.831602E+04   4.691864E+01   5.435620E-03
   1.606763E+00   2.677757E+04   4.031355E+01   5.060566E-03
   1.673713E+00   2.528112E+04   3.459316E+01   4.711743E-03
   1.743453E+00   2.386356E+04   2.965136E+01   4.385021E-03
   1.816098E+00   2.261469E+04   2.540715E+01   4.074161E-03
