#============================================================================
# Opacities computed by OpTool        <a^n>=  1.2756E-3  1.2769E-3  1.2783E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.001 amax [um]=      0.001  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.816384E+05   3.005604E+02   8.618606E-03
   5.208338E-02   4.624385E+05   2.557463E+02   7.941460E-03
   5.425358E-02   4.439968E+05   2.175820E+02   7.317557E-03
   5.651420E-02   4.262844E+05   1.850877E+02   6.742699E-03
   5.886902E-02   4.092733E+05   1.574265E+02   6.213018E-03
   6.132195E-02   3.929367E+05   1.338840E+02   5.724955E-03
   6.387710E-02   3.772483E+05   1.138501E+02   5.275232E-03
   6.653871E-02   3.621831E+05   9.680469E+01   4.860831E-03
   6.931123E-02   3.477167E+05   8.230396E+01   4.478971E-03
   7.219927E-02   3.338258E+05   6.996964E+01   4.127094E-03
   7.520764E-02   3.204879E+05   5.947931E+01   3.802840E-03
   7.834137E-02   3.076811E+05   5.055828E+01   3.504039E-03
   8.160568E-02   2.953847E+05   4.297255E+01   3.228690E-03
   8.500600E-02   2.835784E+05   3.652285E+01   2.974950E-03
   8.854800E-02   2.722430E+05   3.103952E+01   2.741121E-03
   9.223759E-02   2.613598E+05   2.637813E+01   2.525639E-03
   9.608092E-02   2.509110E+05   2.241575E+01   2.327064E-03
   1.000844E-01   2.410837E+05   1.908041E+01   2.144206E-03
   1.042547E-01   2.411851E+05   1.764290E+01   1.982688E-03
   1.085987E-01   2.395321E+05   1.612425E+01   1.834834E-03
   1.131238E-01   2.358504E+05   1.452661E+01   1.698852E-03
   1.178374E-01   2.308383E+05   1.295127E+01   1.572511E-03
   1.227474E-01   2.262055E+05   1.158257E+01   1.454891E-03
   1.278620E-01   2.210920E+05   1.034346E+01   1.347330E-03
   1.331897E-01   2.133109E+05   9.031556E+00   1.248481E-03
   1.387394E-01   2.044666E+05   7.764378E+00   1.155290E-03
   1.445204E-01   1.975230E+05   6.777786E+00   1.068616E-03
   1.505422E-01   1.871211E+05   5.768259E+00   9.913401E-04
   1.568150E-01   1.698127E+05   4.461156E+00   9.160751E-04
   1.633491E-01   1.577029E+05   3.441164E+00   8.376212E-04
   1.701555E-01   1.545505E+05   2.921768E+00   7.634481E-04
   1.772455E-01   1.557853E+05   2.655011E+00   6.960615E-04
   1.846309E-01   1.589364E+05   2.500146E+00   6.349612E-04
   1.923240E-01   1.655278E+05   2.471286E+00   5.787198E-04
   2.003377E-01   1.747212E+05   2.532510E+00   5.293904E-04
   2.086853E-01   1.814672E+05   2.523197E+00   4.863025E-04
   2.173808E-01   1.865215E+05   2.464939E+00   4.472312E-04
   2.264385E-01   1.901627E+05   2.370957E+00   4.115397E-04
   2.358737E-01   1.936805E+05   2.275696E+00   3.783682E-04
   2.457020E-01   1.986491E+05   2.218153E+00   3.477944E-04
   2.559398E-01   2.029539E+05   2.156359E+00   3.209109E-04
   2.666043E-01   2.056789E+05   2.068928E+00   2.966157E-04
   2.777131E-01   2.061144E+05   1.948932E+00   2.748730E-04
   2.892847E-01   2.057261E+05   1.824135E+00   2.547195E-04
   3.013385E-01   2.040607E+05   1.693387E+00   2.365062E-04
   3.138946E-01   2.012342E+05   1.556514E+00   2.196879E-04
   3.269739E-01   1.975783E+05   1.421959E+00   2.042324E-04
   3.405981E-01   1.932121E+05   1.291699E+00   1.899881E-04
   3.547901E-01   1.884083E+05   1.167459E+00   1.766966E-04
   3.695734E-01   1.832790E+05   1.052081E+00   1.643967E-04
   3.849726E-01   1.779312E+05   9.455186E-01   1.529661E-04
   4.010136E-01   1.723526E+05   8.475855E-01   1.423866E-04
   4.177229E-01   1.667960E+05   7.588934E-01   1.325059E-04
   4.351284E-01   1.611780E+05   6.790792E-01   1.233736E-04
   4.532592E-01   1.552320E+05   6.056847E-01   1.149920E-04
   4.721455E-01   1.492640E+05   5.398773E-01   1.072378E-04
   4.918187E-01   1.429453E+05   4.790797E-01   1.001191E-04
   5.123117E-01   1.364522E+05   4.234580E-01   9.352721E-05
   5.336585E-01   1.298572E+05   3.727660E-01   8.739787E-05
   5.558948E-01   1.232408E+05   3.267476E-01   8.166844E-05
   5.790577E-01   1.167583E+05   2.854173E-01   7.627094E-05
   6.031857E-01   1.104895E+05   2.488700E-01   7.119823E-05
   6.283191E-01   1.044784E+05   2.167260E-01   6.642418E-05
   6.544997E-01   9.869170E+04   1.884003E-01   6.193436E-05
   6.817712E-01   9.322123E+04   1.636960E-01   5.769846E-05
   7.101790E-01   8.793867E+04   1.421707E-01   5.375337E-05
   7.397705E-01   8.283800E+04   1.232183E-01   5.004915E-05
   7.705951E-01   7.792294E+04   1.067450E-01   4.659746E-05
   8.027040E-01   7.302929E+04   9.215854E-02   4.339312E-05
   8.361508E-01   6.833365E+04   7.926254E-02   4.034794E-05
   8.709913E-01   6.392102E+04   6.785957E-02   3.741045E-05
   9.072835E-01   5.994325E+04   5.806102E-02   3.457892E-05
   9.450879E-01   5.645059E+04   4.980955E-02   3.187237E-05
   9.844676E-01   5.319581E+04   4.278217E-02   2.934179E-05
   1.025488E+00   5.011208E+04   3.677989E-02   2.698967E-05
   1.068218E+00   4.717220E+04   3.159385E-02   2.478962E-05
   1.112728E+00   4.445397E+04   2.713459E-02   2.271348E-05
   1.159093E+00   4.189120E+04   2.331711E-02   2.077775E-05
   1.207389E+00   3.950363E+04   2.002849E-02   1.895620E-05
   1.257699E+00   3.720091E+04   1.720618E-02   1.726972E-05
   1.310104E+00   3.500652E+04   1.476722E-02   1.569150E-05
   1.364693E+00   3.292951E+04   1.263210E-02   1.419243E-05
   1.421557E+00   3.110216E+04   1.080748E-02   1.276187E-05
   1.480790E+00   2.945635E+04   9.268902E-03   1.142718E-05
   1.542491E+00   2.789458E+04   7.964971E-03   1.019878E-05
   1.606763E+00   2.640243E+04   6.842994E-03   9.056593E-06
   1.673713E+00   2.494800E+04   5.871513E-03   7.994482E-06
   1.743453E+00   2.356820E+04   5.032424E-03   6.999931E-06
   1.816098E+00   2.235245E+04   4.311908E-03   6.054091E-06
   1.891771E+00   2.124284E+04   3.705562E-03   5.181055E-06
   1.970597E+00   2.011275E+04   3.183390E-03   4.382589E-06
   2.052707E+00   1.903072E+04   2.730560E-03   3.634839E-06
   2.138239E+00   1.804325E+04   2.340359E-03   2.929319E-06
   2.227334E+00   1.711320E+04   2.005750E-03   2.272159E-06
   2.320142E+00   1.625698E+04   1.719165E-03   1.657527E-06
   2.416817E+00   1.546194E+04   1.475707E-03   1.088764E-06
   2.517520E+00   1.466707E+04   1.265164E-03   5.627914E-07
   2.622419E+00   1.394127E+04   1.080538E-03   5.843719E-08
   2.731690E+00   1.337932E+04   9.278044E-04  -4.132098E-07
   2.845513E+00   1.276319E+04   7.981855E-04  -8.340032E-07
   2.964079E+00   1.216911E+04   6.841465E-04  -1.232709E-06
   3.087585E+00   1.165925E+04   5.874666E-04  -1.605977E-06
   3.216238E+00   1.119015E+04   5.065259E-04  -1.945708E-06
   3.350251E+00   1.059645E+04   4.358798E-04  -2.246240E-06
   3.489848E+00   1.015631E+04   3.729246E-04  -2.552179E-06
   3.635262E+00   9.717914E+03   3.208084E-04  -2.823751E-06
   3.786735E+00   9.298160E+03   2.761720E-04  -3.074498E-06
   3.944520E+00   8.832752E+03   2.375263E-04  -3.301223E-06
   4.108879E+00   8.476209E+03   2.047180E-04  -3.518692E-06
   4.280086E+00   8.103751E+03   1.747826E-04  -3.729823E-06
   4.458427E+00   7.690601E+03   1.498742E-04  -3.913670E-06
   4.644200E+00   7.357193E+03   1.288763E-04  -4.087313E-06
   4.837713E+00   7.038080E+03   1.107165E-04  -4.249430E-06
   5.039289E+00   6.669098E+03   9.473150E-05  -4.397763E-06
   5.249265E+00   6.369261E+03   8.080182E-05  -4.543336E-06
   5.467990E+00   6.100503E+03   6.880237E-05  -4.681186E-06
   5.695828E+00   5.858975E+03   5.835094E-05  -4.813175E-06
   5.933160E+00   5.807369E+03   4.988922E-05  -4.943804E-06
   6.180382E+00   5.842985E+03   4.288340E-05  -5.067836E-06
   6.437904E+00   5.671000E+03   3.781123E-05  -5.150141E-06
   6.706156E+00   5.473774E+03   3.271309E-05  -5.235740E-06
   6.985587E+00   5.337695E+03   2.812954E-05  -5.322949E-06
   7.276660E+00   5.281732E+03   2.459912E-05  -5.401544E-06
   7.579862E+00   5.108446E+03   2.153799E-05  -5.465103E-06
   7.895697E+00   4.905379E+03   1.875165E-05  -5.523983E-06
   8.224692E+00   4.695847E+03   1.643415E-05  -5.575129E-06
   8.567396E+00   4.463022E+03   1.427312E-05  -5.623704E-06
   8.924380E+00   4.187610E+03   1.235273E-05  -5.665855E-06
   9.296239E+00   3.942459E+03   1.070278E-05  -5.706206E-06
   9.683591E+00   3.662119E+03   9.160517E-06  -5.744112E-06
   1.008708E+01   3.450018E+03   7.828261E-06  -5.784290E-06
   1.050739E+01   3.244809E+03   6.644478E-06  -5.823547E-06
   1.094521E+01   3.144650E+03   5.684732E-06  -5.864621E-06
   1.140127E+01   3.064143E+03   4.923585E-06  -5.900565E-06
   1.187634E+01   2.902541E+03   4.234751E-06  -5.929800E-06
   1.237119E+01   2.753762E+03   3.649192E-06  -5.956801E-06
   1.288667E+01   2.692821E+03   3.114497E-06  -5.989731E-06
   1.342363E+01   2.556085E+03   2.734902E-06  -6.009270E-06
   1.398296E+01   2.393573E+03   2.326628E-06  -6.031255E-06
   1.456560E+01   2.264927E+03   1.998816E-06  -6.051833E-06
   1.517252E+01   2.173751E+03   1.711016E-06  -6.073463E-06
   1.580472E+01   2.058863E+03   1.466260E-06  -6.091770E-06
   1.646327E+01   2.002717E+03   1.265187E-06  -6.111096E-06
   1.714925E+01   1.901001E+03   1.083906E-06  -6.127047E-06
   1.786382E+01   1.815096E+03   9.374773E-07  -6.141289E-06
   1.860817E+01   1.710828E+03   8.065224E-07  -6.153835E-06
   1.938353E+01   1.615790E+03   6.871920E-07  -6.167332E-06
   2.019119E+01   1.552766E+03   5.880221E-07  -6.180500E-06
   2.103251E+01   1.511880E+03   5.082476E-07  -6.193115E-06
   2.190889E+01   1.423174E+03   4.369137E-07  -6.202417E-06
   2.282178E+01   1.365418E+03   3.751895E-07  -6.212501E-06
   2.377272E+01   1.297162E+03   3.231949E-07  -6.221366E-06
