#============================================================================
# Opacities computed by OpTool        <a^n>=  5.3900E-3  5.3957E-3  5.4015E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.005 amax [um]=      0.006  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.498369E+05   1.527732E+04   1.630075E-01
   5.208338E-02   4.345494E+05   1.343714E+04   1.500786E-01
   5.425358E-02   4.195948E+05   1.178948E+04   1.381509E-01
   5.651420E-02   4.049800E+05   1.031968E+04   1.271569E-01
   5.886902E-02   3.907116E+05   9.013183E+03   1.170303E-01
   6.132195E-02   3.767958E+05   7.855755E+03   1.077076E-01
   6.387710E-02   3.632380E+05   6.833628E+03   9.912803E-02
   6.653871E-02   3.500429E+05   5.933669E+03   9.123433E-02
   6.931123E-02   3.372137E+05   5.143479E+03   8.397285E-02
   7.219927E-02   3.247527E+05   4.451466E+03   7.729352E-02
   7.520764E-02   3.126607E+05   3.846896E+03   7.114988E-02
   7.834137E-02   3.009375E+05   3.319901E+03   6.549892E-02
   8.160568E-02   2.895814E+05   2.861481E+03   6.030091E-02
   8.500600E-02   2.785899E+05   2.463478E+03   5.551923E-02
   8.854800E-02   2.679593E+05   2.118541E+03   5.112021E-02
   9.223759E-02   2.576847E+05   1.820086E+03   4.707284E-02
   9.608092E-02   2.477607E+05   1.562237E+03   4.334866E-02
   1.000844E-01   2.383856E+05   1.342084E+03   3.992395E-02
   1.042547E-01   2.389205E+05   1.251992E+03   3.689514E-02
